seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261122,mpc_sequence_optimizer_gru,none,0.8007554427725565,0.980352,0.6061925057761595,0.8,1,0.7806122448979592,0.8443877551020408,0.6556122448979592,0.43283190769493785,12,16,14,True,True,2,4,4,4,0.8202798294306367,1.0,0.78,1.0,1.0,0.9064
20261122,mpc_sequence_optimizer_gru,body,0.789552784981597,1.0,0.5615683020449936,0.8,1,0.7321428571428571,0.8469387755102041,0.6071428571428571,0.49254537608135956,19,20,14,True,True,6,1,4,4,1.0,1.0,0.964,1.0,1.0,0.95056
20261122,mpc_sequence_optimizer_gru,infrastructure,0.8176391008843713,0.914222588235294,0.7130069895875383,0.8,1,0.8086734693877551,0.9566326530612245,0.7933673469387755,0.32589839709682933,13,17,14,True,True,3,4,4,1,0.5102813457271275,1.0,0.8105882352941176,0.6304,1.0,0.9137411764705882
20261122,mpc_sequence_optimizer_gru,tools,0.8263711115816454,0.9963562352941177,0.642220560893134,0.8,1,0.7908163265306123,0.9005102040816326,0.7168367346938775,0.42027361610708064,12,17,14,True,True,3,5,4,4,0.7876538455199057,1.0,0.7482352941176471,1.0,1.0,0.8987764705882353
20261122,mpc_sequence_optimizer_gru,social_culture,0.52,1.0,0.0,0.0,5,0.39285714285714285,0.0,0.0,1.7447400150542527,23,26,14,True,True,12,3,4,1,1.0,1.0,0.916923076923077,0.6304,1.0,0.9392615384615385
20261122,mpc_sequence_optimizer_gru,environment,0.52,1.0,0.0,0.0,5,0.0,0.8469387755102041,0.0,1.5461730663614264,26,28,14,True,True,14,2,4,4,1.0,1.0,0.9485714285714286,1.0,1.0,0.9468571428571428
20261122,mpc_sequence_optimizer_gru,previous_action,0.8148142258080338,1.0,0.6141963037667368,0.8,1,0.7882653061224489,0.8443877551020408,0.6607142857142857,0.4187102691212765,15,17,14,True,True,3,2,4,4,0.8474942319922442,1.0,0.9152941176470588,1.0,1.0,0.9388705882352941
20261123,designed,none,0.8656041742025655,1.0,0.7200086962553448,1.0,0,0.8046709129511678,0.6369426751592356,0.505307855626327,0.17116108015609702,16,17,14,True,True,3,1,4,4,1.0,1.0,0.9576470588235294,1.0,1.0,0.9490352941176471
20261123,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.21443736730360935,0.0,0.0,1.7074349338107293,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261123,frame_mlp,none,0.26834647904618614,0.5160509212426656,0.0,0.0,6,0.16560509554140126,0.0,0.0,1.7304880971569614,8,14,14,True,True,0,6,4,0,0.0,1.0,0.5714285714285714,0.58,0.04313405963844867,0.7354846132386962
20261123,gru,none,0.2789440731558866,0.5364309099151665,0.0,0.0,6,0.16560509554140126,0.0,0.0,1.623172948524887,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.04330918259589696,0.7532449090688663
20261123,return_selected_gru,none,0.48518689494627754,0.9330517210505337,0.0,0.0,6,0.16560509554140126,0.05307855626326964,0.0,1.6206372824946236,11,15,14,True,True,1,4,4,4,0.7214803881139049,1.0,0.748,0.9606577284013686,1.0,0.8841896354564676
20261123,fixed_joint_gru,none,0.5505668341729321,1.0,0.06368090452694167,0.5,3,0.4989384288747346,1.0,0.4989384288747346,1.3308237426012164,13,17,14,True,True,3,4,4,4,0.6279950812020859,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,min_channel_planner_gru,none,0.5518019219742859,1.0,0.06625400411309554,0.5,3,0.4989384288747346,1.0,0.4989384288747346,1.3234720294979196,13,17,14,True,True,3,4,3,4,0.6490858618759581,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,consequence_recovery_gru,none,0.52,1.0,0.0,0.3333333333333333,4,0.3333333333333333,1.0,0.3333333333333333,1.6859834892192513,17,18,14,True,True,4,1,4,4,0.8305105674825071,1.0,0.96,1.0,1.0,0.9496
20261123,mpc_sequence_optimizer_gru,none,0.7075331987444021,0.99876,0.39203749738417104,0.6666666666666666,2,0.6560509554140127,0.8874734607218684,0.6496815286624203,0.7949671745954229,13,16,14,True,True,2,3,4,4,0.6923667077961843,1.0,0.845,1.0,1.0,0.922
20261123,mpc_sequence_optimizer_gru,body,0.7020594057565275,1.0,0.3792904286594323,0.6666666666666666,2,0.6454352441613588,0.9023354564755839,0.6348195329087049,0.8210749657349554,21,23,14,True,True,9,2,4,4,1.0,1.0,0.937391304347826,1.0,1.0,0.9441739130434782
20261123,mpc_sequence_optimizer_gru,infrastructure,0.6587685940778093,0.9090394652228261,0.38764181700404104,0.6666666666666666,2,0.6539278131634819,0.8556263269639066,0.6475583864118896,0.7862948388904863,14,16,14,True,True,2,2,4,1,0.08824868896633437,1.0,0.91,0.6304,0.9637541966209829,0.9376
20261123,mpc_sequence_optimizer_gru,tools,0.645015766458596,0.9442439820665381,0.32085186621665884,0.6666666666666666,2,0.6114649681528662,0.8598726114649682,0.5966029723991507,0.9116091659809142,12,14,14,True,True,0,2,4,4,0.07970560988484258,1.0,0.8571428571428571,1.0,0.9654135866247001,0.9249142857142857
20261123,mpc_sequence_optimizer_gru,social_culture,0.52,1.0,0.0,0.0,6,0.18259023354564755,0.0,0.0,2.2061517211353263,18,24,14,True,True,10,6,4,1,1.0,1.0,0.8200000000000001,0.6304,1.0,0.9124896494686066
20261123,mpc_sequence_optimizer_gru,environment,0.52,1.0,0.0,0.0,6,0.0,0.861995753715499,0.0,1.7700538662959275,27,28,14,True,True,14,1,4,4,1.0,1.0,0.9742857142857143,1.0,1.0,0.9295523313175036
20261123,mpc_sequence_optimizer_gru,previous_action,0.6946893753530612,1.0,0.3639361986522109,0.6666666666666666,2,0.6496815286624203,0.8959660297239915,0.6411889596602972,0.8691904788280782,16,16,14,True,True,2,0,4,4,0.5998401555510408,1.0,1.0,1.0,1.0,0.9591999999999999
