seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261023,rollout_window_gru,tools,0.5105880207664822,0.9819000399355428,0.0,0.0,4,0.25,0.07051282051282051,0.0,1.8242624447196776,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,0.9601631108723812,1.0,0.9591999999999999
20261023,rollout_window_gru,social_culture,0.5132850501088461,0.9870866348247039,0.0,0.0,4,0.0,0.03205128205128205,0.0,1.2535229704258013,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,0.9793727215729777,1.0,0.9591999999999999
20261023,rollout_window_gru,environment,0.5046417168111761,0.9704648400214925,0.0,0.0,4,0.25,0.1891025641025641,0.0,1.7181552423377326,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,0.9178105185981207,1.0,0.9591999999999999
20261023,rollout_window_gru,previous_action,0.52,1.0,0.0,0.0,4,0.16025641025641027,0.34294871794871795,0.0,1.3163353122769628,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,designed,none,0.7732599729408596,1.0,0.5276249436267907,1.0,0,0.07692307692307693,0.9230769230769231,0.0,0.0353573039234553,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,reactive,none,0.24004316149463228,0.46162146441275437,0.0,0.0,4,0.25,0.0,0.0,1.8808422629844368,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.029102019185888735,0.7495999999999999
20261024,frame_mlp,none,0.3310078257269137,0.6365535110132955,0.0,0.0,4,0.25,0.0,0.0,1.8752470297919086,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.0367896955192821,0.8416215613547814
20261024,gru,none,0.52,1.0,0.0,0.0,4,0.0,0.2403846153846154,0.0,1.2057103634379809,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,return_selected_gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.18269230769230768,0.0,1.360108341048806,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,repair_critic_baseline,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.18269230769230768,0.0,1.360108341048806,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,rollout_window_gru,none,0.52,1.0,0.0,0.0,4,0.0,0.1858974358974359,0.0,1.302152166321106,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,rollout_window_gru,body,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.04807692307692308,0.25,0.04807692307692308,1.4276643780771932,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,rollout_window_gru,infrastructure,0.33230701615077063,0.6390519541360974,0.0,0.0,4,0.25,0.0,0.0,1.8330286905139608,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.041078142637363514,0.850022118497244
20261024,rollout_window_gru,tools,0.5096954949307376,0.9801836440975723,0.0,0.0,4,0.25,0.07051282051282051,0.0,1.8379582802185421,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,0.9538060892502683,1.0,0.9591999999999999
20261024,rollout_window_gru,social_culture,0.5131913304788973,0.9869064047671102,0.0,0.0,4,0.0,0.02564102564102564,0.0,1.2690391061093595,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,0.9787052028411491,1.0,0.9591999999999999
20261024,rollout_window_gru,environment,0.52,1.0,0.0,0.25,3,0.1346153846153846,0.12179487179487179,0.057692307692307696,0.9848073103932273,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,rollout_window_gru,previous_action,0.52,1.0,0.0,0.0,4,0.0,0.3525641025641026,0.0,1.24577970974709,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,designed,none,0.7731756776707859,1.0,0.5274493284808041,1.0,0,0.07692307692307693,0.9230769230769231,0.0,0.03585906148341701,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,reactive,none,0.24013477062837624,0.46179763582380046,0.0,0.0,4,0.1794871794871795,0.0,0.0,1.8037239227338484,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.02986798184261072,0.7495999999999999
20261025,frame_mlp,none,0.3282474106545018,0.6312450204894265,0.0,0.0,4,0.25,0.0,0.0,1.9034107955165358,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.035534210352478376,0.8137341783797593
20261025,gru,none,0.52,1.0,0.0,0.0,4,0.0,0.3269230769230769,0.0,1.3563246020076902,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,return_selected_gru,none,0.52,1.0,0.0,0.25,3,0.2948717948717949,0.3173076923076923,0.04487179487179487,1.0101834361092918,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,repair_critic_baseline,none,0.52,1.0,0.0,0.25,3,0.2948717948717949,0.3173076923076923,0.04487179487179487,1.0101834361092918,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,rollout_window_gru,none,0.52,1.0,0.0,0.25,3,0.07692307692307693,0.25,0.07692307692307693,1.1780242136223882,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,rollout_window_gru,body,0.52,1.0,0.0,0.0,4,0.2948717948717949,0.1762820512820513,0.0,1.363233066425286,17,17,14,True,True,3,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,rollout_window_gru,infrastructure,0.32995370081925623,0.6345263477293389,0.0,0.0,4,0.25,0.0,0.0,1.8009942408904975,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03882915748651057,0.8277535639302309
20261025,rollout_window_gru,tools,0.52,1.0,0.0,0.0,4,0.25,0.07371794871794872,0.0,1.7987188559150427,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,rollout_window_gru,social_culture,0.52,1.0,0.0,0.0,4,0.0,0.19230769230769232,0.0,1.1881518597763476,20,20,14,True,True,6,0,3,4,1.0,1.0,1.0,0.9751467736830515,1.0,0.9591999999999999
20261025,rollout_window_gru,environment,0.52,1.0,0.0,0.0,4,0.0,0.09615384615384616,0.0,1.3546829753231577,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,rollout_window_gru,previous_action,0.52,1.0,0.0,0.0,4,0.0,0.40384615384615385,0.0,1.2438451366878773,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
