scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,final_hydration,exposure_debt,thermal_stress,illness_risk,shelter_quality,fire_readiness,collapse_risk,work_actions,shelter_actions,fire_actions,water_actions,rest_actions,exposed_ticks,storm_exposed_ticks,weather_reads,exposure_reads,shelter_reads,water_reads,continuity_resets,attribution_errors
0,mild_clear_control,no_weather_baseline,full_control,10,230.86112440364286,1.0,1.0,149.26068421629856,0.4460131556962631,0.0394548433541618,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,11,229.8796374767137,1.0,1.0,148.53446156595564,0.4115301890784296,0.04550065296406736,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,12,231.94392518080372,1.0,1.0,150.40415497171512,0.4232089545759917,0.029935439795918835,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,13,230.0352818219938,1.0,1.0,148.59642653490957,0.42645560662293375,0.04498479408167068,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,14,229.6130071623548,1.0,1.0,148.08532467755523,0.44693337586535725,0.04923972129907407,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,15,232.99212924502615,1.0,1.0,151.38983986468344,0.4226877031986054,0.02172960485611606,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,16,233.2967466887558,1.0,1.0,151.53081558056442,0.4483964924956041,0.02055598084778191,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,17,231.9849644653231,1.0,1.0,150.26481848158005,0.4548182202721867,0.031095417236262378,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,18,231.0797309844849,1.0,1.0,149.64918385484532,0.4133852957785887,0.036220580628992444,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,19,231.86576978157055,1.0,1.0,150.20117711567104,0.4462657538329403,0.03162523213726911,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,20,228.30412524516086,1.0,1.0,146.81331268335333,0.45490773595501094,0.05982923174031546,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,21,231.69498293258954,1.0,1.0,150.0345130305053,0.44742859972570864,0.03301271203375279,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,22,232.71416522876666,1.0,1.0,151.1693906959252,0.4155488835019406,0.023564846021272068,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,23,232.209049824093,1.0,1.0,150.61767276457215,0.429440046443928,0.028157902392840217,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,24,230.44311096865056,1.0,1.0,149.06107935973512,0.4118273420815848,0.041116555446759136,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,25,228.40778973901254,1.0,1.0,147.04334391367576,0.43129326399995743,0.057914219832871344,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,26,231.49636072256123,1.0,1.0,149.9575234896198,0.4280110729603196,0.03365365060256356,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,27,230.27687624482766,1.0,1.0,148.65040156738561,0.45712638155629265,0.044535451486966235,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,28,228.10166779977143,1.0,1.0,146.79425819150413,0.4245520821026762,0.05998786054359488,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,29,232.84313816357252,1.0,1.0,151.3075480785124,0.41248459372477886,0.022414684661071146,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,30,232.8852486851565,1.0,1.0,151.18205264565287,0.4418119201631025,0.02345943518437586,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,31,229.09467692620086,1.0,1.0,147.79286295986876,0.4125349511000983,0.051674467533561044,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,32,228.1846440481549,1.0,1.0,146.8927876161277,0.42086620835565397,0.059167602263340224,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,33,232.20751705702457,1.0,1.0,150.71974462848212,0.411039609125126,0.027308153276037132,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,34,229.9881525165251,1.0,1.0,148.56111911181716,0.4248772056817891,0.045278728672853055,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,35,231.10602396083647,1.0,1.0,149.48278887618457,0.44734694105742706,0.037605820211586,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,36,231.04748511650703,1.0,1.0,149.63503652484889,0.41052590830167596,0.03633835726898904,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,37,228.53007234947415,1.0,1.0,147.11796676840783,0.43840824210570606,0.05729298394598731,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,38,231.10219687199168,1.0,1.0,149.5663931313322,0.4318470422318695,0.03690981409146963,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,39,232.59319130786457,1.0,1.0,151.06859952543795,0.41330387487733017,0.02440393335466829,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,40,229.00724075836018,1.0,1.0,147.60742916563044,0.43092620600739207,0.0532182054143302,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,41,231.41154654758435,1.0,1.0,149.9494623023838,0.4153083876046342,0.03372076005340966,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,42,233.34821133736293,1.0,1.0,151.59197702089708,0.44610146787476435,0.020046811347842818,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,43,228.5778889043764,1.0,1.0,147.24000345433774,0.4246836116993279,0.05627702751966292,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,44,231.9129741689973,1.0,1.0,150.25741771721542,0.4441354468452586,0.031157028661209726,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,45,232.26688846931427,1.0,1.0,150.77614955633626,0.41090792787245417,0.026838581782088877,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,46,230.63112126316605,1.0,1.0,149.0947991517315,0.43716813576932073,0.040835837897675364,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,47,232.2589846307328,1.0,1.0,150.60522984967866,0.4399744498595671,0.028261489762909667,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,48,232.372880053491,1.0,1.0,150.8004384421451,0.4242554373650084,0.026636376605520685,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,49,228.97814319970934,1.0,1.0,147.53122717050778,0.43962278841107055,0.053852587658108686,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,50,229.11869491345672,1.0,1.0,147.64635052456026,0.4425829778523603,0.052894184777214096,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,51,231.92891438227517,1.0,1.0,150.4629057781097,0.41026321915233666,0.029446338843569536,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,52,232.0018654990717,1.0,1.0,150.48924429440828,0.41773962807872467,0.029227070476117386,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,53,228.24602024887946,1.0,1.0,146.8923342997703,0.43117615968590833,0.059171376125789765,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,54,229.57561691099363,1.0,1.0,148.11287734126367,0.435803721814091,0.04901034514432318,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,55,230.71173113982414,1.0,1.0,149.2476485523627,0.4234315850634906,0.03956336536494279,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,56,230.87852444593017,1.0,1.0,149.32863502496744,0.4368337732355085,0.038889152306294854,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,57,233.1137577526496,1.0,1.0,151.49271714540242,0.4246709687247622,0.02087315063767806,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,58,230.64482790202882,1.0,1.0,149.19528427803618,0.421589668511634,0.039999298384648024,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,59,231.53770796223776,1.0,1.0,149.89681297234193,0.4456945865350572,0.034159066164317006,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,60,228.4332409296989,1.0,1.0,147.03815159355685,0.436458150611791,0.05795744594108615,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,61,228.44075935891595,1.0,1.0,146.94427716319905,0.45439896775990807,0.05873895135531852,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,62,232.1552546162215,1.0,1.0,150.68034986012572,0.40933227941672146,0.02763611505057043,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,63,232.6118425014986,1.0,1.0,150.92289146439288,0.4423144450854612,0.025616954175882778,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,64,230.9896531537617,1.0,1.0,149.3459214398324,0.4522822759997314,0.038745242758637194,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,65,232.7243217439664,1.0,1.0,151.03259228846798,0.4415598344526684,0.02470369390219687,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,66,230.15393774024145,1.0,1.0,148.75015330170183,0.41890409638106857,0.04370501746835072,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,67,231.3507942048931,1.0,1.0,149.71929666004374,0.44609877873092607,0.0356368909420267,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,68,230.7253511860365,1.0,1.0,149.18349333135524,0.43710625326544644,0.04009745811392681,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,69,231.48089700409494,1.0,1.0,149.94125184384325,0.4283263429607732,0.03378911218911752,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,70,232.1655802015283,1.0,1.0,150.62876174884076,0.42022385745657176,0.028065586506489076,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,71,229.61223702720278,1.0,1.0,148.1544227352439,0.43452168785124307,0.04866447939357525,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,72,232.48887451618904,1.0,1.0,150.8506417551463,0.43466337164957153,0.026218433606840032,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,73,228.1518642353931,1.0,1.0,146.86128641046596,0.42100277090482,0.05942985006272396,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,74,228.80079813498412,1.0,1.0,147.33770349298976,0.4444673388451124,0.055463673884538434,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,75,231.5404379606529,1.0,1.0,149.95771161054344,0.43532383767730964,0.033652084494303625,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,76,230.66844722562692,1.0,1.0,149.02417492983278,0.4559437628095966,0.04142378513293049,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,77,231.260743269843,1.0,1.0,149.71121984303264,0.43252607848290503,0.035704130510881296,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,78,232.52937960838497,1.0,1.0,150.8813533720815,0.43595471823747745,0.02596275914017586,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,79,231.92940692690573,1.0,1.0,150.27993340039768,0.4428717016330388,0.030969585411274723,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,80,228.59941871936047,1.0,1.0,147.15486986733362,0.4434058291247561,0.05698576534021016,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,81,233.12923697125268,1.0,1.0,151.41018607643184,0.4419221124353753,0.021560222473925902,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,82,228.57272542842853,1.0,1.0,147.1685924861919,0.4365175229380693,0.05687152442397618,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,83,230.90904729835682,1.0,1.0,149.4092341673976,0.42759307352596754,0.038218163774577776,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,84,229.58987313098066,1.0,1.0,148.07784904992164,0.44440662145831483,0.04930195596135798,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,85,232.8542019327014,1.0,1.0,151.27833260609557,0.41952209271717267,0.022657903712154783,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,86,231.62443609177643,1.0,1.0,149.93793105255014,0.45283985027674606,0.033816757804272755,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,87,229.36522113664148,1.0,1.0,147.94533833352472,0.4305206122241436,0.0504051087785137,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,88,231.49160258315132,1.0,1.0,150.0202686059166,0.41606405885516956,0.033131296987039885,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,89,228.7794554362268,1.0,1.0,147.2449106768326,0.4574056930344221,0.05623617485154203,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,90,230.18902439153695,1.0,1.0,148.76074633044945,0.4228687840690323,0.04361683041583962,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,91,230.5521695608248,1.0,1.0,149.06706362446465,0.42893997125078026,0.04106673639306527,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,92,229.84074223054054,1.0,1.0,148.43061635640834,0.4235078659527856,0.046365165198064426,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,93,232.92772423247735,1.0,1.0,151.27869670000194,0.43171108558236954,0.022654872627353283,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,94,231.99847143394032,1.0,1.0,150.32349792258103,0.44663813242844685,0.030606910401423625,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,full_control,95,230.51119917040563,1.0,1.0,148.87575676871387,0.45611955702838847,0.04265936755982104,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,0,231.38402512365388,1.0,1.0,149.86987487727356,0.4248694757700834,0.034383326030024725,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,1,229.82477798949614,1.0,1.0,148.41886913932396,0.42293542286614527,0.04646296087808929,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,2,229.99457485493264,1.0,1.0,148.5522056267476,0.4275321160445186,0.045352933510258674,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,3,228.70301477959197,1.0,1.0,147.30509368482052,0.43396705020727305,0.05573515080902294,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,4,233.36749473048468,1.0,1.0,151.5922884923699,0.4492599974794508,0.020044218345242754,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,5,232.0007919037327,1.0,1.0,150.50607963161198,0.41456793355844723,0.02908691615374772,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,6,229.1393797761463,1.0,1.0,147.60251470176993,0.4538230035519063,0.05325911836688521,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,7,228.75004245070497,1.0,1.0,147.45518917847798,0.4151230181375286,0.05448560457477533,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,8,228.4268248386495,1.0,1.0,147.14590012292368,0.41623470400377566,0.057060438537104186,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,9,230.59686034432326,1.0,1.0,148.96849873078332,0.4539099888613556,0.04188728995352347,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,10,229.50641978767936,1.0,1.0,147.9430009135984,0.45446923610530343,0.05042456781885715,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,11,230.99303420641803,1.0,1.0,149.44451184940544,0.4353196952063315,0.037924476778176945,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,12,233.289333421428,1.0,1.0,151.48825807369764,0.4547262545507104,0.020910272446739046,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,13,230.82288611851405,1.0,1.0,149.30860446902142,0.4311214840505036,0.03905590685130057,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,14,231.67011275298393,1.0,1.0,150.1349521281284,0.42542884508910095,0.032176555709885174,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,15,230.6028480283837,1.0,1.0,149.05436964110675,0.4396429497597462,0.0411724139101938,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,16,231.27276024890477,1.0,1.0,149.7875845633131,0.42095380570369506,0.035068393578811884,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,17,230.95043992962806,1.0,1.0,149.30496889297723,0.4530267368446584,0.03908617305213982,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,18,232.19451849905641,1.0,1.0,150.53877518554162,0.4410435194459138,0.028814725395087122,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,19,230.98794602193075,1.0,1.0,149.4765914685172,0.4287689771449366,0.03765741368200798,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,20,232.84806375310427,1.0,1.0,151.25286766585182,0.42302588061099433,0.02286989955168926,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,21,231.263490727729,1.0,1.0,149.74902705128676,0.4262631263236016,0.035389385187420984,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,22,229.0664779584585,1.0,1.0,147.6031687774443,0.441556427744303,0.05325367318144987,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
0,mild_clear_control,no_weather_baseline,no_weather_state,23,231.48556845507383,1.0,1.0,149.9884539331196,0.42071395952962715,0.0333961544029399,0.0,0.0,0.62,0.0,0.0,220,0,0,0,0,0,0,0,0,0,0,0,0
