scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,fear_state,stress_state,trust_state,frustration_state,affiliation_state,curiosity_state,guilt_state,attention_focus,memory_salience,risk_tolerance,uncertainty,social_access,commitment_standing,hazard_events,conflict_events,social_events,failed_action_events,commitment_breaches,attention_actions,avoidance_actions,regulation_actions,communication_actions,affiliation_actions,inspection_actions,repair_actions,strategy_switches,continuity_resets,affect_misses
0,calm_clear_control,reactive_no_affect,full_control,10,238.43338714975684,1.0,1.0,131.65910038202452,0.6968724691786226,0.9774204538046481,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,11,237.8589878678744,1.0,1.0,131.41883409454027,0.6780546208480872,0.9753549899852958,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,12,237.72528210897056,1.0,1.0,131.44772067659943,0.6803170411221457,0.9629305484010482,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,13,237.80065942668904,1.0,1.0,131.43774358094277,0.6795356269886309,0.9690466133705106,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,14,238.17602827607317,1.0,1.0,131.5399887424235,0.6875435500369402,0.9781089208161629,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,15,238.17730881868707,1.0,1.0,131.58899778663326,0.6913819776849448,0.9712874618184193,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,16,238.30817654039106,1.0,1.0,131.66005729017365,0.6969474149923038,0.9694600381462846,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,17,238.2327564830811,1.0,1.0,131.59481159641206,0.6918373199295269,0.9739342354872884,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,18,238.27354601788133,1.0,1.0,131.59899876572976,0.6921652623886176,0.9758939408708535,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,19,238.0312944056391,1.0,1.0,131.49854253188067,0.6842974495871519,0.9748995425227499,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,20,238.15537682484063,1.0,1.0,131.53470444881845,0.6871296799237591,0.9775623435776275,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,21,237.92213848040728,1.0,1.0,131.45035099053854,0.680523049419383,0.9748636686974127,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,22,238.37218613909297,1.0,1.0,131.62176219045472,0.6939481120694581,0.9788533847204317,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,23,237.93078110423772,1.0,1.0,131.47854921465452,0.6827315569472587,0.9714329361516908,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,24,237.96353629838512,1.0,1.0,131.54050354914008,0.6875838701118528,0.9647556767159612,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,25,238.32418634914063,1.0,1.0,131.5786907200668,0.6905747199651419,0.9819187568519742,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,26,237.95299081974295,1.0,1.0,131.48790083893425,0.6834639836609007,0.9715041401396425,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,27,238.0042199002601,1.0,1.0,131.53697688435363,0.6873076588973792,0.967795029596774,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,28,238.112601947995,1.0,1.0,131.51463012987946,0.6855574431647541,0.9777157954674662,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,29,237.8342588766661,1.0,1.0,131.48201161293218,0.6830027347572271,0.9649127192261425,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,30,238.3926851013615,1.0,1.0,131.6373291860494,0.6951673316492409,0.9779424130577651,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,31,238.3897641944136,1.0,1.0,131.65204065949555,0.6963195460482211,0.9756881748841576,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,32,238.064343144081,1.0,1.0,131.47888235916975,0.6827576490928796,0.9797336499640733,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,33,237.93654603855867,1.0,1.0,131.42530737377007,0.6785616132689666,0.9792908032803217,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,34,238.0866600057689,1.0,1.0,131.54652843443375,0.6880557439600486,0.9716024792483968,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,35,238.15385461497172,1.0,1.0,131.63265240148004,0.6948010421309634,0.9636740962122656,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,36,238.21885396365195,1.0,1.0,131.60294374240323,0.6924742361255739,0.9719201527024723,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,37,238.22521624759557,1.0,1.0,131.60360139417443,0.6925257439397362,0.9722251843990845,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,38,237.83497405136828,1.0,1.0,131.4420000898043,0.6798690001764093,0.9705918724213368,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,39,237.77216228340993,1.0,1.0,131.45020745192645,0.6805118073601656,0.9655103696075517,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,40,238.2388645033448,1.0,1.0,131.5710951042312,0.6899798252411725,0.9776557622034259,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,41,238.11115894402903,1.0,1.0,131.58065953979414,0.6907289195051871,0.9683272932594934,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,42,238.35284328255372,1.0,1.0,131.60103976237153,0.6923251148824887,0.9805626051288988,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,43,238.32253157109608,1.0,1.0,131.59840251087923,0.6921185632305273,0.9790395030330258,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,44,237.99614621673132,1.0,1.0,131.56178570723344,0.6892507058021229,0.9637968260414956,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,45,238.22730597358967,1.0,1.0,131.66306919817606,0.6971833100426195,0.9639814884207307,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,46,238.22849693502874,1.0,1.0,131.54685983499556,0.6880816995178278,0.9804206192342457,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,47,238.08436757513886,1.0,1.0,131.46991975853882,0.6820556910234155,0.9822472975140875,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,48,238.3601607498996,1.0,1.0,131.6566487568702,0.6966804559303192,0.9731890436340176,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,49,238.19081521695858,1.0,1.0,131.54030892943086,0.6875686273401427,0.9789880156303382,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,50,237.9307344159653,1.0,1.0,131.4237748660546,0.6784415860356108,0.979143385833809,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,51,238.39041149622497,1.0,1.0,131.61212515711446,0.6931933318892972,0.9813495643051093,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,52,238.36945967071415,1.0,1.0,131.6126767757312,0.6932365351017634,0.9799623958346725,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,53,237.8719606048044,1.0,1.0,131.4859874710802,0.6833141271560396,0.9667091937017234,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,54,238.19640151803947,1.0,1.0,131.64299958514331,0.6956114418539644,0.9648761789520441,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,55,238.15063738925687,1.0,1.0,131.61946134254367,0.6937679078157698,0.9653305951038043,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,56,238.1649350658794,1.0,1.0,131.62795645427173,0.6944332517794346,0.9650279114460448,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,57,237.9970321594949,1.0,1.0,131.43181204308533,0.6790710641865214,0.9821551930890755,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,58,237.8725285786947,1.0,1.0,131.5053055673683,0.6848271359505355,0.964024302257365,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,59,238.40317028996338,1.0,1.0,131.6583603658798,0.6968145105206676,0.9756361097345573,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,60,238.05633675096516,1.0,1.0,131.50666028373945,0.6849332384232081,0.9753215407783993,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,61,237.974095508905,1.0,1.0,131.49752076951071,0.6842174243388791,0.9714684968732644,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,62,237.86835769739744,1.0,1.0,131.44975146877647,0.680476094394154,0.9715867948946568,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,63,237.7897195539699,1.0,1.0,131.4325815870727,0.6791313354887811,0.9690897874422938,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,64,238.1324717572641,1.0,1.0,131.5032601455284,0.6846669368715913,0.9805587888618891,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,65,238.03171402952236,1.0,1.0,131.4643511967069,0.6816195567947226,0.9797406202562448,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,66,238.19804584434783,1.0,1.0,131.61277320115508,0.6932440872182937,0.9692354529812532,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,67,238.2538767093283,1.0,1.0,131.65503026843024,0.6965536946176633,0.9667742079384664,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,68,238.35822428772602,1.0,1.0,131.6700447197554,0.6977296384871196,0.9711815845110432,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,69,238.02339443250332,1.0,1.0,131.55881477655777,0.6890180201289063,0.9659182083676906,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,70,238.03914934092612,1.0,1.0,131.5061989048444,0.6848971028581282,0.9743122993969769,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,71,238.23084765964046,1.0,1.0,131.53948899517349,0.6875044094315149,0.9816055070976708,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,72,238.2051569064031,1.0,1.0,131.66171741290557,0.6970774371360953,0.9627875312074994,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,73,237.81712286748242,1.0,1.0,131.45453412985802,0.6808506762457789,0.9677111198557465,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,74,237.99907671693822,1.0,1.0,131.52386613247464,0.6862808142953268,0.9693198472336478,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,75,238.00211799211488,1.0,1.0,131.56377817247753,0.6894067572780075,0.9638894814493261,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,76,237.80447168448396,1.0,1.0,131.46287938656656,0.6815042834441307,0.9657452351757062,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,77,238.41626296036765,1.0,1.0,131.63231047276585,0.6947742619998358,0.980122768475276,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,78,237.77739905485618,1.0,1.0,131.44861136230065,0.680386800340599,0.9660624304441205,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,79,238.35701384696452,1.0,1.0,131.61336387155765,0.6932903489979407,0.9790877744649875,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,80,238.0931524104915,1.0,1.0,131.59481366833856,0.6918374822044719,0.9652086891800886,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,calm_clear_control,reactive_no_affect,full_control,81,237.97873720426938,1.0,1.0,131.53042288498978,0.686794344410862,0.9671253005441136,0.10800000000000001,0.13,0.8528,0.0884,0.7952,0.1484,0.0684,0.62,0.58,0.66,0.13,0.8956000000000001,0.9152,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
