seed,controller,ablation,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,major_shocks,first_shock_hour,births,deaths,readiness_at_12h,final_readiness,readiness_delta,final_pest_pressure,final_structural_strain,final_fuel_reserve,final_seed_bank,final_building_blueprints,final_tool_blueprints,final_forecast_memory,final_apprenticeship,architecture_delta,tool_system_delta,knowledge_transfer,adaptation_evidence,pressure_integral,survival_score,readiness_score,development_score,knowledge_score,resilience_score,maturation_score
20261321,sequence_gru,social_culture,0,14,14,True,True,5,14.199999999999966,0,14,0.3393810734001527,0.48193768175622115,0.3452710150895545,0.0,0.0,0.08358447066317763,0.18732033424367525,0.6530966989970411,0.7920840874796281,1.0,0.17554049915380465,0.5313217763346384,0.33608285773871355,0.0,1.0,0.16723414968970818,0.0,0.4580432672854899,0.4415794727189573,0.07506214974614141,0.6024650436214931,0.31869993050356044
20261321,sequence_gru,environment,0,14,14,True,True,6,13.199999999999969,0,14,0.31163301193166837,0.3739417829086034,0.23727511624193678,0.1473473571772222,0.10156180246300604,0.05842169939518152,0.2286070749241659,0.29076712127728044,0.4596239110872206,1.0,0.2062308907677721,0.08602818014111815,-0.10565379176083123,0.0,1.0,0.1910011088564778,0.0,0.36023207015273784,0.09827966577435114,0.08426926723033164,0.5541442035304442,0.21934066938386032
20261321,sequence_gru,readiness,14,14,14,True,True,4,13.699999999999967,0,0,0.33337634163972657,0.5228729264297859,0.3862062597631193,0.0,0.0,0.0,0.27047031443087066,0.9553730874972992,0.7149293117121476,1.0,0.19646484493839786,0.8467200000000052,0.07991810581433928,0.0,1.0,0.13880781421412158,1.0,0.49346580942218427,0.48617011009582495,0.10077441770712453,0.8522895023431486,0.6052018335353958
20261321,sequence_gru,previous_action,0,14,14,True,True,5,12.89999999999997,0,14,0.3455513503399528,0.564695055258612,0.42802838859194536,0.0,0.0,0.0808966585838968,0.23317665488636105,1.0,0.8678765966267771,1.0,0.20622042145463645,0.8228000000000145,0.4523202525033377,0.0,1.0,0.15921404479968293,0.0,0.5314867836615739,0.6059910547576317,0.08426612643639093,0.6223268132620668,0.37425644564729865
20261322,designed,none,18,18,14,True,True,5,14.699999999999964,4,0,0.4123696845109832,1.0,0.8633333333333334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.04347805483824973,1.0,0.9212369684510984,1.0,1.0,0.9668,1.0
20261322,reactive,none,0,14,14,True,True,5,15.499999999999961,0,14,0.020684415319289995,0.002757511511247172,-0.13390915515541946,0.7710299668579148,1.0,0.016545069067483032,0.0,0.0,0.0,0.0,0.0,-0.14,-0.35440000000000005,0.0,1.0,0.31665486019223893,0.0,0.006287742042630794,0.0004963520720244909,0.022400000000000003,0.35053850403676157,0.06828925923125337
20261322,frame_mlp,none,0,14,14,True,True,5,14.099999999999966,0,14,0.27581596511194734,0.3092684268388711,0.1726017601722045,0.0,0.23810580627354966,0.09640475725742129,0.2868161151913104,0.14237705576847115,0.13393690475371026,1.0,0.19607572806231374,-0.13957629282675532,-0.3302913571443322,0.0,1.0,0.2300348323693298,0.0,0.2997378121294013,0.0556683168309968,0.08122271841869412,0.5319555260096538,0.19181836790598442
20261322,behavior_gru,none,0,14,14,True,True,5,16.699999999999967,0,14,0.3218265861909508,0.40755001824626635,0.27088335157959975,0.0,0.5643625664239277,0.06096145803333111,1.0,0.13078261734515945,0.12333712048604967,0.9570573065741342,0.1731616070389238,-0.14,-0.33219931831251115,0.0,1.0,0.21986658701717063,0.0,0.3908266746758095,0.07335900328432794,0.07434848211167715,0.5180159708355404,0.21360883446732548
20261322,recovery_gru,none,14,14,14,True,True,6,13.09999999999997,0,0,0.29921983075310044,0.35364465255961175,0.21697798589294512,0.14023819951774144,0.28504770729391066,0.0,0.2994067520132911,0.26409652148112633,0.3521349379328187,1.0,0.20622970393043438,-0.009387831773779332,-0.168499767108995,0.0,1.0,0.1781516163552703,1.0,0.3411292773277684,0.06365603746073012,0.10365169213813144,0.7733989850012581,0.4703983220931379
20261322,sequence_gru,none,0,14,14,True,True,5,12.79999999999997,0,14,0.3294174583477926,0.4591689715815385,0.32250230491487186,0.0,0.18,0.05946053554622465,0.2554653714926462,0.5707743320662902,0.6630836265080063,1.0,0.20622996387606332,0.3022448535664435,0.05636217817037381,0.0,1.0,0.16754933358002716,0.0,0.4370104408265332,0.23414814411695067,0.084268989162819,0.5808005531795692,0.2697392724601316
20261322,sequence_optimizer,none,24,24,14,True,True,5,14.899999999999963,10,0,0.6185595523672602,1.0,0.8633333333333334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8593600000000003,1.3482400000000032,1.0,1.0,0.04331111164308256,1.0,0.941855955236726,1.0,1.0,0.9668,1.0
20261322,sequence_gru,body,14,14,14,True,True,4,16.29999999999996,0,0,0.32386497872087616,0.38769526401656496,0.25102859734989835,0.0,0.3788118546804655,0.0,0.23915129422789866,0.3012728979079942,0.5908492720179545,1.0,0.1948981199455425,0.0797564552530941,-0.0267226179831464,0.0,1.0,0.17981812382225917,1.0,0.3735583302066648,0.09849747141409557,0.09719052996500088,0.7857537964427337,0.4863396616865109
20261322,sequence_gru,infrastructure,0,14,14,True,True,5,16.29999999999996,0,14,0.338436079401192,0.5009556340049505,0.36428896733828386,0.0,0.0,0.08710812771745492,0.2913348222868089,0.6554901734947848,0.780722676038077,1.0,0.19107800449257745,0.46117110739420897,0.32427792979132736,0.0,1.0,0.15395105369570614,0.0,0.4746845658644756,0.4170337227738247,0.07972340134777324,0.6070293521611881,0.31935206796689664
20261322,sequence_gru,tools,14,14,14,True,True,5,16.29999999999996,0,0,0.39445768157992167,0.5404799923150397,0.40381332564837313,0.0,0.0036838532625006783,0.0,0.27708031399298805,0.7595730927426463,1.0,1.0,0.20622654715460406,0.5852393882573186,0.6434267338674138,0.0,1.0,0.12853123235054423,1.0,0.5150681613952272,0.5642039860704134,0.1021957236652771,0.8561836513619845,0.6269215289805388
20261322,sequence_gru,social_culture,13,14,14,True,True,6,13.699999999999967,0,1,0.33823075698002203,0.489804563966806,0.35313789730013934,0.0,0.0,0.0,0.2710328594485786,0.6929718766133999,0.7779946659009696,1.0,0.19682798183788772,0.46621453146256564,0.19966695664388862,0.0,1.0,0.15108449110787175,0.9285714285714286,0.46485109198879154,0.36212747638670595,0.09858879419292174,0.826952092014323,0.5529010552738111
20261322,sequence_gru,environment,0,14,14,True,True,6,13.499999999999968,0,14,0.3085720168638087,0.37602705788001883,0.2393603912133522,0.0,0.10942067068955112,0.07117226387448881,0.26724935350883766,0.29607107446609027,0.42995915097624854,1.0,0.1917105044544478,0.02841084233557556,-0.1240771485311048,0.0,1.0,0.1932010382945784,0.0,0.36176101262079746,0.0779127736592106,0.07991315133633434,0.5671986335291449,0.21728705600989306
20261322,sequence_gru,readiness,14,14,14,True,True,5,14.999999999999963,0,0,0.3333517309417784,0.52302127363512,0.38635460696845336,0.0,0.0,0.0,0.3012653568224642,0.9124425050420683,0.7182055532505193,1.0,0.20621422669566783,0.8291072739685188,0.08875797258145784,0.0,1.0,0.13584375883772185,1.0,0.4935938938930834,0.4843520296229234,0.1042261595009372,0.8523251056724287,0.6054276450001117
20261322,sequence_gru,previous_action,0,14,14,True,True,6,16.19999999999996,0,14,0.34844212293477833,0.5727051437009938,0.4360384770343272,0.0,0.0,0.08654593215099383,0.2708097018036083,1.0,0.8985530211642295,1.0,0.18032220708713106,0.8238400000000141,0.5147835515785109,0.0,1.0,0.15265805883226144,0.0,0.5388247387503524,0.6233672182265138,0.07649666212613933,0.6224131232925257,0.3782652090782242
20261323,designed,none,17,17,14,True,True,5,16.699999999999967,3,0,0.41010697159216464,1.0,0.8633333333333334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.042497193688796724,1.0,0.9210106971592165,1.0,1.0,0.9668,1.0
20261323,reactive,none,0,14,14,True,True,5,16.399999999999963,0,14,0.02068440779842241,0.006338032183878548,-0.13032863448278809,0.7735440106640278,1.0,0.03802819310327129,0.0,0.0,0.0,0.0,0.0,-0.14,-0.35440000000000005,0.0,1.0,0.3189348342356252,0.0,0.00908054666310975,0.0011408457930981387,0.022400000000000003,0.3573894351038862,0.07032159867646548
20261323,frame_mlp,none,0,14,14,True,True,5,15.79999999999996,0,14,0.2758762658685703,0.2930667544080698,0.15640008774140315,0.0,0.48183688784206496,0.027807251724926988,0.25135464330622426,0.13992649296071522,0.13307987622245104,1.0,0.20623226223410113,-0.14,-0.3304456222799589,0.0,1.0,0.24270714862135906,0.0,0.2854863704659585,0.05275201579345256,0.08426967867023034,0.5137707011521508,0.18502900686514456
20261323,behavior_gru,none,0,14,14,True,True,5,16.699999999999967,0,14,0.32246023565293264,0.4124928217508323,0.27582615508416564,0.0,0.8803391280985501,0.04295564022570074,1.0,0.12663362047244742,0.1220097743458852,0.9771204118953645,0.20623748356559599,-0.14,-0.33243824061774074,0.0,1.0,0.22901100725531653,0.0,0.3952397067060257,0.07424870791514981,0.0842712450696788,0.5209982772201998,0.2169703603032607
20261323,recovery_gru,none,14,14,14,True,True,5,12.99999999999997,0,0,0.29700321335131363,0.34136020318978705,0.20469353652312042,0.0,0.25385063132148716,0.0,0.2781606489532729,0.25096535776997875,0.33108365284618196,1.0,0.18795155956928858,-0.030910839801434165,-0.1821468437087353,0.0,1.0,0.1880229141468278,1.0,0.33009730014214395,0.061444836574161665,0.0970599757394443,0.775237730667492,0.4665847069874065
20261323,sequence_gru,none,0,14,14,True,True,4,15.79999999999996,0,14,0.32781253785397785,0.4618638759993994,0.3251972093327328,0.0,0.0,0.08370888315234282,0.21731463054527347,0.6422430120673185,0.6409938237726289,1.0,0.18692290645883228,0.5074691995812949,0.04254827711549175,0.0,1.0,0.16362932804816524,0.0,0.4392214646648693,0.332084527695118,0.07847687193764968,0.5976473302398558,0.2919628760117902
20261323,sequence_optimizer,none,23,23,14,True,True,5,14.499999999999964,9,0,0.6193610341820611,1.0,0.8633333333333334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3348800000000038,1.0,1.0,0.04331460695422504,1.0,0.9419361034182061,1.0,1.0,0.9668,1.0
20261323,sequence_gru,body,14,14,14,True,True,5,16.29999999999996,0,0,0.32402157450073027,0.3966891651288073,0.26002249846214065,0.0,0.5151400364565054,0.0,0.2773887858286783,0.3303028006877697,0.5920019966488267,1.0,0.1804414076075689,0.06320863813221039,-0.025608712781919563,0.0,1.0,0.17135154008929654,1.0,0.3814886227634235,0.09415915945078106,0.09295417774588652,0.7756427963498282,0.48487747313568874
20261323,sequence_gru,infrastructure,0,14,14,True,True,5,12.99999999999997,0,14,0.340330593603915,0.5090906851651705,0.37242401849850393,0.05045419066527426,0.0,0.06772205574786479,0.27804891900426715,0.7163306544359814,0.8021028679977037,1.0,0.19033961380520606,0.5351480106934637,0.33913038749895114,0.0,1.0,0.1551415174450734,0.0,0.4820328623057416,0.4380440789777709,0.07950188414156183,0.6044408872797662,0.32481636392193997
20261323,sequence_gru,tools,14,14,14,True,True,5,16.29999999999996,0,0,0.3988071550305227,0.5490565743788884,0.41238990771222184,0.0,0.13016195473699985,0.0,0.2950754792865859,0.8031738204420035,1.0,1.0,0.1960901465447413,0.5917265757867871,0.6630097652271751,0.0,1.0,0.12776915387408525,1.0,0.5230505009564742,0.5679853571607192,0.09982075115818168,0.8468590019246033,0.6275351321934353
20261323,sequence_gru,social_culture,0,14,14,True,True,5,16.499999999999964,0,14,0.34138886666382895,0.5152117007286015,0.37854503406193485,0.0,0.0,0.07013531130535115,0.26763539705832773,0.727318857623737,0.8199556064352643,1.0,0.20622503194892813,0.5638638898790664,0.37949891788238715,0.0,1.0,0.16053995301459162,0.0,0.4875251833075522,0.4687447630051629,0.08426750958467845,0.6104508081748643,0.3341189435998692
20261323,sequence_gru,environment,0,14,14,True,True,5,16.699999999999967,0,14,0.31091059784400876,0.3682261321089965,0.2315594654423299,0.0,0.30432987930688477,0.061913680976767124,0.2130772186173938,0.2920297952537862,0.45021820808998353,1.0,0.19211788971604832,0.08149334722705623,-0.11094677827582283,0.0,1.0,0.19278898224289573,0.0,0.35513005604031783,0.0956183087813596,0.0800353669148145,0.5477845825685395,0.21576175877465562
20261323,sequence_gru,readiness,14,14,14,True,True,5,16.399999999999963,0,0,0.33508382683368393,0.5308538054287469,0.39418713876208034,0.0,0.0,0.0,0.2925924351188318,0.959646188771635,0.7371936550357125,1.0,0.19569055364630208,0.8491417387294686,0.12399965524345608,0.0,1.0,0.1350354788769986,1.0,0.5006597314606657,0.4995310154663103,0.09972059534424026,0.8542049133028992,0.6097767182934221
20261323,sequence_gru,previous_action,0,14,14,True,True,5,16.499999999999964,0,14,0.34569864960350355,0.5688439429831256,0.43217727631645897,0.0,0.0,0.06143988752799142,0.2775485626122798,1.0,0.8678451345344584,1.0,0.20623007322402387,0.8092390654370922,0.46533959529927477,0.0,1.0,0.15315086157799357,0.0,0.5351525347855008,0.6022000284981065,0.08426902196720716,0.6233225463159501,0.37455771589976566
20261324,designed,none,16,16,14,True,True,5,16.599999999999966,2,0,0.4072821849456855,1.0,0.8633333333333334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.04178966121014908,1.0,0.9207282184945685,1.0,1.0,0.9668,1.0
20261324,reactive,none,0,14,14,True,True,6,15.79999999999996,0,14,0.02068440868530789,0.0023920578756835564,-0.13427460879098307,0.48903109838520353,1.0,0.014352347254101339,0.0,0.0,0.0,0.0,0.0,-0.14,-0.35440000000000005,0.0,1.0,0.30981971552527804,0.0,0.006002686880094752,0.0004305704176230401,0.022400000000000003,0.36666551456774177,0.07111055155694088
20261324,frame_mlp,none,0,14,14,True,True,5,14.899999999999963,0,14,0.2758426333255693,0.3029873869530881,0.16632072028642145,0.0477147996555072,0.6871840234342838,0.07818082086346469,0.27369222493853906,0.12592201966433725,0.13390357945338685,1.0,0.20622567679880036,-0.14,-0.3302973556983904,0.0,1.0,0.24519124922750762,0.0,0.29421316385127444,0.05453772965155585,0.08426770303964011,0.49337607879066,0.18380923192327825
20261324,behavior_gru,none,0,14,14,True,True,4,16.399999999999963,0,14,0.3260551691933808,0.41211053835379596,0.27544387168712936,0.0,0.8395752381051065,0.05596432605671943,1.0,0.12522275284279782,0.12233431258781752,0.9828847466526502,0.1862570919827907,-0.14,-0.3323798237341929,0.0,1.0,0.23001437002633188,0.0,0.3952627906706785,0.07417989690368328,0.07827712759483721,0.5184295106401225,0.21554070147209548
20261324,recovery_gru,none,14,14,14,True,True,6,15.099999999999962,0,0,0.2995513304360941,0.34263038677749824,0.2059637201108316,0.0,0.6244666264769937,0.0,0.22645847938769534,0.26786888451753665,0.35522536115033293,1.0,0.2062295956094245,-0.14,-0.16720598037877582,0.0,1.0,0.1826208136298431,1.0,0.33146987340780787,0.06167346961994968,0.10338305973125042,0.7528292964436701,0.46393802645872456
20261324,sequence_gru,none,0,14,14,True,True,5,13.699999999999967,0,14,0.33008371713758683,0.46311894198794074,0.3264522753212741,0.0,0.0,0.08567854995620952,0.23668304800467857,0.5956157269128399,0.6712374149464462,1.0,0.1894989121074705,0.4509027115891384,0.10476482217534383,0.0,1.0,0.16805616626746575,0.0,0.4405530406631466,0.33249465221101165,0.07924967363224115,0.5979485460771058,0.2925423462763951
20261324,sequence_optimizer,none,21,21,14,True,True,6,15.399999999999961,7,0,0.6197204541224922,1.0,0.8633333333333334,0.0,0.01244949983683552,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.044229770727541175,1.0,0.9419720454122492,1.0,1.0,0.9656795450146848,1.0
20261324,sequence_gru,body,8,14,14,True,True,5,16.29999999999996,0,6,0.3243831491325275,0.39363519920906426,0.2569685325423976,0.0,0.2654216549073243,0.0,0.24968968887840706,0.3473422709109415,0.5923396371420779,1.0,0.17243959832295902,0.0916766604851535,-0.02438393681009149,0.0,1.0,0.1677599405019619,0.5714285714285714,0.37883729021722934,0.10385793363228682,0.09176629483176577,0.6945273560113734,0.37710435334800785
20261324,sequence_gru,infrastructure,0,14,14,True,True,6,14.599999999999964,0,14,0.33833301585701214,0.5019763466166567,0.3653096799499901,0.12812215341342173,0.0,0.0639829485635903,0.2683280130956792,0.7092277742567511,0.7757986219170074,1.0,0.1945207218669118,0.5801595912312406,0.28704856861529643,0.0,1.0,0.1573276148891863,0.0,0.47557248660835916,0.4479526310555049,0.08075621656007355,0.5957433293807897,0.3238827169352611
20261324,sequence_gru,tools,14,14,14,True,True,5,15.299999999999962,0,0,0.40126268974314483,0.5328517115106338,0.3961850448439672,0.0,0.0,0.0,0.24448564748188487,0.7796922989753453,1.0,1.0,0.17293232260657274,0.6674824189945255,0.6680040251152188,0.0,1.0,0.13048859630997214,1.0,0.5090357751036723,0.6152978157550535,0.09304536416494485,0.8546844107625521,0.6339586013795426
20261324,sequence_gru,social_culture,0,14,14,True,True,5,15.69999999999996,0,14,0.3391321544828539,0.4813642891349219,0.3446976224682553,0.0,0.0,0.06979166418084794,0.19806835717836674,0.6449980331553982,0.7901313173103545,1.0,0.18519636298456432,0.46404132182643565,0.31436491627133306,0.0,1.0,0.16708292001389002,0.0,0.45751378988701674,0.3992626251349807,0.0779589088953693,0.5937509187430808,0.30900442539689377
20261324,sequence_gru,environment,0,14,14,True,True,5,14.999999999999963,0,14,0.30933286228822304,0.3881591177371592,0.25149245107049256,0.0,0.15593017649618224,0.06377341769383599,0.30438822637632207,0.3178439427722989,0.4368421836670633,1.0,0.20610693591343485,0.060094648011738805,-0.12002701025575829,0.0,1.0,0.18412042671459536,0.0,0.3725133098375224,0.09150271447691462,0.08423208077403045,0.5539967998288625,0.2209002941494284
20261324,sequence_gru,readiness,14,14,14,True,True,5,16.09999999999996,0,0,0.3351337949455748,0.48005020283044697,0.34338353616378037,0.0,0.0,0.0,0.226402386866264,0.7066423018452561,0.7410251049106543,1.0,0.2062314233605073,0.6034174457949645,0.13141215384549249,0.0,1.0,0.14146859502518588,1.0,0.4559575579853508,0.40301215017122044,0.10192993559617175,0.8420120486793072,0.577903202408391
20261324,sequence_gru,previous_action,0,14,14,True,True,6,13.499999999999968,0,14,0.3456928886554902,0.5606062706283675,0.42393960396170094,0.15164876674808658,0.0,0.08403683530048088,0.2434044721305297,1.0,0.8622821227373245,1.0,0.17391419360187033,0.7814400000000142,0.44741407170802044,0.0,1.0,0.15395729532254268,0.0,0.5279028070185124,0.577650093140112,0.0745742580805611,0.6076971159434804,0.3635440544751816
20261325,designed,none,19,19,14,True,True,4,14.799999999999963,5,0,0.4096904331109447,1.0,0.8633333333333334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3620800000000026,1.0,1.0,0.04361073127615706,1.0,0.9209690433110945,1.0,1.0,0.9668,1.0
20261325,reactive,none,0,14,14,True,True,6,13.499999999999968,0,14,0.020451079184315674,0.0006574320169016773,-0.13600923464976494,0.9609269602529134,1.0,0.003944592101410064,0.0,0.0,0.0,0.0,0.0,-0.14,-0.35440000000000005,0.0,1.0,0.33830338387413855,0.0,0.004603012810046443,0.00011833776304230191,0.022400000000000003,0.33132326054039596,0.06435057752429088
20261325,frame_mlp,none,0,14,14,True,True,5,16.19999999999996,0,14,0.27583474993959994,0.27582865280868646,0.13916198614201983,0.0,0.46487114615841785,0.029621258861425463,0.1706403123504259,0.13698051688691226,0.13054283307684453,1.0,0.1871869956765104,-0.14,-0.33090229004616806,0.0,1.0,0.24347684234527361,0.0,0.2703132991786954,0.04964915750556356,0.07855609870295313,0.5111604735198272,0.179382884330041
20261325,behavior_gru,none,0,14,14,True,True,6,12.89999999999997,0,14,0.3232573055626011,0.41412792348131394,0.2774612568146473,0.0,0.9218022838760925,0.056315136796874984,1.0,0.12288527119262468,0.12111037833913436,1.0,0.18445675455924965,-0.14,-0.3326001318989559,0.0,1.0,0.23646206919824636,0.0,0.3967583032198164,0.07454302622663651,0.0777370263677749,0.5205274393931859,0.2162634613277007
20261325,recovery_gru,none,14,14,14,True,True,5,13.699999999999967,0,0,0.29692962101114895,0.351821345576473,0.21515467890980636,0.0,0.13998024302936019,0.0,0.29703529211047397,0.27925265044146963,0.32841528274735565,1.0,0.20622484815953873,0.07259204796812033,-0.1846256152511191,0.0,1.0,0.1735287220956583,1.0,0.33929574620841113,0.08946097947228845,0.10044806067779578,0.798638901065711,0.47914986688475164
20261325,sequence_gru,none,0,14,14,True,True,6,13.899999999999967,0,14,0.3270619722442636,0.461751258124552,0.3250845914578854,0.1791633269125654,0.0,0.09481114881175076,0.22248679845699257,0.6512799123079728,0.6323015348033048,1.0,0.16962815436729076,0.5184188758384523,0.0367825067619964,0.0,1.0,0.16408931923371367,0.0,0.4390473043740321,0.3363469822701804,0.07328844631018723,0.5814956025277616,0.2890361093684308
20261325,sequence_optimizer,none,23,23,14,True,True,5,14.899999999999963,9,0,0.6179312940450814,1.0,0.8633333333333334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.04371322421539169,1.0,0.9417931294045082,1.0,1.0,0.9668,1.0
20261325,sequence_gru,body,14,14,14,True,True,5,15.299999999999962,0,0,0.32459117699796985,0.39611287798171624,0.25944621131504964,0.0,0.027444839410522132,0.0,0.23221606888298743,0.35373606698585386,0.6010534015077287,1.0,0.18967173051372754,0.16472327222034094,-0.021340129137133845,0.0,1.0,0.1604682775094328,1.0,0.3810384503237073,0.13866538073484055,0.09653895820691824,0.8092792143248462,0.5002987961162371
20261325,sequence_gru,infrastructure,0,14,14,True,True,5,14.699999999999964,0,14,0.3383179000028558,0.5027752160871838,0.3661085494205172,0.0,0.02165666264667359,0.07731897352276292,0.27515930851933484,0.6911345065310093,0.7789803420389522,1.0,0.19405816591104375,0.5005722916490417,0.30468594327062865,0.0,1.0,0.15510442397955682,0.0,0.47627398015700734,0.4169748364461112,0.08061744977331313,0.6055169522227235,0.3195925658907243
20261325,sequence_gru,tools,14,14,14,True,True,5,13.699999999999967,0,0,0.3993020666220166,0.5442304247332249,0.4075637580665583,0.0,0.0,0.0,0.2870510219316978,0.7880660589053875,1.0,1.0,0.19026546756226406,0.6721980427368542,0.6551499594598058,0.0,1.0,0.12966821165902093,1.0,0.5188529804274395,0.613212876138486,0.09764673813899866,0.8476857795548095,0.6353742089523882
20261325,sequence_gru,social_culture,6,14,14,True,True,5,15.59999999999996,0,8,0.34060857792629634,0.48464841134514325,0.34798174467847665,0.0,0.0,0.0028926616979819547,0.21745965801061154,0.694554014363227,0.812594066579537,1.0,0.18039006741950186,0.5771478198974139,0.29492621177449535,0.0,1.0,0.1608074013928363,0.42857142857142855,0.4605514597763557,0.44973888416335966,0.09758864262783518,0.7059727615799772,0.4374551213695611
20261325,sequence_gru,environment,0,14,14,True,True,5,13.799999999999967,0,14,0.3096862358943573,0.38854589612109286,0.2518792294544262,0.0,0.0,0.05546219895915452,0.30130514304833533,0.3333571292464396,0.43968618615753435,1.0,0.20146471931509333,0.13854031779478393,-0.11846953413501066,0.0,1.0,0.17461216808074168,0.0,0.37288901217599746,0.1208714846438953,0.082839415794528,0.5721003478877658,0.22990002899794076
