seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261023,environment_bottleneck_gru,infrastructure,0.45721312,0.8792559999999999,0.0,0.25,3,0.30128205128205127,0.6730769230769231,0.1987179487179487,1.1760902539687161,14,14,14,True,True,0,0,4,0,1.0,1.0,1.0,0.58,1.0,0.9591999999999999
20261023,environment_bottleneck_gru,tools,0.5092598908542098,0.9793459439504034,0.0,0.25,3,0.25,0.5544871794871795,0.10897435897435898,1.4296863678476683,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,0.9507034961126051,1.0,0.9591999999999999
20261023,environment_bottleneck_gru,social_culture,0.5161811199999999,0.9926559999999999,0.0,0.25,3,0.25,0.6057692307692307,0.11538461538461539,1.357053229132383,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,environment_bottleneck_gru,environment,0.5023878739110419,0.9661305267520036,0.0,0.25,3,0.25,0.4551282051282051,0.11217948717948718,1.616894874430512,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,0.9017575064889025,1.0,0.9591999999999999
20261023,environment_bottleneck_gru,previous_action,0.52,1.0,0.0,0.25,3,0.25,0.6442307692307693,0.125,1.4024154843069114,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,0.9948262029984317,1.0,0.9591999999999999
20261024,designed,none,0.7732599729408596,1.0,0.5276249436267907,1.0,0,0.07692307692307693,0.9230769230769231,0.0,0.0353573039234553,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,reactive,none,0.24004316149463228,0.46162146441275437,0.0,0.0,4,0.25,0.0,0.0,1.8808422629844368,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.029102019185888735,0.7495999999999999
20261024,frame_mlp,none,0.3310078257269137,0.6365535110132955,0.0,0.0,4,0.25,0.0,0.0,1.8752470297919086,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.0367896955192821,0.8416215613547814
20261024,gru,none,0.52,1.0,0.0,0.0,4,0.0,0.2403846153846154,0.0,1.2057103634379809,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,return_selected_gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.18269230769230768,0.0,1.360108341048806,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,repair_critic_baseline,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.18269230769230768,0.0,1.360108341048806,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,environment_bottleneck_gru,none,0.50135119060434,0.964136905008346,0.0,0.25,3,0.25,0.6442307692307693,0.09935897435897435,1.3517081468733383,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,0.8943737222531336,1.0,0.9591999999999999
20261024,environment_bottleneck_gru,body,0.48157710512563995,0.9261098175493075,0.0,0.25,3,0.24358974358974358,0.8333333333333334,0.09294871794871795,1.2316708362938134,14,14,14,True,True,0,0,4,3,1.0,1.0,1.0,0.7535326575900285,1.0,0.9591999999999999
20261024,environment_bottleneck_gru,infrastructure,0.45721312,0.8792559999999999,0.0,0.25,3,0.2724358974358974,0.6314102564102564,0.11217948717948718,1.4218129523117133,14,14,14,True,True,0,0,4,0,1.0,1.0,1.0,0.58,1.0,0.9591999999999999
20261024,environment_bottleneck_gru,tools,0.5176391658009839,0.9954599342326613,0.0,0.25,3,0.25,0.5833333333333334,0.08974358974358974,1.4030682218587434,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,0.9177923490098565,1.0,0.9591999999999999
20261024,environment_bottleneck_gru,social_culture,0.5161811199999999,0.9926559999999999,0.0,0.25,3,0.25,0.5769230769230769,0.09615384615384616,1.445783643427294,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,environment_bottleneck_gru,environment,0.52,1.0,0.0,0.25,3,0.25,0.40064102564102566,0.10897435897435898,1.5271847204866589,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,0.92704737478737,1.0,0.9591999999999999
20261024,environment_bottleneck_gru,previous_action,0.52,1.0,0.0,0.25,3,0.26282051282051283,0.5673076923076923,0.11538461538461539,1.3725218815823426,19,19,14,True,True,5,0,4,4,1.0,1.0,1.0,0.9287273443000003,1.0,0.9591999999999999
20261025,designed,none,0.7731756776707859,1.0,0.5274493284808041,1.0,0,0.07692307692307693,0.9230769230769231,0.0,0.03585906148341701,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,reactive,none,0.24013477062837624,0.46179763582380046,0.0,0.0,4,0.1794871794871795,0.0,0.0,1.8037239227338484,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.02986798184261072,0.7495999999999999
20261025,frame_mlp,none,0.3282474106545018,0.6312450204894265,0.0,0.0,4,0.25,0.0,0.0,1.9034107955165358,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.035534210352478376,0.8137341783797593
20261025,gru,none,0.52,1.0,0.0,0.0,4,0.0,0.3269230769230769,0.0,1.3563246020076902,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,return_selected_gru,none,0.52,1.0,0.0,0.25,3,0.2948717948717949,0.3173076923076923,0.04487179487179487,1.0101834361092918,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,repair_critic_baseline,none,0.52,1.0,0.0,0.25,3,0.2948717948717949,0.3173076923076923,0.04487179487179487,1.0101834361092918,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,environment_bottleneck_gru,none,0.5117983621002439,0.984227619423546,0.0,0.25,3,0.22756410256410256,0.6121794871794872,0.22435897435897437,1.4492070656024543,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,0.8761911830501705,1.0,0.9591999999999999
20261025,environment_bottleneck_gru,body,0.52,1.0,0.0,0.25,3,0.23076923076923078,0.8525641025641025,0.22756410256410256,1.3237674407427218,18,18,14,True,True,4,0,4,3,1.0,1.0,1.0,0.7673957673747303,1.0,0.9591999999999999
20261025,environment_bottleneck_gru,infrastructure,0.45721312,0.8792559999999999,0.0,0.25,3,0.2692307692307692,0.6634615384615384,0.2467948717948718,1.4114044512670427,14,14,14,True,True,0,0,4,0,1.0,1.0,1.0,0.58,1.0,0.9591999999999999
20261025,environment_bottleneck_gru,tools,0.52,1.0,0.0,0.25,3,0.23717948717948717,0.5897435897435898,0.23717948717948717,1.4159702160773724,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,0.9325870875631181,1.0,0.9591999999999999
20261025,environment_bottleneck_gru,social_culture,0.52,1.0,0.0,0.25,3,0.22756410256410256,0.5769230769230769,0.22435897435897437,1.5130098748413918,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,environment_bottleneck_gru,environment,0.52,1.0,0.0,0.25,3,0.25,0.40705128205128205,0.09294871794871795,1.6096459595359298,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,environment_bottleneck_gru,previous_action,0.52,1.0,0.0,0.25,3,0.2532051282051282,0.5737179487179487,0.2403846153846154,1.4370629614365167,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,0.966985886585225,1.0,0.9591999999999999
