scenario,scenario_name,condition,episode,total_reward,survival_fraction,continuity_score,body_coherence,memory_coherence,social_coherence,commitment_completion,tool_recovery,branch_coherence,rupture_events,duplicate_commitments,social_misidentifications,stale_rollbacks,fork_conflicts
0,clean_pause_resume,full_continuity_record,51,213.48771701822778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,52,212.6067378118207,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,53,214.2028559037331,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,54,213.68939385026525,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,55,213.89185285864343,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,56,213.00039430285852,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,57,214.39008317042382,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,58,212.703520220307,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,59,215.2184216422469,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,60,214.35950363396742,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,61,214.02454945463418,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,62,214.8865242800699,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,63,214.54168382411066,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,64,214.9772771893854,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,65,215.24934758192427,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,66,215.14229434533104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,67,214.47256034484008,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,68,213.81371326714446,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,69,212.70158873526674,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,70,213.69470932540816,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,71,213.16054314973488,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,72,213.0060233428227,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,73,215.45652217510883,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,74,212.83171088077407,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,75,214.65899851690668,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,76,214.4094619699808,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,77,214.39941078174834,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,78,213.4324540206672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,79,215.26465103879988,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,80,214.32899010901218,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,81,215.15201171562825,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,82,213.06895414853216,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,83,213.3477728073879,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,84,213.2841906401104,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,85,214.47735894623406,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,86,212.66731510849726,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,87,212.75704003325535,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,88,212.92594951765045,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,89,212.90683021005663,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,90,214.52352579680365,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,91,212.65367305529858,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,92,214.5221589190172,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,93,213.2405750897672,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,94,213.4408597812824,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,95,215.4510208287818,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,96,214.85182246133445,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,97,212.74350678160704,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,98,213.6410282306366,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,99,214.91337400755734,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,100,213.77707704640937,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,101,212.84496938611093,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,102,214.7577919304826,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,103,215.10187540134527,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,104,213.16635520852248,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,105,212.52584273006943,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,106,213.93670309038941,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,107,214.23258202086032,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,108,214.98324158214882,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,109,213.05794635912068,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,110,214.42888225640397,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,111,214.07754979080573,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,112,212.6233741546375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,113,212.81119359057126,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,114,214.57847684525333,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,115,213.73931951138107,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,116,215.05561747945399,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,117,213.65987316100848,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,118,215.0256855016634,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,full_continuity_record,119,212.77942128264027,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0,0,0,0,0
0,clean_pause_resume,model_only_copy,0,100.36430334725442,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,1,100.09443253115319,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,2,97.59369742491096,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,3,98.75557333682751,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,4,99.29934008584114,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,5,100.13150848050351,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,6,98.32829555921559,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,7,97.83634313909282,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,8,99.5041061351988,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,9,100.10754915034049,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,10,99.02184389157085,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,11,99.33640342433499,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,12,97.65006012099731,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,13,99.73266953503261,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,14,98.45647374836346,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,15,98.04685393597418,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,16,98.05141864865129,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,17,98.52143404268526,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,18,97.9083349562001,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,19,97.63260124937104,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,20,97.44090065195402,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,21,99.24458784130829,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,22,100.08146204855483,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,23,99.12747470472836,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,24,98.50835163608187,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,25,100.21593241971145,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,26,99.19982130547072,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,27,99.04639460159896,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,28,100.20327756859346,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,29,99.10121495121149,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,30,100.19466508621619,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,31,98.68023808728633,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,32,100.3665561606405,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,33,100.04999452018923,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,34,98.60434063848885,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,35,98.91098900581477,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,36,98.25501016407756,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,37,98.80714854352237,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,38,99.36532898863491,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,39,99.43891394402506,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,40,99.95105168833354,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,41,99.58499510808721,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,42,98.60310843344273,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,43,99.09715537764353,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,44,97.62298018284041,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,45,99.58764189439644,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,46,100.29763439289832,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,47,100.05871766162622,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,48,99.2862996389457,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,49,99.841516257966,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,50,99.07539205994155,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,51,99.54056097372452,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,52,98.47223865884129,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,53,98.04985416117246,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,54,99.92830115452755,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,55,98.27875003403771,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,56,98.34334268277108,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,57,99.97606096021826,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,58,97.9497496959967,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,59,98.71593693946205,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,60,98.66850425056946,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,61,98.32087856319069,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,62,98.51402888460026,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,63,97.57618061585364,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,64,99.14456280008574,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,65,100.33230890589844,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,66,99.03039798761732,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,67,100.09607622756012,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,68,98.98227667043585,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,69,98.5647553565433,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,70,100.2275515732737,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,71,100.13556311600453,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,72,98.7083709153497,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,73,97.58515042842268,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
0,clean_pause_resume,model_only_copy,74,97.99428064809257,0.78,0.23,0.82,0.28,0.82,0.18,0.82,1.0,1,1,0,0,0
