scenario,scenario_name,policy_name,condition,episode,total_reward,survival_fraction,resources_collected,repairs_received,hazards_avoided,exploitation_events,deception_events,cooperation_events,signal_events,name_events,gossip_events,checkin_events,babble_events,communication_cost,identity_accuracy,trust_cluster_score,future_option_score
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10015,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10016,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10017,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10018,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10019,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10020,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10021,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10022,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10023,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10024,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10025,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10026,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10027,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10028,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10029,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10030,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10031,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10032,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10033,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10034,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10035,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10036,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10037,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10038,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10039,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10040,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10041,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10042,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10043,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10044,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10045,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10046,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10047,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10048,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10049,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10050,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10051,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10052,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10053,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10054,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10055,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10056,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10057,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10058,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10059,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10060,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10061,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10062,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10063,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10064,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10065,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10066,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10067,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10068,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10069,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10070,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10071,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10072,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10073,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10074,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10075,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10076,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10077,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10078,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10079,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10080,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10081,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10082,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10083,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10084,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10085,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10086,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10087,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10088,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10089,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10090,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10091,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10092,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10093,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10094,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10095,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10096,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10097,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10098,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10099,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10100,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10101,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10102,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10103,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10104,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10105,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10106,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10107,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10108,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10109,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10110,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10111,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10112,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10113,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10114,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10115,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10116,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10117,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10118,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,no_comm_baseline,10119,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10000,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10001,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10002,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10003,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10004,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10005,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10006,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10007,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10008,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10009,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10010,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10011,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10012,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10013,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10014,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10015,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10016,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10017,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10018,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10019,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10020,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10021,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10022,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10023,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10024,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10025,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10026,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10027,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10028,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10029,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10030,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10031,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10032,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10033,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10034,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10035,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10036,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10037,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10038,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10039,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10040,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10041,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10042,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10043,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10044,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10045,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10046,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10047,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10048,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10049,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10050,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10051,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10052,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10053,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10054,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10055,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10056,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10057,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10058,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
0,visible_solo_control,no_comm_baseline,selected_full_access,10059,145.54,1.0,3,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.53
