policy,task_id,selected_repair,expected_best_repair,visible_pass,hidden_pass,wrong_fix,root_cause_repair,regression_avoided,weakest_channel_score,mean_repair_quality,root_cause_score,regression_risk,api_contract_score,security_score,maintainability_score,performance_score,reviewability_score
weighted_quality_critic,inventory_underflow,transactional_reserve,transactional_reserve,True,True,False,True,True,0.84,0.9405,0.98,0.11,0.9,0.91,0.88,0.84,0.88
oracle,auth_email_case_boundary,normalized_identity_boundary,normalized_identity_boundary,True,True,False,True,True,0.91,0.9593,0.97,0.07,0.94,0.95,0.91,0.91,0.92
oracle,profile_cache_stale_update,invalidate_profile_key,invalidate_profile_key,True,True,False,True,True,0.86,0.9483,0.96,0.08,0.92,0.93,0.9,0.86,0.91
oracle,payment_decimal_rounding,decimal_money_boundary,decimal_money_boundary,True,True,False,True,True,0.84,0.9408,0.98,0.11,0.9,0.93,0.86,0.84,0.87
oracle,pagination_cursor_boundary,fix_cursor_contract,fix_cursor_contract,True,True,False,True,True,0.88,0.9443,0.96,0.1,0.92,0.93,0.88,0.88,0.89
oracle,flaky_ready_timeout,await_ready_event,await_ready_event,True,True,False,True,True,0.87,0.9423,0.95,0.09,0.9,0.93,0.89,0.87,0.9
oracle,migration_backfill_contract,backfill_and_rollback,backfill_and_rollback,True,True,False,True,True,0.8,0.9383,0.98,0.12,0.91,0.92,0.87,0.8,0.88
oracle,upload_path_traversal,canonicalize_allowlist,canonicalize_allowlist,True,True,False,True,True,0.86,0.9523,0.97,0.08,0.91,0.96,0.9,0.86,0.91
oracle,event_listener_leak,owner_scoped_unsubscribe,owner_scoped_unsubscribe,True,True,False,True,True,0.88,0.9505,0.96,0.07,0.93,0.92,0.9,0.88,0.9
oracle,orders_n_plus_one,batch_line_items,batch_line_items,True,True,False,True,True,0.88,0.9488,0.97,0.09,0.91,0.93,0.88,0.92,0.89
oracle,timezone_serialization,utc_instant_with_zone,utc_instant_with_zone,True,True,False,True,True,0.84,0.938,0.97,0.1,0.9,0.91,0.86,0.84,0.86
oracle,rate_limit_identity,composite_risk_key,composite_risk_key,True,True,False,True,True,0.86,0.9395,0.96,0.11,0.9,0.93,0.88,0.86,0.88
oracle,search_query_injection,parameterized_query,parameterized_query,True,True,False,True,True,0.89,0.9585,0.98,0.08,0.92,0.97,0.91,0.89,0.91
oracle,frontend_form_state,sync_reducer_validation,sync_reducer_validation,True,True,False,True,True,0.89,0.9468,0.96,0.09,0.91,0.93,0.89,0.9,0.9
oracle,dependency_api_break,compat_adapter,compat_adapter,True,True,False,True,True,0.86,0.939,0.96,0.1,0.91,0.9,0.88,0.86,0.88
oracle,inventory_underflow,transactional_reserve,transactional_reserve,True,True,False,True,True,0.84,0.9405,0.98,0.11,0.9,0.91,0.88,0.84,0.88
