seed,regime,architecture,condition,final_alive,total_agents,alive_at_12h,hidden_regime_after_12h,no_major_regime_before_12h,final_food,final_water,final_trust,architecture_delta,tool_design_delta,teaching_delta,knowledge_transfer,symbol_convergence,inference_score,response_score,targeted_response_rate,survival_score,development_score,culture_score,long_horizon_score
20260805,contaminated_water,scripted,reactive_survival_only,10,10,10,True,True,1.0,1.0,0.58,-0.15999999999999923,0.0,0.0,0.0,0.0,0.06650534166093373,0.3576484743081769,0.0,1.0,0.0,0.048841655069975294,0.34030083281125184
20260805,contaminated_water,option_frame,none,11,11,11,True,True,1.0,0.8558298742363168,1.0,0.5627294389663684,0.581025203075226,0.91,0.9985781203545495,1.0,0.26653088820032694,0.538885167472918,0.76,1.0,0.5323134087657191,1.0,0.7126019425913624
20260805,contaminated_water,option_gru,none,10,10,10,True,True,1.0,0.7865081484666916,1.0,0.3905350942468809,0.6031962575490712,0.9025535290040353,0.8280412907021617,1.0,0.31498022574620177,0.4965422931422263,0.6133333333333333,1.0,0.4085577301312945,0.9897161230042856,0.6716298106997399
20260805,contaminated_water,option_gru,regime_signal,10,10,10,True,True,0.7853630970821643,0.7311223821147157,1.0,0.34104941898692304,0.5701448085825683,0.91,0.9486089072013172,1.0,0.29469600768985704,0.4876113162161847,0.0,1.0,0.3583932567382536,1.0,0.6110071028737557
20260805,contaminated_water,option_gru,infrastructure,10,10,10,True,True,0.7001293103400363,0.9988000000000001,0.58,0.023690820489368658,0.0,0.0,0.0,0.4181870051215521,0.06822502401436714,1.0,1.0,1.0,0.21101171686714007,0.15445014071786944,0.629516633952381
20260805,contaminated_water,option_gru,social_culture,10,10,10,True,True,0.8425552550397432,0.6922607660191352,1.0,0.3207848241726516,0.587907725442853,0.91,1.0,1.0,0.2778861673960482,0.48527120258545126,0.42857142857142855,1.0,0.3604255373183322,1.0,0.6434160163631272
20260805,contaminated_water,option_gru,body,10,10,10,True,True,0.7953765202826688,0.7829098127955456,1.0,0.3799474537876985,0.0,0.91,1.0,1.0,0.22998402675561394,0.5003056381887255,0.0,1.0,0.20871780128070913,1.0,0.5806409600713831
20260806,cold_wet_season,scripted,reactive_survival_only,10,10,10,True,True,1.0,1.0,0.58,-0.15999999999999923,0.0,0.0,0.0,0.0,0.06650534166093373,0.265011338516569,0.0,1.0,0.0,0.04899624198326401,0.3180926541273921
20260806,cold_wet_season,option_frame,none,10,10,10,True,True,1.0,0.992522471755181,1.0,0.7435282615149366,0.623686499512469,0.91,0.8932741431528965,1.0,0.23216030616667188,0.935983457408824,0.4357142857142857,1.0,0.6285203211659648,1.0,0.7958428610618014
20260806,cold_wet_season,option_gru,none,10,10,10,True,True,0.8002395140691018,0.8457584834290761,1.0,0.5341856928508599,0.40216997441062197,0.8942263965553211,0.8203674231170663,1.0,0.251632569221691,0.8417326759399923,0.37333333333333335,1.0,0.41409699959592566,0.9835214615315532,0.7289466595867491
20260806,cold_wet_season,option_gru,regime_signal,10,10,10,True,True,0.7886234702528954,0.7919826663937719,1.0,0.3453984572902387,0.6462482327552315,0.91,0.9673405982661762,1.0,0.2201321186721406,0.7032178161715704,0.0,1.0,0.3836133556980073,1.0,0.6598358917740323
20260806,cold_wet_season,option_gru,infrastructure,10,10,10,True,True,0.7001190383687805,1.0,0.58,0.022989965804686624,0.0,0.0,0.0,0.4175881263666628,0.22645851331050326,0.4034366238238807,0.0,1.0,0.21073328641513456,0.15434234254198936,0.42209740741022417
20260806,cold_wet_season,option_gru,social_culture,10,10,10,True,True,1.0,0.7659825983866881,1.0,0.5400711031944121,0.84,0.91,1.0,1.0,0.23057427092412042,0.8444164230566521,0.3675,1.0,0.5958436178563602,1.0,0.7623692198401534
20260806,cold_wet_season,option_gru,body,10,10,10,True,True,0.8002323031812014,0.8480445458563247,1.0,0.3909483885897697,0.0,0.91,1.0,1.0,0.19535400416959842,0.7394747089629417,0.0,1.0,0.2147609814653134,1.0,0.6356663072318223
20260807,crop_blight,scripted,reactive_survival_only,10,10,10,True,True,1.0,1.0,0.58,-0.15999999999999923,0.0,0.0,0.0,0.0,0.06650534166093373,0.47620577410406706,0.0,1.0,0.0,0.05077737099923522,0.3690642993109471
20260807,crop_blight,option_frame,none,10,10,10,True,True,1.0,0.9471082493269108,1.0,0.5696828752850418,0.5472424117909535,0.91,0.8816551136557996,1.0,0.2404870506289165,0.9923961927718266,0.8302325581395349,1.0,0.525386423335452,1.0,0.8232119521796741
20260807,crop_blight,option_gru,none,10,10,10,True,True,0.9585805971094247,0.8380823737400585,1.0,0.3853230038029772,0.25427340336200754,0.91,0.8660744818387351,1.0,0.24778580711022494,0.8620044469696744,0.45365853658536587,1.0,0.3360782533147213,1.0,0.7284464165072234
20260807,crop_blight,option_gru,regime_signal,11,11,11,True,True,0.6548666078984575,0.7556886406416338,1.0,0.3498557153532829,0.4034491599966057,0.91,1.0,1.0,0.2769183134726223,0.526692280870069,0.0,1.0,0.31322215429971856,1.0,0.6104779665300282
20260807,crop_blight,option_gru,infrastructure,10,10,10,True,True,0.6113952125468198,1.0,0.58,0.023170317671378893,0.0,0.0,0.0,0.4198649455936261,0.1871510855959982,0.4397591577172316,0.0,1.0,0.21080493529308414,0.15475217000284275,0.4269625419649453
20260807,crop_blight,option_gru,social_culture,11,11,10,True,True,1.0,0.7400212081697898,1.0,0.3122879162067707,0.22522805362406775,0.91,1.0,1.0,0.26702283875197913,0.9380811603532613,0.5777777777777777,1.0,0.30300158935303795,1.0,0.7526042706657496
20260807,crop_blight,option_gru,body,11,11,11,True,True,0.6762313476056714,0.8132203713957022,1.0,0.38774796982491494,0.0,0.5568660245137924,0.5474723981281344,1.0,0.21234305785126256,0.5397169048566648,0.1976190476190476,1.0,0.21300288475715332,0.7500344309833554,0.5649219149738741
