seed,controller,ablation,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,major_shocks,first_shock_hour,births,deaths,readiness_at_12h,final_readiness,readiness_delta,final_pest_pressure,final_structural_strain,final_fuel_reserve,final_seed_bank,final_building_blueprints,final_tool_blueprints,final_forecast_memory,final_apprenticeship,architecture_delta,tool_system_delta,knowledge_transfer,adaptation_evidence,pressure_integral,survival_score,readiness_score,development_score,knowledge_score,resilience_score,maturation_score
20261222,frame_mlp,none,0,14,14,True,True,6,14.799999999999963,0,14,0.275583784886826,0.3076764996963624,0.17100983302969577,0.12798926923382004,0.799464578187526,0.09432063545050737,0.28371017292765865,0.12891611333383127,0.1327921797005411,1.0,0.2063198967656361,-0.14,-0.3304974076539027,0.0014788238662713465,1.0,0.2537933947672734,0.0,0.2983136982214815,0.05538176994534523,0.08500580448550107,0.48432332569608316,0.18345076890519973
20261222,gru,none,0,14,14,True,True,6,14.299999999999965,0,14,0.3332303840175544,0.4177933079895136,0.2811266413228469,0.0,0.7767872811106868,0.058919753419408555,1.0,0.12653017521568702,0.12498995002138924,1.0,0.19631996928059678,-0.14,-0.33190180899615,0.0,1.0,0.23202230644433786,0.0,0.4009811494325274,0.07520279543811244,0.08129599078417904,0.5144322595865335,0.21688120020247373
20261222,gru,body,0,14,14,True,True,5,15.199999999999962,0,14,0.3149475050352814,0.7895283011060087,0.6528616344393421,0.0,0.9698887759073654,0.11866224337781685,1.0,0.618507563258235,1.0,1.0,1.0,-0.14,0.8523479489747268,1.0,1.0,0.19253726212110153,0.0,0.7262796554768157,0.4319133968504887,1.0,0.611486792265442,0.5307574192923131
20261222,gru,infrastructure,0,14,14,True,True,6,16.499999999999964,0,14,0.3345874745363999,0.4187034659107837,0.28203679924411706,0.15019999631474992,0.37396095238912064,0.053733969802072276,0.999762898271919,0.13540219513895183,0.1279413278107069,1.0,0.1953804044410522,-0.14,-0.3313705609940728,0.0,1.0,0.2124315211118344,0.0,0.4019177974551297,0.07536662386394107,0.08101412133231567,0.5324449041120645,0.2203359383153614
20261222,gru,tools,0,14,14,True,True,6,15.199999999999962,0,14,0.3291346278535971,0.41587609074066084,0.2792094240739942,0.0,0.7197885836461407,0.03594161242552413,1.0,0.12954922247348605,0.12354302723860343,1.0,0.20622268230635127,-0.14,-0.33216225509705144,0.0,1.0,0.2215162678022537,0.0,0.39888442263714124,0.07485769633331894,0.08426680469190538,0.5218292892496059,0.21811576151521161
20261222,gru,social_culture,0,14,14,True,True,5,15.499999999999961,0,14,0.33509019705401166,0.4134345903931212,0.27676792372645453,0.07591914752752058,0.7424283344578648,0.0675405481647913,0.9962250131993252,0.12600648593127017,0.12271651299468873,1.0,0.16811898206865133,-0.14,-0.3323110276609561,0.0,1.0,0.2298162441595235,0.0,0.39733145925134783,0.0744182262707618,0.0728356946205954,0.5057616504348461,0.2129340036920434
20261222,gru,environment,0,14,14,True,True,4,16.19999999999996,0,14,0.3251496087636482,0.40092900720551783,0.2642623405388512,0.0,0.6052730151510859,0.04639221709911878,1.0,0.12684476258038882,0.11942082014806467,0.9602448583601375,0.15267138504539748,-0.14,-0.3329042523733484,0.0,1.0,0.22240005394315532,0.0,0.3853324872172205,0.07216722129699321,0.06820141551361925,0.5174874170008545,0.21097320273386444
20261222,gru,readiness,0,14,14,True,True,5,16.499999999999964,0,14,0.33155374301467355,0.41970049056909436,0.2830338239024277,0.0,0.7806917629909762,0.05776255458720486,1.0,0.12671232463833848,0.12749181610544535,1.0,0.20623624808357746,-0.14,-0.3314514731010199,0.0,1.0,0.22422457819434985,0.0,0.4024918060022704,0.07554608830243699,0.08427087442507324,0.5227281177365827,0.21928165220162887
20261222,gru,previous_action,0,14,14,True,True,6,14.099999999999966,0,14,0.3139731745360695,0.7322500552108382,0.5955833885441716,0.04799681686867929,0.8766368390063054,0.07461029314631323,1.0,0.48143719714880046,0.8374528409699153,1.0,1.0,-0.14,0.1926762756682337,0.5766624047486515,1.0,0.19853007310700457,0.0,0.6757773660391446,0.19731494366515032,0.7750799877276913,0.59342029973242,0.43247800857069096
20261223,designed,none,17,17,14,True,True,5,13.999999999999966,3,0,0.4106554369244522,1.0,0.8633333333333334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.04314542006757295,1.0,0.9210655436924452,1.0,1.0,0.9668,1.0
20261223,reactive,none,0,14,14,True,True,5,15.99999999999996,0,14,0.020684408193006088,0.0035474210407135157,-0.13311924562595312,0.6005976528001734,1.0,0.021284526244281093,0.0,0.0,0.0,0.0,0.0,-0.14,-0.35440000000000005,0.0,1.0,0.3146441518261094,0.0,0.006903870050357761,0.0006385357873284328,0.022400000000000003,0.36878856779345875,0.07175057817237412
20261223,frame_mlp,none,0,14,14,True,True,5,13.499999999999968,0,14,0.2758831527543716,0.29174672293548315,0.15508005626881652,0.00015955036473957259,0.5333889092073797,0.07769438697128415,0.22882844490523604,0.1323974770330546,0.12973532439637106,1.0,0.18182470430695305,-0.14,-0.3310476416086533,0.02552144661671982,1.0,0.24709884993694511,0.0,0.28432543145866235,0.052514410128386965,0.08919770566811143,0.49834696433706027,0.18271507206332505
20261223,gru,none,0,14,14,True,True,5,15.399999999999961,0,14,0.3351467682406403,0.4136109591347728,0.27694429246810615,0.0,0.5958781675672667,0.038370661123602004,1.0,0.1309612732384931,0.1251343675787114,1.0,0.1871994528678306,-0.14,-0.331875813835832,0.0,1.0,0.22185119489996333,0.0,0.3974923208626641,0.07444997264425911,0.07855983586034919,0.5302552872711299,0.21830367698235045
20261223,gru,body,0,14,14,True,True,5,15.199999999999962,0,14,0.3162087417691927,0.785527038994064,0.6488603723273974,0.0,0.8734921248130842,0.09787801418709796,1.0,0.6152842197772854,1.0,1.0,1.0,-0.14,0.8606560344928893,1.0,1.0,0.19969192934001317,0.0,0.7228846684916955,0.4340179187465139,1.0,0.6105264893585753,0.5301906722718532
20261223,gru,infrastructure,0,14,14,True,True,5,13.599999999999968,0,14,0.32890830424287537,0.4199848446569796,0.283318177990313,0.0,0.8208866165176242,0.05658867003707334,1.0,0.13134994062430025,0.12573420688928222,1.0,0.2062362503912219,-0.14,-0.33176784275992927,0.0,1.0,0.2222138301300829,0.0,0.4024774937224296,0.07559727203825632,0.08427087511736657,0.5227963627176752,0.21930073820899454
20261223,gru,tools,0,14,14,True,True,5,14.699999999999964,0,14,0.331456594528541,0.41545248626563147,0.27878581959896487,0.0,0.5972981968062546,0.04929719589018004,1.0,0.13214434251816626,0.12498783329310588,1.0,0.18628554589233662,-0.14,-0.33190219000724097,0.0,1.0,0.21737504517663475,0.0,0.3987438473666098,0.07478144752781367,0.07828566376770099,0.5327517589911887,0.21907583569479522
20261223,gru,social_culture,0,14,14,True,True,5,14.099999999999966,0,14,0.3331559328107614,0.4162155792930051,0.2795489126263385,0.0,0.7642833046136097,0.0584707334108636,1.0,0.12793337183788725,0.12504916519397088,1.0,0.18584020531530884,-0.14,-0.3318911502650853,0.0,1.0,0.2281930949027082,0.0,0.39958530305892065,0.07491880427274092,0.07815206159459266,0.5218917390303213,0.2173290764692818
20261223,gru,environment,0,14,14,True,True,5,15.099999999999962,0,14,0.32587956552264724,0.4079002200743251,0.2712335534076584,0.0,0.4435895972555919,0.00835755143791088,1.0,0.12926480610366886,0.12195316285846565,1.0,0.18782580004590488,-0.14,-0.33244843068547625,0.0,1.0,0.2157971862851625,0.0,0.3915401502176708,0.07342203961337851,0.07874774001377147,0.5447729890648347,0.21931282040879035
20261223,gru,readiness,0,14,14,True,True,5,13.09999999999997,0,14,0.3304989586533054,0.40779687776572443,0.27113021109905777,0.0,0.799640760986866,0.021098691721508078,1.0,0.11620556681662035,0.12513926795716235,1.0,0.18433774009905554,-0.14,-0.3318749317677108,0.0,1.0,0.23389409990770385,0.0,0.39191114829916807,0.07340343799783039,0.07770132202971666,0.5189148108785114,0.21457624067425313
20261223,gru,previous_action,0,14,14,True,True,5,13.09999999999997,0,14,0.3123949257962631,0.7263181007804821,0.5896514341138155,0.0,0.9662970429706396,0.056537324214520436,1.0,0.49058851764531536,0.8107827628230566,1.0,1.0,-0.14,0.10901480841304728,0.585834543800466,1.0,0.19025895523586045,0.0,0.6703994212664506,0.16780229300092286,0.7822801168833657,0.5963163441873157,0.42695808035918803
20261224,designed,none,17,17,14,True,True,6,14.299999999999965,3,0,0.40963705392285577,0.9999600000000001,0.8632933333333335,0.008029537168979854,0.0,0.9997600000000004,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.04318193986517018,1.0,0.9209285053922858,1.0,1.0,0.9660677416547918,1.0
20261224,reactive,none,0,14,14,True,True,5,15.79999999999996,0,14,0.020684409126473857,0.004387331580510328,-0.1322793350861563,0.7132676778365582,1.0,0.026323989483061964,0.0,0.0,0.0,0.0,0.0,-0.14,-0.35440000000000005,0.0,1.0,0.3197302788089434,0.0,0.007559000458092827,0.000789719684491859,0.022400000000000003,0.34187145978522027,0.0670929668081803
20261224,frame_mlp,none,0,14,14,True,True,5,14.399999999999965,0,14,0.27579716395594756,0.2882179303976706,0.15155126373100394,0.0,0.4640695633719812,0.05106527793489795,0.2292101729578332,0.13297707507614126,0.13009689073453806,1.0,0.18595816568261286,-0.14,-0.3309825596677832,0.016044475831414346,1.0,0.23888342149980932,0.0,0.2812114951455449,0.0518792274715807,0.08588879810386275,0.5142060425919626,0.1841658996924182
20261224,gru,none,0,14,14,True,True,5,13.899999999999967,0,14,0.3359453379369342,0.4144844166153303,0.2778177499486637,0.0,0.8400379028373607,0.053879045280859315,1.0,0.12189134306543303,0.12550414155283313,1.0,0.1856319697928561,-0.14,-0.3318092545204901,0.0,1.0,0.22870371572483822,0.0,0.39834082041518415,0.07460719499075945,0.07808959093785683,0.5193596957920704,0.21650231569042586
20261224,gru,body,0,14,14,True,True,5,14.699999999999964,0,14,0.3162631494702446,0.7832861927885316,0.646619526121865,0.0,0.8028649329087174,0.08023799006774159,1.0,0.6194791666634479,1.0,1.0,1.0,-0.14,0.8270085865953145,1.0,1.0,0.19327467274141125,0.0,0.7209181646009324,0.42217443414434264,1.0,0.6099886862692475,0.5272532098615568
20261224,gru,infrastructure,0,14,14,True,True,6,13.199999999999969,0,14,0.32736693180599524,0.4153681160227924,0.27870144935612573,0.0,0.5600955345775452,0.051406996188744114,1.0,0.1304226009711745,0.12277538916209098,1.0,0.18760370981474497,-0.14,-0.3323004299508237,0.0,1.0,0.2165847857913596,0.0,0.3982606352806568,0.07476626088410263,0.0786811129444235,0.536079749733491,0.21961913766731428
20261224,gru,tools,0,14,14,True,True,5,16.79999999999997,0,14,0.3319188138947667,0.42020285469018465,0.283536188023518,0.0,0.9567254187960991,0.06746345638055012,1.0,0.12014900039374443,0.1273647126235741,1.0,0.20623995874323928,-0.14,-0.33147435172775674,0.0,1.0,0.23224272912577762,0.0,0.40297039351683916,0.07563651384423323,0.08427198762297179,0.5228486851256443,0.2194364785551795
20261224,gru,social_culture,0,14,14,True,True,5,15.89999999999996,0,14,0.3294922519751834,0.42262801800508915,0.2859613513384225,0.0,0.8868132846100176,0.08296084083691836,1.0,0.11947747609610684,0.12709917417215627,1.0,0.20623061692535308,-0.14,-0.3315221486490119,0.0,1.0,0.23863949850562774,0.0,0.40486188104199683,0.07607304324091604,0.08426918507760593,0.5234307243212214,0.22008206008849923
20261224,gru,environment,0,14,14,True,True,4,15.399999999999961,0,14,0.32643814400126664,0.4147082277468781,0.2780415610802115,0.0,0.6587945111878614,0.049471148881909434,1.0,0.12902241306058596,0.12264965930718741,1.0,0.18710614523158597,-0.14,-0.33232306132470635,0.0,1.0,0.22078513017325735,0.0,0.3975870548173794,0.07464748099443806,0.0785318435694758,0.5270384686523433,0.2177824086835966
20261224,gru,readiness,0,14,14,True,True,5,15.399999999999961,0,14,0.331927561338248,0.4212560950020055,0.28458942833533885,0.0,0.8684456484550713,0.0735493998365813,1.0,0.11996311681017831,0.12779246222906226,1.0,0.2062315911362115,-0.14,-0.33139735679876886,0.0,1.0,0.2327159733511815,0.0,0.40389811973558964,0.07582609710036099,0.08426947734086346,0.5231014628004813,0.21974214783523852
20261224,gru,previous_action,0,14,14,True,True,5,16.399999999999963,0,14,0.3147435308014628,0.7404299333623531,0.6037632666956865,0.0,0.8588166245452605,0.07814352060715832,1.0,0.49623147420549074,0.8682046053614699,1.0,1.0,-0.14,0.2371154002928601,0.6062774427384583,1.0,0.1989660171136966,0.0,0.683052694439017,0.21389662410479598,0.7983277925496897,0.5997031840069648,0.4423909914155273
20261225,designed,none,18,18,14,True,True,6,14.499999999999964,4,0,0.40757466171721674,1.0,0.8633333333333334,0.0,0.056477688393736444,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.043703372823562375,1.0,0.9207574661717217,1.0,1.0,0.9617170080445637,1.0
20261225,reactive,none,0,14,14,True,True,5,14.899999999999963,0,14,0.020684415037746658,0.0027204332577069022,-0.13394623340895973,0.6413069734955346,1.0,0.016322599546241413,0.0,0.0,0.0,0.0,0.0,-0.14,-0.35440000000000005,0.0,1.0,0.31794510577305146,0.0,0.006258820948560716,0.0004896779863872424,0.022400000000000003,0.35437483262913655,0.06897152249817659
20261225,frame_mlp,none,0,14,14,True,True,4,14.299999999999965,0,14,0.2759090089010653,0.30525956688942046,0.16859290022275383,0.0,0.36622481663993134,0.06929259548178017,0.2808267829021446,0.14087420255163396,0.13391320592275235,1.0,0.20665061447821176,-0.14,-0.33029562293390463,0.007741183001926357,1.0,0.23104063854100135,0.0,0.29621931975279653,0.05494672204009568,0.08811095218438818,0.5271020625558671,0.1910581047582485
20261225,gru,none,0,14,14,True,True,4,13.499999999999968,0,14,0.3344005695181207,0.41883623588265495,0.28216956921598835,0.0,0.8224876457287057,0.060324921736838864,1.0,0.11886023009763498,0.127596412804064,1.0,0.20623585065739225,-0.14,-0.33143264569526854,0.0,1.0,0.22975271542711032,0.0,0.40201594452854844,0.07539052245887788,0.08427075519721768,0.5225206966118372,0.2190989774003127
20261225,gru,body,0,14,14,True,True,5,16.79999999999997,0,14,0.31619419966371304,0.7870240585239436,0.650357391857277,0.0,0.8138589015501385,0.10037474963681582,1.0,0.6217696015068463,1.0,1.0,1.0,-0.14,0.8383060703200593,1.0,1.0,0.19260325434178382,0.0,0.7242005914674418,0.42668839444313,1.0,0.6108857740457464,0.5291052601690465
20261225,gru,infrastructure,0,14,14,True,True,5,14.399999999999965,0,14,0.32767858835504543,0.42144958582637493,0.2847829191597083,0.0,0.8956199368254065,0.07568803345098951,1.0,0.12125776709054176,0.12551347406994814,1.0,0.20623824034676982,-0.14,-0.3318075746674094,0.0,1.0,0.2366754190379211,0.0,0.4036434943627145,0.07586092544874748,0.08427147210403095,0.5231479005983299,0.2196966813811453
20261225,gru,tools,0,14,14,True,True,5,13.599999999999968,0,14,0.3284271446245139,0.4193890759795553,0.2827224093128887,0.0,0.8596051629440227,0.060928189582030785,1.0,0.12253288855998043,0.1266411814741474,1.0,0.20623219626117362,-0.14,-0.33160458733465353,0.0,1.0,0.2312579863814934,0.0,0.4019051013244601,0.07549003367631996,0.08426965887835208,0.5226533782350933,0.21911598455598752
20261225,gru,social_culture,0,14,14,True,True,5,14.099999999999966,0,14,0.3311747800028548,0.41498724210179233,0.27832057543512567,0.0,0.47395416124820483,0.04711008242065936,1.0,0.13163134565403445,0.12520618606131248,1.0,0.18597583847474727,-0.14,-0.3318628865089638,0.0,1.0,0.21745079576814463,0.0,0.3983062510498627,0.07469770357832262,0.0781927515424242,0.5437410635920917,0.22091727266099598
20261225,gru,environment,0,14,14,True,True,5,16.499999999999964,0,14,0.3259327137810783,0.41863078464197007,0.2819641179753034,0.0,0.9057810049717135,0.051779477812176344,1.0,0.12915032385291428,0.12461907586555038,1.0,0.20623583032117931,-0.14,-0.331968566344201,0.0,1.0,0.22846627618633614,0.0,0.4009883618630415,0.07535354123555461,0.08427074909635379,0.5224713883140728,0.21883608484619058
20261225,gru,readiness,0,14,14,True,True,5,13.199999999999969,0,14,0.3321624417700236,0.41779490637312633,0.2811282397064597,0.0,0.8363857645014305,0.07093315888148313,1.0,0.124278252267237,0.12451776033827962,1.0,0.187040266751758,-0.14,-0.3319868031391097,0.0,1.0,0.23849682170001552,0.0,0.40087576178535356,0.07520308314716273,0.07851208002552741,0.518981469346452,0.21722939674436315
20261225,gru,previous_action,0,14,14,True,True,5,16.599999999999966,0,14,0.31404845497949413,0.7432811282780921,0.6066144616114255,0.0,0.8438981074544888,0.09373988132115285,1.0,0.504050376354047,0.8618965119933526,1.0,1.0,-0.14,0.2265540666979225,0.6258988661314039,1.0,0.1987228527436443,0.0,0.6854922383826706,0.21081898576735025,0.8137306099131519,0.6003874707867422,0.4449485766930289
