scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,commitment_kept,progress,final_fatigue,hazard_damage,sleep_ticks,unsafe_sleep_ticks,shelter_sleep_ticks,work_ticks,travel_ticks,alarm_uses,social_watch_uses,continuity_resets,fatigue_state_reads,day_night_reads,shelter_memory_reads,mean_vulnerability
0,open_daylight_control,no_rest_baseline,full_control,11,189.39749166483307,1.0,1.0,0.0,114.62643961921286,0.4081659459212438,0.040123498459983545,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,12,188.67229150517585,1.0,1.0,0.0,114.00964463676405,0.4153127175940379,0.039963865030360354,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,13,184.93578820907723,1.0,1.0,0.0,110.88137995422017,0.4515597592438321,0.03986677851216831,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,14,190.04168540453824,1.0,1.0,0.0,115.15068731028455,0.40209151494386586,0.03992007502073882,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,15,189.2595201002777,1.0,1.0,0.0,114.46515104094017,0.4100347883650785,0.03945170168848912,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,16,187.9400719903199,1.0,1.0,0.0,113.41147163727919,0.4222437173099818,0.04016166405719015,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,17,187.35614339078228,1.0,1.0,0.0,112.87776149569943,0.4284277892137152,0.0394920205888289,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,18,188.56142351962265,1.0,1.0,0.0,113.92543009658851,0.41628850713073995,0.040086609216381415,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,19,188.16728166293677,1.0,1.0,0.0,113.56106093640349,0.42051043381067416,0.03957441339860053,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,20,185.10631909696673,1.0,1.0,0.0,111.04178786975173,0.4497011209937909,0.04012865507183592,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,21,188.98209691194452,1.0,1.0,0.0,114.27083776568688,0.4122862862707761,0.03999846325779456,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,22,188.03937626046937,1.0,1.0,0.0,113.44951178450953,0.4218029480845659,0.039505919592714024,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,23,191.46924250506376,1.0,1.0,0.0,116.33334524008019,0.3883881184640313,0.039774447818632826,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,24,190.660954558259,1.0,1.0,0.0,115.6807796258222,0.3959493626040249,0.0401059256499364,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,25,190.54545875335296,1.0,1.0,0.0,115.55732523773496,0.397379822236107,0.03971231105327058,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,26,191.45945527560653,1.0,1.0,0.0,116.30358998729503,0.3887328910445049,0.03945945809673063,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,27,184.72004973076096,1.0,1.0,0.0,110.7074351536395,0.45357524868326343,0.03995861213735434,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,28,187.01562229430016,1.0,1.0,0.0,112.60665909800859,0.4315690387234807,0.03968735543182057,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,29,188.4206688433232,1.0,1.0,0.0,113.78822768600824,0.4178782643908927,0.03980034570780346,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,30,188.18946537581027,1.0,1.0,0.0,113.55986146761333,0.42052433199372663,0.0392863713159717,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,31,185.45609588401015,1.0,1.0,0.0,111.32094474012008,0.446466544724228,0.03993801946095155,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,32,184.76878117463818,1.0,1.0,0.0,110.74477793583438,0.45314255979057144,0.039909429814103746,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,33,186.1901241914643,1.0,1.0,0.0,111.93678499807508,0.4393308353949384,0.03997605615727848,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,34,186.65999794485825,1.0,1.0,0.0,112.30592293455517,0.4350536531498503,0.039634303489627376,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,35,187.43272309902278,1.0,1.0,0.0,112.95515738967116,0.42753100697915286,0.03968789234149758,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,36,185.7640688954485,1.0,1.0,0.0,111.5437486384685,0.4438849274370993,0.03943458508035761,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,37,185.95798378376517,1.0,1.0,0.0,111.72504277369642,0.4417842816358854,0.039716173196599834,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,38,189.73827694858124,1.0,1.0,0.0,114.90579844157286,0.404929029644362,0.04004546328094458,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,39,186.6419850585414,1.0,1.0,0.0,112.3044320526872,0.4350709279212169,0.03983220999372105,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,40,189.4481417901171,1.0,1.0,0.0,114.65941311374914,0.4077838837394656,0.0399871378056235,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,41,186.384735745848,1.0,1.0,0.0,112.103830795225,0.43739528435269326,0.040041161163185825,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,42,191.16658273483327,1.0,1.0,0.0,116.08231803458274,0.3912967577565033,0.039801102657181724,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,43,189.00306737378125,1.0,1.0,0.0,114.24741961363245,0.41255763119168853,0.039400884263323076,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,44,185.06896009080194,1.0,1.0,0.0,110.99763696884712,0.4502126952070912,0.03993976901859292,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,45,190.16560823877333,1.0,1.0,0.0,115.23913427082746,0.4010666845704998,0.039699907248239366,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,46,190.862735687465,1.0,1.0,0.0,115.85281081172376,0.39395604611925517,0.0401563700028223,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,47,186.58431343745403,1.0,1.0,0.0,112.25768276526696,0.43561260950515546,0.03985310934421076,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,48,184.88387493462608,1.0,1.0,0.0,110.83221941310572,0.45212937990005264,0.03978225634364301,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,49,185.1948047144672,1.0,1.0,0.0,111.07925793267705,0.44926695730583616,0.03959652370744667,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,50,189.72955109165616,1.0,1.0,0.0,114.87358795564568,0.4053022508847127,0.039681690231090395,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,51,189.74075133962796,1.0,1.0,0.0,114.86128780686059,0.4054447720747512,0.0393655529507544,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,52,184.89764068562752,1.0,1.0,0.0,110.87453682215302,0.45163905026240775,0.04023210100078726,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,53,188.27676698661665,1.0,1.0,0.0,113.66658065413634,0.4192877822796577,0.03977952888738415,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,54,191.58053518356542,1.0,1.0,0.0,116.41052761627431,0.38749381024895224,0.039543873883862136,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,55,184.8913008615439,1.0,1.0,0.0,110.85827163635358,0.45182751413197897,0.04007198822641514,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,56,187.15276199411244,1.0,1.0,0.0,112.7174748685634,0.43028502210136843,0.03963253047228895,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,57,191.29499555187704,1.0,1.0,0.0,116.18422049461572,0.39011601920402483,0.03972259288134465,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,58,189.95571958026983,1.0,1.0,0.0,115.05986171465631,0.40314390643937303,0.039642630791672566,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,59,189.08533250024226,1.0,1.0,0.0,114.3495689126302,0.41137403252884835,0.03988875438289655,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,60,189.81529975219505,1.0,1.0,0.0,114.94664998596608,0.40445568490491585,0.0397024828096032,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,61,185.15540058154215,1.0,1.0,0.0,111.04596681563676,0.4496526997631988,0.0395911016843929,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,62,184.8248348542043,1.0,1.0,0.0,110.76494849641098,0.4529088445447359,0.03952028396275784,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,63,188.96507955880196,1.0,1.0,0.0,114.2253183141887,0.41281371780926923,0.03954153112962426,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,64,189.19861474448058,1.0,1.0,0.0,114.45519792321417,0.410150114627199,0.04004916134233171,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,65,190.31379801621645,1.0,1.0,0.0,115.4047883535607,0.3991472592514739,0.04031081622035633,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,66,190.74144649456738,1.0,1.0,0.0,115.70192412645159,0.39570436236499285,0.039432969166820896,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,67,187.33321241219315,1.0,1.0,0.0,112.89467047495893,0.42823186574250355,0.04001849201394155,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,68,184.7761464486176,1.0,1.0,0.0,110.75730750538587,0.4529973803139369,0.04000250721257746,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,69,189.82144020143082,1.0,1.0,0.0,114.97564826051092,0.40411968339229937,0.040050895626963616,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,70,185.34248208543943,1.0,1.0,0.0,111.20451467730118,0.44781561386145136,0.03962398970996448,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,71,186.17304659304688,1.0,1.0,0.0,111.87906965844346,0.43999958006067397,0.039341831760550346,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,72,188.48417543783205,1.0,1.0,0.0,113.83477241362662,0.4173389530308358,0.03970530212524827,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,73,186.39400675248461,1.0,1.0,0.0,112.08722198585826,0.4375877297708291,0.03968565643011653,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,74,186.95381391615405,1.0,1.0,0.0,112.56076264732685,0.43210083853208575,0.03977115214789419,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,75,186.06508883917547,1.0,1.0,0.0,111.80355839104084,0.44087452522431214,0.039556129549415335,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,76,185.86167394963317,1.0,1.0,0.0,111.62907716877818,0.44289623015412594,0.03948984520152241,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,77,189.51346868804777,1.0,1.0,0.0,114.68142575140371,0.40752882444146515,0.039511793266476,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,78,188.36908833572255,1.0,1.0,0.0,113.75180192305577,0.4183003278288859,0.039897658710270276,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,79,184.65131638256102,1.0,1.0,0.0,110.65898740974606,0.45413661019482127,0.04008961773015945,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,80,189.3792130277646,1.0,1.0,0.0,114.57727491583834,0.40873561480535764,0.03962873702905705,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,81,191.5345547044132,1.0,1.0,0.0,116.38418405046463,0.38779905178827495,0.03972006665427752,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,82,191.32779301716337,1.0,1.0,0.0,116.20491254094615,0.38987626152963645,0.03962467168023135,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,83,191.2788536689789,1.0,1.0,0.0,116.18177496881526,0.39014435538543596,0.03988374705224293,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,84,188.9555840448413,1.0,1.0,0.0,114.24428074929736,0.41259400105096544,0.03993413032426401,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,85,190.2972111433914,1.0,1.0,0.0,115.3347786023299,0.39995845863077045,0.03949114222213897,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,86,186.9911563937114,1.0,1.0,0.0,112.57236728126244,0.43196637623676126,0.03948515233568425,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,87,187.95305059892124,1.0,1.0,0.0,113.42475779323385,0.4220897713056874,0.04019733026970639,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,88,190.09298271267397,1.0,1.0,0.0,115.19207900677175,0.4016119114899445,0.03989870486303296,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,89,185.13748705681945,1.0,1.0,0.0,111.05587417093587,0.4495379037479608,0.03995417988293954,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,90,191.17600454865166,1.0,1.0,0.0,116.07597602318198,0.39137024231574424,0.03959362628247155,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,91,190.09325764682717,1.0,1.0,0.0,115.20757997299734,0.4014323025931884,0.040121624171779835,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,92,190.1775231934791,1.0,1.0,0.0,115.26027311638016,0.40082174985655095,0.03986317286999639,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,93,187.44693259828688,1.0,1.0,0.0,112.98418104994894,0.4271947113233565,0.03993827267274381,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,94,185.87001595811964,1.0,1.0,0.0,111.65618187545464,0.4425821693148088,0.039783768768088236,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,full_control,95,187.1757766349644,1.0,1.0,0.0,112.77332292386998,0.42963791356286934,0.04016709461386358,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,0,191.81542783251962,1.0,1.0,0.0,116.59903161020249,0.38530962418656645,0.039430977640380935,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,1,185.49907268479245,1.0,1.0,0.0,111.3380998354229,0.4462677695191066,0.03966433010738597,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,2,185.49110443605406,1.0,1.0,0.0,111.33976291342526,0.4462484995200066,0.0397857803113549,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,3,191.651926696719,1.0,1.0,0.0,116.4918693847483,0.3865513073698981,0.03986061539928102,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,4,187.21800612315178,1.0,1.0,0.0,112.7850724056578,0.42950177292294794,0.03982361149775495,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,5,185.04395480745924,1.0,1.0,0.0,110.97553020815324,0.45046884510389607,0.03992201260887549,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,6,189.70688786315498,1.0,1.0,0.0,114.86943514729298,0.4053503692610644,0.03989745130121799,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,7,188.39170471316316,1.0,1.0,0.0,113.7992432549396,0.41775062756141346,0.04031436430771245,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,8,187.70202986639003,1.0,1.0,0.0,113.1847346258683,0.42487090737545835,0.03975486992799356,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,9,188.95613684888016,1.0,1.0,0.0,114.24681203171201,0.4125646712120862,0.03996433868568756,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,10,185.32910586937433,1.0,1.0,0.0,111.19449450266329,0.44793171710855423,0.03964084685906746,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,11,185.8144852795116,1.0,1.0,0.0,111.6103634138145,0.4431130654684077,0.039792146601707025,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,12,189.94470307492807,1.0,1.0,0.0,115.0579338926172,0.40316624401398216,0.03974883743233461,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,13,191.41214409273036,1.0,1.0,0.0,116.29157530737109,0.3888721045215624,0.03986104192407515,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,14,189.50707345611085,1.0,1.0,0.0,114.69446683602658,0.4073777180660612,0.039780148448691426,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,15,186.84124604967906,1.0,1.0,0.0,112.44788542180181,0.4334087411266931,0.039496228938645815,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,16,188.24065915400004,1.0,1.0,0.0,113.64825786336401,0.41950008751200213,0.03995240514219405,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,17,186.58576824145868,1.0,1.0,0.0,112.24996395760569,0.43570204693170844,0.03972269412570691,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,18,186.2310757523447,1.0,1.0,0.0,111.98234208564638,0.4388029677692054,0.04014165708811228,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,19,191.2726117328785,1.0,1.0,0.0,116.18556214568724,0.3901004735622069,0.04001515075916152,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,20,185.16070669041116,1.0,1.0,0.0,111.05010711489332,0.44960472632909904,0.03958683020594477,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,21,186.84230693536284,1.0,1.0,0.0,112.44067769419122,0.43349225669503877,0.03937807798795989,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,22,187.18788062524328,1.0,1.0,0.0,112.74210657883759,0.4299996157439085,0.03956381080424214,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,23,186.86882191169826,1.0,1.0,0.0,112.5002138053681,0.4328024148432492,0.0399237907479831,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,24,187.55893399251912,1.0,1.0,0.0,113.06224982065157,0.4262901325007917,0.03971199482462204,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,25,188.19901768862294,1.0,1.0,0.0,113.59845180752201,0.42007718771410235,0.03973319424096725,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,26,190.09029687114094,1.0,1.0,0.0,115.19798865486457,0.4015434367020694,0.04001772389985897,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,27,185.08911420359613,1.0,1.0,0.0,110.98601497111855,0.45034735869578857,0.039524337435292975,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,28,187.54453690631334,1.0,1.0,0.0,113.04967463783083,0.4264358404960262,0.03970400540347624,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,29,188.70853036134548,1.0,1.0,0.0,114.02863731682571,0.4150926503890229,0.03979916949837619,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,30,190.97225966794548,1.0,1.0,0.0,115.92601584937943,0.39310782312083503,0.039889307175362786,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,31,185.32691880300632,1.0,1.0,0.0,111.19423668423993,0.4479347044373371,0.03966375494876673,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,32,185.84933542627783,1.0,1.0,0.0,111.6402829836609,0.4427663889546138,0.03980388957505613,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,33,186.93568934065792,1.0,1.0,0.0,112.54863631537339,0.4322413457154532,0.03981517192137506,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,34,187.75731103654107,1.0,1.0,0.0,113.22966142569133,0.4243503428613801,0.03973651903057092,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,35,185.36428937846964,1.0,1.0,0.0,111.24322690133505,0.4473670573167508,0.03992314083512983,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
0,open_daylight_control,no_rest_baseline,no_rest_action,36,187.54856207222483,1.0,1.0,0.0,113.06823816413812,0.4262207458734447,0.03992589526908203,0,0,0,240,0,0,0,0,0,0,0,0.011833333333333333
