seed,controller,ablation,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,major_shocks,first_shock_hour,births,deaths,readiness_at_12h,final_readiness,readiness_delta,final_pest_pressure,final_structural_strain,final_fuel_reserve,final_seed_bank,final_building_blueprints,final_tool_blueprints,final_forecast_memory,final_apprenticeship,architecture_delta,tool_system_delta,knowledge_transfer,adaptation_evidence,pressure_integral,survival_score,readiness_score,development_score,knowledge_score,resilience_score,maturation_score
20261251,recovery_gru,readiness,14,14,14,True,True,5,14.099999999999966,0,0,0.2878429493735383,0.3152842495097162,0.17861758284304954,0.0,0.2999847608054066,0.0,0.2199212092891882,0.24121295918016705,0.2412011803513165,1.0,0.18937014823762502,0.0264761212189476,-0.24564301116238837,0.0,1.0,0.19288029562315157,1.0,0.3062344345059041,0.06628256855057005,0.0966852282085243,0.7754695914098452,0.461806940958667
20261251,recovery_gru,previous_action,14,14,14,True,True,6,15.099999999999962,0,0,0.3387160508108498,0.517146782986208,0.3804801163195414,0.0,0.0,0.0,0.26462583548811597,0.8464128632700869,0.7896597652262703,1.0,0.20218223393277465,0.6304435034318429,0.2231608166255737,0.0,1.0,0.13792485814619898,1.0,0.48896077410894806,0.4350233807596877,0.09999554218529774,0.8422495522139766,0.5919594680862484
20261252,designed,none,18,18,14,True,True,5,16.599999999999966,4,0,0.41117447707248855,1.0,0.8633333333333334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.04354210402082664,1.0,0.9211174477072489,1.0,1.0,0.9668,1.0
20261252,reactive,none,0,14,14,True,True,5,14.999999999999963,0,14,0.02045107492959408,0.002540699449438797,-0.13412596721722783,0.8043576788551183,1.0,0.015244196696632782,0.0,0.0,0.0,0.0,0.0,-0.14,-0.35440000000000005,0.0,1.0,0.3161746992644887,0.0,0.006071960556481078,0.0004573259008989834,0.022400000000000003,0.3510203506298322,0.06831639882710505
20261252,frame_mlp,none,0,14,14,True,True,5,15.99999999999996,0,14,0.2758037405952125,0.30653650381605846,0.16986983714939183,0.0,0.9186119611334452,0.06739877226469486,0.2929024082587308,0.1393184139099632,0.13337063399599605,1.0,0.20622879446696588,-0.14,-0.33039328588072076,0.0,1.0,0.23825077872948236,0.0,0.2973324974176527,0.05517657068689052,0.08426863834008977,0.495568760915854,0.18508047261688282
20261252,behavior_gru,none,0,14,14,True,True,5,14.399999999999965,0,14,0.3217342028401312,0.3948957570614729,0.25822909039480624,0.0,0.8317468064618533,0.06058042764728687,0.987216443319658,0.11907310444118109,0.11517169759109942,0.9595213630587168,0.12781150631089522,-0.14,-0.33366909443360215,0.0,1.0,0.23601115408163,0.0,0.3796816864981093,0.07108123627106512,0.060743451893268574,0.49781204475157753,0.20466497237196618
20261252,recovery_gru,none,14,14,14,True,True,4,15.99999999999996,0,0,0.3007625249725216,0.35226877900898884,0.2156021123423222,0.0,0.3495436198957517,0.0,0.28101661868370675,0.2576132497579843,0.3687514765833904,1.0,0.20623132902885147,-0.09134966829131103,-0.1574813301637325,0.0,1.0,0.1801304820374661,1.0,0.34007277802516234,0.06340838022161799,0.10360196651806611,0.7798855811715397,0.47125486202413025
20261252,recovery_gru,body,14,14,14,True,True,4,16.699999999999967,0,0,0.33654639337496794,0.4325113913424057,0.2958447246757391,0.0,0.5651194456670936,0.0,0.29089410061694804,0.3314309406754556,0.7665227535626628,1.0,0.20622055319936783,0.03284210080373892,0.18425040764667483,0.0,1.0,0.1627930768422045,1.0,0.4142646637188138,0.15232034533084848,0.10248429625343182,0.7797419838121389,0.5066386328454191
20261252,recovery_gru,infrastructure,14,14,14,True,True,5,13.599999999999968,0,0,0.2906800161564032,0.3187365626878801,0.18206989602121346,0.0,0.0586758058377745,0.0,0.2007407209643052,0.2555438159384373,0.26855213948622725,1.0,0.18758269973831068,0.05591814951810356,-0.22582014938336037,0.0,1.0,0.1802479397188962,1.0,0.3095561767809748,0.0775031151103357,0.09559520584938322,0.7980159525196915,0.4687322098389468
20261252,recovery_gru,tools,14,14,14,True,True,6,14.699999999999964,0,0,0.35222226735023776,0.455601227037515,0.31893456037084833,0.0,0.3014210885362238,0.0,0.2417195618773634,0.3256137182760982,0.9757896873398283,1.0,0.19048439473180012,0.1397429032158891,0.5346835705454489,0.0,1.0,0.15164038543644678,1.0,0.436151306528037,0.3141080800099254,0.10047521274195496,0.8090163965207434,0.5491969149811606
20261252,recovery_gru,social_culture,14,14,14,True,True,5,15.199999999999962,0,0,0.30027471055667027,0.32037989584609977,0.18371322917943314,0.0,0.12025318312184818,0.0,0.17291686349663346,0.22706478085452866,0.357669401522593,1.0,0.16462832920284343,0.02047379373072933,-0.1623573567969322,0.0,1.0,0.19651143771678675,1.0,0.31196177940023484,0.06503894699536052,0.09110177133237407,0.7928683885220975,0.4651712098022859
20261252,recovery_gru,environment,14,14,14,True,True,4,13.499999999999968,0,0,0.2758074920883496,0.3104950439153254,0.17382837724865877,0.0,0.0715255472820211,0.0,0.30021132268205236,0.2227118538869712,0.1338186440289954,1.0,0.20622844289393352,0.008391224713084372,-0.3303126440747809,0.0,1.0,0.1914614919897022,1.0,0.3008163878543213,0.05890994880146894,0.10479408682933321,0.7948815112842963,0.46382364876919746
20261252,recovery_gru,readiness,14,14,14,True,True,5,14.299999999999965,0,0,0.2883648751157144,0.3269301726562157,0.19026350598954908,0.0,0.4636017225013465,0.0,0.28178565846802633,0.2385640079745239,0.24869526645368872,1.0,0.19253610304105537,-0.0669192014216635,-0.2411854890724405,0.0,1.0,0.19129049894290584,1.0,0.3165350394490413,0.05884743107811882,0.09901298986618741,0.7635390864123706,0.4610170096162104
20261252,recovery_gru,previous_action,14,14,14,True,True,6,13.899999999999967,0,0,0.3449772674912212,0.525135908099447,0.3884692414327804,0.0,0.13626919664364037,0.0,0.2528670967080252,0.8435226838320553,0.8626404378194534,1.0,0.19178523023714808,0.6328159568993684,0.3491599676081328,0.0,1.0,0.138454296200449,1.0,0.4966173258766355,0.4736948768324008,0.09537104113922402,0.8405683902459395,0.6004888104034176
20261253,designed,none,16,16,14,True,True,4,14.499999999999964,2,0,0.41018713668162604,1.0,0.8633333333333334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.041793004812020224,1.0,0.9210187136681627,1.0,1.0,0.9668,1.0
20261253,reactive,none,0,14,14,True,True,5,13.999999999999966,0,14,0.020684405766566535,0.004391232190482997,-0.13227543447618365,0.6212975649223988,1.0,0.02634739314289798,0.0,0.0,0.0,0.0,0.0,-0.14,-0.35440000000000005,0.0,1.0,0.30736882738611554,0.0,0.007562042261890045,0.0007904217942869394,0.022400000000000003,0.36713711488270007,0.07164165518059701
20261253,frame_mlp,none,0,14,14,True,True,4,16.699999999999967,0,14,0.27582491214135846,0.2879509374965856,0.151284270829919,0.08042201294753343,0.4724508960313875,0.07440900828821594,0.2031160128182545,0.1325982580902381,0.132052034138494,1.0,0.1855303116443113,-0.14,-0.33063063385507113,0.0,1.0,0.24801881446791815,0.0,0.28097931621113115,0.05183116874938541,0.0780590934932934,0.5014703169621549,0.18055538165266338
20261253,behavior_gru,none,0,14,14,True,True,5,16.599999999999966,0,14,0.32170262662185106,0.4152778204691718,0.2786111538025051,0.0,0.7211666176416478,0.0440861772951232,1.0,0.12789624962855403,0.12428672134710825,0.9891607307294981,0.20623704381474733,-0.14,-0.3320283901575206,0.0,1.0,0.22235114465742692,0.0,0.3976147446750563,0.07475000768445092,0.0842711131444242,0.5216666769126013,0.2177609202062798
20261253,recovery_gru,none,14,14,14,True,True,5,13.199999999999969,0,0,0.2974630887887721,0.3448804261386372,0.20821375947197054,0.0,0.26937348781097625,0.0,0.2660358071827296,0.26443556849923966,0.3364774743356744,1.0,0.2023337068141796,-0.013649962247777259,-0.17956644551378126,0.0,1.0,0.18022558747911188,1.0,0.3332410838808779,0.06207847670495469,0.10141705775283737,0.7754595121937917,0.46820299690773814
20261253,recovery_gru,body,14,14,14,True,True,5,14.699999999999964,0,0,0.33845445148618186,0.4409819589372596,0.30431529227059295,0.001922055297886242,0.4672978412294865,0.0,0.2818812317376156,0.368653068493448,0.7891294050636323,1.0,0.20622804832886146,0.14726203155035245,0.22587927419325932,0.0,1.0,0.15322390648904247,1.0,0.4219095690134067,0.20971126159581094,0.10325263873383392,0.7904058794574789,0.5219940293821393
20261253,recovery_gru,infrastructure,14,14,14,True,True,5,13.999999999999966,0,0,0.2918730228748389,0.3432630218340897,0.20659635516742306,0.0,0.21927966858525472,0.0,0.2805106545593123,0.28915513869197185,0.2836822809954731,1.0,0.2062300567577806,0.09198117726616789,-0.21660503121564634,0.0,1.0,0.1719609032354716,1.0,0.33125876150148287,0.09490056774595658,0.10303034868733231,0.7894479550675085,0.47706770401167187
20261253,recovery_gru,tools,14,14,14,True,True,5,14.799999999999963,0,0,0.35831754429136903,0.4495538364641558,0.3128871697974892,0.0,0.21687987775410605,0.0,0.22846728850624204,0.29540128436281676,1.0,1.0,0.1734544459158756,0.04566045537605193,0.563027342986685,0.0,1.0,0.15973693500791428,1.0,0.431439130517594,0.28878675111439966,0.09467967598071117,0.8151737317535278,0.5431827614196513
20261253,recovery_gru,social_culture,14,14,14,True,True,6,15.99999999999996,0,0,0.30147742163953967,0.3181384865287622,0.18147181986209557,0.0,0.0972558555191019,0.0,0.1930455475335331,0.21998974245178513,0.3679313774578612,1.0,0.12786425172939372,0.014571595414810429,-0.1545703144117046,0.0,1.0,0.1911646480851824,1.0,0.3101096103092647,0.06251070192450894,0.0810414084712383,0.7779741647726803,0.4599304218736059
20261253,recovery_gru,environment,14,14,14,True,True,5,15.199999999999962,0,0,0.27580031163945945,0.2832042423701202,0.14653757570345358,0.0,0.1858528061321221,0.0,0.18907664205769215,0.21789072926407385,0.12605937824591892,1.0,0.1661987046530365,0.0038359396680733293,-0.33170931191573466,0.0,1.0,0.19720627512638825,1.0,0.2767997644496517,0.05235770190712804,0.09013947714758515,0.7780422656169379,0.4513734080040045
20261253,recovery_gru,readiness,14,14,14,True,True,4,14.899999999999963,0,0,0.28764948438707333,0.3251220246418284,0.18845535797516175,0.0,0.1492700748078678,0.0,0.25648274266164955,0.243359897276037,0.24466489535805816,1.0,0.20622461255522553,-0.027431543866841934,-0.2446619193907572,0.0,1.0,0.195406653881597,1.0,0.3148723301235163,0.05852196443552911,0.09967898628463231,0.7913949791813307,0.46567348617493043
20261253,recovery_gru,previous_action,14,14,14,True,True,5,16.19999999999996,0,0,0.34374307894752215,0.5053710087884807,0.36870434212181413,0.0,0.0,0.0,0.20968564880253113,0.8008699662561105,0.8471817871940149,1.0,0.17448865047822765,0.680036826377181,0.3242651484038364,0.0,1.0,0.1427664377905955,1.0,0.47910079562861524,0.49380737107211825,0.09144983541175344,0.8471259228158112,0.6008603049380179
20261254,designed,none,17,17,14,True,True,5,16.499999999999964,3,0,0.40822182271865826,1.0,0.8633333333333334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.042657731076845264,1.0,0.9208221822718659,1.0,1.0,0.9664731863887527,1.0
20261254,reactive,none,0,14,14,True,True,5,14.499999999999964,0,14,0.020684414085146464,0.004214788989957498,-0.13245187767670913,0.4680846465748267,1.0,0.025288733939744984,0.0,0.0,0.0,0.0,0.0,-0.14,-0.35440000000000005,0.0,1.0,0.3124998743898022,0.0,0.007424418229196142,0.0007586620181923495,0.022400000000000003,0.3808839311658554,0.0740767003884995
20261254,frame_mlp,none,0,14,14,True,True,6,12.79999999999997,0,14,0.2758612295191222,0.2880545171938267,0.15138785052716006,0.0,0.84507192243446,0.0741507520366791,0.20313253245218524,0.13616924680884646,0.12921594869355962,1.0,0.1856586231716897,-0.14,-0.3311411292351593,0.0,1.0,0.24196524136357914,0.0,0.28107409808247974,0.0518498130948888,0.07809758695150693,0.49113308412651846,0.17872731521378732
20261254,behavior_gru,none,0,14,14,True,True,6,13.499999999999968,0,14,0.3206618671515009,0.4044567162253901,0.26779004955872343,0.0,0.7673171945695085,0.043238497832798865,0.9971039732015959,0.11487339086556211,0.11971953046485416,0.991815740463663,0.15998916452386638,-0.14,-0.3328504845163263,0.0,1.0,0.24276724305953554,0.0,0.3879880969934934,0.07280220892057021,0.07039674935715992,0.5068124399282649,0.2101673041467857
20261254,recovery_gru,none,14,14,14,True,True,4,16.499999999999964,0,0,0.2958491126522316,0.34310776761307543,0.2064411009464088,0.0,0.39846538515851926,0.0,0.29544523160043296,0.2357485302346005,0.321228157738753,1.0,0.20622468610466635,-0.1084472988614558,-0.19018943804907557,0.0,1.0,0.19258758503757653,1.0,0.33151974676472956,0.06175939817035358,0.10165516549812799,0.7732839795628713,0.46737256165862306
20261254,recovery_gru,body,14,14,14,True,True,6,14.799999999999963,0,0,0.33764656777414653,0.4278245670149521,0.2911579003482855,0.0,0.15548464927201594,0.0,0.23656302311885652,0.3452367137838817,0.7798552225455643,1.0,0.20529244264140994,0.1540961051287208,0.20988091910676748,0.0,1.0,0.159414569787183,1.0,0.4102502757505725,0.20677453133375095,0.10198534677947622,0.80417792465328,0.5208846543691942
20261254,recovery_gru,infrastructure,14,14,14,True,True,5,16.19999999999996,0,0,0.2918964762585535,0.3255590751189091,0.18889240845224245,0.0,0.4501970597506489,0.0,0.24378797482543715,0.23995763677174844,0.2809640464491998,1.0,0.1886447926670691,-0.045786481381573374,-0.21730710760790553,0.0,1.0,0.1874012816231057,1.0,0.31568163373049535,0.058600633521403635,0.09883472137415461,0.7644164426509797,0.4608922338966407
20261254,recovery_gru,tools,14,14,14,True,True,5,15.499999999999961,0,0,0.3511990524485538,0.4611999864003873,0.3245333197337207,0.0,0.508703128223378,0.0,0.26442800413109363,0.3410663608797983,0.9602101566101032,1.0,0.20149539678132877,0.06339556301255184,0.5064366711618362,0.0,1.0,0.15616484717924517,1.0,0.4409758932771962,0.2780268684316127,0.1029853987698465,0.7833361370761361,0.5389177565497296
20261254,recovery_gru,social_culture,14,14,14,True,True,5,14.999999999999963,0,0,0.2991396513930287,0.33257318308319156,0.19590651641652493,0.13526196543784746,0.09854681158802603,0.0,0.22984433058840528,0.22421152163072436,0.3532571954651974,1.0,0.18812605081482237,0.013490197496292211,-0.16668294163062924,0.0,1.0,0.18873949454242778,1.0,0.3225783662525115,0.06471964405363968,0.09764479889522244,0.7855747740076373,0.467389363855941
20261254,recovery_gru,environment,14,14,14,True,True,6,14.099999999999966,0,0,0.2758358196358305,0.3089513136694822,0.17228464700281557,0.0,0.2327560321775505,0.0,0.3006925491758209,0.2135253541357171,0.13327021315562243,1.0,0.20621976554973295,-0.07719734459598547,-0.33041136163198803,0.0,1.0,0.19189758119335973,1.0,0.29946073799272743,0.055611236460506794,0.10251933175861777,0.7800002723846962,0.4597959665209801
20261254,recovery_gru,readiness,14,14,14,True,True,5,14.099999999999966,0,0,0.2888794458611452,0.31978154022553046,0.18311487355886383,0.0,0.2772675010526607,0.0,0.2525338027557974,0.22843356421798267,0.25242306972451195,1.0,0.18529880465489068,0.007613556175411651,-0.23674279419203048,0.0,1.0,0.1915044462212708,1.0,0.31029569998458134,0.060301557463743674,0.09712456816060841,0.7785934945593879,0.4622180394154354
20261254,recovery_gru,previous_action,14,14,14,True,True,5,13.699999999999967,0,0,0.34314826438575446,0.5333517091727172,0.39668504250605063,0.0,0.0,0.0,0.30057407773156164,0.8494498932839468,0.8438643542529929,1.0,0.20622192976780263,0.678808048305827,0.31504758730853816,0.0,1.0,0.13019012527792254,1.0,0.5036643305105667,0.5005304147000993,0.10180676707277195,0.8548044102014521,0.6111393988304608
20261255,designed,none,19,19,14,True,True,6,15.199999999999962,5,0,0.41172512089718655,1.0,0.8633333333333334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.04441663729237682,1.0,0.9211725120897187,1.0,1.0,0.9668,1.0
20261255,reactive,none,0,14,14,True,True,5,13.299999999999969,0,14,0.02068441826382036,0.006338316625749748,-0.1303283500409169,0.8748715044017229,1.0,0.03802989975449849,0.0,0.0,0.0,0.0,0.0,-0.14,-0.35440000000000005,0.0,1.0,0.3171222373664102,0.0,0.009080770620848876,0.0011408969926349547,0.022400000000000003,0.3276166151138041,0.06496255506801545
20261255,frame_mlp,none,0,14,14,True,True,5,14.499999999999964,0,14,0.2758312698474476,0.284865433896415,0.14819876722974837,0.025669011377879303,0.5125761354901566,0.025202649350852608,0.2353680854581753,0.13345231885769962,0.1302709054398799,1.0,0.1848986442718828,-0.14,-0.3309512370208217,0.0,1.0,0.2458029082242317,0.0,0.27826470881358994,0.051275778101354696,0.07786959328156484,0.5067256409170163,0.18070843602564585
20261255,behavior_gru,none,0,14,14,True,True,5,12.99999999999997,0,14,0.32148491114517347,0.40764533327705504,0.2709786666103884,0.0,0.6653396846728233,0.039948395255958474,1.0,0.12848647023917947,0.12216007292049456,0.9673626424124253,0.18791441883427226,-0.14,-0.33241118687431104,0.0,1.0,0.2218938356811409,0.0,0.3908763843983258,0.0733761599898699,0.07877432565028168,0.5061429865104397,0.21219519392949637
20261255,recovery_gru,none,14,14,14,True,True,6,14.199999999999966,0,0,0.29810996083807867,0.3557160054759208,0.21904933880925417,0.14304594463398773,0.26563119411922603,0.0,0.30060815732440727,0.28601955936694223,0.34144336551492666,1.0,0.20622495064924892,0.015255791936967356,-0.17625107373548182,0.0,1.0,0.17113954633181827,1.0,0.3428410809026182,0.06952096608297399,0.10293734898848592,0.7753908988264316,0.47222639026013863
20261255,recovery_gru,body,14,14,14,True,True,5,15.499999999999961,0,0,0.3375046539508861,0.43301815415358,0.2963514874869134,0.0,0.5257948008437203,0.0,0.2890128138828081,0.34029933420006747,0.7762628629988797,1.0,0.19253391383972476,0.12799066752380056,0.20551492598361581,0.0,1.0,0.15571985358687573,1.0,0.41480644105023906,0.193894982890642,0.09896643765126355,0.7834028249209243,0.5151796809401543
20261255,recovery_gru,infrastructure,14,14,14,True,True,5,15.59999999999996,0,0,0.29080518130146776,0.3368415145924975,0.20017484792583087,0.0,0.04316272919162512,0.0,0.2730403909185068,0.2850817027687943,0.2703576765942067,1.0,0.19256931727347731,0.0892778335045343,-0.22477824681407868,0.0,1.0,0.174444824205791,1.0,0.3255010509715446,0.0927714926882819,0.09705937375186785,0.8037573178749531,0.4768803677886174
20261255,recovery_gru,tools,14,14,14,True,True,6,14.999999999999963,0,0,0.3514520437271757,0.44828567857911256,0.3116190119124459,0.1571885077943127,0.5589666059137905,0.0,0.23302645151356352,0.31075862486124467,0.9596880304081197,1.0,0.18624096469174758,0.09802654179537176,0.5128127685921251,0.0,1.0,0.16051344685865357,1.0,0.4296366015223366,0.29033731851189665,0.09699428570889634,0.7699346026252578,0.5352875622537099
20261255,recovery_gru,social_culture,14,14,14,True,True,6,13.399999999999968,0,0,0.29900954464275586,0.32122548094744996,0.18455881428078333,0.0,0.31535359067969493,0.0,0.20861033253457445,0.21678311836868613,0.3454269563543622,1.0,0.15653247842707693,-0.008074211985981627,-0.16997548997100226,0.0,1.0,0.1941941052933462,1.0,0.31257937769803157,0.05782058657054099,0.0868001604657035,0.7755122922662153,0.46006340624406716
20261255,recovery_gru,environment,14,14,14,True,True,6,15.499999999999961,0,0,0.27584147377115803,0.30371938141941335,0.16705271475274672,0.0,0.602568095010309,0.0,0.27982853637416316,0.20389695961396043,0.1323598775615474,1.0,0.20623091496680912,-0.14,-0.33057522203892153,0.0,1.0,0.21207801683933775,1.0,0.29485720302619955,0.054669488655494404,0.102603658028973,0.7454615229897313,0.4522992858801741
20261255,recovery_gru,readiness,14,14,14,True,True,5,16.79999999999997,0,0,0.28987268038055825,0.3147130055219392,0.17804633885527257,0.08950028252634351,0.2519403596189013,0.0,0.23899269141526547,0.2167131518977386,0.25921606932287383,1.0,0.1733561204957575,-0.005783764288564197,-0.231778175333608,0.0,1.0,0.19578302526179292,1.0,0.30593471289736235,0.05664834099394905,0.09203158157253215,0.7667225211088885,0.45748910614536187
20261255,recovery_gru,previous_action,14,14,14,True,True,6,15.89999999999996,0,0,0.34339368134532866,0.5091572191909316,0.372490552524265,0.0,0.1597630240772175,0.0,0.22233736024658088,0.8202081712169141,0.8469367531450395,1.0,0.1654610305370553,0.6000748414581017,0.3233233490077925,0.0,1.0,0.1354620692393806,1.0,0.4823977210225527,0.455768807801314,0.08877464600519878,0.8256551693772878,0.589751088454419
