seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261122,reactive,none,0.0856128,0.16464,0.0,0.0,5,0.02806122448979592,0.0,0.0,2.1321882906995815,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261122,frame_mlp,none,0.28121550927477984,0.5407990562976536,0.0,0.0,5,0.4005102040816326,0.0,0.0,2.1074835420011286,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.03873525175255381,0.7833568561602884
20261122,gru,none,0.50021088,0.961944,0.0,0.0,5,0.0,1.0,0.0,1.5441557002073751,11,16,14,True,True,2,5,3,4,1.0,1.0,0.7150000000000001,1.0,1.0,0.8908
20261122,return_selected_gru,none,0.50021088,0.961944,0.0,0.0,5,0.00510204081632653,0.7040816326530612,0.00510204081632653,1.708825090132275,11,16,14,True,True,2,5,3,4,1.0,1.0,0.7150000000000001,1.0,1.0,0.8908
20261122,fixed_joint_gru,none,0.7324260676907188,0.927032,0.5216029743556643,0.8,1,0.6581632653061225,1.0,0.6581632653061225,0.6956533094211345,10,15,14,True,True,1,5,4,4,1.0,1.0,0.6799999999999999,1.0,1.0,0.8824
20261122,seed_allocator_gru,none,0.7324260676907188,0.927032,0.5216029743556643,0.8,1,0.6581632653061225,1.0,0.6581632653061225,0.6956533094211345,10,15,14,True,True,1,5,4,4,1.0,1.0,0.6799999999999999,1.0,1.0,0.8824
20261122,policy_value_allocator_gru,none,0.7321871164289651,0.927032,0.5211051592270106,0.8,1,0.7066326530612245,1.0,0.7066326530612245,0.766317620867433,10,15,14,True,True,1,5,4,4,1.0,1.0,0.6799999999999999,1.0,1.0,0.8824
20261122,policy_value_allocator_gru,body,0.7289755632788578,0.9317261428226097,0.50932910210646,0.8,1,0.7959183673469388,1.0,0.7959183673469388,0.9275145187628843,12,17,14,True,True,3,5,4,3,1.0,1.0,0.7482352941176471,0.7606292871425633,1.0,0.8987764705882353
20261122,policy_value_allocator_gru,infrastructure,0.6737746947344271,0.873821799946456,0.45705699742139577,0.8,1,0.7168367346938775,1.0,0.7168367346938775,0.9638896283586943,12,17,14,True,True,3,5,4,0,0.2087535147104579,1.0,0.7482352941176471,0.58,1.0,0.8480296075456708
20261122,policy_value_allocator_gru,tools,0.6704244376863595,0.9963562352941177,0.31733165694462145,0.6,2,0.5969387755102041,1.0,0.5969387755102041,0.8946792308870878,12,17,14,True,True,3,5,4,4,0.9091879991185491,1.0,0.7482352941176471,1.0,1.0,0.8987764705882353
20261122,policy_value_allocator_gru,social_culture,0.5181052423529412,0.9963562352941177,0.0,0.0,5,0.7755102040816326,0.0,0.0,2.1157526302359844,12,17,14,True,True,3,5,4,4,1.0,1.0,0.7482352941176471,1.0,1.0,0.8987764705882353
20261122,policy_value_allocator_gru,environment,0.5177957023041276,0.9957609659694763,0.0,0.0,5,0.0,1.0,0.0,1.5914278061323592,12,17,14,True,True,3,5,3,4,1.0,1.0,0.7482352941176471,0.9977952987976246,1.0,0.8987764705882353
20261122,policy_value_allocator_gru,previous_action,0.5308611088729218,0.8770281105039515,0.15584685710597296,0.6,2,0.39540816326530615,1.0,0.39540816326530615,1.0681634986476576,9,14,14,True,True,0,5,3,4,1.0,1.0,0.6428571428571429,0.946351732025217,1.0,0.8734857142857143
20261123,designed,none,0.7600357982458923,0.980352,0.5213599130122756,1.0,0,0.07643312101910828,0.9235668789808917,0.0,0.05325739139349839,12,16,14,True,True,2,4,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261123,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.292575437153841,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261123,frame_mlp,none,0.28908686949735335,0.5559362874949103,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.832495772621718,10,14,14,True,True,0,4,4,0,0.0,1.0,0.7142857142857142,0.58,0.04016913351485788,0.7703823075440088
20261123,gru,none,0.52,1.0,0.0,0.16666666666666666,5,0.3354564755838641,0.6645435244161358,0.16772823779193205,1.7899011807846783,15,19,14,True,True,5,4,3,4,1.0,1.0,0.848421052631579,0.9923500967895713,1.0,0.922821052631579
20261123,return_selected_gru,none,0.52,1.0,0.0,0.0,6,0.3354564755838641,0.3609341825902335,0.0,2.5005975124803226,17,21,14,True,True,7,4,3,4,1.0,1.0,0.8628571428571429,0.9878102461491711,1.0,0.9262857142857143
20261123,fixed_joint_gru,none,0.9026272294396952,1.0,0.7971400613326983,1.0,0,0.9957537154989384,1.0,0.9957537154989384,0.6878194183336314,17,21,14,True,True,7,4,3,4,1.0,1.0,0.8628571428571429,1.0,1.0,0.9262857142857143
20261123,seed_allocator_gru,none,0.9026272294396952,1.0,0.7971400613326983,1.0,0,0.9957537154989384,1.0,0.9957537154989384,0.6878194183336314,17,21,14,True,True,7,4,3,4,1.0,1.0,0.8628571428571429,1.0,1.0,0.9262857142857143
20261123,policy_value_allocator_gru,none,0.6652787736897106,1.0,0.3026641118535636,0.6666666666666666,2,0.6624203821656051,1.0,0.6624203821656051,1.1291792739883018,17,21,14,True,True,7,4,3,4,1.0,1.0,0.8628571428571429,1.0,1.0,0.9262857142857143
20261123,policy_value_allocator_gru,body,0.6134450337405782,0.9833823375588432,0.21267962127079115,0.6666666666666666,2,0.6624203821656051,1.0,0.6624203821656051,1.386277818510509,14,18,14,True,True,4,4,4,3,1.0,1.0,0.84,0.7631049539216417,1.0,0.9208
20261123,policy_value_allocator_gru,infrastructure,0.5442322977729337,0.8252704457578975,0.23977430412255618,0.6666666666666666,2,0.6645435244161358,1.0,0.6645435244161358,1.3118974992919386,11,15,14,True,True,1,4,4,0,0.15115383681137332,1.0,0.748,0.58,1.0,0.8563913653216535
20261123,policy_value_allocator_gru,tools,0.6462640152508796,0.9776329551012825,0.28728099707960986,0.6666666666666666,2,0.6602972399150743,1.0,0.6602972399150743,1.1700979701274115,12,16,14,True,True,2,4,4,4,0.8868628792870775,1.0,0.78,1.0,1.0,0.8912941950071243
20261123,policy_value_allocator_gru,social_culture,0.52,1.0,0.0,0.0,6,0.9235668789808917,0.0,0.0,2.351698192846006,16,20,14,True,True,6,4,4,4,1.0,1.0,0.856,1.0,1.0,0.9209609934940344
20261123,policy_value_allocator_gru,environment,0.52,1.0,0.0,0.0,6,0.0,1.0,0.0,1.8199685204766656,15,19,14,True,True,5,4,3,4,1.0,1.0,0.848421052631579,1.0,1.0,0.922821052631579
20261123,policy_value_allocator_gru,previous_action,0.8595857520747636,0.960752641885141,0.7499882881135214,1.0,0,0.9023354564755839,1.0,0.9023354564755839,0.6890841146407732,9,19,14,True,True,5,10,3,4,1.0,1.0,0.5210526315789473,0.9212390245258635,1.0,0.8442526315789474
20261124,designed,none,0.750786138052203,0.961944,0.5220317876087562,1.0,0,0.07643312101910828,0.9235668789808917,0.0,0.05133774968926789,11,16,14,True,True,2,5,4,4,1.0,1.0,0.7150000000000001,1.0,1.0,0.8908
20261124,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.0,0.0,0.0,2.6099837777115558,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261124,frame_mlp,none,0.2787948585428034,0.5361439587361604,0.0,0.0,6,0.16772823779193205,0.0,0.0,2.7533231622157825,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.04074765156455143,0.754923803281107
20261124,gru,none,0.5168222993241075,0.9938890371617451,0.0,0.0,6,0.0,1.0,0.0,1.83497389417214,12,17,14,True,True,3,5,3,4,1.0,1.0,0.7482352941176471,0.9908622291393614,1.0,0.8987764705882353
20261124,return_selected_gru,none,0.52,1.0,0.0,0.0,6,0.33121019108280253,0.3481953290870488,0.014861995753715499,2.162994481490932,14,19,14,True,True,5,5,3,4,1.0,1.0,0.8105263157894737,0.9933315243503651,1.0,0.9137263157894736
20261124,fixed_joint_gru,none,0.6370293394541886,1.0,0.24381112386289283,0.6666666666666666,2,0.6666666666666666,1.0,0.6666666666666666,1.3033967889631635,14,19,14,True,True,5,5,4,4,1.0,1.0,0.8105263157894737,1.0,1.0,0.9137263157894736
20261124,seed_allocator_gru,none,0.6370293394541886,1.0,0.24381112386289283,0.6666666666666666,2,0.6666666666666666,1.0,0.6666666666666666,1.3033967889631635,14,19,14,True,True,5,5,4,4,1.0,1.0,0.8105263157894737,1.0,1.0,0.9137263157894736
20261124,policy_value_allocator_gru,none,0.52958542125755,1.0,0.01996962761989593,0.5,3,0.4989384288747346,1.0,0.4989384288747346,1.4557131051927756,14,19,14,True,True,5,5,4,4,1.0,1.0,0.8105263157894737,1.0,1.0,0.9137263157894736
20261124,policy_value_allocator_gru,body,0.7313627317180945,1.0,0.4403390244126969,0.8333333333333334,1,0.7409766454352441,1.0,0.7409766454352441,1.0956646618235957,14,19,14,True,True,5,5,4,3,1.0,1.0,0.8105263157894737,0.7630084085645209,1.0,0.9137263157894736
20261124,policy_value_allocator_gru,infrastructure,0.548556691173172,0.8358629659297236,0.23730822685357428,0.6666666666666666,2,0.6687898089171974,1.0,0.6687898089171974,1.3250095550619747,11,16,14,True,True,2,5,4,0,0.10986055521779137,1.0,0.7150000000000001,0.58,0.9771911612093134,0.8494944380643424
20261124,policy_value_allocator_gru,tools,0.6596799655004782,0.995549907729263,0.2958208614192948,0.6666666666666666,2,0.6687898089171974,1.0,0.6687898089171974,1.157830599159916,12,17,14,True,True,3,5,4,4,1.0,1.0,0.7482352941176471,1.0,1.0,0.8942968730057093
20261124,policy_value_allocator_gru,social_culture,0.52,1.0,0.0,0.0,6,0.7239915074309978,0.0,0.0,2.34899092604153,14,19,14,True,True,5,5,4,4,1.0,1.0,0.8105263157894737,1.0,1.0,0.9137263157894736
20261124,policy_value_allocator_gru,environment,0.52,1.0,0.0,0.0,6,0.0,1.0,0.0,1.7724445333559646,13,18,14,True,True,4,5,3,4,1.0,1.0,0.78,0.9875691299044425,1.0,0.9064
20261124,policy_value_allocator_gru,previous_action,0.6472338680712956,1.0,0.26507055848186567,0.6666666666666666,2,0.6666666666666666,1.0,0.6666666666666666,1.2426555471946696,14,19,14,True,True,5,5,3,4,1.0,1.0,0.8105263157894737,0.9166196829665696,1.0,0.9137263157894736
20261125,designed,none,0.7419154720898888,0.9462896,0.5205101668539351,1.0,0,0.07659574468085106,0.9234042553191489,0.0,0.05568523756018557,11,15,14,True,True,1,4,4,4,1.0,1.0,0.748,1.0,1.0,0.89872
20261125,reactive,none,0.13150157418789357,0.2528876426690261,0.0,0.0,6,0.16595744680851063,0.0,0.0,2.602304448436994,4,14,14,True,True,0,10,0,0,0.0,1.0,0.2857142857142857,0.0,0.0304403701806664,0.5406384942002458
20261125,frame_mlp,none,0.2905567444283536,0.5587629700545261,0.0,0.0,6,0.33404255319148934,0.0,0.0,2.7174363100987864,10,14,14,True,True,0,4,4,0,0.0,1.0,0.7142857142857142,0.58,0.040363224097203644,0.7858380949088772
20261125,gru,none,0.4139680351141706,0.7960923752195588,0.0,0.0,6,0.0,0.0425531914893617,0.0,1.7463229035634884,11,15,14,True,True,1,4,3,4,0.16277292395263254,1.0,0.748,0.9996173360975602,0.3965071800977469,0.8359946836151987
20261125,return_selected_gru,none,0.52,1.0,0.0,0.0,6,0.16808510638297872,0.4595744680851064,0.0,2.148756594179868,14,18,14,True,True,4,4,3,4,1.0,1.0,0.84,1.0,1.0,0.9208
20261125,fixed_joint_gru,none,0.529489296847635,1.0,0.019769368432572904,0.5,3,0.5170212765957447,1.0,0.5170212765957447,1.4821179139008556,14,18,14,True,True,4,4,4,4,1.0,1.0,0.84,1.0,1.0,0.9208
20261125,seed_allocator_gru,none,0.529489296847635,1.0,0.019769368432572904,0.5,3,0.5170212765957447,1.0,0.5170212765957447,1.4821179139008556,14,18,14,True,True,4,4,4,4,1.0,1.0,0.84,1.0,1.0,0.9208
20261125,policy_value_allocator_gru,none,0.5310735146436164,1.0,0.02306982217420081,0.5,3,0.5531914893617021,1.0,0.5531914893617021,1.5243597785904297,14,18,14,True,True,4,4,3,4,1.0,1.0,0.84,1.0,1.0,0.9208
20261125,policy_value_allocator_gru,body,0.8653690042808702,0.9715495131098348,0.7503401197161582,1.0,0,0.9425531914893617,1.0,0.9425531914893617,0.7455327886529216,12,16,14,True,True,2,4,4,4,1.0,1.0,0.78,0.9673981967030922,1.0,0.9064
20261125,policy_value_allocator_gru,infrastructure,0.6494141376545189,0.7759048490642217,0.5123825336273409,0.8333333333333334,1,0.8319148936170213,1.0,0.8319148936170213,1.019737847184295,10,14,14,True,True,0,4,4,0,0.0389134292454543,1.0,0.7142857142857142,0.58,0.9293445879146046,0.8562612356405075
20261125,policy_value_allocator_gru,tools,0.6337900443698885,1.0,0.23706259243726768,0.6666666666666666,2,0.6212765957446809,1.0,0.6212765957446809,1.257835348862113,15,19,14,True,True,5,4,4,4,0.9757795841253092,1.0,0.848421052631579,1.0,1.0,0.922821052631579
20261125,policy_value_allocator_gru,social_culture,0.50978304,0.980352,0.0,0.0,6,0.6659574468085107,0.0,0.0,2.4471596632747907,12,16,14,True,True,2,4,3,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261125,policy_value_allocator_gru,environment,0.5092767431736097,0.9793783522569417,0.0,0.0,6,0.0,1.0,0.0,1.7881512555381796,12,16,14,True,True,2,4,3,4,1.0,1.0,0.78,0.9963938972479325,1.0,0.9064
20261125,policy_value_allocator_gru,previous_action,0.5202520930460496,0.9692647682025912,0.03382169495979606,0.5,3,0.5,1.0,0.5,1.4176523001148684,12,16,14,True,True,2,4,3,4,1.0,1.0,0.78,0.9589361785281159,1.0,0.9064
