scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,tool_integrity,shelter_quality,spare_parts,exposure_debt,resource_loss,route_confusion,alarm_failures,cache_failures,collapse_risk,inspect_actions,tool_repair_actions,shelter_repair_actions,salvage_actions,work_actions,degradation_reads,tool_memory_reads,shelter_memory_reads,continuity_resets,maintenance_misses
0,stable_new_tools_control,no_maintenance_baseline,full_control,10,229.73278051500856,1.0,1.0,153.99999999999994,0.9473895317850279,0.9635373065511776,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,11,229.73007208313555,1.0,1.0,153.99999999999994,0.9516003743173185,0.9584236533945526,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,12,229.65733983406182,1.0,1.0,153.99999999999994,0.9528425788105189,0.9329373658767667,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,13,229.6502347724299,1.0,1.0,153.99999999999994,0.9515998576729673,0.9318117331370206,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,14,229.60191713016275,1.0,1.0,153.99999999999994,0.9351916474158135,0.9321140626384536,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,15,229.7472504292071,1.0,1.0,153.99999999999994,0.9484749249982553,0.9672752180707993,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,16,229.6087789194701,1.0,1.0,153.99999999999994,0.9367415073638622,0.9328514657928564,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,17,229.7552946276504,1.0,1.0,153.99999999999994,0.9645387974635268,0.9538927450866171,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,18,229.7354722804511,1.0,1.0,153.99999999999994,0.9610476623892121,0.9507764310944985,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,19,229.7036645432989,1.0,1.0,153.99999999999994,0.9425468291611896,0.9586746852718014,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,20,229.622312045728,1.0,1.0,153.99999999999994,0.9376419442664721,0.9364620709762177,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,21,229.80709532563324,1.0,1.0,153.99999999999994,0.9661823211603219,0.9695161207174455,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,22,229.78690323656775,1.0,1.0,153.99999999999994,0.9644342875256349,0.9645334579969671,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,23,229.69970127819508,1.0,1.0,153.99999999999994,0.9534425310891274,0.9464578949759179,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,24,229.63722710922147,1.0,1.0,153.99999999999994,0.9420778698994275,0.9369978331744127,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,25,229.65703506309438,1.0,1.0,153.99999999999994,0.9499739640618766,0.9357043903029428,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,26,229.7579410680491,1.0,1.0,153.99999999999994,0.9687915485757823,0.9505221407739364,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,27,229.62154933816186,1.0,1.0,153.99999999999994,0.9361026457983943,0.9377471335889145,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,28,229.78442813365524,1.0,1.0,153.99999999999994,0.9595723998950793,0.9685703113233515,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,29,229.70877684721358,1.0,1.0,153.99999999999994,0.9523165031308769,0.9506091126070041,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,30,229.70777193421964,1.0,1.0,153.99999999999994,0.943504867728887,0.9590857770110156,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,31,229.64428881942882,1.0,1.0,153.99999999999994,0.9482878420976222,0.933141764378675,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,32,229.74230414102666,1.0,1.0,153.99999999999994,0.9682123639115192,0.9458890164307151,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,33,229.7472157290009,1.0,1.0,153.99999999999994,0.9505253846326779,0.965213191700978,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,34,229.72523688784904,1.0,1.0,153.99999999999994,0.9534216718009562,0.9549906241487487,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,35,229.7677209415225,1.0,1.0,153.99999999999994,0.9551315419097066,0.9674421052644794,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,36,229.7192299874625,1.0,1.0,153.99999999999994,0.9393666063959643,0.96704338942489,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,37,229.64894709184207,1.0,1.0,153.99999999999994,0.931363501687893,0.9516188622594834,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,38,229.76809573312127,1.0,1.0,153.99999999999994,0.9523208091067547,0.9703777686003541,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,39,229.7590278285837,1.0,1.0,153.99999999999994,0.9675494560125498,0.9521264868486945,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,40,229.71837504173322,1.0,1.0,153.99999999999994,0.9431817347727677,0.9629432791383247,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,41,229.69658717611998,1.0,1.0,153.99999999999994,0.955183861681727,0.9436785303582865,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,42,229.7143990299769,1.0,1.0,153.99999999999994,0.9502180740574462,0.9545816026015317,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,43,229.66740747748327,1.0,1.0,153.99999999999994,0.935386535680707,0.953749290147062,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,44,229.640934310877,1.0,1.0,153.99999999999994,0.9428609591726211,0.9374504777863856,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,45,229.65804311533446,1.0,1.0,153.99999999999994,0.9411938743101526,0.9448204974680248,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,46,229.7356995218798,1.0,1.0,153.99999999999994,0.9631295645366358,0.948770276089985,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,47,229.6381133238035,1.0,1.0,153.99999999999994,0.9337227636191925,0.945648344315323,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,48,229.74772046407662,1.0,1.0,153.99999999999994,0.9505469207911077,0.9653599005677829,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,49,229.60310247274944,1.0,1.0,153.99999999999994,0.9350393587279515,0.932661465521882,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,50,229.7464361294801,1.0,1.0,153.99999999999994,0.9665339859866252,0.948944723840094,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,51,229.62775140486445,1.0,1.0,153.99999999999994,0.9373597425268797,0.9385573924279607,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,52,229.73098202999938,1.0,1.0,153.99999999999994,0.9664950167808745,0.9438323265522707,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,53,229.75150568707178,1.0,1.0,153.99999999999994,0.9524393582927541,0.9647292040645238,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,54,229.6239710788234,1.0,1.0,153.99999999999994,0.9389094369274956,0.9357475893469849,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,55,229.68262401628107,1.0,1.0,153.99999999999994,0.94332930634844,0.9508786990785985,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,56,229.7273952570075,1.0,1.0,153.99999999999994,0.9539837088934927,0.9551480434423573,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,57,229.6557802901242,1.0,1.0,153.99999999999994,0.9416721292389485,0.9435879674691295,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,58,229.66880421689353,1.0,1.0,153.99999999999994,0.9404004047812377,0.9492010008499578,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,59,229.63550366108305,1.0,1.0,153.99999999999994,0.9342504132082727,0.9442508071527582,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,60,229.6650086057253,1.0,1.0,153.99999999999994,0.9312915342519321,0.957044667656511,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,61,229.77137902720327,1.0,1.0,153.99999999999994,0.9568286515119758,0.966964357555797,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,62,229.6909412731743,1.0,1.0,153.99999999999994,0.9472357854323094,0.949744638959147,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,63,229.77739750897123,1.0,1.0,153.99999999999994,0.9564249425710328,0.9693742270860668,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,64,229.6932204089906,1.0,1.0,153.99999999999994,0.9394301405754306,0.9583099957547889,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,65,229.6503486681621,1.0,1.0,153.99999999999994,0.9290806919484089,0.9543688641056469,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,66,229.6735431215791,1.0,1.0,153.99999999999994,0.95492152041151,0.9362595201148782,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,67,229.7072186853955,1.0,1.0,153.99999999999994,0.9657551699011513,0.9366510585640334,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,68,229.737994129042,1.0,1.0,153.99999999999994,0.9490885501489675,0.9635761595317207,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,69,229.74455647394734,1.0,1.0,153.99999999999994,0.952714527884413,0.9621376300980552,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,70,229.70410183877942,1.0,1.0,153.99999999999994,0.9438141859544961,0.9575530936386681,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,71,229.69723451851544,1.0,1.0,153.99999999999994,0.942032081419059,0.9570460914194432,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,72,229.73248702990068,1.0,1.0,153.99999999999994,0.9398894507677531,0.970939559199158,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,73,229.67508333210282,1.0,1.0,153.99999999999994,0.9435704315427492,0.9481240124915356,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,74,229.62227656064323,1.0,1.0,153.99999999999994,0.9413007863892557,0.9327914004918426,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,75,229.75817484064493,1.0,1.0,153.99999999999994,0.9579231107898352,0.9614685027584898,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,76,229.7489449521441,1.0,1.0,153.99999999999994,0.9680049229638185,0.9483100610842367,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,77,229.79360674202988,1.0,1.0,153.99999999999994,0.9661330904160551,0.9650691569272556,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,78,229.72301267848079,1.0,1.0,153.99999999999994,0.9507537055727998,0.9569171872541401,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,79,229.6070276031175,1.0,1.0,153.99999999999994,0.9338921274484825,0.9351170735907061,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,80,229.700500785628,1.0,1.0,153.99999999999994,0.949608140033171,0.9505587885095194,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,81,229.61090847232902,1.0,1.0,153.99999999999994,0.930058393830218,0.9402444302794716,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,82,229.71009047169827,1.0,1.0,153.99999999999994,0.9512358822178424,0.9521276083482603,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,83,229.68215821525837,1.0,1.0,153.99999999999994,0.934756349015555,0.9592963894039189,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,84,229.65053631602802,1.0,1.0,153.99999999999994,0.9465614785825247,0.9369506267601618,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,85,229.62719749922607,1.0,1.0,153.99999999999994,0.9316009970598624,0.9441315026821808,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,86,229.65897110992105,1.0,1.0,153.99999999999994,0.944400396828836,0.9419233064782025,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,87,229.7894843388835,1.0,1.0,153.99999999999994,0.9607018732029048,0.9691262397582843,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,88,229.749575783215,1.0,1.0,153.99999999999994,0.9583206339734447,0.9582046270982367,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,89,229.75007960942958,1.0,1.0,153.99999999999994,0.9593441302073388,0.9573490729358675,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,90,229.74361475334453,1.0,1.0,153.99999999999994,0.9602188952099597,0.9543193559049009,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,91,229.76177186754208,1.0,1.0,153.99999999999994,0.9647607203504119,0.9558299021636409,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,92,229.76282674699516,1.0,1.0,153.99999999999994,0.9637597819745496,0.9571824670238638,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,93,229.7225052844589,1.0,1.0,153.99999999999994,0.9682310456279362,0.9392707158583739,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,94,229.72360224024794,1.0,1.0,153.99999999999994,0.939189982994163,0.9686774304218415,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,full_control,95,229.65857765044078,1.0,1.0,153.99999999999994,0.9311757217420339,0.9550168284049116,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,0,229.6211589094667,1.0,1.0,153.99999999999994,0.9339609386197044,0.9397586978692106,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,1,229.69606803102528,1.0,1.0,153.99999999999994,0.9338509393676439,0.9648384043074685,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,2,229.6580938787698,1.0,1.0,153.99999999999994,0.9401107592479503,0.9459205336753324,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,3,229.6627048538211,1.0,1.0,153.99999999999994,0.9442247185645719,0.9433435660424825,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,4,229.73689482936638,1.0,1.0,153.99999999999994,0.9550765361635035,0.9572217402919695,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,5,229.75810681097545,1.0,1.0,153.99999999999994,0.9673733563910867,0.9519955806007434,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,6,229.70727180680925,1.0,1.0,153.99999999999994,0.9634767210205769,0.9389472145825234,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,7,229.72068113770524,1.0,1.0,153.99999999999994,0.9641461836412119,0.9427475289272248,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,8,229.74157244523664,1.0,1.0,153.99999999999994,0.9557986702930772,0.9580588114524976,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,9,229.6725101660143,1.0,1.0,153.99999999999994,0.9319265224170208,0.958910199587765,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,10,229.6399978472816,1.0,1.0,153.99999999999994,0.9457210196832634,0.9342782627439505,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,11,229.70054897641862,1.0,1.0,153.99999999999994,0.9599758514252719,0.9402071407142887,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,12,229.7760614565455,1.0,1.0,153.99999999999994,0.9586676955722757,0.9666861232762441,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,13,229.64472974219117,1.0,1.0,153.99999999999994,0.9299831820986459,0.9515933986317697,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,14,229.70280842976064,1.0,1.0,153.99999999999994,0.938964719863512,0.9619714233900507,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,15,229.7038820302454,1.0,1.0,153.99999999999994,0.9374945432489838,0.963799466832832,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,16,229.61403517881337,1.0,1.0,153.99999999999994,0.9339222570624989,0.9374228025419812,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,17,229.74230334754938,1.0,1.0,153.99999999999994,0.9681119240747691,0.9459891917750484,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,18,229.69559050535884,1.0,1.0,153.99999999999994,0.9615448200117962,0.9369853484411674,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,19,229.67813876225495,1.0,1.0,153.99999999999994,0.9304776782192892,0.9622352425323816,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,20,229.6494319831447,1.0,1.0,153.99999999999994,0.9298782531004693,0.953265741281116,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
0,stable_new_tools_control,no_maintenance_baseline,no_degradation_state,21,229.71479435478898,1.0,1.0,153.99999999999994,0.949749537474223,0.9551819141221274,0.0,0.0,0.0,0.0,0,0,0.0,0,0,0,0,220,0,0,0,0,0
