seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261022,diagnostic_memory_gru,infrastructure,0.331308967636596,0.6371326300703769,0.0,0.0,4,0.25,0.0,0.0,1.844101836542295,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.038110485109840476,0.8431512138617429
20261022,diagnostic_memory_gru,tools,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.0,0.0,1.1931357677179941,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,diagnostic_memory_gru,social_culture,0.52,1.0,0.0,0.0,4,0.0,1.0,0.0,1.1873252336785303,18,18,14,True,True,4,0,3,4,1.0,1.0,1.0,0.9778895502156641,1.0,0.9591999999999999
20261022,diagnostic_memory_gru,environment,0.52,1.0,0.0,0.0,4,0.25,0.03205128205128205,0.0,1.5939542385594954,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,diagnostic_memory_gru,previous_action,0.52,1.0,0.0,0.25,3,0.125,0.4198717948717949,0.07051282051282051,0.9743735584091425,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,designed,none,0.7732008772997578,1.0,0.5275018277078287,1.0,0,0.07692307692307693,0.9230769230769231,0.0,0.035709063691918,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,reactive,none,0.2399947584583339,0.4615283816506421,0.0,0.0,4,0.0,0.0,0.0,1.948617361423288,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.028718598347068414,0.7495728001712021
20261023,frame_mlp,none,0.3312226363703911,0.6369666084045983,0.0,0.0,4,0.25,0.0,0.0,1.8952342610377237,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03515780232013724,0.8460017437275931
20261023,gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.19230769230769232,0.0,1.1860905457359188,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,return_selected_gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.25,0.22435897435897437,0.0,1.742720831902509,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,return_selected_reference,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.25,0.22435897435897437,0.0,1.742720831902509,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,diagnostic_memory_gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.25,0.22435897435897437,0.0,1.742720831902509,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,diagnostic_memory_gru,body,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,1.0,0.0,1.2535338955529445,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,diagnostic_memory_gru,infrastructure,0.33075048521569383,0.6360586254147959,0.0,0.0,4,0.25,0.0,0.0,1.9450785152857284,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03517264647412229,0.8409384262541547
20261023,diagnostic_memory_gru,tools,0.5160895306470272,0.9924798666288984,0.0,0.0,4,0.0,0.0,0.0,1.28502377019551,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9582214812716578
20261023,diagnostic_memory_gru,social_culture,0.52,1.0,0.0,0.0,4,0.0,1.0,0.0,1.2619836587824842,17,17,14,True,True,3,0,3,4,1.0,1.0,1.0,0.9732863678126109,1.0,0.9591999999999999
20261023,diagnostic_memory_gru,environment,0.5159440556616823,0.9922001070416967,0.0,0.0,4,0.0,0.05448717948717949,0.0,1.2979906747379664,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,0.9983115075618401,1.0,0.9591999999999999
20261023,diagnostic_memory_gru,previous_action,0.52,1.0,0.0,0.0,4,0.0,0.3076923076923077,0.0,1.29561188410167,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,designed,none,0.7732905541767519,1.0,0.5276886545348995,1.0,0,0.07692307692307693,0.9230769230769231,0.0,0.03517527275742998,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,reactive,none,0.24029487123116233,0.4621055215983891,0.0,0.0,4,0.25,0.0,0.0,1.9158585896405698,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.031206615645169744,0.7495999999999999
20261024,frame_mlp,none,0.3314159956898198,0.6373384532496534,0.0,0.0,4,0.25,0.0,0.0,1.8728643422809368,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.0378791924522187,0.8445902165869071
20261024,gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.22435897435897437,0.0,1.2958988912682061,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,return_selected_gru,none,0.52,1.0,0.0,0.0,4,0.0,0.1794871794871795,0.0,1.298632595039018,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,return_selected_reference,none,0.52,1.0,0.0,0.0,4,0.0,0.1794871794871795,0.0,1.298632595039018,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,diagnostic_memory_gru,none,0.52,1.0,0.0,0.0,4,0.0,0.1794871794871795,0.0,1.298632595039018,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,diagnostic_memory_gru,body,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.03205128205128205,0.25,0.03205128205128205,1.5218871752531289,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,diagnostic_memory_gru,infrastructure,0.33129100019897956,0.6370980773057299,0.0,0.0,4,0.25,0.0,0.0,1.9454642540343945,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.037906009250930836,0.8432205287667552
20261024,diagnostic_memory_gru,tools,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.0,0.0,1.1847294783283222,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,diagnostic_memory_gru,social_culture,0.5099390506172911,0.9806520204178675,0.0,0.0,4,0.0,1.0,0.0,1.2396089725442851,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,0.8629482237698799,1.0,0.9591999999999999
20261024,diagnostic_memory_gru,environment,0.52,1.0,0.0,0.25,3,0.25,0.022435897435897436,0.022435897435897436,1.1212235379889397,17,17,14,True,True,3,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,diagnostic_memory_gru,previous_action,0.52,1.0,0.0,0.0,4,0.0,0.38782051282051283,0.0,1.239673709519045,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,designed,none,0.7732586495840642,1.0,0.527622186633467,1.0,0,0.07692307692307693,0.9230769230769231,0.0,0.0353651810472371,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,reactive,none,0.24023819743415611,0.4619965335272233,0.0,0.0,4,0.16987179487179488,0.0,0.0,1.8939086033514783,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.030732754466188197,0.7495999999999999
20261025,frame_mlp,none,0.32914430825137425,0.632969823560335,0.0,0.0,4,0.25,0.0,0.0,1.827144292670052,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.037845816377349795,0.8203626988530262
20261025,gru,none,0.52,1.0,0.0,0.0,4,0.0,0.5961538461538461,0.0,1.3209874503898398,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,return_selected_gru,none,0.52,1.0,0.0,0.25,3,0.0641025641025641,0.5673076923076923,0.0641025641025641,0.9877624057286916,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,return_selected_reference,none,0.52,1.0,0.0,0.25,3,0.0641025641025641,0.5673076923076923,0.0641025641025641,0.9877624057286916,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,diagnostic_memory_gru,none,0.52,1.0,0.0,0.25,3,0.0641025641025641,0.5673076923076923,0.0641025641025641,0.9877624057286916,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,diagnostic_memory_gru,body,0.52,1.0,0.0,0.0,4,0.2980769230769231,0.19230769230769232,0.0,1.3576732942713372,19,19,14,True,True,5,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,diagnostic_memory_gru,infrastructure,0.3289862008273127,0.6326657708217552,0.0,0.0,4,0.25,0.0,0.0,1.8488627246452263,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03790698680779804,0.818595354755343
20261025,diagnostic_memory_gru,tools,0.52,1.0,0.0,0.0,4,0.0,0.0,0.0,1.2549844097288179,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,diagnostic_memory_gru,social_culture,0.52,1.0,0.0,0.0,4,0.0,1.0,0.0,1.2580156898377195,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,0.9770308456608916,1.0,0.9591999999999999
20261025,diagnostic_memory_gru,environment,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.035256410256410256,0.0,1.495131709179751,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,diagnostic_memory_gru,previous_action,0.52,1.0,0.0,0.25,3,0.10256410256410256,0.4519230769230769,0.038461538461538464,1.0464183388053607,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,0.9967448786818294,1.0,0.9591999999999999
