seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261122,consequence_recovery_gru,none,0.52,1.0,0.0,0.4,3,0.3979591836734694,1.0,0.3979591836734694,1.2295702906122759,14,17,14,True,True,3,3,3,4,0.9188793154407802,1.0,0.8729411764705882,1.0,1.0,0.9287058823529412
20261122,mpc_sequence_optimizer_gru,none,0.8007554427725565,0.980352,0.6061925057761595,0.8,1,0.7806122448979592,0.8443877551020408,0.6556122448979592,0.43283190769493785,12,16,14,True,True,2,4,4,4,0.8202798294306367,1.0,0.78,1.0,1.0,0.9064
20261122,mpc_sequence_distilled_gru,none,0.48955502998157596,0.9414519807337999,0.0,0.0,5,0.4005102040816326,0.0,0.0,2.17266023317978,12,14,14,True,True,0,2,4,4,0.7970321085310366,1.0,0.8571428571428571,0.9658794066478981,1.0,0.9163903068032322
20261122,mpc_sequence_distilled_gru,body,0.4741056914285714,0.9117417142857142,0.0,0.0,5,0.4005102040816326,0.012755102040816327,0.00510204081632653,2.0937965318330485,10,14,14,True,True,0,4,4,4,0.9187052793359585,1.0,0.7142857142857142,1.0,1.0,0.8906285714285714
20261122,mpc_sequence_distilled_gru,infrastructure,0.3140782255341128,0.6039965875656015,0.0,0.0,5,0.21428571428571427,0.0,0.0,2.4257576730090182,12,14,14,True,True,0,2,4,0,0.0,1.0,0.8571428571428571,0.58,0.04252882392726858,0.8438926241558004
20261122,mpc_sequence_distilled_gru,tools,0.29286649062797293,0.5632047896691786,0.0,0.0,5,0.0,0.7551020408163265,0.0,1.507496584288046,0,14,14,True,True,0,14,1,4,0.021918405839778377,1.0,0.0,0.6081723592218017,0.8832812522046405,0.6435753592901383
20261122,mpc_sequence_distilled_gru,social_culture,0.46746336,0.898968,0.0,0.0,5,0.4107142857142857,0.0,0.0,2.2309461633776158,13,16,14,True,True,2,3,4,1,1.0,1.0,0.845,0.6304,1.0,0.922
20261122,mpc_sequence_distilled_gru,environment,0.5035420684533026,0.9683501316409666,0.0,0.0,5,0.0,1.0,0.0,1.5574488975711638,13,15,14,True,True,1,2,3,4,0.36284046192275965,1.0,0.884,0.9785661530930572,1.0,0.8720959461435625
20261122,mpc_sequence_distilled_gru,previous_action,0.49255163337535274,0.947214679567986,0.0,0.0,5,0.39285714285714285,0.02295918367346939,0.0,2.0271113041264974,12,14,14,True,True,0,2,4,4,0.6128831483387097,1.0,0.8571428571428571,1.0,1.0,0.8972244102983347
20261123,designed,none,0.8656041742025655,1.0,0.7200086962553448,1.0,0,0.8046709129511678,0.6369426751592356,0.505307855626327,0.17116108015609702,16,17,14,True,True,3,1,4,4,1.0,1.0,0.9576470588235294,1.0,1.0,0.9490352941176471
20261123,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.21443736730360935,0.0,0.0,1.7074349338107293,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261123,frame_mlp,none,0.26834647904618614,0.5160509212426656,0.0,0.0,6,0.16560509554140126,0.0,0.0,1.7304880971569614,8,14,14,True,True,0,6,4,0,0.0,1.0,0.5714285714285714,0.58,0.04313405963844867,0.7354846132386962
20261123,gru,none,0.2789440731558866,0.5364309099151665,0.0,0.0,6,0.16560509554140126,0.0,0.0,1.623172948524887,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.04330918259589696,0.7532449090688663
20261123,return_selected_gru,none,0.48518689494627754,0.9330517210505337,0.0,0.0,6,0.16560509554140126,0.05307855626326964,0.0,1.6206372824946236,11,15,14,True,True,1,4,4,4,0.7214803881139049,1.0,0.748,0.9606577284013686,1.0,0.8841896354564676
20261123,fixed_joint_gru,none,0.5505979062340796,1.0,0.06374563798766583,0.5,3,0.4989384288747346,1.0,0.4989384288747346,1.3306387898562901,13,17,14,True,True,3,4,4,4,0.6279950814389058,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,min_channel_planner_gru,none,0.548277784884139,1.0,0.05891205184195639,0.5,3,0.4989384288747346,1.0,0.4989384288747346,1.3444490359868886,13,17,14,True,True,3,4,3,4,0.6690662595452838,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,consequence_recovery_gru,none,0.52,1.0,0.0,0.3333333333333333,4,0.3333333333333333,1.0,0.3333333333333333,1.3656810952428662,16,17,14,True,True,3,1,3,4,0.5927519002846466,1.0,0.9576470588235294,1.0,1.0,0.9490352941176471
20261123,mpc_sequence_optimizer_gru,none,0.7075331987444021,0.99876,0.39203749738417104,0.6666666666666666,2,0.6560509554140127,0.8874734607218684,0.6496815286624203,0.7949671745954229,13,16,14,True,True,2,3,4,4,0.6923667077961843,1.0,0.845,1.0,1.0,0.922
20261123,mpc_sequence_distilled_gru,none,0.4610454049121938,0.8866257786772958,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.952812224061955,10,14,14,True,True,0,4,4,4,0.6180995730999089,1.0,0.7142857142857142,0.921638388127829,1.0,0.8686380136345034
20261123,mpc_sequence_distilled_gru,body,0.47102555680752667,0.9058183784760128,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.9563490688657117,9,15,14,True,True,1,6,4,4,0.8157210157514997,1.0,0.612,1.0,1.0,0.8552132137556266
20261123,mpc_sequence_distilled_gru,infrastructure,0.28265108800414834,0.5435597846233622,0.0,0.0,6,0.3821656050955414,0.0,0.0,2.6643717654833194,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.039599228369420834,0.797590265626006
20261123,mpc_sequence_distilled_gru,tools,0.29450408320663674,0.5663540061666091,0.0,0.0,6,0.0,0.6645435244161358,0.0,1.8175508876592663,0,14,14,True,True,0,14,1,4,0.01498245021611223,1.0,0.0,0.6204555172191759,0.8782873641556008,0.6490273486757969
20261123,mpc_sequence_distilled_gru,social_culture,0.48423230453666405,0.9312159702628154,0.0,0.0,6,0.1740976645435244,0.0,0.0,3.019792441746179,14,17,14,True,True,3,3,4,1,1.0,1.0,0.8729411764705882,0.6304,1.0,0.9250115994993021
20261123,mpc_sequence_distilled_gru,environment,0.52,1.0,0.0,0.0,6,0.0,1.0,0.0,1.83677245734381,15,18,14,True,True,4,3,3,4,0.7433360261201616,1.0,0.88,0.9908300224715911,1.0,0.8820134925026377
20261123,mpc_sequence_distilled_gru,previous_action,0.5152100884567886,0.9907886316476703,0.0,0.0,6,0.1613588110403397,0.025477707006369428,0.0,2.6031412390780875,14,14,14,True,True,0,0,4,4,0.6952621958547772,1.0,1.0,1.0,1.0,0.9488257313759464
