seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261122,sequence_value_recovery_gru,body,0.642887015843684,1.0,0.2560146163410084,0.6,2,0.5994897959183674,1.0,0.5994897959183674,1.0735150903376434,13,17,14,True,True,3,4,3,4,1.0,1.0,0.8105882352941176,0.9988509700451587,1.0,0.9137411764705882
20261122,sequence_value_recovery_gru,infrastructure,0.44681831403298783,0.8592659885249766,0.0,0.4,3,0.4005102040816326,1.0,0.4005102040816326,1.4620878700585396,13,15,14,True,True,1,2,4,0,0.35778063750704187,1.0,0.884,0.58,1.0,0.8639221584720926
20261122,sequence_value_recovery_gru,tools,0.5023071053107329,0.9659752025206402,0.0,0.4,3,0.1989795918367347,1.0,0.1989795918367347,1.3294439591266414,13,14,14,True,True,0,1,4,4,0.36775708764821763,1.0,0.9285714285714286,1.0,1.0,0.9062114425749851
20261122,sequence_value_recovery_gru,social_culture,0.31996928413767095,0.6153255464185979,0.0,0.0,5,0.3979591836734694,0.0,0.0,2.3296889669703886,12,14,14,True,True,0,2,3,1,0.0,1.0,0.8571428571428571,0.6304,0.03208636216853729,0.8445744300308263
20261122,sequence_value_recovery_gru,environment,0.2192566932982923,0.4216474871121006,0.0,0.0,5,0.0,0.4005102040816326,0.0,1.5239432407528262,0,14,14,True,True,0,14,0,0,1.0,1.0,0.0,0.0,1.0,0.6202638172894478
20261122,sequence_value_recovery_gru,previous_action,0.52,1.0,0.0,0.2,4,0.1989795918367347,1.0,0.1989795918367347,1.5125032893148125,15,17,14,True,True,3,2,4,4,1.0,1.0,0.9152941176470588,1.0,1.0,0.9388705882352941
20261123,designed,none,0.8656041742025655,1.0,0.7200086962553448,1.0,0,0.8046709129511678,0.6369426751592356,0.505307855626327,0.17116108015609702,16,17,14,True,True,3,1,4,4,1.0,1.0,0.9576470588235294,1.0,1.0,0.9490352941176471
20261123,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.21443736730360935,0.0,0.0,1.7074349338107293,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261123,frame_mlp,none,0.26834647904618614,0.5160509212426656,0.0,0.0,6,0.16560509554140126,0.0,0.0,1.7304880971569614,8,14,14,True,True,0,6,4,0,0.0,1.0,0.5714285714285714,0.58,0.04313405963844867,0.7354846132386962
20261123,gru,none,0.2790666424445155,0.5366666200856067,0.0,0.0,6,0.16560509554140126,0.0,0.0,1.6882153659306145,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.04326103306431247,0.7546159344172257
20261123,return_selected_gru,none,0.52,1.0,0.0,0.0,6,0.16560509554140126,0.3333333333333333,0.0,1.7102001440916053,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.908033908100336
20261123,fixed_joint_gru,none,0.8668824252373117,1.0,0.7226717192443994,1.0,0,0.9002123142250531,1.0,0.9002123142250531,0.7640983939089344,13,17,14,True,True,3,4,4,4,1.0,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,min_channel_planner_gru,none,0.7680231560406241,1.0,0.5167149084179667,0.8333333333333334,1,0.832271762208068,1.0,0.832271762208068,1.0078694457697157,13,17,14,True,True,3,4,4,4,1.0,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,consequence_recovery_gru,none,0.5169899009804995,0.9942113480394219,0.0,0.16666666666666666,5,0.16560509554140126,1.0,0.16560509554140126,1.8719822812341367,13,16,14,True,True,2,3,4,4,1.0,1.0,0.845,1.0,1.0,0.8967297113301216
20261123,sequence_value_recovery_gru,none,0.47856837044941897,0.9203237893258057,0.0,0.16666666666666666,5,0.16560509554140126,1.0,0.16560509554140126,2.2932550025435137,10,15,14,True,True,1,5,4,4,0.9142455223713194,1.0,0.6799999999999999,1.0,1.0,0.845132162921143
20261123,sequence_value_recovery_gru,body,0.5201892374576629,1.0,0.00039424470346435814,0.5,3,0.5010615711252654,1.0,0.5010615711252654,1.5146758310261956,16,20,14,True,True,6,4,3,3,1.0,1.0,0.856,0.7475389271493418,1.0,0.92464
20261123,sequence_value_recovery_gru,infrastructure,0.4794569508680747,0.9220325978232206,0.0,0.16666666666666666,5,0.16560509554140126,1.0,0.16560509554140126,2.1992037845625045,14,18,14,True,True,4,4,4,0,0.8454499623692815,1.0,0.84,0.58,1.0,0.8546255434623369
20261123,sequence_value_recovery_gru,tools,0.4861811556093482,0.9349637607872081,0.0,0.3333333333333333,4,0.16560509554140126,1.0,0.16560509554140126,1.5217181367121893,11,15,14,True,True,1,4,3,4,0.5522622831285996,1.0,0.748,0.9985015740422025,1.0,0.8380463099767417
20261123,sequence_value_recovery_gru,social_culture,0.31846346433421013,0.6124297391042502,0.0,0.0,6,0.33121019108280253,0.0,0.0,2.928927850337037,12,14,14,True,True,0,2,3,1,0.0,1.0,0.8571428571428571,0.6115917718275575,0.03711720101896489,0.8502706597897899
20261123,sequence_value_recovery_gru,environment,0.21822276028668078,0.41965915439746304,0.0,0.0,6,0.0,0.4968152866242038,0.0,1.8329748425095875,0,14,14,True,True,0,14,0,0,1.0,1.0,0.0,0.0,1.0,0.6092175244303502
20261123,sequence_value_recovery_gru,previous_action,0.50978304,0.980352,0.0,0.16666666666666666,5,0.16772823779193205,1.0,0.16772823779193205,1.964224903079489,12,16,14,True,True,2,4,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
