scenario,scenario_name,policy_name,condition,episode,total_reward,success_rate,survival,hazard_avoidance,vision_events,audio_events,visual_memory_reads,audio_memory_reads,tool_markers_built,tool_alarms_built,tool_reads,attention_switches,self_state_adaptations,mean_confidence,external_memory_recovery
0,open_daylight_control,no_perception_baseline,full_perception,10,133.67127148672196,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,11,133.80657772846232,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,12,133.441828598317,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,13,134.07698282522904,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,14,133.65167877065784,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,15,134.6684120637359,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,16,134.12879835412087,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,17,133.35442562599727,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,18,133.77996284524676,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,19,133.3018553016582,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,20,135.2972255868764,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,21,133.63020968484972,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,22,134.4323855531939,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,23,134.6172659720505,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,24,133.974617645451,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,25,133.36772795987488,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,26,133.3142483612491,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,27,133.7618512198526,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,28,134.26311407195368,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,29,135.16409879511852,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,30,134.08703181873446,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,31,134.57402621618374,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,32,133.72187703585845,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,33,134.9537761913424,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,34,133.29671715312162,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,35,135.28942384755558,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,36,134.10693895464198,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,37,134.73034158450028,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,38,134.6268587128615,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,39,133.42153191436444,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,40,134.167961153882,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,41,134.96207445975975,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,42,135.19818726587508,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,43,134.8460010246669,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,44,133.4460869705544,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,45,133.31786252753213,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,46,135.1428276078263,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,47,133.241115040196,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,48,133.72745250090193,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,49,133.26184201093295,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,50,134.61214419576922,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,51,135.39558966611844,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,52,134.66928330713105,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,53,135.33905511476897,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,54,133.99563144347243,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,55,134.77019777398175,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,56,133.6062710103698,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,57,133.4864561294902,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,58,134.59974656820515,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,59,135.19260170028738,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,60,133.6768901371331,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,61,135.2543713373198,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,62,133.78678793565697,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,63,133.20316280177255,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,64,133.32131310353444,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,65,133.40397101727694,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,66,134.3142485756863,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,67,133.67583312560427,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,68,134.09879147346615,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,69,134.68709694000572,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,70,134.3501691425786,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,71,135.15723396720466,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,72,134.57621668719702,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,73,134.10216985162702,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,74,133.16394577773542,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,75,133.9286094839644,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,76,134.5763885569454,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,77,133.71995830078245,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,78,134.1612509311173,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,79,135.35894274816633,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,80,133.727227842455,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,81,134.76326870237224,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,82,135.161205303535,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,83,134.1443390669499,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,84,133.47772683868897,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,85,133.13226143375462,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,86,133.35188510813825,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,87,133.46352960764494,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,88,133.74483738945028,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,89,133.97259338515642,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,90,135.33911405573352,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,91,133.49992211637303,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,92,134.41663859734098,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,93,133.1792422234631,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,94,134.56681666157777,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,full_perception,95,133.4765777668953,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,0,133.62110376479959,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,1,133.85603719769344,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,2,134.00904140525702,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,3,134.22951626384946,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,4,134.89935524721028,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,5,135.20893671261553,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,6,133.4717058210815,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,7,135.14916265154343,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,8,134.51182527401107,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,9,134.29277973553346,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,10,134.16413454097153,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,11,133.48306104791598,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,12,134.05065354360562,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,13,134.02397881710056,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,14,135.36334168503723,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,15,134.51657863613013,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,16,133.92791736119315,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,17,134.30089990556823,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,18,133.066375855207,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,19,133.16883355031112,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,20,134.73344136138823,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,21,133.71935375791273,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,22,133.1209451519265,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,23,134.49201653225947,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,24,134.79890624169806,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,25,134.32663245205754,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,26,133.41843546146796,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,27,134.17482274226236,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,28,133.09969504738558,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,29,133.46840083717174,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,30,133.06597080208238,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,31,133.41574389978587,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,32,133.19959372510763,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,33,133.27264642367268,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,34,134.79331426837425,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,35,134.9663816930688,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,36,134.90552250754186,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,37,133.72940313377177,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,38,134.94551886701922,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,39,134.5622473676619,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,40,134.46046048069144,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,41,133.9028770777378,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,42,134.88797176560828,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,43,134.08677471713077,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,44,133.57852232869232,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,45,134.47994564357808,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,46,134.02325385384876,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,47,133.37121075935372,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,48,133.9844634419642,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,49,133.48268260955223,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,50,134.42524761784915,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,51,133.54968607636934,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,52,134.3332332375136,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,53,134.79980140473617,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,54,133.11302080816347,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,55,134.30284237286688,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,56,133.16262284947481,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,57,135.1655699797237,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,58,135.29958337397576,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,59,133.3867908708327,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,60,133.19395704171018,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,61,133.81329637227174,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,62,133.58428050793248,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,63,134.54590508677944,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,64,135.30988031265025,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,65,134.5294690920576,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,66,133.1116071759947,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,67,135.14490021416432,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,68,133.6124148695418,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,69,134.882908349343,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
0,open_daylight_control,no_perception_baseline,no_perception,70,135.2325120435068,0.8967609599999999,0.9576345599999999,0.8592,0,0,0,0,0,0,0,0,0,0.834344,False
