seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261122,direct_counterfactual_policy_gru,none,0.43203026285714285,0.8308274285714286,0.0,0.0,5,0.1989795918367347,0.02040816326530612,0.0,2.3865986089007127,6,14,14,True,True,0,8,4,4,1.0,1.0,0.42857142857142855,1.0,1.0,0.8220571428571428
20261122,direct_counterfactual_policy_gru,body,0.4506854774932757,0.8667028413332225,0.0,0.0,5,0.1989795918367347,0.0,0.0,2.5122839155623007,8,14,14,True,True,0,6,3,4,1.0,1.0,0.5714285714285714,0.9830306292764854,1.0,0.8563428571428572
20261122,direct_counterfactual_policy_gru,infrastructure,0.2925328305619947,0.5625631356961436,0.0,0.0,5,0.1989795918367347,0.0,0.0,2.4388284586546005,10,14,14,True,True,0,4,4,0,0.0,1.0,0.7142857142857142,0.58,0.03827074941049558,0.8096238439064344
20261122,direct_counterfactual_policy_gru,tools,0.19738568441899304,0.3795878546519097,0.0,0.0,5,0.1989795918367347,0.0,0.0,2.2950607015462765,0,14,14,True,True,0,14,1,4,0.019858255190436117,1.0,0.0,0.6467768165251379,0.04008312111046569,0.6429944240817519
20261122,direct_counterfactual_policy_gru,social_culture,0.4949600120898207,0.951846177095809,0.0,0.0,5,0.1989795918367347,0.0,0.0,2.4479264479348646,16,17,14,True,True,3,1,3,1,1.0,1.0,0.9576470588235294,0.6154982593962426,1.0,0.9490352941176471
20261122,direct_counterfactual_policy_gru,environment,0.4921440251945647,0.9464308176818551,0.0,0.0,5,0.0,1.0,0.0,1.5652019628270244,10,17,14,True,True,3,7,3,4,0.5847966126244946,1.0,0.6235294117647059,0.9846446834871438,1.0,0.8107205239822053
20261122,direct_counterfactual_policy_gru,previous_action,0.52,1.0,0.0,0.0,5,0.1989795918367347,0.06887755102040816,0.0,2.3933356283500613,15,18,14,True,True,4,3,3,4,0.686104634945942,1.0,0.88,0.9971441159525993,1.0,0.9304
20261123,designed,none,0.8656041742025655,1.0,0.7200086962553448,1.0,0,0.8046709129511678,0.6369426751592356,0.505307855626327,0.17116108015609702,16,17,14,True,True,3,1,4,4,1.0,1.0,0.9576470588235294,1.0,1.0,0.9490352941176471
20261123,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.21443736730360935,0.0,0.0,1.7074349338107293,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261123,frame_mlp,none,0.26834647904618614,0.5160509212426656,0.0,0.0,6,0.16560509554140126,0.0,0.0,1.7304880971569614,8,14,14,True,True,0,6,4,0,0.0,1.0,0.5714285714285714,0.58,0.04313405963844867,0.7354846132386962
20261123,gru,none,0.2789440731558866,0.5364309099151665,0.0,0.0,6,0.16560509554140126,0.0,0.0,1.623172948524887,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.04330918259589696,0.7532449090688663
20261123,return_selected_gru,none,0.48518689494627754,0.9330517210505337,0.0,0.0,6,0.16560509554140126,0.05307855626326964,0.0,1.6206372824946236,11,15,14,True,True,1,4,4,4,0.7214803881139049,1.0,0.748,0.9606577284013686,1.0,0.8841896354564676
20261123,fixed_joint_gru,none,0.5505979062340796,1.0,0.06374563798766583,0.5,3,0.4989384288747346,1.0,0.4989384288747346,1.3306387898562901,13,17,14,True,True,3,4,4,4,0.6279950814389058,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,min_channel_planner_gru,none,0.548277784884139,1.0,0.05891205184195639,0.5,3,0.4989384288747346,1.0,0.4989384288747346,1.3444490359868886,13,17,14,True,True,3,4,3,4,0.6690662595452838,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,consequence_recovery_gru,none,0.52,1.0,0.0,0.3333333333333333,4,0.3333333333333333,1.0,0.3333333333333333,1.3656810952428662,16,17,14,True,True,3,1,3,4,0.5927519002846466,1.0,0.9576470588235294,1.0,1.0,0.9490352941176471
20261123,direct_counterfactual_policy_gru,none,0.5053747216511275,0.9718744647137066,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.923358502231221,13,14,14,True,True,0,1,4,4,1.0,1.0,0.9285714285714286,1.0,1.0,0.9389851214253545
20261123,direct_counterfactual_policy_gru,body,0.47851598121206007,0.9202230407924232,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.7903313539523356,10,15,14,True,True,1,5,3,4,1.0,1.0,0.6799999999999999,0.9766654915560171,1.0,0.8795742115127708
20261123,direct_counterfactual_policy_gru,infrastructure,0.3351227146823334,0.6444667590044872,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.958054689005106,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03708849893833037,0.8852022458259518
20261123,direct_counterfactual_policy_gru,tools,0.1957295770307613,0.37640303275146403,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.4633967946841224,0,14,14,True,True,0,14,1,4,0.022621416945762446,1.0,0.0,0.627433214322302,0.04335594401464166,0.6501344320059714
20261123,direct_counterfactual_policy_gru,social_culture,0.510102761921707,0.9809668498494366,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.988177270046804,17,18,14,True,True,4,1,3,1,1.0,1.0,0.96,0.6304,1.0,0.9464380547190933
20261123,direct_counterfactual_policy_gru,environment,0.52,1.0,0.0,0.0,6,0.0,1.0,0.0,1.8882242225527008,16,18,14,True,True,4,2,3,4,0.7341313353744725,1.0,0.9199999999999999,1.0,1.0,0.8913127871008446
20261123,direct_counterfactual_policy_gru,previous_action,0.5063631894614263,0.9737753643488968,0.0,0.0,6,0.16560509554140126,0.05732484076433121,0.0,2.9265040676466296,12,16,14,True,True,2,4,3,4,0.5459371833791972,1.0,0.78,1.0,1.0,0.8698631352716486
