scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,injury,detection_risk,fear_state,noise_level,scent_trace,shelter_security,social_support,attacks,near_misses,stealth_actions,shelter_actions,alarm_actions,social_warning_actions,route_changes,continuity_resets,threat_misses
0,open_safe_control,no_threat_baseline,full_control,15,214.3541404483502,1.0,1.0,134.09210447829648,0.6673216084054797,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,16,214.3471056967006,1.0,1.0,134.08935920936005,0.667083303810303,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,17,215.02012600473878,1.0,1.0,134.35200128078964,0.6898820947330027,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,18,215.02358940403863,1.0,1.0,134.3533528512482,0.689999418557519,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,19,214.548445914864,1.0,1.0,134.16793100181408,0.6739037719052682,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,20,214.9874445858618,1.0,1.0,134.3392475563498,0.6887750005976062,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,21,215.01507645370873,1.0,1.0,134.3500307242901,0.689711039481308,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,22,214.512479894847,1.0,1.0,134.15389548180747,0.6726854107935802,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,23,214.99456024882585,1.0,1.0,134.3420244004334,0.6890160460909649,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,24,214.63563984919705,1.0,1.0,134.20195790301722,0.6768574959680419,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,25,214.81978697060507,1.0,1.0,134.27382019429837,0.6830955420862004,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,26,214.74684405054396,1.0,1.0,134.24535466451852,0.6806245759594644,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,27,214.68763658520652,1.0,1.0,134.22224931219165,0.6786189030144321,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,28,214.74920011947634,1.0,1.0,134.24627410605308,0.680704388592676,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,29,214.72458880037357,1.0,1.0,134.23666968884226,0.6798706718209006,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,30,215.14649225118868,1.0,1.0,134.40131493794084,0.6941627941384859,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,31,214.88841108329513,1.0,1.0,134.300600335836,0.6854202071502238,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,32,214.91713846967048,1.0,1.0,134.31181102320198,0.6863933570951887,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,33,214.94703781346627,1.0,1.0,134.3234790598052,0.6874062074947759,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,34,214.39130430067578,1.0,1.0,134.10660744505776,0.6685805464923852,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,35,214.49452671826117,1.0,1.0,134.14688936411542,0.6720772408550371,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,36,214.95171591798209,1.0,1.0,134.3253046615675,0.6875646798699728,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,37,214.40384573321805,1.0,1.0,134.11150166263522,0.6690053917682073,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,38,214.5262027473273,1.0,1.0,134.15925074131198,0.6731502770700125,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,39,215.12549597122145,1.0,1.0,134.3931212677097,0.6934515380420371,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,40,214.40493420969153,1.0,1.0,134.1119264339419,0.6690422642774744,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,41,215.04206178573781,1.0,1.0,134.3605615855697,0.6906251767451677,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,42,214.83102806336302,1.0,1.0,134.27820696220394,0.6834763379113323,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,43,214.77984014028445,1.0,1.0,134.25823118734405,0.6817423296769618,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,44,214.57460950895668,1.0,1.0,134.17814118487468,0.6747900725181623,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,45,214.33297126411614,1.0,1.0,134.0838433332296,0.6666044951184147,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,46,214.40060288322312,1.0,1.0,134.11023616019816,0.6688955391261038,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,47,214.83712469372324,1.0,1.0,134.28058613502748,0.6836828633300367,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,48,215.19156827825617,1.0,1.0,134.4189055826501,0.6956897598250552,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,49,215.04166680799185,1.0,1.0,134.36040744791282,0.6906117967402193,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,50,215.1341313656473,1.0,1.0,134.39649117772956,0.6937440649534806,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,51,215.02071306501048,1.0,1.0,134.35223037748102,0.6899019815985761,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,52,215.1104825995125,1.0,1.0,134.38726239094518,0.6929429549895681,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,53,214.73249317559117,1.0,1.0,134.2397543230735,0.680138435209033,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,54,214.45974199610663,1.0,1.0,134.13331483839661,0.6708988966086069,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,55,214.54319717115652,1.0,1.0,134.16588271158682,0.6737259689341455,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,56,214.82012707897056,1.0,1.0,134.27395291951422,0.6831070633722913,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,57,214.6292348461618,1.0,1.0,134.19945838963767,0.6766405243205033,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,58,214.7053051529286,1.0,1.0,134.22914436301,0.6792174317313053,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,59,215.08275641337607,1.0,1.0,134.3764424158676,0.6920037210418549,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,60,214.44594663802542,1.0,1.0,134.12793128402342,0.6704315741803831,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,61,214.9495825441434,1.0,1.0,134.32447212543536,0.6874924111084968,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,62,215.21784547448542,1.0,1.0,134.42916009825177,0.6965799087488085,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,63,215.02341210648788,1.0,1.0,134.35328366196003,0.689993412542931,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,64,214.44662692079922,1.0,1.0,134.1281967602278,0.670454618989795,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,65,215.0710093398554,1.0,1.0,134.37185819205465,0.6916057849469813,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,66,215.04058003535826,1.0,1.0,134.35998334151915,0.6905749819491123,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,67,214.32159141099189,1.0,1.0,134.07940241493714,0.6662189987388696,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,68,214.64739850764954,1.0,1.0,134.20654664777928,0.677255824506399,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,69,214.63395996364633,1.0,1.0,134.20130233792432,0.6768005892759408,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,70,215.0703341137743,1.0,1.0,134.37159468919367,0.6915829114347513,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,71,214.79236506273756,1.0,1.0,134.26311896195986,0.682166615667923,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,72,214.40147980975328,1.0,1.0,134.1105783754294,0.6689252453093768,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,73,214.57961814575447,1.0,1.0,134.18009577484457,0.6749597417863779,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,74,214.6822787538572,1.0,1.0,134.2201584511773,0.6784374046624888,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,75,215.0204449204687,1.0,1.0,134.35212573570857,0.68989289811139,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,76,214.31768003637254,1.0,1.0,134.0778760248418,0.6660864995986475,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,77,214.64502079894635,1.0,1.0,134.20561876145604,0.6771752788186238,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,78,214.67814569928024,1.0,1.0,134.21854555183023,0.6782973960386068,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,79,214.64909862894763,1.0,1.0,134.20721010974918,0.6773134166912966,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,80,214.49913954764455,1.0,1.0,134.14868949265528,0.6722335020130102,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,81,214.93456672882826,1.0,1.0,134.3186122950685,0.6869837452780366,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,82,214.89008957321806,1.0,1.0,134.3012553562937,0.68547706656496,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,83,214.5396138877106,1.0,1.0,134.16448435707127,0.6736045839935684,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,84,214.42905113764326,1.0,1.0,134.12133791802063,0.6698592333815295,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,85,215.1691312507255,1.0,1.0,134.4101496694674,0.6949296979168355,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,86,214.80108423884624,1.0,1.0,134.26652156727062,0.6824619807122522,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,87,214.35455975980236,1.0,1.0,134.09226811203393,0.6673358127229634,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,88,215.15171225166182,1.0,1.0,134.40335201129616,0.6943396234228089,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,89,214.83330944466803,1.0,1.0,134.27909725734736,0.6835536204758659,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,90,214.65912692522753,1.0,1.0,134.21112359122432,0.677653128624895,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,91,215.00195392183448,1.0,1.0,134.34490973624162,0.6892665092687653,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,92,214.30852782751458,1.0,1.0,134.07430443114117,0.66577646542324,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,93,215.09086260751914,1.0,1.0,134.37960580870393,0.6922783211144513,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,94,214.71329533840367,1.0,1.0,134.2322624841711,0.679488101970971,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,full_control,95,215.01967669913134,1.0,1.0,134.35182594201595,0.6898668743533498,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,0,214.7947479366685,1.0,1.0,134.26404886398177,0.6822473363295357,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,1,214.56325145360944,1.0,1.0,134.17370877303182,0.6744053145456953,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,2,214.50269406086858,1.0,1.0,134.1500766197671,0.6723539123525766,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,3,215.06969605450738,1.0,1.0,134.37134569045546,0.6915612969609347,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,4,215.19041238412524,1.0,1.0,134.41845450201356,0.69565060351981,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,5,214.4171271306842,1.0,1.0,134.11668464701222,0.6694553036064936,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,6,215.1776727566617,1.0,1.0,134.4134829400766,0.695219044323891,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,7,214.59588892472735,1.0,1.0,134.1864453471266,0.6755109199358694,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,8,214.90093072926348,1.0,1.0,134.3054860513359,0.6858443143984726,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,9,214.41712259296332,1.0,1.0,134.11668287619435,0.6694551498896611,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,10,214.77773478676494,1.0,1.0,134.25740958597058,0.6816710101132931,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,11,214.63627718572926,1.0,1.0,134.2022066197127,0.6768790859589697,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,12,214.36618356709684,1.0,1.0,134.0968042319537,0.6677295731326683,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,13,215.14446267467807,1.0,1.0,134.40052290808296,0.6940940415466674,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,14,214.51519757093806,1.0,1.0,134.1549560383308,0.672777472991787,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,15,214.6266838422953,1.0,1.0,134.19846287593364,0.6765541082003654,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,16,214.45823452681412,1.0,1.0,134.13272655769705,0.670847830575665,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,17,215.19364851215312,1.0,1.0,134.41971738124397,0.6957602284530034,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,18,214.81394424579247,1.0,1.0,134.27154010656668,0.6828976178039289,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,19,215.146336886913,1.0,1.0,134.40125430797954,0.6941575311210205,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,20,214.90363722506171,1.0,1.0,134.30654224481805,0.6859359978604763,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,21,214.84599641433334,1.0,1.0,134.2840482698997,0.6839833958710314,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,22,214.4443123356117,1.0,1.0,134.12729350747173,0.670376211632493,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,23,215.09156918226464,1.0,1.0,134.37988154518993,0.6923022565733121,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,24,214.44861969816037,1.0,1.0,134.1289744294419,0.6705221249979652,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,25,214.3031872724343,1.0,1.0,134.07222031208545,0.665595552310764,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,26,214.37967343153366,1.0,1.0,134.10206856929494,0.6681865468602011,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,27,215.03569853250644,1.0,1.0,134.3580783647966,0.6904096193863747,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,28,214.94122604557768,1.0,1.0,134.32121105282434,0.6872093318887923,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
0,open_safe_control,no_threat_baseline,no_threat_perception,29,214.58297741172217,1.0,1.0,134.1814067079051,0.6750735380589985,0.0,0.0,0.22831961006916168,1.0,1.0,0.18,0.0,0,0,0,0,0,0,0,0,0
