seed,controller,ablation,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,architecture_delta,tool_delta,culture_delta,risk_memory_delta,knowledge_transfer,adaptation_evidence,pressure_integral,survival_score,development_score,knowledge_score,recovery_score,maturation_score
20260923,reactive,none,14,14,14,True,True,0,0,0,0,-0.12,-0.32,0.0,-0.07,0.0,1.0,0.23324459926215466,1.0,0.0,0.029521759377094916,0.7523395332624773,0.46221112064397774
20260923,frame_mlp,none,16,16,14,True,True,2,0,4,4,0.88,1.2213832982868746,0.0,0.9299999999999999,0.05998615274329045,1.0,0.10593284420422146,1.0,1.0,0.08170273639557149,0.9591999999999999,0.8314476293709815
20260923,gru,none,17,17,14,True,True,3,0,4,4,0.88,1.355,1.415,0.9299999999999999,1.0,1.0,0.04933770985619587,1.0,1.0,1.0,0.9591999999999999,1.0
20260923,gru,body,15,15,14,True,True,1,0,4,0,0.88,-0.32,0.0,0.9299999999999999,0.009133082813818671,1.0,0.10627791340578116,1.0,0.58,0.04182726006705138,0.957074408500432,0.6834936633454995
20260923,gru,infrastructure,17,17,14,True,True,3,0,4,0,0.88,-0.32,0.0,0.9299999999999999,0.03580087576316765,1.0,0.10407781963779192,1.0,0.58,0.0587230259730415,0.9591999999999999,0.7377622959737994
20260923,gru,tools,15,15,14,True,True,1,0,4,4,0.88,1.355,0.0,0.9299999999999999,0.03579951613670783,1.0,0.0887898613249785,1.0,1.0,0.07073232818725697,0.9579788144903252,0.8037046220913276
20260923,gru,social_culture,17,17,14,True,True,3,0,3,4,0.8179267484494273,1.355,1.415,0.9299999999999999,1.0,1.0,0.06698537380309628,1.0,0.9937361479984541,1.0,0.9591999999999999,1.0
20260923,gru,environment,18,18,14,True,True,4,0,4,4,0.88,1.355,0.9438141073898441,0.9299999999999999,1.0,1.0,0.06571928590317971,1.0,1.0,1.0,0.9502133914233803,1.0
20260923,gru,previous_action,17,17,14,True,True,3,0,3,4,0.8374126692193666,1.355,1.415,0.9299999999999999,1.0,1.0,0.055947105680614014,1.0,0.9917485941000204,1.0,0.9591999999999999,1.0
20260924,designed,none,17,17,14,True,True,3,0,4,4,0.88,1.355,1.415,0.9299999999999999,1.0,1.0,0.04239613002795757,1.0,1.0,1.0,0.9591999999999999,1.0
20260924,reactive,none,14,14,14,True,True,0,0,0,0,-0.12,-0.32,0.0,-0.07,0.0,1.0,0.23268281408014166,1.0,0.0,0.0318807922445807,0.7495999999999999,0.4622605822162536
20260924,frame_mlp,none,18,18,14,True,True,4,0,4,4,0.88,1.355,1.415,0.9299999999999999,1.0,1.0,0.09753792051608118,1.0,1.0,1.0,0.9510819329677876,1.0
20260924,gru,none,18,18,14,True,True,4,0,3,4,0.6587863063949869,1.355,1.415,0.9299999999999999,1.0,1.0,0.05678162569411233,1.0,0.9473776213645768,1.0,0.9591999999999999,1.0
20260924,gru,body,16,16,14,True,True,2,0,4,0,0.88,-0.32,0.0,0.9299999999999999,0.02513225292718336,1.0,0.1059285398315233,1.0,0.58,0.05375318379004259,0.9591999999999999,0.7116192322717098
20260924,gru,infrastructure,15,15,14,True,True,1,0,4,0,0.88,-0.32,0.0,0.7896176613085002,0.01145765215251692,1.0,0.10613956040543303,1.0,0.58,0.04401423202582708,0.93673882580936,0.6803362620116249
20260924,gru,tools,14,14,14,True,True,0,0,4,4,0.88,1.355,0.0,0.9299999999999999,0.0,1.0,0.08776283546966078,1.0,1.0,0.046928738804306244,0.9591999999999999,0.7734496099249905
20260924,gru,social_culture,16,16,14,True,True,2,0,3,4,0.7380627484494272,1.355,1.415,0.9299999999999999,1.0,1.0,0.06393341311146136,1.0,0.9668885832153515,1.0,0.9591999999999999,1.0
20260924,gru,environment,18,18,14,True,True,4,0,3,4,0.6605674938196765,1.355,0.0,0.9299999999999999,0.3261967517774491,1.0,0.0886961808300716,1.0,0.9462339790479601,0.2771306593950716,0.9591999999999999,0.9118792260038155
20260924,gru,previous_action,17,17,14,True,True,3,0,4,4,0.8436450104230886,1.355,1.415,0.9299999999999999,1.0,1.0,0.05933658755169569,1.0,1.0,1.0,0.9591999999999999,1.0
20260925,designed,none,20,20,14,True,True,6,0,4,4,0.88,1.355,1.415,0.9299999999999999,1.0,1.0,0.04464556892429495,1.0,1.0,1.0,0.9591999999999999,1.0
20260925,reactive,none,14,14,14,True,True,0,0,0,0,-0.12,-0.32,0.0,-0.07,0.0,1.0,0.23113543675790746,1.0,0.0,0.027673575539346792,0.7525236366863706,0.4618191769775965
20260925,frame_mlp,none,17,17,14,True,True,3,0,4,4,0.88,1.2310115232366245,0.002167514610303775,0.7436209861377829,0.09354125842150735,1.0,0.1077331899841839,1.0,1.0,0.10420164316982462,0.9293793577820452,0.8562546623298278
20260925,gru,none,15,15,14,True,True,1,0,3,4,0.8188953113983796,1.355,1.415,0.9299999999999999,1.0,1.0,0.06069334638046688,1.0,1.0,1.0,0.9591999999999999,1.0
20260925,gru,body,16,16,14,True,True,2,0,4,0,0.88,-0.32,0.0,0.9299999999999999,0.02214933110560858,1.0,0.10449249584159225,1.0,0.58,0.05267538881034602,0.9591999999999999,0.7113713394263795
20260925,gru,infrastructure,17,17,14,True,True,3,0,4,0,0.88,-0.32,0.0,0.9299999999999999,0.03542048181837738,1.0,0.10724449637523085,1.0,0.58,0.05993279578078305,0.9425028540837729,0.7350350567646592
20260925,gru,tools,15,15,14,True,True,1,0,3,4,0.7418316895424879,1.355,0.0,0.9299999999999999,0.011289320441159635,1.0,0.08880180950936069,1.0,0.9744287107448615,0.051649479952729144,0.9591999999999999,0.7926311322902402
20260925,gru,social_culture,19,19,14,True,True,5,0,3,4,0.8177154919537223,1.355,1.415,0.9299999999999999,1.0,1.0,0.07351076818260978,1.0,0.9916853242497505,1.0,0.9591999999999999,1.0
20260925,gru,environment,16,16,14,True,True,2,0,4,4,0.88,1.355,0.9497953565843471,0.9299999999999999,1.0,1.0,0.06474083856176525,1.0,1.0,1.0,0.9591999999999999,1.0
20260925,gru,previous_action,18,18,14,True,True,4,0,3,4,0.7385965050295805,1.355,1.415,0.9299999999999999,1.0,1.0,0.058032033969711176,1.0,0.9390528736810018,1.0,0.9591999999999999,1.0
