seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261122,reactive,none,0.0856128,0.16464,0.0,0.0,5,0.02806122448979592,0.0,0.0,2.1321882906995815,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261122,frame_mlp,none,0.28121550927477984,0.5407990562976536,0.0,0.0,5,0.4005102040816326,0.0,0.0,2.1074835420011286,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.03873525175255381,0.7833568561602884
20261122,gru,none,0.3243954101530567,0.6238373272174167,0.0,0.0,5,0.4005102040816326,0.0,0.0,2.0527151640415533,10,15,14,True,True,1,5,4,0,0.1720316515019815,1.0,0.6799999999999999,0.58,0.23650455115206187,0.803562669180236
20261122,return_selected_gru,none,0.49573131782931845,0.9533294573640739,0.0,0.0,5,0.4005102040816326,0.1989795918367347,0.0,1.931623210310107,11,16,14,True,True,2,5,4,4,1.0,1.0,0.7150000000000001,1.0,1.0,0.842941429800411
20261122,fixed_joint_gru,none,0.7668831772028717,0.9963562352941177,0.5182873642706884,0.8,1,0.701530612244898,1.0,0.701530612244898,0.7670798338621729,12,17,14,True,True,3,5,4,4,1.0,1.0,0.7482352941176471,1.0,1.0,0.8987764705882353
20261122,min_channel_planner_gru,none,0.7231385116810457,0.961944,0.46443256600217847,0.8,1,0.6658163265306123,1.0,0.6658163265306123,0.8699302778946507,11,16,14,True,True,2,5,4,4,0.8388222390236059,1.0,0.7150000000000001,1.0,1.0,0.8908
20261122,planner_distilled_gru,none,0.52,1.0,0.0,0.2,4,0.4005102040816326,0.5994897959183674,0.20153061224489796,1.4564926986157354,16,17,14,True,True,3,1,4,4,1.0,1.0,0.9576470588235294,1.0,1.0,0.8933858417704111
20261122,planner_distilled_gru,body,0.4708630043103097,0.9055057775198263,0.0,0.2,4,0.4005102040816326,0.21173469387755103,0.017857142857142856,1.6111097789856281,10,14,14,True,True,0,4,4,4,0.5101487737872558,1.0,0.7142857142857142,1.0,1.0,0.8559844782847499
20261122,planner_distilled_gru,infrastructure,0.4503845489125111,0.8661241325240598,0.0,0.2,4,0.4642857142857143,0.2653061224489796,0.0663265306122449,1.7492743141961462,16,18,14,True,True,4,2,4,0,0.5322740597362708,1.0,0.9199999999999999,0.58,0.6640126669139526,0.8666734396325051
20261122,planner_distilled_gru,tools,0.5037801082670553,0.9688079005135678,0.0,0.2,4,0.1989795918367347,0.1989795918367347,0.0,1.5189769087539222,12,16,14,True,True,2,4,4,4,0.7782802686493556,1.0,0.78,1.0,0.998140171767741,0.8446425611499297
20261122,planner_distilled_gru,social_culture,0.2653534337337495,0.5102950648725951,0.0,0.0,5,0.39540816326530615,0.0,0.0,1.7636665702821648,0,14,14,True,True,0,14,1,1,1.0,1.0,0.0,0.2623669069355378,1.0,0.7192
20261122,planner_distilled_gru,environment,0.52,1.0,0.0,0.0,5,0.0,0.875,0.0,1.524817527142505,26,28,14,True,True,14,2,3,4,1.0,1.0,0.9485714285714286,0.9352982282361209,1.0,0.9031106886732446
20261122,planner_distilled_gru,previous_action,0.5100322830995643,0.9808313136530081,0.0,0.2,4,0.3112244897959184,0.29846938775510207,0.01020408163265306,1.475620852390994,13,15,14,True,True,1,2,3,4,0.7329674596426007,1.0,0.884,0.9990643104861563,1.0,0.910688610120811
20261123,designed,none,0.7600357982458923,0.980352,0.5213599130122756,1.0,0,0.07643312101910828,0.9235668789808917,0.0,0.05325739139349839,12,16,14,True,True,2,4,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261123,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.292575437153841,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261123,frame_mlp,none,0.28908686949735335,0.5559362874949103,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.832495772621718,10,14,14,True,True,0,4,4,0,0.0,1.0,0.7142857142857142,0.58,0.04016913351485788,0.7703823075440088
20261123,gru,none,0.4294597516549691,0.8258841377980174,0.0,0.0,6,0.16560509554140126,0.3333333333333333,0.0,2.5413583774894986,14,18,14,True,True,4,4,4,0,0.703253017406275,1.0,0.84,0.58,0.6223730840442556,0.8029907137102148
20261123,return_selected_gru,none,0.4708413961845708,0.9054642234318669,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.5985479550689825,10,14,14,True,True,0,4,4,4,0.46939335888625383,1.0,0.7142857142857142,1.0,1.0,0.8557536222405311
20261123,fixed_joint_gru,none,0.8668824252373117,1.0,0.7226717192443994,1.0,0,0.9002123142250531,1.0,0.9002123142250531,0.7640983939089344,13,17,14,True,True,3,4,4,4,1.0,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,min_channel_planner_gru,none,0.7680231560406241,1.0,0.5167149084179667,0.8333333333333334,1,0.832271762208068,1.0,0.832271762208068,1.0078694457697157,13,17,14,True,True,3,4,4,4,1.0,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,planner_distilled_gru,none,0.48769844964068915,0.9378816339244022,0.0,0.16666666666666666,5,0.16560509554140126,0.3333333333333333,0.0021231422505307855,2.412688976732642,11,15,14,True,True,1,4,4,4,0.7210627736112192,1.0,0.748,1.0,1.0,0.8520090773577899
20261123,planner_distilled_gru,body,0.512098496,0.9848048,0.0,0.0,6,0.16560509554140126,0.16772823779193205,0.0,2.74019942756769,13,15,14,True,True,1,2,4,4,1.0,1.0,0.884,1.0,1.0,0.93136
20261123,planner_distilled_gru,infrastructure,0.36138525356753837,0.6949716414760353,0.0,0.0,6,0.16560509554140126,0.07006369426751592,0.0,2.9332997021357627,12,15,14,True,True,1,3,4,0,0.13812659925027973,1.0,0.816,0.58,0.3743702580429878,0.8412582340341566
20261123,planner_distilled_gru,tools,0.49546953399485416,0.9528260269131811,0.0,0.16666666666666666,5,0.16560509554140126,0.5987261146496815,0.09978768577494693,1.7094781147601428,10,17,14,True,True,3,7,4,4,1.0,1.0,0.6235294117647059,1.0,1.0,0.8232164893869536
20261123,planner_distilled_gru,social_culture,0.2649795671419236,0.5095760906575454,0.0,0.0,6,0.21868365180467092,0.0,0.0,2.2445313932725672,0,14,14,True,True,0,14,1,1,1.0,1.0,0.0,0.2623650378938551,1.0,0.715208502367803
20261123,planner_distilled_gru,environment,0.52,1.0,0.0,0.0,6,0.0,0.9575371549893843,0.0,1.887513433534036,20,26,14,True,True,12,6,3,4,1.0,1.0,0.8338461538461539,0.9644144763518363,1.0,0.9071260116003146
20261123,planner_distilled_gru,previous_action,0.5080267171489293,0.9769744560556333,0.0,0.16666666666666666,5,0.18259023354564755,0.47983014861995754,0.012738853503184714,2.0861867681924586,12,16,14,True,True,2,4,3,4,0.9738735409702822,1.0,0.78,0.987490577983827,1.0,0.9064
