scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,hunger,thirst,resource_level,water_level,cache_level,scarcity_risk,spoilage_waste,migration_confidence,social_access,territory_standing,conflict_events,overharvest_events,spoiled_cache_events,migration_misses,sharing_actions,cache_actions,restraint_actions,territory_actions,continuity_resets,ecology_misses
0,abundant_static_control,greedy_no_ecology_baseline,full_control,10,199.5247071161274,1.0,1.0,129.29527688530698,0.641227630464237,0.08484600552071664,0.3014737370543421,0.46388531466378624,0.5795564169576517,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,11,201.08374317389237,1.0,1.0,129.6502987864453,0.6410011501028637,0.06626338665621063,0.29495285605652083,0.4709305887164006,0.5796134046437528,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,12,201.00898819844127,1.0,1.0,129.26995346541102,0.6475739155394089,0.07240357384388141,0.2855591831426856,0.4616655970739608,0.5795074897055786,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,13,201.73677497750433,1.0,1.0,129.73678014450647,0.6493121217049515,0.062120738780161354,0.2900902194530045,0.46397556844114424,0.5733354504350388,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,14,200.49708625033554,1.0,1.0,129.01259076502328,0.6330404242009005,0.07383575683370248,0.2839316271695245,0.4622581805534226,0.5730704578773903,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,15,200.86076722963767,1.0,1.0,129.12955936745135,0.6434837554050752,0.07418697236873274,0.2823638145017113,0.4544126653663739,0.577597008606461,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,16,201.204803642743,1.0,1.0,129.61794555528934,0.6484461994105345,0.06779056286968173,0.29278374070272345,0.460243999006483,0.5787294542990259,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,17,200.28367722133692,1.0,1.0,129.31787693838578,0.6426945088586486,0.07790669836303674,0.29394682384122756,0.4663937907981799,0.5767272531713036,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,18,200.7805493145461,1.0,1.0,128.99578137192938,0.6384260760738975,0.07416774229983915,0.28006170743597997,0.46658007803545093,0.5774316748396292,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,19,200.31252154294927,1.0,1.0,129.65723162611826,0.6414054397424925,0.07417750895510901,0.30297745167430823,0.4644113344986239,0.5840811157339627,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,20,200.38479994221825,1.0,1.0,129.53464723715408,0.6432129943525061,0.07532069040681236,0.2987889288076404,0.468102547532827,0.5789448841820295,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,21,199.42627701960464,1.0,1.0,129.28091275707573,0.630498598653228,0.08181452206148673,0.30220401287993337,0.467056929964161,0.5801761557137011,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,22,201.2759515052882,1.0,1.0,129.40054063751904,0.6298422415763499,0.061392798018311344,0.28628969090033474,0.4607569836642928,0.5739345938629863,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,23,199.99464555831645,1.0,1.0,129.0933228635672,0.648171308438448,0.084080582979029,0.29138043550346654,0.46181625217336564,0.5750480508630202,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,24,200.15182492035677,1.0,1.0,128.85373416445185,0.6369969986098726,0.08173099443463784,0.2818091113249172,0.4590447203994812,0.5738774365086442,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,25,201.35061503886692,1.0,1.0,129.641681136761,0.640919550472913,0.0633930722869225,0.29172440644790826,0.46382324874708764,0.5752429782944873,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,26,200.24501114393033,1.0,1.0,129.49935302076406,0.6341311270497411,0.0730768005405222,0.2999987261824867,0.47093441217799875,0.5854477991341079,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,27,201.20718622061528,1.0,1.0,129.6818810139971,0.6504769667573649,0.06854665654854677,0.29392934368952534,0.4601690878369871,0.5769268512000401,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,28,200.99888456252154,1.0,1.0,129.1465096825486,0.6322325600923756,0.06787929874218135,0.28175911164097617,0.4604315869283273,0.5726235859622997,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,29,200.33097644783035,1.0,1.0,128.79367404165166,0.6312520179627997,0.0767704161656826,0.27979683182271836,0.4650346837624084,0.5727855568631195,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,30,200.26049867510395,1.0,1.0,129.4537213939627,0.6284273881702505,0.07066164156963535,0.29846337988042726,0.46306142001367595,0.579746360017417,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,31,200.71248856532952,1.0,1.0,129.2067372376893,0.6287907990451864,0.06910860275488687,0.28654174984366765,0.4699315992618034,0.5734102324493751,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,32,199.6138086734759,1.0,1.0,129.28603154709324,0.6284168140935159,0.07916693831090402,0.3005734863443612,0.4710344511261298,0.582853011327732,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,33,200.25449467270343,1.0,1.0,129.42061619866155,0.6301472081142371,0.07139938438083655,0.29796782771437746,0.46039340037276955,0.5845703249530736,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,34,199.94943398794908,1.0,1.0,129.19487118526862,0.6485033263343025,0.08430780500445213,0.2941662990928465,0.4626233709984374,0.5755313848494665,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,35,201.03167149861375,1.0,1.0,129.3054228134958,0.6352024873763401,0.0675170550567751,0.28577944462001603,0.46334844770043754,0.5761113348977157,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,36,199.63268221701674,1.0,1.0,129.3356834187874,0.638450803223796,0.08244116810904226,0.301353640890925,0.4635201733018603,0.5802635264706633,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,37,199.91140428159133,1.0,1.0,129.4686410494531,0.6337018359706407,0.07645544628095954,0.30235885508089944,0.4701167511313385,0.5777538377674439,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,38,200.25582087028332,1.0,1.0,129.00206849169507,0.6446852894389891,0.08116659284165996,0.28643073082703363,0.4689998839164282,0.579739337287858,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,39,200.10667854588579,1.0,1.0,128.866185746828,0.6378211798534931,0.08129676598897458,0.2835875758564416,0.4634150085965045,0.5695433622648433,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,40,201.69697074603044,1.0,1.0,129.38472280953133,0.6404687286759069,0.0621538370861153,0.28102113548294944,0.46576547375520044,0.5722277119485222,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,41,200.27033444946565,1.0,1.0,129.3369247499755,0.6368321428296077,0.07512151507567941,0.2951748222338341,0.46988321847516584,0.5776725706237386,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,42,199.66295842225722,1.0,1.0,129.374073912167,0.6335424744258994,0.07958924335339698,0.3024210009332645,0.46764286913803493,0.5784157374669817,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,43,201.10207776201128,1.0,1.0,129.4782501106149,0.6305176296911814,0.06385458388544227,0.28961927644516683,0.46578897934175256,0.580222796075307,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,44,200.93236651965415,1.0,1.0,129.15153987849092,0.628253036879628,0.06651652707738986,0.2828670287162954,0.4563438731329279,0.5742149849356817,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,45,201.101211622706,1.0,1.0,129.60255106646648,0.6500878833273387,0.07017557696874352,0.2932604106346794,0.4643989299648462,0.5829493449916251,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,46,200.1802393325339,1.0,1.0,128.8088713692452,0.6400786352487218,0.08259725176941603,0.2805023887395602,0.4564989250224938,0.5712762373084844,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,47,200.5729520314081,1.0,1.0,129.0152596212229,0.638866103150246,0.07621026764672025,0.28238246023192765,0.46130158071590927,0.5725298179291541,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,48,201.0759625026807,1.0,1.0,129.56943911996427,0.6461571628023385,0.06868284367469493,0.29264974430198937,0.46089203384402383,0.5755539486628566,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,49,199.5331819876736,1.0,1.0,128.78498497234756,0.6306329722684432,0.08498389855678624,0.2875833415697826,0.4663082990897391,0.573890005777717,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,50,200.72072553009545,1.0,1.0,129.33915910981682,0.6394073587438085,0.0717214849050202,0.29014491549492905,0.46504114977282085,0.5744377873558378,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,51,200.6762129569026,1.0,1.0,129.40871715075227,0.6491063536764354,0.07581102161125078,0.29236416026611584,0.46648001281458795,0.5804323711504312,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,52,201.2613477128772,1.0,1.0,129.96244499684255,0.6450714444600014,0.06381392560066897,0.30107636270849225,0.46462504167008234,0.5848890354434229,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,53,201.16245934950325,1.0,1.0,129.7803895900401,0.6418382408526798,0.06376395847812262,0.29798394416784035,0.46137677455966086,0.577267530858465,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,54,200.01923412106567,1.0,1.0,129.47548284933794,0.6351658609081255,0.07628497052397568,0.3013167024810065,0.47330697892145,0.5808644953269003,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,55,199.93521185385276,1.0,1.0,129.39633723112553,0.6494552013009864,0.08351507230193414,0.2995592078376623,0.4617119589330963,0.5820146074453467,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,56,201.77766960692338,1.0,1.0,129.3547589772024,0.6410632893947568,0.06135633256453363,0.27983766556801276,0.4668535321154733,0.572007131944806,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,57,200.7815707040491,1.0,1.0,128.97499037885012,0.6272069029880631,0.06920265521574993,0.2794753136821085,0.45363408586819953,0.5728131755357903,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,58,200.2369744149803,1.0,1.0,129.20903244374463,0.6364084349249255,0.07592895665610763,0.2922054585310763,0.46597191888864503,0.5740310773033056,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,59,201.60981285142603,1.0,1.0,129.38723057773444,0.6375712942405689,0.06193127560551978,0.2816119214308574,0.45794655700481796,0.5715322278050964,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,60,200.08543936854556,1.0,1.0,129.14766834456915,0.6359576364688615,0.07788497753693899,0.29219044573554637,0.4690841761496069,0.5744886800926493,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,61,199.7917128348127,1.0,1.0,128.76597409582376,0.6343619907237447,0.08370168866904289,0.284698268035079,0.4656871674543308,0.5752180938264747,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,62,201.2428244821744,1.0,1.0,129.51052955316297,0.6378651701507131,0.0647391853993188,0.28898322727256354,0.4629607912154608,0.5749653152048229,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,63,200.89878490424522,1.0,1.0,129.074569960404,0.6263235440938616,0.06678837209890753,0.28122773359019376,0.45530990920537245,0.5779392974903883,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,64,200.564617704296,1.0,1.0,129.0399246825165,0.6451091143269715,0.07841340716238511,0.28349185583296815,0.4684741036407906,0.5721869946982455,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,65,200.9459425691483,1.0,1.0,129.16575824800614,0.645308319664866,0.0737270377136602,0.28233212537183955,0.45827704732465524,0.5703973633446207,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,66,201.16282384205084,1.0,1.0,129.91794233823956,0.6435583342331939,0.06390731596103856,0.30176149678616726,0.4752533507491602,0.5808295766019725,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,67,199.5787668348982,1.0,1.0,128.80569228278318,0.6320605543496748,0.08491035168409657,0.28753966266793785,0.45662544951554557,0.5803361554954835,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,68,199.98998931023942,1.0,1.0,129.31916419925145,0.6384989910930289,0.07855839207618487,0.29781065644179583,0.4644223359851475,0.5844193849105301,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,69,200.94698878194154,1.0,1.0,129.38956184514387,0.6331531095492977,0.06656703717860193,0.28932501341065087,0.4641813483705751,0.579646337869345,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,70,201.18999982774676,1.0,1.0,129.4573203625509,0.6374773816433986,0.06560934960685968,0.28816894574304563,0.46541329582602664,0.5750376322582719,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,71,199.9504398313736,1.0,1.0,128.8270142510027,0.6370689648244287,0.08256694079358896,0.28481684857379475,0.4643474539290116,0.578022354007782,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,72,200.29382885818748,1.0,1.0,129.05404453434159,0.6365626575659029,0.07758490981413453,0.2865656073584386,0.462792627884282,0.5731943329900356,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,73,199.79795135340467,1.0,1.0,128.95478903959994,0.6360001191713638,0.08318410447096704,0.28900412344858195,0.46198292503726407,0.5729387718181851,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,74,200.3284360972889,1.0,1.0,129.0635949883859,0.639357917983072,0.07780511512720036,0.28707176887347596,0.4614011427913239,0.5801817884485112,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,75,200.8864469370092,1.0,1.0,129.4068711591458,0.6480478676760401,0.07288334771146698,0.29020439429675493,0.46091043982986457,0.5780778890968431,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,76,199.94211271433224,1.0,1.0,129.20521120804628,0.6305327544063295,0.07744374773970716,0.2948660126374247,0.46933492746843275,0.5820435626038766,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,77,201.0211008109956,1.0,1.0,129.26958176900976,0.6392566722481389,0.06923733534355689,0.2853382801101969,0.4684910008758212,0.5752124656507609,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,78,200.31182114578476,1.0,1.0,128.91409464010948,0.6411147663430568,0.08143870132969085,0.28173176006738704,0.45983492300735834,0.5771113250777085,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,79,200.96505503950777,1.0,1.0,129.20285652367616,0.6388656042404174,0.06963971408848192,0.28394838997214594,0.4546022547980787,0.5710781282648416,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,80,201.63813790798645,1.0,1.0,129.66977039325857,0.6507337673951995,0.0646211793840035,0.28892702944157744,0.46094017434616325,0.5750295677740598,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,81,200.3888189265106,1.0,1.0,129.67661547718654,0.6364094873922076,0.07186345410005081,0.3026222572613193,0.4747988580661106,0.584655613161518,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,82,200.06836697514282,1.0,1.0,128.8523451365118,0.6327526817506555,0.07957973123131741,0.28366904068182536,0.4556006388629264,0.5733650207444349,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,83,201.07537076691014,1.0,1.0,129.9129407216562,0.6370985389686292,0.062433882592667085,0.3023961849269656,0.47422050795425286,0.5813877716874867,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,84,200.39543667841747,1.0,1.0,129.2433975559577,0.6268240649982844,0.06990151833995875,0.29150059714158755,0.45751338579686973,0.5738400379487657,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,85,201.3457575934852,1.0,1.0,129.49135182178895,0.6485414917205501,0.06744542938843426,0.28799723614983896,0.462449133236062,0.5770533429568986,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,86,201.11954351491008,1.0,1.0,129.19510398964948,0.6413806148840259,0.069806345559445,0.28190783806350034,0.46357551641358885,0.5713684497787079,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,87,199.76374746456128,1.0,1.0,129.11693050619644,0.633542016923333,0.08052147521592058,0.29440852529538203,0.46245016358793123,0.5756957509305812,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,88,200.42238755732262,1.0,1.0,129.10049749750956,0.6266513238685382,0.07118318082627476,0.2871410178246958,0.4571674598660953,0.5767952776699895,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,89,200.06876746398186,1.0,1.0,128.96854125844217,0.6461705582491164,0.08404972351995867,0.28696110006864484,0.4596147942487113,0.5790955270228795,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,90,200.73124476281058,1.0,1.0,129.7256960367206,0.6464518539362831,0.071171002851474,0.3007741501347331,0.47302968229340747,0.5787389644120031,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,91,200.9854428802957,1.0,1.0,129.1149718378368,0.647693117413807,0.07436537361700997,0.281121207139109,0.46617840504960273,0.5693740382636269,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,92,200.49299792749008,1.0,1.0,129.28305191894,0.6482601976948158,0.07758974786549999,0.29134572214471804,0.4638433513389809,0.5763408503518884,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,93,200.00426180382004,1.0,1.0,129.08958866744695,0.6342999332285901,0.07898334440520477,0.29094903180502557,0.4631076366087044,0.5768212807709027,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
0,abundant_static_control,greedy_no_ecology_baseline,full_control,94,200.62989035308217,1.0,1.0,129.06814208370716,0.6455584023907941,0.0778155013121017,0.28333071553418115,0.4589913663810576,0.5782122808563461,0.08,0.0,0.0,0.34,0.84,0.84,0,0,0,0,0,0,0,0,0,0
