seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261121,active_policy_gru,social_culture,0.457268864,0.8793632,0.0,0.0,6,0.33191489361702126,0.0,0.0,2.6871734051505434,12,15,14,True,True,1,3,4,2,1.0,1.0,0.816,0.6808,1.0,0.91504
20261121,active_policy_gru,environment,0.49456623011478085,0.9510889040668862,0.0,0.0,6,0.0,1.0,0.0,1.790583690201144,12,14,14,True,True,0,2,3,4,1.0,1.0,0.8571428571428571,0.995889062681589,1.0,0.9249142857142857
20261121,active_policy_gru,previous_action,0.52,1.0,0.0,0.16666666666666666,5,0.33191489361702126,0.04893617021276596,0.04893617021276596,2.4715882449553885,15,19,14,True,True,5,4,4,4,1.0,1.0,0.848421052631579,1.0,1.0,0.922821052631579
20261122,designed,none,0.7715241193181361,1.0,0.5240085819127837,1.0,0,0.07653061224489796,0.923469387755102,0.0,0.04568976596347534,15,16,14,True,True,2,1,4,4,1.0,1.0,0.955,1.0,1.0,0.9484
20261122,reactive,none,0.0856128,0.16464,0.0,0.0,5,0.11479591836734694,0.0,0.0,2.1292180699840304,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261122,frame_mlp,none,0.3127330713595426,0.6014097526145049,0.0,0.0,5,0.4005102040816326,0.0,0.0,2.1603351291172506,12,14,14,True,True,0,2,4,0,0.0,1.0,0.8571428571428571,0.58,0.03975464033739358,0.8330661090145487
20261122,gru,none,0.3584031737174748,0.6892368725336054,0.0,0.0,5,0.4005102040816326,0.025510204081632654,0.025510204081632654,2.0533701774456583,12,15,14,True,True,1,3,4,0,0.2238115077562404,1.0,0.816,0.58,0.35344487783279915,0.8361363924003428
20261122,return_selected_gru,none,0.52,1.0,0.0,0.0,5,0.4005102040816326,0.1989795918367347,0.0,1.8598500500760002,14,16,14,True,True,2,2,4,4,1.0,1.0,0.91,1.0,1.0,0.8861717298402407
20261122,fixed_joint_gru,none,0.7092943444039854,1.0,0.39436321750830294,0.6,2,0.6479591836734694,1.0,0.6479591836734694,0.7474753552240907,17,18,14,True,True,4,1,4,4,1.0,1.0,0.96,1.0,1.0,0.9496
20261122,active_policy_gru,none,0.52,1.0,0.0,0.2,4,0.3392857142857143,0.1989795918367347,0.1377551020408163,1.8699032457814209,15,17,14,True,True,3,2,4,4,1.0,1.0,0.9152941176470588,1.0,1.0,0.9388705882352941
20261122,active_policy_gru,body,0.495424585542412,0.9527395875815614,0.0,0.0,5,0.20153061224489796,0.1989795918367347,0.0,2.102889461682452,11,16,14,True,True,2,5,4,4,1.0,1.0,0.7150000000000001,0.9659095836354123,1.0,0.8908
20261122,active_policy_gru,infrastructure,0.39556611026949723,0.7607040582105715,0.0,0.0,5,0.4005102040816326,0.002551020408163265,0.002551020408163265,2.0277728136417186,12,16,14,True,True,2,4,4,0,0.3304023797145776,1.0,0.78,0.58,0.5958104652142648,0.8325980622849478
20261122,active_policy_gru,tools,0.52,1.0,0.0,0.2,4,0.33163265306122447,0.1989795918367347,0.13010204081632654,1.8596331733546594,14,17,14,True,True,3,3,4,4,1.0,1.0,0.8729411764705882,1.0,1.0,0.9287058823529412
20261122,active_policy_gru,social_culture,0.467282816,0.8986208,0.0,0.0,5,0.4005102040816326,0.0,0.0,2.110455655104903,13,15,14,True,True,1,2,4,2,1.0,1.0,0.884,0.6808,1.0,0.93136
20261122,active_policy_gru,environment,0.5094768242789083,0.9797631236132852,0.0,0.0,5,0.0,1.0,0.0,1.5443475176456838,12,17,14,True,True,3,5,3,4,1.0,1.0,0.7482352941176471,0.9385440308117319,1.0,0.8987764705882353
20261122,active_policy_gru,previous_action,0.50978304,0.980352,0.0,0.2,4,0.3852040816326531,0.13010204081632654,0.11479591836734694,1.9242867435174884,12,16,14,True,True,2,4,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261123,designed,none,0.7700754977930234,1.0,0.5209906204021321,1.0,0,0.07643312101910828,0.9235668789808917,0.0,0.05431251313676562,13,17,14,True,True,3,4,4,4,1.0,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.415561232360965,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261123,frame_mlp,none,0.32081261002950534,0.6169473269798179,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.9576252050270306,13,14,14,True,True,0,1,4,0,0.0,1.0,0.9285714285714286,0.58,0.041598864178435044,0.8217913631201951
20261123,gru,none,0.31051959617448316,0.5971530695663138,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.933360235408482,12,14,14,True,True,0,2,4,0,0.0,1.0,0.8571428571428571,0.58,0.04180213140969042,0.8068016312655522
20261123,return_selected_gru,none,0.5190149538225108,0.9981056804279054,0.0,0.16666666666666666,5,0.16560509554140126,0.583864118895966,0.08280254777070063,2.1302686469840393,13,16,14,True,True,2,3,4,4,1.0,1.0,0.845,1.0,1.0,0.9183648912661411
20261123,fixed_joint_gru,none,0.7393033671200797,1.0,0.45688201483349944,0.8333333333333334,1,0.7643312101910829,1.0,0.7643312101910829,1.0817626388439294,16,17,14,True,True,3,1,4,4,1.0,1.0,0.9576470588235294,1.0,1.0,0.9490352941176471
20261123,active_policy_gru,none,0.52,1.0,0.0,0.16666666666666666,5,0.13800424628450106,0.16560509554140126,0.13800424628450106,2.619348601705397,14,16,14,True,True,2,2,4,4,1.0,1.0,0.91,1.0,1.0,0.9345562770350864
20261123,active_policy_gru,body,0.505415613078085,0.9719531020732404,0.0,0.0,6,0.0,0.16560509554140126,0.0,2.997236174609389,13,14,14,True,True,0,1,4,4,1.0,1.0,0.9285714285714286,0.9987781760694049,1.0,0.9412547315408792
20261123,active_policy_gru,infrastructure,0.3445823820218225,0.6626584269650433,0.0,0.0,6,0.16560509554140126,0.0,0.0,3.059797269631797,10,16,14,True,True,2,6,4,0,0.12028935630153148,1.0,0.6499999999999999,0.58,0.3510686523545296,0.7739590940194525
20261123,active_policy_gru,tools,0.5177138816774505,0.9956036186104816,0.0,0.16666666666666666,5,0.12951167728237792,0.16560509554140126,0.12951167728237792,2.6275168530127235,12,17,14,True,True,3,5,4,4,1.0,1.0,0.7482352941176471,1.0,1.0,0.8945952667902571
20261123,active_policy_gru,social_culture,0.4608311822844389,0.8862138120854595,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.813262877137088,13,14,14,True,True,0,1,4,2,1.0,1.0,0.9285714285714286,0.6830466576425249,1.0,0.938522620360194
20261123,active_policy_gru,environment,0.5115113701316325,0.9836757117916008,0.0,0.0,6,0.0,1.0,0.0,1.8579893952587632,13,16,14,True,True,2,3,3,4,1.0,1.0,0.845,0.9441322658948178,1.0,0.922
20261123,active_policy_gru,previous_action,0.52,1.0,0.0,0.16666666666666666,5,0.1316348195329087,0.09554140127388536,0.06157112526539278,2.69579251864089,14,18,14,True,True,4,4,4,4,1.0,1.0,0.84,1.0,1.0,0.9208
