seed,regime,condition,final_alive,total_agents,alive_at_12h,no_major_regime_before_12h,hidden_regime_after_12h,first_regime_hour,deaths,births,final_food,final_water,final_trust,final_symbol_convergence,architecture_delta,tool_design_delta,sanitation_delta,teaching_delta,knowledge_transfer,adaptation_evidence,inference_score,response_score,targeted_response_rate,survival_score,development_score,culture_score,long_horizon_score
20260715,contaminated_water,no_teaching_transmission,10,10,10,True,True,12.712334670341496,0,0,1.0,0.9992500000000014,1.0,1.0,0.7855290086939144,0.7648213126841567,0.0,0.0,0.0,0.0696503094963234,0.21557779840471325,0.5815428024646416,0.1590909090909091,1.0,0.6902371098160397,0.32,0.5892980049261451
20260715,contaminated_water,no_reputation_influence,11,11,11,True,True,12.625366544515117,0,1,1.0,0.9508382681506035,0.7175078593960299,0.10314605809987983,0.7748272206903342,0.6613174593763911,0.0,0.91,1.0,0.07527663099022766,0.29218520843737084,0.5754098862949322,0.15294117647058825,1.0,0.6542488622913917,0.8349336355941595,0.6709063645796838
20260715,contaminated_water,no_sanitation_memory,10,10,10,True,True,12.575997881509764,0,0,1.0,1.0,1.0,1.0,0.7904194319403683,0.7836152330977534,0.0,0.91,1.0,0.06350026172430565,0.3654603523448271,0.5578630802395185,0.12318840579710146,1.0,0.6981314011978159,1.0,0.7059518991713422
20260715,contaminated_water,no_weather_sensors,10,10,10,True,True,12.382272322121404,0,0,1.0,0.9846018292362191,1.0,1.0,0.7865672831902892,0.7041127931961759,0.0,0.91,1.0,0.07529037101600647,0.3313989137316316,0.5760746632096654,0.13835616438356163,1.0,0.6725035446039727,1.0,0.7035169417228829
20260715,contaminated_water,no_tool_adaptation,10,10,10,True,True,12.367373217874992,0,0,1.0,0.9948779310208812,1.0,1.0,0.7577086126079187,0.0,0.0,0.91,0.9917943555193902,0.05333319535354105,0.27696672711910963,0.5726950902651489,0.12465753424657534,1.0,0.44795623994978656,1.0,0.6557482203062344
20260716,cold_wet_season,integrated_hidden_regime,12,12,10,True,True,12.874966116156308,0,2,1.0,1.0,1.0,1.0,0.7868068206877958,0.7238703847793475,0.0,0.91,1.0,0.13503372953562578,0.21745404294226683,0.9573239102336363,0.2968253968253968,1.0,0.6785413287111076,1.0,0.7973866136643305
20260716,cold_wet_season,reactive_survival_only,10,10,10,True,True,12.428973155907482,0,0,1.0,1.0,0.58,0.0,-0.15999999999999923,0.0,0.0,0.0,0.0,0.0,0.0665072704360056,0.2584377385933716,0.0,1.0,0.0,0.06873943203418457,0.31967409343147923
20260716,cold_wet_season,no_regime_inference,11,11,10,True,True,12.365372305495756,0,1,1.0,1.0,1.0,1.0,0.8200000000000001,0.7206251100927676,0.0,0.91,1.0,0.1591934765155158,0.0665072704360056,0.9731608816970043,0.30273972602739724,1.0,0.693425996569944,1.0,0.7892451961156632
20260716,cold_wet_season,no_teaching_transmission,11,11,11,True,True,12.61640719384589,0,1,1.0,1.0,1.0,1.0,0.8200000000000001,0.758984870251326,0.0,0.0,0.0,0.13445257653793252,0.17905544523862527,0.9734006286490082,0.2985294117647059,1.0,0.705373612687926,0.32,0.6935712986246276
20260716,cold_wet_season,no_reputation_influence,11,11,10,True,True,12.805671052038594,0,1,1.0,1.0,0.731153577274622,0.10156812252484212,0.7755346415920108,0.6517526191427885,0.0,0.91,1.0,0.14244798849629522,0.2125242001602222,0.9513084607229498,0.31875,1.0,0.6517057670639508,0.8377658734972125,0.7664160284205953
20260716,cold_wet_season,no_sanitation_memory,10,10,10,True,True,12.758390221847092,0,0,1.0,1.0,1.0,1.0,0.789260681523289,0.7203616871848224,0.0,0.91,1.0,0.13058068228602462,0.21278422166738428,0.958442870774621,0.2784615384615385,1.0,0.6786207672315241,1.0,0.795733372331245
20260716,cold_wet_season,no_weather_sensors,10,10,10,True,True,12.350384751562013,0,0,1.0,1.0,1.0,1.0,0.7973063204388693,0.6760630825223709,0.0,0.91,1.0,0.13424096105822395,0.07499946269712149,0.943263298886619,0.24794520547945206,1.0,0.6690429072525098,1.0,0.7741464777463086
20260716,cold_wet_season,no_tool_adaptation,10,10,10,True,True,12.833120373965329,0,0,1.0,1.0,1.0,1.0,0.75435336331288,0.0,0.0,0.91,1.0,0.11339748161234847,0.18424900840829128,0.941891276026208,0.3109375,1.0,0.4464083516083418,1.0,0.7497073103766206
20260717,crop_blight,integrated_hidden_regime,10,10,10,True,True,12.830701931413675,0,0,1.0,1.0,1.0,1.0,0.7837047539356097,0.6655517053009966,0.0,0.91,1.0,0.22050467727690667,0.215187876603605,0.9908970334565975,0.459375,1.0,0.6596146380725938,1.0,0.8148147105430108
20260717,crop_blight,reactive_survival_only,10,10,10,True,True,12.448221663790518,0,0,1.0,1.0,0.58,0.0,-0.15999999999999923,0.0,0.0,0.0,0.0,0.0,0.0665072704360056,0.4761862117367992,0.0,1.0,0.0,0.06852424492888926,0.3718992970490546
20260717,crop_blight,no_regime_inference,10,10,10,True,True,12.679093882873604,0,0,0.9997334039264738,1.0,1.0,1.0,0.8200000000000001,0.703104389886475,0.0,0.91,1.0,0.2069152086818654,0.0665072704360056,0.9790131470282759,0.4044776119402985,1.0,0.6898559371974565,1.0,0.7981461599811529
20260717,crop_blight,no_teaching_transmission,10,10,10,True,True,12.719770915334802,0,0,0.9996510914045523,1.0,1.0,1.0,0.7890675106865701,0.7418180900279481,0.0,0.0,0.0,0.20852311880893787,0.19162247050530262,0.9916794835596894,0.44696969696969696,1.0,0.6849685719384555,0.32,0.7074172418113535
20260717,crop_blight,no_reputation_influence,11,11,10,True,True,12.755387307034372,0,1,0.9996663374486955,1.0,0.7267067005000434,0.11822113937300127,0.7996921753080499,0.642454206538298,0.0,0.91,1.0,0.22824005762121774,0.2136862626165426,0.9917970785031022,0.4707692307692308,1.0,0.6600609188369366,0.8383423049719185,0.7900071977500928
20260717,crop_blight,no_sanitation_memory,11,11,11,True,True,12.52277528126229,0,1,0.9997500000000004,1.0,1.0,1.0,0.7776818886013381,0.7125659606346006,0.0,0.91,1.0,0.21762719601682237,0.2306692921172755,0.9813815595788102,0.41285714285714287,1.0,0.6709403661317977,1.0,0.8123963408429371
20260717,crop_blight,no_weather_sensors,10,10,10,True,True,12.398954974350273,0,0,1.0,1.0,1.0,1.0,0.7864719410471306,0.6797955658708474,0.0,0.91,1.0,0.23754718717205658,0.2579065361121472,0.9920867693256439,0.4328767123287671,1.0,0.665164391897664,1.0,0.8182512057772501
20260717,crop_blight,no_tool_adaptation,10,10,10,True,True,12.762171941636902,0,0,1.0,1.0,1.0,1.0,0.7131304234949569,0.0,0.0,0.91,1.0,0.15299915500851952,0.18080954450402537,0.9550321729321117,0.3953846153846154,1.0,0.4273908353723404,1.0,0.7558497955518999
