seed,test_id,proposal_id,resident,materials,visible_observation,failure,preserved_failure,repeated_evidence,candidate_label,source_belief_id,wrong_belief_still_useful,stochastic_seeded,hidden_law_exposed_to_resident
36247,36247-PDT-02,36247-PDP-02,Milo,iron_sand+dry_resin,repeatable workaround for material_shortage,False,False,1,grain pull/water-hush material shortage practice,36247-BEL-004,True,False,False
36247,36247-PDT-03,36247-PDP-03,Sera,reed_fiber+wet_wood,paused for safety boundary,True,True,1,grain pull/water-hush safety limit practice,36247-BEL-004,True,False,False
36247,36247-PDT-04,36247-PDP-04,Tovan,reed_fiber+dry_resin,repeatable workaround for test_time_conflict,False,False,1,grain pull/water-hush test time conflict practice,36247-BEL-004,True,False,False
36247,36247-PDT-05,36247-PDP-05,Nia,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,2,grain pull/water-hush schedule conflict practice,36247-BEL-004,True,False,False
36247,36247-PDT-06,36247-PDP-06,Ari,reed_fiber+wet_wood,repeatable workaround for safety_limit,False,False,2,grain pull/water-hush safety limit practice,36247-BEL-004,True,False,False
36247,36247-PDT-07,36247-PDP-07,Fay,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,3,grain pull/water-hush schedule conflict practice,36247-BEL-004,True,False,False
36263,36263-PDT-01,36263-PDP-01,Nia,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,1,quiet sting/quiet-doubt schedule conflict practice,36263-BEL-004,True,False,False
36263,36263-PDT-02,36263-PDP-02,Ari,iron_sand+dry_resin,repeatable workaround for material_shortage,False,False,1,quiet sting/quiet-doubt material shortage practice,36263-BEL-004,True,False,False
36263,36263-PDT-03,36263-PDP-03,Fay,reed_fiber+wet_wood,paused for safety boundary,True,True,1,quiet sting/quiet-doubt safety limit practice,36263-BEL-004,True,False,False
36263,36263-PDT-04,36263-PDP-04,Milo,reed_fiber+dry_resin,repeatable workaround for test_time_conflict,False,False,1,quiet sting/quiet-doubt test time conflict practice,36263-BEL-004,True,False,False
36263,36263-PDT-05,36263-PDP-05,Sera,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,2,quiet sting/quiet-doubt schedule conflict practice,36263-BEL-004,True,False,False
36263,36263-PDT-06,36263-PDP-06,Tovan,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,3,quiet sting/quiet-doubt schedule conflict practice,36263-BEL-004,True,False,False
36263,36263-PDT-07,36263-PDP-07,Nia,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,4,quiet sting/quiet-doubt schedule conflict practice,36263-BEL-004,True,False,False
36281,36281-PDT-01,36281-PDP-01,Nia,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,1,edge-shame/quiet-doubt schedule conflict practice,36281-BEL-004,True,False,False
36281,36281-PDT-02,36281-PDP-02,Ari,iron_sand+dry_resin,repeatable workaround for material_shortage,False,False,1,edge-shame/quiet-doubt material shortage practice,36281-BEL-004,True,False,False
36281,36281-PDT-03,36281-PDP-03,Fay,reed_fiber+wet_wood,paused for safety boundary,True,True,1,edge-shame/quiet-doubt safety limit practice,36281-BEL-004,True,False,False
36281,36281-PDT-04,36281-PDP-04,Milo,reed_fiber+dry_resin,repeatable workaround for test_time_conflict,False,False,1,edge-shame/quiet-doubt test time conflict practice,36281-BEL-004,True,False,False
36281,36281-PDT-05,36281-PDP-05,Sera,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,2,edge-shame/quiet-doubt schedule conflict practice,36281-BEL-004,True,False,False
36281,36281-PDT-06,36281-PDP-06,Tovan,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,3,edge-shame/quiet-doubt schedule conflict practice,36281-BEL-004,True,False,False
36281,36281-PDT-07,36281-PDP-07,Nia,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,4,edge-shame/quiet-doubt schedule conflict practice,36281-BEL-004,True,False,False
36307,36307-PDT-01,36307-PDP-01,Fay,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,1,safe-gap/half-sign schedule conflict practice,36307-BEL-004,True,False,False
36307,36307-PDT-02,36307-PDP-02,Milo,iron_sand+dry_resin,repeatable workaround for material_shortage,False,False,1,safe-gap/half-sign material shortage practice,36307-BEL-004,True,False,False
36307,36307-PDT-03,36307-PDP-03,Sera,reed_fiber+wet_wood,paused for safety boundary,True,True,1,safe-gap/half-sign safety limit practice,36307-BEL-004,True,False,False
36307,36307-PDT-04,36307-PDP-04,Tovan,reed_fiber+dry_resin,repeatable workaround for test_time_conflict,False,False,1,safe-gap/half-sign test time conflict practice,36307-BEL-004,True,False,False
36307,36307-PDT-05,36307-PDP-05,Nia,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,2,safe-gap/half-sign schedule conflict practice,36307-BEL-004,True,False,False
36307,36307-PDT-06,36307-PDP-06,Ari,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,3,safe-gap/half-sign schedule conflict practice,36307-BEL-004,True,False,False
36307,36307-PDT-07,36307-PDP-07,Fay,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,4,safe-gap/half-sign schedule conflict practice,36307-BEL-004,True,False,False
36319,36319-PDT-01,36319-PDP-01,Fay,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,1,fiber-rise/edge-shame schedule conflict practice,36319-BEL-004,True,False,False
36319,36319-PDT-02,36319-PDP-02,Milo,iron_sand+dry_resin,repeatable workaround for material_shortage,False,False,1,fiber-rise/edge-shame material shortage practice,36319-BEL-004,True,False,False
36319,36319-PDT-03,36319-PDP-03,Sera,reed_fiber+wet_wood,paused for safety boundary,True,True,1,fiber-rise/edge-shame safety limit practice,36319-BEL-004,True,False,False
36319,36319-PDT-04,36319-PDP-04,Tovan,reed_fiber+dry_resin,repeatable workaround for test_time_conflict,False,False,1,fiber-rise/edge-shame test time conflict practice,36319-BEL-004,True,False,False
36319,36319-PDT-05,36319-PDP-05,Nia,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,2,fiber-rise/edge-shame schedule conflict practice,36319-BEL-004,True,False,False
36319,36319-PDT-06,36319-PDP-06,Ari,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,3,fiber-rise/edge-shame schedule conflict practice,36319-BEL-004,True,False,False
36319,36319-PDT-07,36319-PDP-07,Fay,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,4,fiber-rise/edge-shame schedule conflict practice,36319-BEL-004,True,False,False
36343,36343-PDT-01,36343-PDP-01,Fay,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,1,smoke-bound/tool-anger schedule conflict practice,36343-BEL-004,True,False,False
36343,36343-PDT-02,36343-PDP-02,Milo,iron_sand+dry_resin,repeatable workaround for material_shortage,False,False,1,smoke-bound/tool-anger material shortage practice,36343-BEL-004,True,False,False
36343,36343-PDT-03,36343-PDP-03,Sera,reed_fiber+wet_wood,paused for safety boundary,True,True,1,smoke-bound/tool-anger safety limit practice,36343-BEL-004,True,False,False
36343,36343-PDT-04,36343-PDP-04,Tovan,reed_fiber+dry_resin,repeatable workaround for test_time_conflict,False,False,1,smoke-bound/tool-anger test time conflict practice,36343-BEL-004,True,False,False
36343,36343-PDT-05,36343-PDP-05,Nia,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,2,smoke-bound/tool-anger schedule conflict practice,36343-BEL-004,True,False,False
36343,36343-PDT-06,36343-PDP-06,Ari,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,3,smoke-bound/tool-anger schedule conflict practice,36343-BEL-004,True,False,False
36343,36343-PDT-07,36343-PDP-07,Fay,reed_fiber+dry_resin,repeatable workaround for schedule_conflict,False,False,4,smoke-bound/tool-anger schedule conflict practice,36343-BEL-004,True,False,False
