seed,social_variant,architecture,condition,final_alive,total_agents,alive_at_12h,no_major_regime_before_12h,hidden_regime_after_12h,final_food,final_water,final_trust,final_conflict,final_social_inequality,final_reputation_accuracy,final_symbol_convergence,teaching_delta,knowledge_transfer,culture_memory,architecture_delta,tool_design_delta,social_inference_score,social_response_score,variant_targeted_rate,survival_score,development_score,culture_score,long_horizon_score
20260834,rumor_cascade,fixed_social_gru,none,11,11,10,True,True,0.7866969182682559,0.8145501998833676,0.46000000000000046,0.1670368884025086,0.04871089197282589,0.596301027753633,1.0,0.88,1.0,1.0,0.4093611947267098,0.46149598798667113,0.2253449293843271,0.7227274756645605,0.0,1.0,0.33176514828181897,0.9677040822202907,0.6448861233280224
20260834,rumor_cascade,social_frame,none,11,11,10,True,True,0.7804588625957651,0.785374190259776,0.46000000000000046,0.16701810275273946,0.04831276117920183,0.5985435360265019,1.0,0.88,1.0,1.0,0.38221394753814747,0.4274727152813549,0.2252848716799008,0.7234495868678232,0.0,1.0,0.30887492149955387,0.9678834828821202,0.6419135570773422
20260834,rumor_cascade,return_selected_social_gru,regime_signal,11,11,10,True,True,0.7503014365640053,0.6439097967131795,0.46000000000000046,0.16696719721780834,0.046870311642184075,0.6172449498995367,1.0,0.88,1.0,1.0,0.2966308234367495,0.0,0.1799562335221248,0.7294462566355778,0.0,1.0,0.15345701265794512,0.969379595991963,0.6176004761806793
20260834,rumor_cascade,return_selected_social_gru,social_culture,11,11,10,True,True,0.7554604861243819,0.6687391213020227,1.0,0.0,0.0,1.0,1.0,0.8777095928867362,0.950556430844318,1.0,0.2967797381099101,0.84,0.1483343736137513,0.9555391581576486,0.5133333333333333,1.0,0.37193405118219347,0.9816506173967712,0.7621186256237114
20260834,rumor_cascade,return_selected_social_gru,memory,11,11,10,True,True,0.8050699147491581,0.861671143746323,1.0,0.0,0.0,1.0,1.0,0.4129361265791547,0.4588572146921019,0.530785920246314,0.8200000000000001,0.5665859090947994,0.1257311953186384,0.9147570695125748,0.7066666666666667,1.0,0.5530040901973609,0.6086347333124903,0.7185192849521801
20260834,rumor_cascade,return_selected_social_gru,body,10,10,10,True,True,0.6910528696642543,0.3349999153026847,1.0,0.0,0.0,1.0,1.0,0.88,1.0,1.0,0.0,0.0,0.09994644887127864,1.0,0.8022222222222222,1.0,0.0,1.0,0.7502168671093501
20260835,trust_fracture,scripted,reactive_survival_only,10,10,10,True,True,1.0,1.0,0.37119999999999914,0.2419430973439992,0.24624383999999933,0.4287297512777438,0.0,0.0,0.0,0.1,-0.15999999999999923,0.0,0.06650534166093373,0.4772274841461088,0.0,1.0,0.0,0.08109838010221951,0.3364939057474477
20260835,trust_fracture,return_selected_social_gru,none,10,10,10,True,True,0.7957907388890648,0.8263038821717729,0.4383999999999997,0.15772253820322582,0.0784960119367231,0.8473345876067757,1.0,0.88,1.0,1.0,0.41189577511184433,0.4530625429109133,0.2069511672790481,0.7617915361561096,0.0,1.0,0.330883675481365,0.9877867670085421,0.6578778148207151
20260835,trust_fracture,fixed_social_gru,none,10,10,10,True,True,0.7961319271665642,0.8278897924786426,0.4383999999999997,0.15772245876014027,0.07849290868223054,0.8473937205304504,1.0,0.88,1.0,1.0,0.4133335509571638,0.44327228265635354,0.2069656253289222,0.7618037557865859,0.0,1.0,0.32908201718582475,0.987791497642436,0.657631396087639
20260835,trust_fracture,social_frame,none,10,10,10,True,True,0.7875160679320343,0.7876193753294867,0.4383999999999997,0.15771827958038745,0.07832965900168194,0.8505044647259304,1.0,0.88,1.0,1.0,0.37656353600510367,0.42106068883756187,0.20684767815373928,0.7624465811740835,0.0,1.0,0.30428464839107305,0.9880403571780745,0.6543777327544824
20260835,trust_fracture,return_selected_social_gru,regime_signal,10,10,10,True,True,0.7635499414706748,0.6751095560376441,0.4383999999999997,0.15769416696441038,0.07738775721993864,0.8684525274138535,1.0,0.88,1.0,1.0,0.3159705945728376,0.0,0.16289595882835672,0.7661554912056313,0.0,1.0,0.16346212092568135,0.9894762021931083,0.6315930707886295
20260835,trust_fracture,return_selected_social_gru,social_culture,10,10,10,True,True,0.77530864246224,0.7302804846225426,1.0,0.0,0.0,1.0,1.0,0.6984724541383522,0.6434852206593739,0.8312332052947436,0.33807780968023565,0.84,0.12189214859380881,1.0,0.6595238095238095,1.0,0.3932989202079086,0.797710045383633,0.7527454537175956
20260835,trust_fracture,return_selected_social_gru,memory,10,10,10,True,True,0.8070713454333168,0.8785571138161092,1.0,0.0,0.0,1.0,1.0,0.3866331500088207,0.3562554183543673,0.5048357026754172,0.4533685355978329,0.5424915916185122,0.1089953375595937,1.0,1.0,1.0,0.3755904695700922,0.5607143330912643,0.7356250661140252
20260835,trust_fracture,return_selected_social_gru,body,10,10,10,True,True,0.691400470563096,0.33546958435955354,1.0,0.0,0.0,1.0,1.0,0.88,1.0,1.0,0.0,0.0,0.09013383097553171,1.0,0.7428571428571429,1.0,0.0,1.0,0.7432990973832675
20260836,symbol_drift,scripted,reactive_survival_only,10,10,10,True,True,1.0,1.0,0.47807999999999984,0.14670814732287965,0.12217727999999999,0.2882846946592086,0.0,0.0,0.0,0.0,-0.15999999999999923,0.0,0.06650534166093373,0.05522846946592086,0.0,1.0,0.0,0.05186277557273669,0.21248706073109855
20260836,symbol_drift,return_selected_social_gru,none,11,11,11,True,True,0.7684879655990104,0.8025167672046885,0.5484800000000016,0.05949117439999973,0.0,0.7108933606048209,1.0,0.88,1.0,1.0,0.4166689231154675,0.5047986373129805,0.17549775232820508,0.9710893360604821,1.0,1.0,0.3468043685931101,0.9768714688483857,0.8133816947024681
20260836,symbol_drift,fixed_social_gru,none,11,11,11,True,True,0.7684897881239694,0.8025167672046889,0.5484800000000016,0.05949117439999973,0.0,0.7111398090329071,1.0,0.88,1.0,1.0,0.4166689231154675,0.4879008963825482,0.17554560180236714,0.9711139809032907,1.0,1.0,0.3424109559511977,0.9768911847226326,0.8127822456108523
20260836,symbol_drift,social_frame,none,11,11,11,True,True,0.7616221818499826,0.7704528249647267,0.5484800000000016,0.05949117439999973,0.0,0.7133841379150552,1.0,0.88,1.0,1.0,0.38770294898747854,0.5014259662898662,0.1754284441584913,0.9713384137915055,1.0,1.0,0.33094241017822074,0.9770707310332044,0.8112636839090623
20260836,symbol_drift,return_selected_social_gru,regime_signal,11,11,11,True,True,0.7394947082089973,0.6665421555165667,0.5484800000000016,0.05949117439999973,0.0,0.7327794049917076,1.0,0.88,1.0,1.0,0.3302980662324088,0.0,0.1315198389518544,0.9732779404991708,1.0,1.0,0.17087419959756617,0.9786223523993367,0.7853166656584799
20260836,symbol_drift,return_selected_social_gru,social_culture,11,11,11,True,True,0.7422356818219951,0.6817211351493275,1.0,0.0,0.0,1.0,1.0,0.7119698931145607,0.7785863674024509,0.7389238717985244,0.3236776370782009,0.84,0.13029985172077915,0.8806134921933298,0.0,1.0,0.3858492309151227,0.8329701635361113,0.6602146880215497
20260836,symbol_drift,return_selected_social_gru,memory,11,11,11,True,True,0.7769275398017891,0.8432125956282001,1.0,0.0,0.0,1.0,1.0,0.752355542887569,0.7850795177887181,0.7814331435151752,0.4493246782388865,0.7212121693716269,0.13361001658104737,0.8981889081141917,0.1,1.0,0.41996579757887365,0.8526519225296865,0.6841794920970581
20260836,symbol_drift,return_selected_social_gru,body,10,10,10,True,True,0.690901111393489,0.334793467310845,1.0,0.0,0.0,1.0,1.0,0.88,1.0,0.9568000000000011,0.0,0.0,0.09629984062581327,0.9922240000000002,0.05909090909090909,1.0,0.0,0.9922240000000001,0.6718065949716723
20260837,coalition_split,scripted,reactive_survival_only,10,10,10,True,True,1.0,1.0,0.4044800000000002,0.23804558524415917,0.38963404799999846,0.43004435660472895,0.0,0.0,0.0,0.1,-0.15999999999999923,0.0,0.06650534166093373,0.7034003187662855,0.0,1.0,0.0,0.08120354852837831,0.39984333312632897
20260837,coalition_split,return_selected_social_gru,none,10,10,10,True,True,0.7424081285338434,0.775622404488732,0.47808000000000167,0.14548388815982288,0.2203167621548498,0.8483304002787757,1.0,0.88,1.0,1.0,0.406826226990242,0.4923831838826289,0.24741253164513577,0.717974661067739,0.0,1.0,0.33848439590576873,0.9878664320223021,0.6507352600947486
20260837,coalition_split,fixed_social_gru,none,10,10,10,True,True,0.7424093219503531,0.7756225312309649,0.47808000000000167,0.14548266904732915,0.2202912445523069,0.8484782543895972,1.0,0.88,1.0,1.0,0.406826226990242,0.4823695634683264,0.247422457227725,0.7179817486713728,0.0,1.0,0.33588085459805006,0.9878782603511678,0.6503761070647175
20260837,coalition_split,social_frame,none,10,10,10,True,True,0.7368954865292705,0.7498594392262504,0.47808000000000167,0.14546604251270207,0.21994650475653524,0.8503834764382482,1.0,0.88,1.0,1.0,0.3830404713166809,0.48038756509592884,0.24731180651891568,0.7136962690162797,0.0,1.0,0.3230603707527711,0.9880306781150598,0.6474007235048499
20260837,coalition_split,return_selected_social_gru,regime_signal,10,10,10,True,True,0.7095065105097444,0.6212628217001473,0.47808000000000167,0.14534926023796813,0.21735728834108067,0.8694657222719921,1.0,0.88,1.0,1.0,0.3067476925818123,0.0,0.20211331883535416,0.6925571742883512,0.0,1.0,0.15869080629565757,0.9895572577817594,0.6142555051220177
20260837,coalition_split,return_selected_social_gru,social_culture,10,10,10,True,True,0.7217846427688401,0.6787368698927773,1.0,0.0,0.0,1.0,1.0,0.6775311861714454,0.6229858046670004,0.8079384143943189,0.3333218740375444,0.84,0.15029044092858834,0.9160730117726265,0.5347826086956522,1.0,0.3908385161687562,0.7811112889522444,0.7159473983128342
20260837,coalition_split,return_selected_social_gru,memory,10,10,10,True,True,0.7523886659610174,0.820580024013877,1.0,0.0,0.0,1.0,1.0,0.7721722715493041,0.7089976719196851,0.905679172636005,0.44228607779189294,0.7075196311687418,0.15152300536834098,0.9402156165964851,0.9,1.0,0.41276443501487897,0.8523827581374005,0.7766762457134131
20260837,coalition_split,return_selected_social_gru,body,10,10,10,True,True,0.6394742917080474,0.29077589568980033,1.0,0.0,0.0,1.0,1.0,0.88,1.0,1.0,0.0,0.0,0.10295939749767581,0.8502350262356987,0.7956521739130434,1.0,0.0,1.0,0.7079269644870676
