seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261122,reactive,none,0.0856128,0.16464,0.0,0.0,5,0.02806122448979592,0.0,0.0,2.1321882906995815,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261122,frame_mlp,none,0.28121550927477984,0.5407990562976536,0.0,0.0,5,0.4005102040816326,0.0,0.0,2.1074835420011286,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.03873525175255381,0.7833568561602884
20261122,gru,none,0.3243954101530567,0.6238373272174167,0.0,0.0,5,0.4005102040816326,0.0,0.0,2.0527151640415533,10,15,14,True,True,1,5,4,0,0.1720316515019815,1.0,0.6799999999999999,0.58,0.23650455115206187,0.803562669180236
20261122,return_selected_gru,none,0.49573131782931845,0.9533294573640739,0.0,0.0,5,0.4005102040816326,0.1989795918367347,0.0,1.931623210310107,11,16,14,True,True,2,5,4,4,1.0,1.0,0.7150000000000001,1.0,1.0,0.842941429800411
20261122,fixed_joint_gru,none,0.7668831772028717,0.9963562352941177,0.5182873642706884,0.8,1,0.701530612244898,1.0,0.701530612244898,0.7670798338621729,12,17,14,True,True,3,5,4,4,1.0,1.0,0.7482352941176471,1.0,1.0,0.8987764705882353
20261122,min_channel_planner_gru,none,0.7231385116810457,0.961944,0.46443256600217847,0.8,1,0.6658163265306123,1.0,0.6658163265306123,0.8699302778946507,11,16,14,True,True,2,5,4,4,0.8388222390236059,1.0,0.7150000000000001,1.0,1.0,0.8908
20261122,planner_recovery_gru,none,0.52,1.0,0.0,0.0,5,0.1989795918367347,0.0,0.0,2.447483253842855,16,17,14,True,True,3,1,3,4,1.0,1.0,0.9576470588235294,1.0,1.0,0.9490352941176471
20261122,planner_recovery_gru,body,0.4707028543946865,0.9051977969128586,0.0,0.0,5,0.1989795918367347,0.0,0.0,2.3836396069305152,10,14,14,True,True,0,4,3,4,1.0,1.0,0.7142857142857142,0.975763268989424,1.0,0.8906285714285714
20261122,planner_recovery_gru,infrastructure,0.41996685380673493,0.8076285650129518,0.0,0.0,5,0.3979591836734694,0.0,0.0,2.2511378645178155,16,18,14,True,True,4,2,4,0,0.2714253483514089,1.0,0.9199999999999999,0.58,0.4136987781726236,0.8615435890736027
20261122,planner_recovery_gru,tools,0.4648607915760023,0.8939630607230813,0.0,0.0,5,0.3979591836734694,0.0,0.0,2.30956601960147,12,16,14,True,True,2,4,3,4,0.5095825024849973,1.0,0.78,0.9776363201690386,0.7036265700968883,0.8387063508619809
20261122,planner_recovery_gru,social_culture,0.2582243399609063,0.49658526915558904,0.0,0.0,5,0.3979591836734694,0.0,0.0,1.915591460511925,0,14,14,True,True,0,14,1,0,1.0,1.0,0.0,0.21158988576144083,1.0,0.7192
20261122,planner_recovery_gru,environment,0.52,1.0,0.0,0.0,5,0.0,1.0,0.0,1.512938775957321,14,16,14,True,True,2,2,4,4,0.8099519001332954,1.0,0.91,1.0,1.0,0.8667856623093332
20261122,planner_recovery_gru,previous_action,0.5061557110464147,0.9733763673969513,0.0,0.0,5,0.1989795918367347,0.0,0.0,2.4194700414466497,13,15,14,True,True,1,2,3,4,0.6973688441940505,1.0,0.884,0.9576724718405605,1.0,0.93136
20261123,designed,none,0.7600357982458923,0.980352,0.5213599130122756,1.0,0,0.07643312101910828,0.9235668789808917,0.0,0.05325739139349839,12,16,14,True,True,2,4,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261123,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.292575437153841,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261123,frame_mlp,none,0.28908686949735335,0.5559362874949103,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.832495772621718,10,14,14,True,True,0,4,4,0,0.0,1.0,0.7142857142857142,0.58,0.04016913351485788,0.7703823075440088
20261123,gru,none,0.4294597516549691,0.8258841377980174,0.0,0.0,6,0.16560509554140126,0.3333333333333333,0.0,2.5413583774894986,14,18,14,True,True,4,4,4,0,0.703253017406275,1.0,0.84,0.58,0.6223730840442556,0.8029907137102148
20261123,return_selected_gru,none,0.4708413961845708,0.9054642234318669,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.5985479550689825,10,14,14,True,True,0,4,4,4,0.46939335888625383,1.0,0.7142857142857142,1.0,1.0,0.8557536222405311
20261123,fixed_joint_gru,none,0.8668824252373117,1.0,0.7226717192443994,1.0,0,0.9002123142250531,1.0,0.9002123142250531,0.7640983939089344,13,17,14,True,True,3,4,4,4,1.0,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,min_channel_planner_gru,none,0.7680231560406241,1.0,0.5167149084179667,0.8333333333333334,1,0.832271762208068,1.0,0.832271762208068,1.0078694457697157,13,17,14,True,True,3,4,4,4,1.0,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,planner_recovery_gru,none,0.49172552568963784,0.9456260109416113,0.0,0.0,6,0.0,0.0,0.0,3.267246353003641,11,15,14,True,True,1,4,3,4,1.0,1.0,0.748,1.0,1.0,0.8950333941200623
20261123,planner_recovery_gru,body,0.52,1.0,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.956507448113575,14,16,14,True,True,2,2,3,4,1.0,1.0,0.91,0.9953627325097687,1.0,0.9342684304273969
20261123,planner_recovery_gru,infrastructure,0.35385211349855294,0.6804848336510634,0.0,0.0,6,0.16560509554140126,0.0,0.0,3.0751607312045244,12,15,14,True,True,1,3,4,0,0.09664990672855264,1.0,0.816,0.58,0.31116374045123785,0.8415398519293263
20261123,planner_recovery_gru,tools,0.4292126253986773,0.8254088949974564,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.9686577450986387,7,14,14,True,True,0,7,3,4,0.5559462075966288,1.0,0.5,0.9863594937610267,0.9246804233906061,0.8134185239007765
20261123,planner_recovery_gru,social_culture,0.25760505910189396,0.4953943444267191,0.0,0.0,6,0.0,0.0,0.0,2.7543520924588525,0,14,14,True,True,0,14,1,0,1.0,1.0,0.0,0.21112700765329998,1.0,0.7132780686684893
20261123,planner_recovery_gru,environment,0.4145096497782934,0.7971339418813335,0.0,0.0,6,0.0,1.0,0.0,1.827800684753978,9,15,14,True,True,1,6,4,1,0.6797029556722287,1.0,0.612,0.6304,1.0,0.8058107882296306
20261123,planner_recovery_gru,previous_action,0.46631618772886835,0.896761899478593,0.0,0.0,6,0.16560509554140126,0.0,0.0,3.0304541579157953,10,14,14,True,True,0,4,3,4,0.6726928895808539,1.0,0.7142857142857142,0.9445192044180697,1.0,0.8906285714285714
