seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261121,memory_policy_gru,tools,0.52,1.0,0.0,0.0,6,0.16808510638297872,0.0,0.0,2.8720116714527864,15,16,14,True,True,2,1,3,4,0.9652766076188243,1.0,0.955,0.9908474184284912,1.0,0.9370617948709619
20261121,memory_policy_gru,social_culture,0.2616108491319339,0.5030977867921805,0.0,0.0,6,0.0,0.0,0.0,2.737032595776025,0,14,14,True,True,0,14,1,1,1.0,1.0,0.0,0.23571032145252058,1.0,0.7192
20261121,memory_policy_gru,environment,0.52,1.0,0.0,0.0,6,0.0,0.7723404255319148,0.0,1.8545811416838762,16,17,14,True,True,3,1,3,4,1.0,1.0,0.9576470588235294,1.0,1.0,0.9490352941176471
20261121,memory_policy_gru,previous_action,0.52,1.0,0.0,0.0,6,0.16808510638297872,0.0,0.0,3.010335354857881,14,16,14,True,True,2,2,3,4,1.0,1.0,0.91,0.9481536736496758,1.0,0.9376
20261122,designed,none,0.7715241193181361,1.0,0.5240085819127837,1.0,0,0.07653061224489796,0.923469387755102,0.0,0.04568976596347534,15,16,14,True,True,2,1,4,4,1.0,1.0,0.955,1.0,1.0,0.9484
20261122,reactive,none,0.0856128,0.16464,0.0,0.0,5,0.11479591836734694,0.0,0.0,2.1292180699840304,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261122,frame_mlp,none,0.3127330713595426,0.6014097526145049,0.0,0.0,5,0.4005102040816326,0.0,0.0,2.1603351291172506,12,14,14,True,True,0,2,4,0,0.0,1.0,0.8571428571428571,0.58,0.03975464033739358,0.8330661090145487
20261122,gru,none,0.3584031737174748,0.6892368725336054,0.0,0.0,5,0.4005102040816326,0.025510204081632654,0.025510204081632654,2.0533701774456583,12,15,14,True,True,1,3,4,0,0.2238115077562404,1.0,0.816,0.58,0.35344487783279915,0.8361363924003428
20261122,return_selected_gru,none,0.52,1.0,0.0,0.0,5,0.4005102040816326,0.1989795918367347,0.0,1.8598500500760002,14,16,14,True,True,2,2,4,4,1.0,1.0,0.91,1.0,1.0,0.8861717298402407
20261122,fixed_joint_gru,none,0.5793367616598087,1.0,0.12361825345793491,0.4,3,0.4846938775510204,1.0,0.4846938775510204,0.9906533866216438,17,18,14,True,True,4,1,4,4,1.0,1.0,0.96,1.0,1.0,0.9496
20261122,active_policy_gru,none,0.52,1.0,0.0,0.2,4,0.3392857142857143,0.1989795918367347,0.1377551020408163,1.8699032457814209,15,17,14,True,True,3,2,4,4,1.0,1.0,0.9152941176470588,1.0,1.0,0.9388705882352941
20261122,memory_policy_gru,none,0.52,1.0,0.0,0.0,5,0.1989795918367347,0.0,0.0,2.3041202679795907,13,17,14,True,True,3,4,3,4,1.0,1.0,0.8105882352941176,0.9906087384460511,1.0,0.9137411764705882
20261122,memory_policy_gru,body,0.4920325443778533,0.9462164314958718,0.0,0.0,5,0.1989795918367347,0.0,0.0,2.4343224002391963,12,14,14,True,True,0,2,3,4,1.0,1.0,0.8571428571428571,0.9778428679741286,1.0,0.9249142857142857
20261122,memory_policy_gru,infrastructure,0.34792613308848114,0.6690887174778484,0.0,0.0,5,0.1989795918367347,0.0,0.0,2.534450195990907,12,15,14,True,True,1,3,4,0,0.07271630697790221,1.0,0.816,0.58,0.2657487716208106,0.8362583333614555
20261122,memory_policy_gru,tools,0.49359818633623515,0.9492272814158368,0.0,0.0,5,0.1989795918367347,0.0,0.0,2.445388492199303,13,17,14,True,True,3,4,3,4,0.673645415717859,1.0,0.8105882352941176,0.9819885604764709,0.7940850250289514,0.843942432555237
20261122,memory_policy_gru,social_culture,0.2605567789492177,0.5010707287484956,0.0,0.0,5,0.1989795918367347,0.0,0.0,2.18033338257191,0,14,14,True,True,0,14,1,0,1.0,1.0,0.0,0.22820269906850238,1.0,0.7192
20261122,memory_policy_gru,environment,0.52,1.0,0.0,0.0,5,0.0,0.2602040816326531,0.0,1.5680666238989718,26,28,14,True,True,14,2,3,4,1.0,1.0,0.9485714285714286,0.9428042822266707,1.0,0.9468571428571428
20261122,memory_policy_gru,previous_action,0.5036227413608241,0.9685052718477385,0.0,0.0,5,0.1989795918367347,0.0,0.0,2.4124703277164947,12,16,14,True,True,2,4,3,4,0.8734694417138246,1.0,0.78,0.956123229065698,1.0,0.9064
20261123,designed,none,0.7700754977930234,1.0,0.5209906204021321,1.0,0,0.07643312101910828,0.9235668789808917,0.0,0.05431251313676562,13,17,14,True,True,3,4,4,4,1.0,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.415561232360965,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261123,frame_mlp,none,0.32081261002950534,0.6169473269798179,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.9576252050270306,13,14,14,True,True,0,1,4,0,0.0,1.0,0.9285714285714286,0.58,0.041598864178435044,0.8217913631201951
20261123,gru,none,0.31051959617448316,0.5971530695663138,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.933360235408482,12,14,14,True,True,0,2,4,0,0.0,1.0,0.8571428571428571,0.58,0.04180213140969042,0.8068016312655522
20261123,return_selected_gru,none,0.5190149538225108,0.9981056804279054,0.0,0.16666666666666666,5,0.16560509554140126,0.583864118895966,0.08280254777070063,2.1302686469840393,13,16,14,True,True,2,3,4,4,1.0,1.0,0.845,1.0,1.0,0.9183648912661411
20261123,fixed_joint_gru,none,0.8577126899349224,1.0,0.7035681040310884,1.0,0,0.9235668789808917,1.0,0.9235668789808917,0.8520438155981642,16,17,14,True,True,3,1,4,4,0.982946740422291,1.0,0.9576470588235294,1.0,1.0,0.9490352941176471
20261123,active_policy_gru,none,0.52,1.0,0.0,0.16666666666666666,5,0.13800424628450106,0.16560509554140126,0.13800424628450106,2.619348601705397,14,16,14,True,True,2,2,4,4,1.0,1.0,0.91,1.0,1.0,0.9345562770350864
20261123,memory_policy_gru,none,0.5124922078051928,0.9855619380869091,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.830726859929507,13,16,14,True,True,2,3,3,4,0.8509884967862812,1.0,0.845,0.9781298843412223,1.0,0.881482607304328
20261123,memory_policy_gru,body,0.4615064925498247,0.8875124856727398,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.7967671606279754,9,14,14,True,True,0,5,3,4,1.0,1.0,0.6428571428571429,0.9856361837223605,1.0,0.8728055654554895
20261123,memory_policy_gru,infrastructure,0.38682737719572907,0.7438988022994789,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.921813032138037,13,17,14,True,True,3,4,4,0,0.19936119499262087,1.0,0.8105882352941176,0.58,0.37597646794940576,0.840461323336264
20261123,memory_policy_gru,tools,0.49765524472758454,0.9570293167838164,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.88563545281393,12,15,14,True,True,1,3,3,4,0.7917161859444226,1.0,0.816,0.9774110308666899,1.0,0.9016018802767233
20261123,memory_policy_gru,social_culture,0.25519208309797836,0.4907540059576507,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.5113703516303874,0,14,14,True,True,0,14,1,0,1.0,1.0,0.0,0.19456517618589458,1.0,0.7123411577081062
20261123,memory_policy_gru,environment,0.52,1.0,0.0,0.0,6,0.0,0.4033970276008493,0.0,1.8168330195469553,15,19,14,True,True,5,4,4,4,1.0,1.0,0.848421052631579,1.0,1.0,0.9195125528310273
20261123,memory_policy_gru,previous_action,0.52,1.0,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.918298666530832,17,18,14,True,True,4,1,3,4,1.0,1.0,0.96,0.9792582399384164,1.0,0.9496
