seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261024,frame_mlp,none,0.33143513583563106,0.6373752612223674,0.0,0.0,4,0.25,0.0,0.0,1.1094457090981125,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.037050509282318456,0.8458535782635237
20261024,gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.22435897435897437,0.0,1.1860154201967152,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,return_selected_gru,none,0.52,1.0,0.0,0.0,4,0.20833333333333334,0.22756410256410256,0.0,1.0638188121819119,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,repair_critic_baseline,none,0.52,1.0,0.0,0.0,4,0.20833333333333334,0.22756410256410256,0.0,1.0638188121819119,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,outcome_value_gru,none,0.52,1.0,0.0,0.25,3,0.25,0.6314102564102564,0.13141025641025642,0.9115934882622209,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,outcome_value_gru,body,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,1.0,0.0,1.1485277554139415,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,outcome_value_gru,infrastructure,0.45721312,0.8792559999999999,0.0,0.25,3,0.25,0.5,0.25,0.8712094700883349,14,14,14,True,True,0,0,4,0,1.0,1.0,1.0,0.58,1.0,0.9591999999999999
20261024,outcome_value_gru,tools,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.08012820512820513,0.0,1.1982082526818505,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,outcome_value_gru,social_culture,0.4981006740616628,0.9578859116570438,0.0,0.0,4,0.0,1.0,0.0,1.135180451389596,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,0.8712218950260884,1.0,0.9591999999999999
20261024,outcome_value_gru,environment,0.52,1.0,0.0,0.0,4,0.03205128205128205,1.0,0.03205128205128205,0.7864217678439173,17,17,14,True,True,3,0,3,4,1.0,1.0,1.0,0.8839839306731747,1.0,0.9591999999999999
20261024,outcome_value_gru,previous_action,0.5227513894190619,1.0,0.005732061289712126,0.25,3,0.2724358974358974,0.8365384615384616,0.2724358974358974,0.7079816563883683,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,designed,none,0.864016731623489,1.0,0.7167015242156022,1.0,0,0.7692307692307693,0.6089743589743589,0.46794871794871795,0.11235461945725361,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,reactive,none,0.24021586668214426,0.4619535897733543,0.0,0.0,4,0.6730769230769231,0.0,0.0,1.162796432795358,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.030546042492844917,0.7495999999999999
20261025,frame_mlp,none,0.32932943693854744,0.6333258402664373,0.0,0.0,4,0.25,0.0,0.0,1.1551698020274301,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03940928468633598,0.8203428043810006
20261025,gru,none,0.52,1.0,0.0,0.0,4,0.0,0.5576923076923077,0.0,0.9503773523386658,20,20,14,True,True,6,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,return_selected_gru,none,0.52,1.0,0.0,0.25,3,0.3108974358974359,0.27564102564102566,0.038461538461538464,0.9984518600270086,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,repair_critic_baseline,none,0.52,1.0,0.0,0.25,3,0.3108974358974359,0.27564102564102566,0.038461538461538464,0.9984518600270086,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,outcome_value_gru,none,0.52,1.0,0.0,0.0,4,0.2692307692307692,0.75,0.019230769230769232,1.0336693923246698,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,outcome_value_gru,body,0.52,1.0,0.0,0.0,4,0.25,0.7435897435897436,0.0,1.1437792209421862,18,18,14,True,True,4,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,outcome_value_gru,infrastructure,0.45721312,0.8792559999999999,0.0,0.0,4,0.25,0.5,0.0,1.1728038657954367,14,14,14,True,True,0,0,4,0,1.0,1.0,1.0,0.58,1.0,0.9591999999999999
20261025,outcome_value_gru,tools,0.52,1.0,0.0,0.0,4,0.0,0.0,0.0,1.1185764568162844,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,outcome_value_gru,social_culture,0.52,1.0,0.0,0.0,4,0.0,1.0,0.0,1.129514476395245,18,18,14,True,True,4,0,3,3,1.0,1.0,1.0,0.7572499593480883,1.0,0.9591999999999999
20261025,outcome_value_gru,environment,0.52,1.0,0.0,0.25,3,0.25,1.0,0.25,0.8450862557987244,17,17,14,True,True,3,0,3,4,1.0,1.0,1.0,0.8877966178775584,1.0,0.9591999999999999
20261025,outcome_value_gru,previous_action,0.52,1.0,0.0,0.0,4,0.05448717948717949,0.8717948717948718,0.035256410256410256,0.9587349150148904,17,17,14,True,True,3,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
