seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261121,temporal_return_value_gru,social_culture,0.52,1.0,0.0,0.0,6,0.5085106382978724,0.0,0.0,2.520623618175324,19,22,14,True,True,8,3,4,4,1.0,1.0,0.9018181818181819,0.9426945181230112,1.0,0.9356363636363637
20261121,temporal_return_value_gru,environment,0.52,1.0,0.0,0.0,6,0.0,0.997872340425532,0.0,1.8737051597523788,13,17,14,True,True,3,4,3,4,1.0,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261121,temporal_return_value_gru,previous_action,0.50978304,0.980352,0.0,0.3333333333333333,4,0.19361702127659575,0.5063829787234042,0.06808510638297872,1.7551490108469345,12,16,14,True,True,2,4,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261122,designed,none,0.7715241193181361,1.0,0.5240085819127837,1.0,0,0.07653061224489796,0.923469387755102,0.0,0.04568976596347534,15,16,14,True,True,2,1,4,4,1.0,1.0,0.955,1.0,1.0,0.9484
20261122,reactive,none,0.0856128,0.16464,0.0,0.0,5,0.11479591836734694,0.0,0.0,2.1292180699840304,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261122,frame_mlp,none,0.3127330713595426,0.6014097526145049,0.0,0.0,5,0.4005102040816326,0.0,0.0,2.1603351291172506,12,14,14,True,True,0,2,4,0,0.0,1.0,0.8571428571428571,0.58,0.03975464033739358,0.8330661090145487
20261122,gru,none,0.52,1.0,0.0,0.0,5,0.0,1.0,0.0,1.5252190862922355,14,17,14,True,True,3,3,3,4,1.0,1.0,0.8729411764705882,0.9897900278058396,1.0,0.9287058823529412
20261122,return_selected_gru,none,0.52,1.0,0.0,0.0,5,0.0,0.7219387755102041,0.0,1.6237841715829748,15,17,14,True,True,3,2,3,4,1.0,1.0,0.9152941176470588,0.9787850125945223,1.0,0.9388705882352941
20261122,fixed_joint_gru,none,0.6252767904978734,1.0,0.21932664687056969,0.6,2,0.5994897959183674,1.0,0.5994897959183674,1.1783378602531827,16,17,14,True,True,3,1,3,4,1.0,1.0,0.9576470588235294,1.0,1.0,0.9490352941176471
20261122,temporal_return_value_gru,none,0.52,1.0,0.0,0.4,3,0.16326530612244897,0.45153061224489793,0.04336734693877551,1.6784019710305804,16,18,14,True,True,4,2,4,4,1.0,1.0,0.9199999999999999,1.0,1.0,0.94
20261122,temporal_return_value_gru,body,0.52,1.0,0.0,0.2,4,0.19387755102040816,0.17857142857142858,0.07142857142857142,2.0268371789373307,18,20,14,True,True,6,2,4,3,1.0,1.0,0.928,0.7798476946036486,1.0,0.94192
20261122,temporal_return_value_gru,infrastructure,0.44681153360356585,0.8592529492376266,0.0,0.4,3,0.49489795918367346,0.25,0.17091836734693877,1.552050109277446,12,18,14,True,True,4,6,4,0,0.20144878791540438,1.0,0.72,0.58,0.871978108346682,0.8294332462104994
20261122,temporal_return_value_gru,tools,0.50021088,0.961944,0.0,0.4,3,0.40561224489795916,0.2602040816326531,0.18622448979591838,1.395994620305219,11,16,14,True,True,2,5,4,4,0.876884379252777,1.0,0.7150000000000001,1.0,1.0,0.8908
20261122,temporal_return_value_gru,social_culture,0.5044204324418832,0.9700392931574676,0.0,0.0,5,0.3826530612244898,0.0,0.0,2.3119656453363504,12,16,14,True,True,2,4,4,4,1.0,1.0,0.78,0.9618047894721022,1.0,0.9064
20261122,temporal_return_value_gru,environment,0.52,1.0,0.0,0.0,5,0.0,0.9642857142857143,0.0,1.4575581432099214,14,18,14,True,True,4,4,3,4,1.0,1.0,0.84,0.9771433387309378,1.0,0.9208
20261122,temporal_return_value_gru,previous_action,0.49037185386894455,0.9430227959018164,0.0,0.4,3,0.11224489795918367,0.5382653061224489,0.04846938775510204,1.3460108911540054,11,15,14,True,True,1,4,3,4,1.0,1.0,0.748,0.9879007255622831,1.0,0.89872
20261123,designed,none,0.7700754977930234,1.0,0.5209906204021321,1.0,0,0.07643312101910828,0.9235668789808917,0.0,0.05431251313676562,13,17,14,True,True,3,4,4,4,1.0,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.415561232360965,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261123,frame_mlp,none,0.32081261002950534,0.6169473269798179,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.9576252050270306,13,14,14,True,True,0,1,4,0,0.0,1.0,0.9285714285714286,0.58,0.041598864178435044,0.8217913631201951
20261123,gru,none,0.52,1.0,0.0,0.0,6,0.0,1.0,0.0,1.826194584078468,14,16,14,True,True,2,2,3,4,1.0,1.0,0.91,0.9851824234358475,1.0,0.9340390533765959
20261123,return_selected_gru,none,0.5180264208907378,0.9962046555591111,0.0,0.0,6,0.0,0.5881104033970276,0.0,2.0892099135974593,13,16,14,True,True,2,3,3,4,1.0,1.0,0.845,0.990535761330041,1.0,0.922
20261123,fixed_joint_gru,none,0.7647299314914677,1.0,0.5098540239405578,0.8333333333333334,1,0.8343949044585988,1.0,0.8343949044585988,1.0305050332059285,18,19,14,True,True,5,1,4,4,1.0,1.0,0.9621052631578947,1.0,1.0,0.9501052631578947
20261123,temporal_return_value_gru,none,0.52,1.0,0.0,0.0,6,0.27176220806794055,0.4309978768577495,0.06157112526539278,2.0044773887533776,15,19,14,True,True,5,4,4,4,1.0,1.0,0.848421052631579,1.0,1.0,0.922821052631579
20261123,temporal_return_value_gru,body,0.52,1.0,0.0,0.0,6,0.06794055201698514,0.09766454352441614,0.021231422505307854,2.701924611456552,17,17,14,True,True,3,0,4,3,1.0,1.0,1.0,0.7564060355550619,1.0,0.9591999999999999
20261123,temporal_return_value_gru,infrastructure,0.46010732020868483,0.8848217696320861,0.0,0.16666666666666666,5,0.3609341825902335,0.31422505307855625,0.12101910828025478,2.5409565449302076,15,18,14,True,True,4,3,4,0,0.20586460109250723,1.0,0.88,0.58,0.7758020788451567,0.881040508320556
20261123,temporal_return_value_gru,tools,0.4817640794407665,0.9264693835399356,0.0,0.5,3,0.31634819532908703,0.346072186836518,0.21868365180467092,1.699422262812763,10,15,14,True,True,1,5,4,4,1.0,1.0,0.6799999999999999,1.0,1.0,0.8792743529996419
20261123,temporal_return_value_gru,social_culture,0.52,1.0,0.0,0.0,6,0.3078556263269639,0.0,0.0,2.5530586760845284,26,28,14,True,True,14,2,4,4,1.0,1.0,0.9485714285714286,0.9021396045809938,1.0,0.9430610349094752
20261123,temporal_return_value_gru,environment,0.52,1.0,0.0,0.0,6,0.0,0.9978768577494692,0.0,1.8674698631891093,18,20,14,True,True,6,2,3,4,1.0,1.0,0.928,0.9913406280054711,1.0,0.94192
20261123,temporal_return_value_gru,previous_action,0.52,1.0,0.0,0.3333333333333333,4,0.2908704883227176,0.416135881104034,0.1613588110403397,1.276908065041524,14,15,14,True,True,1,1,4,4,1.0,1.0,0.952,1.0,1.0,0.9465634356524241
20261124,designed,none,0.770408097456728,1.0,0.5216835363681834,1.0,0,0.07643312101910828,0.9235668789808917,0.0,0.05233275323376181,14,16,14,True,True,2,2,4,4,1.0,1.0,0.91,1.0,1.0,0.9376
20261124,reactive,none,0.14107209169073076,0.27129248402063605,0.0,0.0,6,0.11464968152866242,0.0,0.0,2.5597529861787836,5,14,14,True,True,0,9,0,0,0.0,1.0,0.3571428571428571,0.0,0.03195489946860388,0.5457142857142857
20261124,frame_mlp,none,0.28934161241802087,0.5564261777269632,0.0,0.0,6,0.16772823779193205,0.0,0.0,2.9784644702362026,10,14,14,True,True,0,4,4,0,0.0,1.0,0.7142857142857142,0.58,0.04098108546546099,0.7720664257851995
20261124,gru,none,0.52,1.0,0.0,0.0,6,0.0,1.0,0.0,1.9006810633120457,17,18,14,True,True,4,1,3,4,1.0,1.0,0.96,0.9851125205854327,1.0,0.9496
20261124,return_selected_gru,none,0.52,1.0,0.0,0.16666666666666666,5,0.29936305732484075,0.583864118895966,0.1316348195329087,1.7480420946304518,17,18,14,True,True,4,1,3,4,1.0,1.0,0.96,0.9808543775503049,1.0,0.9496
20261124,fixed_joint_gru,none,0.7174632041626459,0.9848048,0.4278431420055123,0.8333333333333334,1,0.6050955414012739,1.0,0.6050955414012739,0.9372513200813086,13,15,14,True,True,1,2,4,4,1.0,1.0,0.884,1.0,1.0,0.93136
20261124,temporal_return_value_gru,none,0.5193552,0.99876,0.0,0.3333333333333333,4,0.17197452229299362,0.3375796178343949,0.10828025477707007,1.8793959193861831,13,16,14,True,True,2,3,4,4,1.0,1.0,0.845,1.0,1.0,0.922
20261124,temporal_return_value_gru,body,0.52,1.0,0.0,0.16666666666666666,5,0.4033970276008493,0.1592356687898089,0.11889596602972399,2.3954154985678353,16,18,14,True,True,4,2,4,4,1.0,1.0,0.9199999999999999,0.8893057912988906,1.0,0.94
20261124,temporal_return_value_gru,infrastructure,0.440387646017854,0.8468993192651039,0.0,0.0,6,0.2229299363057325,0.25690021231422505,0.021231422505307854,2.456504123292853,14,17,14,True,True,3,3,4,0,0.16467104531037627,1.0,0.8729411764705882,0.58,0.7290515713477298,0.8783976416788045
20261124,temporal_return_value_gru,tools,0.52,1.0,0.0,0.0,6,0.05732484076433121,0.07218683651804671,0.0021231422505307855,2.26055105371821,14,16,14,True,True,2,2,4,4,1.0,1.0,0.91,1.0,1.0,0.9234961715345289
20261124,temporal_return_value_gru,social_culture,0.52,1.0,0.0,0.0,6,0.37154989384288745,0.0,0.0,2.80275906144389,22,25,14,True,True,11,3,4,4,1.0,1.0,0.9136,0.9377665126650601,1.0,0.938464
20261124,temporal_return_value_gru,environment,0.52,1.0,0.0,0.0,6,0.0,0.9766454352441614,0.0,1.8051538594291132,13,17,14,True,True,3,4,3,4,1.0,1.0,0.8105882352941176,0.9958589778795688,1.0,0.9137411764705882
20261124,temporal_return_value_gru,previous_action,0.5193552,0.99876,0.0,0.16666666666666666,5,0.18471337579617833,0.4012738853503185,0.06794055201698514,1.880480101819661,13,16,14,True,True,2,3,4,4,1.0,1.0,0.845,1.0,1.0,0.922
20261125,designed,none,0.7597908507903628,0.980352,0.5208496058132559,1.0,0,0.07659574468085106,0.9234042553191489,0.0,0.05471541196212625,12,16,14,True,True,2,4,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261125,reactive,none,0.13214775515336485,0.25413029837185547,0.0,0.0,6,0.16595744680851063,0.0,0.0,2.5229913628246097,4,14,14,True,True,0,10,0,0,0.0,1.0,0.2857142857142857,0.0,0.03299470842182381,0.5442782603522636
20261125,frame_mlp,none,0.331490474812768,0.6374816823322461,0.0,0.0,6,0.33404255319148934,0.0,0.0,2.7833739313343826,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03951362718895705,0.8432974893265897
20261125,gru,none,0.52,1.0,0.0,0.16666666666666666,5,0.125531914893617,0.7361702127659574,0.029787234042553193,1.711842687789348,14,18,14,True,True,4,4,3,4,1.0,1.0,0.84,0.9765894520374965,1.0,0.9208
20261125,return_selected_gru,none,0.52,1.0,0.0,0.0,6,0.16808510638297872,0.43617021276595747,0.0,2.2106225407270848,16,19,14,True,True,5,3,3,4,1.0,1.0,0.8863157894736842,0.9975067828312199,1.0,0.9319157894736841
20261125,fixed_joint_gru,none,0.6101607748012209,1.0,0.18783494750254343,0.6666666666666666,2,0.5893617021276596,1.0,0.5893617021276596,1.3528930577941516,15,17,14,True,True,3,2,4,4,1.0,1.0,0.9152941176470588,1.0,1.0,0.9388705882352941
20261125,temporal_return_value_gru,none,0.50978304,0.980352,0.0,0.5,3,0.1595744680851064,0.5659574468085107,0.13404255319148936,1.598065269209617,12,16,14,True,True,2,4,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261125,temporal_return_value_gru,body,0.46831013732688453,0.9005964179363164,0.0,0.16666666666666666,5,0.059574468085106386,0.18936170212765957,0.036170212765957444,2.5083798067850953,10,14,14,True,True,0,4,4,4,1.0,1.0,0.7142857142857142,0.9587211246318599,1.0,0.8906285714285714
20261125,temporal_return_value_gru,infrastructure,0.42182160641918925,0.8111953969599793,0.0,0.16666666666666666,5,0.3723404255319149,0.26595744680851063,0.023404255319148935,2.2783054920090122,12,15,14,True,True,1,3,4,0,0.10192117701346383,1.0,0.816,0.58,0.8477132956324978,0.8821185498028048
20261125,temporal_return_value_gru,tools,0.52,1.0,0.0,0.16666666666666666,5,0.10425531914893617,0.19148936170212766,0.06595744680851064,2.297200995311438,17,18,14,True,True,4,1,4,4,0.7065050624692197,1.0,0.96,1.0,1.0,0.9496
20261125,temporal_return_value_gru,social_culture,0.52,1.0,0.0,0.0,6,0.3191489361702128,0.0,0.0,2.6591072241081175,21,28,14,True,True,14,7,4,2,1.0,1.0,0.8200000000000001,0.6808,1.0,0.916
20261125,temporal_return_value_gru,environment,0.52,1.0,0.0,0.0,6,0.0,0.9744680851063829,0.0,1.8424758390432951,16,18,14,True,True,4,2,3,4,1.0,1.0,0.9199999999999999,0.9742018377169241,1.0,0.94
20261125,temporal_return_value_gru,previous_action,0.4741056914285714,0.9117417142857142,0.0,0.16666666666666666,5,0.04680851063829787,0.41914893617021276,0.031914893617021274,2.065279058925982,10,14,14,True,True,0,4,4,4,1.0,1.0,0.7142857142857142,1.0,1.0,0.8906285714285714
