scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,mobility,vision_quality,hearing_quality,infection_load,pain_stress,tool_support,help_support,route_fit,exposure_risk,falls,collisions,infection_events,repair_actions,help_actions,tool_actions,route_actions,pace_actions,continuity_resets,disability_misses
0,fixed_body_control,ignore_disability_baseline,full_control,24,276.76286454759463,1.0,1.0,168.62999999999957,0.7395880289309915,0.9674249286829417,0.9696938693033526,0.9776346554105982,0.9706499497256306,0.06421834730689854,0.015017206534448668,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,25,277.6896964168436,1.0,1.0,168.62999999999957,0.7319424564179927,0.9692720115609451,0.9944510426076708,0.9845160314173768,0.9810784531504595,0.05390391429334254,0.012851175601601995,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,26,276.3739776675098,1.0,1.0,168.62999999999957,0.7427035757238959,0.9666004298029276,0.9671575503766944,0.9777946917494909,0.9759159257561416,0.0688224928863809,0.01598407710613995,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,27,276.01260724755593,1.0,1.0,168.62999999999957,0.7210545520428827,0.9665670000530062,0.9879408418478229,0.9812701260979119,0.977241657286488,0.06900917044186893,0.01602327939279248,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,28,277.43667587840366,1.0,1.0,168.62999999999957,0.7372712856634364,0.9687450098777273,0.9694882966695129,0.9848901707439252,0.9663292242936793,0.05684678362753886,0.013469178161783158,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,29,277.9996615209814,1.0,1.0,168.62999999999957,0.7365939523470617,0.9698614680656963,0.9652316217100709,0.966726211775738,0.9651739343618155,0.05061228634031467,0.012159933731466056,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,30,277.2547310673915,1.0,1.0,168.62999999999957,0.7229941154870577,0.9688167522970388,0.9782529320959815,0.9903090427570144,0.9796765349100075,0.05644616144271998,0.01338504750297122,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,31,276.18940331827395,1.0,1.0,168.62999999999957,0.7300452886380809,0.9666047595119843,0.9859767824587203,0.9654619495428961,0.9915465029183684,0.06879831503574686,0.015978999757506898,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,32,276.257039654513,1.0,1.0,168.62999999999957,0.7252912200510845,0.9668746082666612,0.9918654525034101,0.9719393342435291,0.9807533358250545,0.06729143251465258,0.01566255442807708,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,33,277.69008484184866,1.0,1.0,168.62999999999957,0.7428946668013882,0.9689529109144489,0.9935146044899074,0.9716571967203743,0.9714082549848371,0.05568582797025991,0.01322537747375456,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,34,276.38256584791054,1.0,1.0,168.62999999999957,0.737779096218158,0.9667053000792872,0.9729058897893668,0.9931233373770261,0.9896779269794301,0.06823687896861477,0.01586109818340906,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,35,276.90351596872296,1.0,1.0,168.62999999999957,0.7366086448205418,0.9677629592746098,0.9701660188233644,0.9844523922676335,0.9745945433026966,0.06233072551380303,0.014620805957898605,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,36,277.1675121276288,1.0,1.0,168.62999999999957,0.7372298162850185,0.9681507599820482,0.9904651531259434,0.9940716797218755,0.9677370164961974,0.0601651787117467,0.014166041129466747,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,37,276.1164994998212,1.0,1.0,168.62999999999957,0.7256205514890359,0.9666907954450485,0.9674507449935915,0.9795819157013189,0.9747511934069909,0.0683178753766103,0.01587810742908812,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,38,277.71025631883873,1.0,1.0,168.62999999999957,0.7293931795419099,0.9694202570914836,0.9908529214611825,0.9910329910825126,0.9681357268174138,0.053076085389383146,0.012677331531770504,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,39,277.0305718492352,1.0,1.0,168.62999999999957,0.7330357680210478,0.9681002272625412,0.9684893960835634,0.9869039709986596,0.9847020572161346,0.06044736223293963,0.014225299668917337,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,40,278.0481418808957,1.0,1.0,168.62999999999957,0.7323786606164396,0.9699559150969315,0.9820524440133966,0.9867121502588824,0.9848901755110977,0.05008487764156431,0.01204917790472848,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,41,276.27283949517096,1.0,1.0,168.62999999999957,0.7399336708877391,0.9664006889883261,0.9918981844837519,0.9833462801432775,0.9774851968911223,0.06993788043994394,0.016218308492388218,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,42,277.730821813997,1.0,1.0,168.62999999999957,0.7303812279773386,0.9694507921696942,0.984721573195192,0.9827191082898717,0.9750006281135303,0.052905572185767566,0.012641523759011218,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,43,276.2938894340231,1.0,1.0,168.62999999999957,0.7349602111627415,0.966565488567292,0.9936400214559151,0.9938756972844635,0.9850344177547408,0.06901761084177264,0.016025051876772212,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,44,277.93779940336384,1.0,1.0,168.62999999999957,0.7417859715543735,0.9694776662797763,0.9870002129469952,0.9749042576537525,0.965435428408834,0.05275550246689431,0.012610009118047799,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,45,277.56294238510475,1.0,1.0,168.62999999999957,0.7284690160054219,0.9692432757814969,0.9838638683303293,0.9667796516130833,0.9712775592639467,0.05406437989864771,0.012884873378716067,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,46,277.38318105534535,1.0,1.0,168.62999999999957,0.7407598851932482,0.9684570706527413,0.9845609391382523,0.9948203498286733,0.9654830028585809,0.058454686490781074,0.013806837763063969,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,47,277.0686537907725,1.0,1.0,168.62999999999957,0.7289635334363684,0.9682575591083115,0.9851663795291326,0.98813774350093,0.976519977364943,0.05956879375963199,0.014040800289522731,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,48,277.45084763385,1.0,1.0,168.62999999999957,0.723070208445724,0.9692188500051888,0.9742033949966088,0.974812061861276,0.9808424867420938,0.05420077769457812,0.012913516915861366,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,49,276.52749785184244,1.0,1.0,168.62999999999957,0.7315172417356892,0.9672370561157959,0.966393201690501,0.9807483306606013,0.9855169372510155,0.06526746049611477,0.015237520304184064,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,50,277.87920315364966,1.0,1.0,168.62999999999957,0.7427612514563763,0.9693520010735727,0.9714425250067049,0.972322249668247,0.9908545598873308,0.053457238900635355,0.012757373769133395,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,51,277.61493765843096,1.0,1.0,168.62999999999957,0.7279695719604746,0.9693127300909568,0.9865275776023107,0.9790543013444538,0.9771477894711608,0.05367653491836565,0.01280342593285677,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,52,276.6938243825621,1.0,1.0,168.62999999999957,0.7262641683621905,0.9677025067559105,0.9733251044534779,0.984754483579945,0.9771342811907956,0.06266830292412223,0.014691697214065623,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,53,276.4765377503682,1.0,1.0,168.62999999999957,0.7408496164167541,0.9667667382679623,0.9813642977934753,0.9828947960285535,0.988508810618345,0.06789379740526143,0.01578905105510484,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,54,276.50004710186784,1.0,1.0,168.62999999999957,0.7320048668271701,0.9671746284082872,0.9725378223560732,0.9666524854904758,0.9848133690954721,0.06561606770543893,0.015310727818142206,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,55,277.2038828175464,1.0,1.0,168.62999999999957,0.731436440062637,0.9685108147234642,0.9751358166653381,0.9669829286653139,0.9716667330413535,0.05815457022425683,0.013743813347093884,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,56,277.9550827170016,1.0,1.0,168.62999999999957,0.7339399939559876,0.9697888712332156,0.9662466140439876,0.9820443128411935,0.9902285714776529,0.05101767971738158,0.012245066340650158,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,57,277.05088911150585,1.0,1.0,168.62999999999957,0.7277200970800158,0.968265201048703,0.9882291255337698,0.9815823062691656,0.9774396092405747,0.0595261198312793,0.014031838764568648,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,58,277.00483040482794,1.0,1.0,168.62999999999957,0.7255836551272585,0.9682998882572048,0.9778679007571,0.9823902235246834,0.9710164815444935,0.059332420407877756,0.013991161885654274,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,59,276.42847110213546,1.0,1.0,168.62999999999957,0.7280820845332354,0.9671041818332309,0.9893686940411106,0.9671133918080655,0.9877737011986983,0.06600945366991612,0.015393338870682423,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,60,277.913877840957,1.0,1.0,168.62999999999957,0.7425060358411968,0.9693936300198555,0.9762191754433276,0.9810152792946074,0.9893925872440501,0.05322477560238934,0.012708556476501749,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,61,277.1680659761796,1.0,1.0,168.62999999999957,0.7311848089327545,0.9683139517045053,0.9898308222752789,0.9901154393748288,0.9941844168709263,0.059253887664762445,0.013974670009600183,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,62,276.08962541217056,1.0,1.0,168.62999999999957,0.7252753718365667,0.966661256853846,0.9734471358194248,0.9657308717619021,0.9719026905289164,0.06848282402290928,0.015912746644810908,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,63,276.57891189941165,1.0,1.0,168.62999999999957,0.7263940087225348,0.9675200615656301,0.977015319132779,0.9697921819193634,0.9660070170773517,0.06368710869410042,0.014905646425761074,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,64,277.15887314998247,1.0,1.0,168.62999999999957,0.7414904193748284,0.9679697872876076,0.9948158055687484,0.9831555106700455,0.9823672108847918,0.06117576180812259,0.014378263579705694,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,65,277.3817346851257,1.0,1.0,168.62999999999957,0.7367079182427883,0.9685752388082446,0.9817442305980046,0.9797479309995126,0.9938540702190866,0.05779481489610839,0.013668264728182793,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,66,277.8171472713474,1.0,1.0,168.62999999999957,0.7417239280473883,0.9692465019388143,0.9743614223279442,0.9902537149090012,0.9806823776116234,0.05404636447345999,0.012881090139426649,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,67,277.9597059199529,1.0,1.0,168.62999999999957,0.7355583379738224,0.9696922150509453,0.9817825045428885,0.9868480119053552,0.9820510734461462,0.05155742470079082,0.012358412787166073,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,68,277.4076446448194,1.0,1.0,168.62999999999957,0.7421088521262428,0.9684255218661069,0.9927613569658347,0.971051515458172,0.9900730016640709,0.05863086041903144,0.013843834287996635,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,69,276.7121475550277,1.0,1.0,168.62999999999957,0.738489988852802,0.9673116396787751,0.9789143303516656,0.9757165185419941,0.984363418316622,0.06485097286944189,0.01515005790258274,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,70,276.6007573888576,1.0,1.0,168.62999999999957,0.741944246387384,0.967002776708546,0.9733383962268726,0.9907539172342394,0.9737310674803453,0.0665757175762738,0.015512254291017479,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,71,277.45747074226335,1.0,1.0,168.62999999999957,0.7452697525489854,0.9684272622141712,0.9831296405698401,0.9867066696798243,0.9856711906657187,0.05862114201188161,0.013841793422495105,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,72,276.7264652448065,1.0,1.0,168.62999999999957,0.7275898068059001,0.9677437305160544,0.9702043730986469,0.979616497382757,0.9750277349207072,0.06243810225597106,0.01464335507375388,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,73,276.14144858238353,1.0,1.0,168.62999999999957,0.7267991317416612,0.9666728955166521,0.9730733909869472,0.9870276285763537,0.9694627570324296,0.06841783169939539,0.015899098256872947,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,74,277.49723399359414,1.0,1.0,168.62999999999957,0.7392152559564547,0.9687470770315437,0.9834796836372959,0.9809364226995403,0.9667503578590128,0.05683524028006873,0.013466754058814416,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,75,276.8074694459723,1.0,1.0,168.62999999999957,0.7362464815110852,0.9675663677231662,0.9794406577612684,0.9653962531006682,0.9917548858820396,0.06342852703237434,0.014851344276798673,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,76,276.91356775439687,1.0,1.0,168.62999999999957,0.7292828742695953,0.9679636111069491,0.9908820054818113,0.9771945848250143,0.9739619701931193,0.061210250678292125,0.014385506242441289,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,77,277.34272801339364,1.0,1.0,168.62999999999957,0.7428129423754789,0.9682799444613115,0.9934788569917162,0.9912935083502665,0.9694335661092833,0.05944379004330892,0.01401454950909491,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,78,277.3951315814166,1.0,1.0,168.62999999999957,0.7235909793779532,0.9690560956625688,0.9782408837617899,0.9934794218620373,0.9769154693353431,0.05510962633625196,0.013104375130612864,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,79,276.6693433086693,1.0,1.0,168.62999999999957,0.7315469795623412,0.9674297813952358,0.9823840422840473,0.989952490957229,0.9815484194488812,0.06419124891487439,0.015011515872123666,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,80,276.1659250567955,1.0,1.0,168.62999999999957,0.7286988988901134,0.9666635196530338,0.9690871946244024,0.972305425530495,0.9875020163159565,0.0684701881574195,0.01591009311305809,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,81,277.7339788934666,1.0,1.0,168.62999999999957,0.731447117815612,0.9694258373136379,0.9807080506699667,0.9914022899084948,0.9717939214414186,0.05304492445540696,0.012670787735635423,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,82,277.27417779186345,1.0,1.0,168.62999999999957,0.7265545565504467,0.9686788007842315,0.9850342391836869,0.9913736156258124,0.9949171259223819,0.057216506755898434,0.013546820018738635,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,83,276.62332247664466,1.0,1.0,168.62999999999957,0.7391132344528482,0.96717870140615,0.9741589071874281,0.9762667389932211,0.9650818365282101,0.06559332337476345,0.015305951508700353,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,84,277.19997678495497,1.0,1.0,168.62999999999957,0.7322995006425399,0.9684030151878292,0.9763068884537913,0.9907524811028523,0.9843375220779093,0.05875654163683937,0.013870227343736297,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,85,277.67432672226835,1.0,1.0,168.62999999999957,0.7253952491873854,0.9694777968754966,0.9937960370782755,0.9913693718648972,0.9668684513942551,0.05275477319765767,0.012609855971508056,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,86,276.4547248617099,1.0,1.0,168.62999999999957,0.728036880085835,0.9672162453715845,0.9660129934405974,0.9736541193729881,0.9944851758395487,0.06538367132231193,0.015261924577685533,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
0,fixed_body_control,ignore_disability_baseline,full_control,87,278.128252967482,1.0,1.0,168.62999999999957,0.7405408098093134,0.96983786442163,0.985155165733235,0.9807447036784703,0.9816049309831587,0.05074409320641944,0.012187613173348114,0.8,0.82,0.82,0.012095999999999957,0,0,0,0,0,0,0,0,0,0
