scenario,scenario_name,architecture,condition,episode,chosen_action,target_action,reward,correct_action,tool_need,social_need,continuity_need,attention_need
0,visible_resource_control,frame_mlp,full_policy_state,32,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,33,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,34,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,35,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,36,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,37,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,38,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,39,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,40,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,41,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,42,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,43,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,44,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,45,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,46,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,47,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,48,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,49,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,50,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,51,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,52,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,53,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,54,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,55,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,56,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,57,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,58,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,59,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,60,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,61,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,62,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,63,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,64,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,65,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,66,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,67,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,68,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,69,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,70,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,71,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,72,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,73,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,74,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,75,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,76,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,77,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,78,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,79,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,80,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,81,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,82,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,83,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,84,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,85,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,86,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,87,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,88,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,89,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,90,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,91,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,92,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,93,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,94,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,95,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,96,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,97,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,98,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,99,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,100,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,101,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,102,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,103,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,104,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,105,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,106,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,107,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,108,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,109,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,110,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,111,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,112,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,113,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,114,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,115,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,116,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,117,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,118,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,119,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,120,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,121,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,122,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,123,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,124,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,125,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,126,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,127,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,128,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,129,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,130,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,131,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,132,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,133,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,134,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,135,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,136,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,137,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,138,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
0,visible_resource_control,frame_mlp,full_policy_state,139,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,0,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,1,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,2,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,3,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,4,collect_resource,use_external_tool,52.0,False,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,5,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,6,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,7,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,8,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,9,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,10,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,11,collect_resource,use_external_tool,52.0,False,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,12,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,13,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,14,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,15,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,16,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,17,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,18,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,19,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,20,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,21,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,22,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,23,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,24,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,25,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,26,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,27,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,28,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,29,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,30,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,31,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,32,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,33,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,34,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,35,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,36,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,37,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,38,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,39,collect_resource,use_external_tool,52.0,False,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,40,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,41,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,42,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,43,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,44,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,45,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,46,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,47,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,48,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,49,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,50,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,51,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,52,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,53,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,54,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,55,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,56,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,57,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,58,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,59,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,60,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,61,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,62,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,63,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,64,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,65,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,66,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,67,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,68,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,69,collect_resource,use_external_tool,52.0,False,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,70,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,71,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,72,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,73,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,74,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,75,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,76,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,77,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,78,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,79,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,80,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,81,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,82,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,83,collect_resource,use_external_tool,52.0,False,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,84,use_external_tool,collect_resource,22.0,False,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,85,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,86,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,87,collect_resource,collect_resource,112.0,True,0.0,0.0,0.0,0.0
1,learned_tool_route,frame_mlp,full_policy_state,88,use_external_tool,use_external_tool,112.0,True,1.0,0.0,0.0,0.0
