seed,regime,architecture,condition,final_alive,total_agents,alive_at_12h,hidden_regime_after_12h,no_major_regime_before_12h,final_food,final_water,final_trust,architecture_delta,tool_design_delta,teaching_delta,knowledge_transfer,symbol_convergence,inference_score,response_score,targeted_response_rate,survival_score,development_score,culture_score,long_horizon_score
20260784,trust_fracture,gru,infrastructure,10,10,10,True,True,0.6908649943801277,0.3347841747774548,0.4424000000000013,0.0,0.0,0.91,1.0,1.0,0.1523168061590721,0.7495519840623813,1.0,1.0,0.0,1.0,0.6751241567908787
20260784,trust_fracture,gru,body,11,11,10,True,True,0.8785240537856825,1.0,0.43280000000000135,0.7863455238532571,0.0,0.91,1.0,1.0,0.19515385280949504,0.7315526526228714,1.0,1.0,0.4319658077700558,1.0,0.7528418673090486
20260785,contaminated_water,scripted,reactive_survival_only,10,10,10,True,True,1.0,1.0,0.58,-0.15999999999999923,0.0,0.0,0.0,0.0,0.06650534166093373,0.3524195367711897,0.0,1.0,0.0,0.049294283570185435,0.3391183083624085
20260785,contaminated_water,frame_mlp,none,10,10,10,True,True,1.0,0.9020430927266392,1.0,0.6273953136175197,0.6266869517339485,0.8902656841108456,0.8183031745552205,1.0,0.2969144260541047,0.5478462076826438,0.5023255813953489,1.0,0.575844456869067,0.9813044792108719,0.7020212978710444
20260785,contaminated_water,gru,none,10,10,10,True,True,1.0,0.7803048939493301,1.0,0.3810754418995375,0.2607580170542627,0.91,0.8774733708336764,1.0,0.30027155640195885,0.4955392818039508,0.5227272727272727,1.0,0.3524302089792655,1.0,0.6542122027075937
20260785,contaminated_water,gru,symptoms,10,10,10,True,True,1.0,0.9988000000000001,0.9557161445912188,0.7968213950975753,0.84,0.7951979249284208,0.7296184097147209,1.0,0.2693148967275356,0.5861094249491997,0.1926829268292683,1.0,0.7180002702716817,0.9100878044458663,0.6978664831671444
20260785,contaminated_water,gru,memory,11,11,10,True,True,0.8283042517095978,0.7947438597461721,1.0,0.4935549107374762,0.17024129747961556,0.91,1.0,1.0,0.24686548766529698,0.5244564232016709,0.0,1.0,0.32798121291283444,1.0,0.6095927086592409
20260785,contaminated_water,gru,social_culture,10,10,10,True,True,1.0,0.7395629267487864,0.6367735949314611,0.36348096672093205,0.18292358426609742,0.91,1.0,1.0,0.2601633307415854,0.49433230572908715,0.04878048780487805,1.0,0.3209629612604193,1.0,0.6063318585004052
20260785,contaminated_water,gru,infrastructure,10,10,10,True,True,0.6885493557001994,0.2776841651350975,0.58,0.0,0.0,0.91,1.0,1.0,0.2885723434433498,0.41347402233520925,0.0,1.0,0.0,1.0,0.5280909997047852
20260785,contaminated_water,gru,body,10,10,10,True,True,0.8936514170512699,0.9988000000000001,0.58,0.7792582605902196,0.0,0.91,1.0,1.0,0.2277472070456093,0.5827163603297383,0.0,1.0,0.4280725378175607,1.0,0.6396797039908589
20260786,cold_wet_season,scripted,reactive_survival_only,10,10,10,True,True,1.0,1.0,0.58,-0.15999999999999923,0.0,0.0,0.0,0.0,0.06650534166093373,0.26356212251656896,0.0,1.0,0.0,0.052614935975367115,0.3183238333261286
20260786,cold_wet_season,frame_mlp,none,10,10,10,True,True,1.0,0.974890400864496,1.0,0.645556695571206,0.7478551303962806,0.8786827795154688,0.8081983015443418,1.0,0.24656696635297587,0.8846375479099038,0.125,1.0,0.6205733613424006,0.9729497081553472,0.7543448664801621
20260786,cold_wet_season,gru,none,10,10,10,True,True,1.0,0.8464047281963115,0.9142406394430171,0.3892674089101345,0.2597286285195425,0.91,0.8768158261543302,1.0,0.24887234257336682,0.7372120240598925,0.017777777777777778,1.0,0.3559006198664048,1.0,0.667302453829886
20260786,cold_wet_season,gru,symptoms,10,10,10,True,True,1.0,1.0,0.7073300858213623,0.7283305659500403,0.84,0.8112487916648008,0.7453391034558995,0.958747761006916,0.23998332326992938,0.9247398566190697,0.16279069767441862,1.0,0.6864031677582855,0.8959690550548982,0.7658667727347981
20260786,cold_wet_season,gru,memory,10,10,10,True,True,0.7948111602477493,0.820279666653555,1.0,0.4073014800389591,0.07245546652336088,0.91,1.0,1.0,0.21230808529279294,0.7542393689856909,0.031818181818181815,1.0,0.2451765188619419,1.0,0.6489254850264492
20260786,cold_wet_season,gru,social_culture,10,10,10,True,True,1.0,0.7868564751791635,0.661220455171654,0.3410414106570256,0.1089719127425304,0.91,1.0,1.0,0.19921876323204596,0.6988332514027894,0.0,1.0,0.28842534460586694,1.0,0.6395584186889302
20260786,cold_wet_season,gru,infrastructure,10,10,10,True,True,0.6913384877836227,0.33541202718037255,0.58,0.0,0.0,0.91,1.0,1.0,0.3244829656404787,0.38017296099336734,0.0,1.0,0.0,1.0,0.5236898072024561
20260786,cold_wet_season,gru,body,10,10,10,True,True,0.8955961396152884,1.0,0.58,0.7782446946620565,0.0,0.91,1.0,1.0,0.18346543132293555,0.9244228830022786,0.0,1.0,0.4275157522676899,1.0,0.7171608704610246
20260787,crop_blight,scripted,reactive_survival_only,10,10,10,True,True,1.0,1.0,0.58,-0.15999999999999923,0.0,0.0,0.0,0.0,0.06650534166093373,0.47654177410406706,0.0,1.0,0.0,0.05039101603418213,0.3690831225165386
20260787,crop_blight,frame_mlp,none,10,10,10,True,True,0.9980000000000003,0.9693574235147847,1.0,0.590578136073953,0.5553300055669786,0.8800661317956323,0.8062932143408925,1.0,0.22121787209032365,0.9477684009696901,0.125,1.0,0.5374523817788774,0.972516040771413,0.751930198685382
20260787,crop_blight,gru,none,10,10,10,True,True,1.0,0.8395413056294834,1.0,0.3846020113146829,0.39336453609281286,0.91,0.882399264530092,1.0,0.26865761708897723,0.9891412915738809,0.85,1.0,0.3938390887143508,1.0,0.8031507076552122
20260787,crop_blight,gru,symptoms,11,11,10,True,True,0.9980000000000003,1.0,0.7020589888673127,0.7930729632237317,0.84,0.7984615855030128,0.8661884719097481,0.9451241743654425,0.24224209749705555,0.9168490276699537,0.18222222222222223,1.0,0.7162709937005484,0.9436372646151285,0.7787564953727915
20260787,crop_blight,gru,memory,10,10,10,True,True,1.0,0.8605011499791073,1.0,0.5111519321533229,0.3621041869703664,0.91,1.0,1.0,0.26396456338348323,0.9906251313050451,0.6711111111111111,1.0,0.44284268079117634,1.0,0.7975470592828597
20260787,crop_blight,gru,social_culture,11,11,10,True,True,1.0,0.7771548152770484,0.6569547299583113,0.34058985461248886,0.06273784440365113,0.91,1.0,1.0,0.21598419779062647,0.9864509372072755,0.9409090909090909,1.0,0.2743468062489902,1.0,0.7830017971063542
20260787,crop_blight,gru,infrastructure,10,10,10,True,True,0.5994928819319121,0.33453054572271496,0.58,0.0,0.0,0.91,1.0,1.0,0.21555426001679995,0.43801833716134553,1.0,1.0,0.0,1.0,0.6066798269204029
20260787,crop_blight,gru,body,10,10,10,True,True,0.8041956075225385,1.0,0.58,0.792167832014939,0.0,0.91,1.0,1.0,0.19566319107553531,0.6568354767596016,1.0,1.0,0.4351641957202065,1.0,0.7355363887594951
