scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,final_hydration,final_food,pathogen_load,symptom_severity,immunity_level,contamination_level,social_trust,collapse_risk,water_actions,food_actions,clean_water_actions,sanitation_actions,rest_actions,medicine_actions,quarantine_actions,care_actions,warning_actions,dirty_exposures,contamination_reads,illness_reads,need_reads,immunity_reads,continuity_resets,attribution_errors
0,clean_resource_control,no_health_baseline,full_control,37,218.82800872985572,1.0,1.0,134.20000000000005,0.6379064547634448,0.6821961586208893,0.0017340550836798196,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,38,217.33952547509355,1.0,1.0,134.20000000000005,0.6166805589138493,0.6936362860312663,0.031113867613539535,0.0,0.11199999999999795,0.022844330483335472,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,39,218.3995736086902,1.0,1.0,134.20000000000005,0.6378107896286221,0.6710956208876208,0.009264573231655086,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,40,218.26389909757907,1.0,1.0,134.20000000000005,0.6520557571301194,0.688048514546747,0.01985849790395509,0.0,0.11199999999999795,0.0062396442967490515,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,41,218.1677157427784,1.0,1.0,134.20000000000005,0.6276340114405488,0.6930158912097926,0.015563125934047564,0.0,0.11199999999999795,0.012880003475229933,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,42,219.16294473761639,1.0,1.0,134.20000000000005,0.6567422521697709,0.6918563618990023,0.0014410930335935284,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,43,218.47763441414904,1.0,1.0,134.20000000000005,0.6409567470053315,0.6629889715653987,0.006374672989737465,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,44,217.83559920563573,1.0,1.0,134.20000000000005,0.6235858566714041,0.6896105016183981,0.02205736397594232,0.0,0.11199999999999795,0.008225360723113612,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,45,218.37057680834465,1.0,1.0,134.20000000000005,0.6637057178461362,0.7050527006499561,0.023703045112333017,0.0,0.11199999999999795,0.014578183518117002,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,46,217.8106318179155,1.0,1.0,134.20000000000005,0.6553826473252493,0.6629577957755901,0.024715873717889702,0.0,0.11199999999999795,0.013894242318411819,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,47,218.22461170394723,1.0,1.0,134.20000000000005,0.63661047259402,0.6752773133444232,0.014083026205363511,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,48,218.89978231882375,1.0,1.0,134.20000000000005,0.6508353969243654,0.69532502785825,0.006845064829789738,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,49,218.12765542024934,1.0,1.0,134.20000000000005,0.6384134842964397,0.6662501540133958,0.01475733170099804,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,50,218.8046359279821,1.0,1.0,134.20000000000005,0.6558523466874854,0.7062057377375736,0.013134514515320928,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,51,218.88715860436338,1.0,1.0,134.20000000000005,0.6544387796599446,0.6677470867756783,0.0016089909360185839,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,52,218.51084839770206,1.0,1.0,134.20000000000005,0.6591443974493764,0.7066531508318655,0.019067790873067567,0.0,0.11199999999999795,0.017713732668060908,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,53,218.44281107466753,1.0,1.0,134.20000000000005,0.6278234972339054,0.6782432402437879,0.007083411775648681,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,54,218.435240605305,1.0,1.0,134.20000000000005,0.6472221852102997,0.6770299125495666,0.012517255778911543,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,55,218.87090347842258,1.0,1.0,134.20000000000005,0.6568777546326117,0.6741949036077308,0.004228062220145703,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,56,218.82923260986294,1.0,1.0,134.20000000000005,0.6236299887748542,0.6949739623144103,0.0006682590137960042,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,57,218.26556577747127,1.0,1.0,134.20000000000005,0.64599977565817,0.6661379127617856,0.013614539477253683,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,58,218.896138211527,1.0,1.0,134.20000000000005,0.6631966028097404,0.6888039495014812,0.008910964695351029,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,59,218.44119787236662,1.0,1.0,134.20000000000005,0.6204045193927489,0.7033888919977265,0.010989173341039637,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,60,218.21715239296663,1.0,1.0,134.20000000000005,0.630140867728949,0.6641737350655432,0.009768461200863035,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,61,217.35950381086724,1.0,1.0,134.20000000000005,0.6336598385892928,0.6753590639274264,0.031073237175928484,0.0,0.11199999999999795,0.02338578601790927,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,62,218.5870819605571,1.0,1.0,134.20000000000005,0.6293073242047923,0.6851439223046312,0.0057153607844462545,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,63,218.73329921521517,1.0,1.0,134.20000000000005,0.6479179635469654,0.6815372511728314,0.006114129776361436,0.0,0.11199999999999795,0.004859081693919454,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,64,217.9052539651719,1.0,1.0,134.20000000000005,0.6610730275826743,0.6658592326176551,0.024015819200014676,0.0,0.11199999999999795,0.020310057119231312,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,65,218.71736807070857,1.0,1.0,134.20000000000005,0.6574122943484542,0.7029180884448365,0.014875246331459353,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,66,218.67717627150836,1.0,1.0,134.20000000000005,0.6445032094613757,0.7049033022329482,0.012616553913277522,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,67,218.71843321795467,1.0,1.0,134.20000000000005,0.6637522246313711,0.7060378862213081,0.015423319963831604,0.0,0.11199999999999795,0.016638580270792944,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,68,218.8220336133513,1.0,1.0,134.20000000000005,0.6516324021461459,0.6740698868948485,0.0038631924131180325,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,69,217.28791597502544,1.0,1.0,134.20000000000005,0.6274569038263976,0.6752167185522823,0.03152401515950583,0.0,0.11199999999999795,0.018745083942992062,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,70,218.65290817776304,1.0,1.0,134.20000000000005,0.6187064665309883,0.6872678545072529,0.001624951563842456,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,71,218.42813145532185,1.0,1.0,134.20000000000005,0.6557830051932022,0.6674522980716153,0.012531014694022197,0.0,0.11199999999999795,0.0026969941127661726,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,72,218.66642806890312,1.0,1.0,134.20000000000005,0.6525555421567539,0.6834681935449738,0.009692536271205221,0.0,0.11199999999999795,0.00316676980741612,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,73,218.81199276864618,1.0,1.0,134.20000000000005,0.6490825195451343,0.7074565107563121,0.011322918415681182,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,74,218.02502307061548,1.0,1.0,134.20000000000005,0.635740233939192,0.7021360687610608,0.023214402292476954,0.0,0.11199999999999795,0.014843105596286411,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,75,218.91434741220837,1.0,1.0,134.20000000000005,0.6603034145142203,0.6807698154389111,0.005518824762696161,0.0,0.11199999999999795,0.001840215263635682,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,76,218.61103924648975,1.0,1.0,134.20000000000005,0.6362928199189675,0.6614864982544326,0.0015080851210049783,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,77,217.71933982589894,1.0,1.0,134.20000000000005,0.6305260119200586,0.688241472181873,0.02515332554508152,0.0,0.11199999999999795,0.019389473213419148,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,78,218.7006402671984,1.0,1.0,134.20000000000005,0.6416998207613138,0.6975760032959248,0.009512324164206385,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,79,217.79932750252976,1.0,1.0,134.20000000000005,0.6217895999217431,0.6937776264094212,0.021705076375478815,0.0,0.11199999999999795,0.022462150571058985,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,80,218.59276741670644,1.0,1.0,134.20000000000005,0.650228447003064,0.6933397572501514,0.013508845710283126,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,81,218.73726576231172,1.0,1.0,134.20000000000005,0.6251543241009787,0.6970600221033495,0.0035037399811106316,0.0,0.11199999999999795,0.0024058537453805276,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,82,218.73773638818903,1.0,1.0,134.20000000000005,0.6504851731590793,0.6675624077002192,0.003993089683860429,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,83,218.64912354602515,1.0,1.0,134.20000000000005,0.6411715221390856,0.6735127800651525,0.004858631435605134,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,84,218.5773418598417,1.0,1.0,134.20000000000005,0.6232740183003861,0.7073105881256863,0.009501243833805408,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,85,218.4704136581488,1.0,1.0,134.20000000000005,0.6573350723873853,0.6790783907144984,0.01372770502213197,0.0,0.11199999999999795,0.011165501343054746,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,86,218.17959362803288,1.0,1.0,134.20000000000005,0.6303244919047987,0.6693712491096331,0.011952684902882697,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,87,218.44599173951514,1.0,1.0,134.20000000000005,0.6309727550141956,0.7062500217681724,0.012933921183950356,0.0,0.11199999999999795,0.013791369722211712,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,88,217.45922969962612,1.0,1.0,134.20000000000005,0.6239409275147191,0.6874355415849919,0.02870818915845733,0.0,0.11199999999999795,0.02413458034905165,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,89,218.08781712878076,1.0,1.0,134.20000000000005,0.6277091238310522,0.669376182862619,0.012842168361451523,0.0,0.11199999999999795,0.0046166229274283155,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,90,218.08816981634743,1.0,1.0,134.20000000000005,0.627943988875074,0.704193129865679,0.019722064117687066,0.0,0.11199999999999795,0.016952531173484872,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,91,218.8726278341899,1.0,1.0,134.20000000000005,0.6345538248763902,0.6987364569848731,0.0036519674803702318,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,92,218.18383002349216,1.0,1.0,134.20000000000005,0.6294003219231247,0.6739856117456093,0.012686427548606048,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,93,218.65237874801386,1.0,1.0,134.20000000000005,0.6200261242414256,0.7073842602553624,0.006804222510402819,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,94,218.27633855506735,1.0,1.0,134.20000000000005,0.6334367074165245,0.6812469380598968,0.013365983679283919,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,full_control,95,217.8403297038616,1.0,1.0,134.20000000000005,0.6552529064853174,0.69235970468887,0.030174877019297493,0.0,0.11199999999999795,0.020591477208087898,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,0,218.6045743587417,1.0,1.0,134.20000000000005,0.6395788813662923,0.7040104137677065,0.012725627507878323,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,1,218.53475664640513,1.0,1.0,134.20000000000005,0.6613413726704851,0.668089935314443,0.012053313780598932,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,2,218.65991874121062,1.0,1.0,134.20000000000005,0.6608697534603432,0.7022627744779373,0.015337088877290633,0.0,0.11199999999999795,0.01459766244934027,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,3,218.010565533025,1.0,1.0,134.20000000000005,0.6462880249175841,0.6860231920948252,0.02221681482691938,0.0,0.11199999999999795,0.0192032928407413,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0,clean_resource_control,no_health_baseline,no_health_state,4,218.1835384514597,1.0,1.0,134.20000000000005,0.643321782646608,0.6614586481937846,0.013688319577082773,0.0,0.11199999999999795,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
