seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261023,sequence_outcome_gru,previous_action,0.5465483439908655,1.0,0.055309049980969666,0.25,3,0.2724358974358974,0.9134615384615384,0.2532051282051282,0.5938056447430171,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,designed,none,0.8590258650887159,1.0,0.7063038856014915,1.0,0,0.7948717948717948,0.5737179487179487,0.4391025641025641,0.11184237813493265,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,reactive,none,0.2401597129845904,0.4618456018934431,0.0,0.0,4,0.32371794871794873,0.0,0.0,1.2224853300933665,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.03007652997149176,0.7495999999999999
20261024,frame_mlp,none,0.33143513583563106,0.6373752612223674,0.0,0.0,4,0.25,0.0,0.0,1.1094457090981125,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.037050509282318456,0.8458535782635237
20261024,gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.22435897435897437,0.0,1.1860154201967152,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,return_selected_gru,none,0.52,1.0,0.0,0.0,4,0.20833333333333334,0.22756410256410256,0.0,1.0638188121819119,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,repair_critic_baseline,none,0.52,1.0,0.0,0.0,4,0.20833333333333334,0.22756410256410256,0.0,1.0638188121819119,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,sequence_outcome_gru,none,0.6837096320110685,1.0,0.3410617333563928,0.5,2,0.5256410256410257,0.8878205128205128,0.4583333333333333,0.45465878381689984,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,0.9958994402976975,1.0,0.9591999999999999
20261024,sequence_outcome_gru,body,0.5044808405522965,0.9115378121296779,0.06350245467679988,0.25,3,0.3301282051282051,0.8910256410256411,0.30128205128205127,0.6317512283959565,14,14,14,True,True,0,0,4,2,1.0,1.0,1.0,0.6995622671469555,1.0,0.9591999999999999
20261024,sequence_outcome_gru,infrastructure,0.45721312,0.8792559999999999,0.0,0.25,3,0.25,0.7980769230769231,0.19230769230769232,0.8778001078397873,14,14,14,True,True,0,0,4,0,1.0,1.0,1.0,0.58,1.0,0.9591999999999999
20261024,sequence_outcome_gru,tools,0.6692651806152736,1.0,0.31096912628181994,0.5,2,0.4935897435897436,0.8717948717948718,0.40705128205128205,0.4692090897442509,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,sequence_outcome_gru,social_culture,0.6435104159255491,1.0,0.25731336651156067,0.5,2,0.3814102564102564,1.0,0.3814102564102564,0.6096907476959075,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,0.8503074658638108,1.0,0.9591999999999999
20261024,sequence_outcome_gru,environment,0.6317917567415661,0.9663963379905166,0.26930346038853625,0.5,2,0.4967948717948718,0.9006410256410257,0.44871794871794873,0.6422831534686513,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,0.9027419925574693,1.0,0.9591999999999999
20261024,sequence_outcome_gru,previous_action,0.5440037453472739,1.0,0.05000780280682057,0.25,3,0.33653846153846156,0.8621794871794872,0.28525641025641024,0.6437506000391207,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,designed,none,0.864016731623489,1.0,0.7167015242156022,1.0,0,0.7692307692307693,0.6089743589743589,0.46794871794871795,0.11235461945725361,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,reactive,none,0.24021586668214426,0.4619535897733543,0.0,0.0,4,0.6730769230769231,0.0,0.0,1.162796432795358,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.030546042492844917,0.7495999999999999
20261025,frame_mlp,none,0.32932943693854744,0.6333258402664373,0.0,0.0,4,0.25,0.0,0.0,1.1551698020274301,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03940928468633598,0.8203428043810006
20261025,gru,none,0.52,1.0,0.0,0.0,4,0.0,0.5576923076923077,0.0,0.9503773523386658,20,20,14,True,True,6,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,return_selected_gru,none,0.52,1.0,0.0,0.25,3,0.3108974358974359,0.27564102564102566,0.038461538461538464,0.9984518600270086,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,repair_critic_baseline,none,0.52,1.0,0.0,0.25,3,0.3108974358974359,0.27564102564102566,0.038461538461538464,0.9984518600270086,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,sequence_outcome_gru,none,0.6538658174131116,0.996321564851725,0.2828720910212802,0.5,2,0.4967948717948718,0.8878205128205128,0.4326923076923077,0.5824533663128261,15,15,14,True,True,1,0,4,4,1.0,1.0,1.0,0.920983573524907,1.0,0.9591999999999999
20261025,sequence_outcome_gru,body,0.5118040397294474,0.9842385379412449,0.0,0.25,3,0.2467948717948718,0.8878205128205128,0.21794871794871795,0.9183720397203358,16,16,14,True,True,2,0,4,3,1.0,1.0,1.0,0.7836390294120185,1.0,0.9591999999999999
20261025,sequence_outcome_gru,infrastructure,0.45721312,0.8792559999999999,0.0,0.25,3,0.25,0.7980769230769231,0.1955128205128205,0.872910676619563,14,14,14,True,True,0,0,4,0,1.0,1.0,1.0,0.58,1.0,0.9591999999999999
20261025,sequence_outcome_gru,tools,0.6137251804144848,1.0,0.19526079253017656,0.5,2,0.3173076923076923,0.8717948717948718,0.25,0.5644563436866753,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,sequence_outcome_gru,social_culture,0.5233975820783711,1.0,0.00707829599660631,0.25,3,0.23717948717948717,1.0,0.23717948717948717,0.747175564551821,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,0.8606807512888319,1.0,0.9591999999999999
20261025,sequence_outcome_gru,environment,0.6496269762545038,1.0,0.2700562005302163,0.5,2,0.4935897435897436,0.8782051282051282,0.41346153846153844,0.5952606724777707,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,0.8965375469456274,1.0,0.9591999999999999
20261025,sequence_outcome_gru,previous_action,0.605912256823207,1.0,0.17898386838168132,0.5,2,0.3269230769230769,0.875,0.266025641025641,0.6320241123160757,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
