scenario,condition,episode,reward,survival_fraction,infrastructure_score,cohesion_score,resource_score,knowledge_score,civilization_score,building_actions,social_actions,care_actions,teaching_actions,conflict_events,migration_events,casualties,completed_projects,refusals
storm_illness_settlement,reactive_individuals,6,7024.747345131003,1.0,0.22243503938822978,0.8772204380426363,0.5355102488278851,0.19745659490041625,0.5280699353173232,160,32,16,0,3,0,0,0,0
storm_illness_settlement,reactive_individuals,7,6968.846766698185,1.0,0.21882886003141144,0.8554086639990587,0.5522763708664097,0.19701869466373242,0.5263389632007275,152,40,16,0,5,0,0,0,0
storm_illness_settlement,reactive_individuals,8,7067.489606649272,1.0,0.22331099343212407,0.869730835285309,0.5747465124638781,0.19767889605840794,0.5216905672125911,152,32,16,0,2,1,0,0,0
storm_illness_settlement,reactive_individuals,9,7003.727222148669,1.0,0.2196605495399427,0.8598682325816959,0.5588124161859328,0.1972176998831885,0.5284194066730026,144,48,16,0,5,0,0,0,0
storm_illness_settlement,reactive_individuals,10,6992.178485467008,1.0,0.22341796499669933,0.8667769249646512,0.5398822586847533,0.19754299949296972,0.5032724931189366,160,40,16,0,3,2,0,0,0
storm_illness_settlement,reactive_individuals,11,6979.216988209002,1.0,0.22213855872001345,0.7171984201240287,0.5486451511402585,0.19735081231037613,0.5030203568515695,160,32,16,0,5,0,0,0,0
storm_illness_settlement,reactive_individuals,12,7034.36397005465,1.0,0.2218494447928854,0.8880228400856216,0.5415847957639343,0.19745715957328727,0.530804386354117,152,40,16,0,4,0,0,0,0
storm_illness_settlement,reactive_individuals,13,6811.715898674265,1.0,0.21726188568518606,0.8545012810393453,0.5421378216075022,0.19713833050403753,0.5121127142079607,136,64,16,0,10,1,0,0,0
storm_illness_settlement,reactive_individuals,14,6794.3022253508925,1.0,0.21754328875222692,0.8668024059719533,0.5547215950734987,0.19735720978643614,0.4924297575693827,128,72,16,0,10,3,0,0,0
storm_illness_settlement,reactive_individuals,15,7054.581218944361,1.0,0.22424172406171725,0.8578704924613614,0.5632292304848624,0.19745737859833107,0.5299082872948863,160,32,16,0,3,0,0,0,0
storm_illness_settlement,reactive_individuals,16,6937.160903142452,1.0,0.22141832913948825,0.8736457934477915,0.565084227463352,0.19749626479241103,0.4962599457362178,144,56,8,0,5,3,0,0,0
storm_illness_settlement,reactive_individuals,17,7006.29550527541,1.0,0.2225621443756028,0.885358902842592,0.5215709393084998,0.1973693896433764,0.527104305336412,160,40,16,0,4,0,0,0,0
storm_illness_settlement,reactive_individuals,18,6964.177632206619,1.0,0.2208440620003033,0.8570399281915162,0.5494011345432609,0.19725815748863715,0.5146149306738456,152,40,16,0,5,1,0,0,0
storm_illness_settlement,reactive_individuals,19,6915.350107140015,1.0,0.21735165921547864,0.8882716819876643,0.5182008039208308,0.19698503106659832,0.5257897073306641,152,48,16,0,6,0,0,0,0
storm_illness_settlement,reactive_individuals,20,7004.0116784418815,1.0,0.2194919482960025,0.8758465805704791,0.5580305378109485,0.19714806001124854,0.5309570642340482,144,48,16,0,5,0,0,0,0
storm_illness_settlement,reactive_individuals,21,7018.990263885326,1.0,0.22088028211586502,0.8608239097660363,0.5719265869311644,0.19738721894843475,0.5311087712200167,144,48,16,0,4,0,0,0,0
storm_illness_settlement,reactive_individuals,22,6918.705774886452,1.0,0.2202668840497562,0.852286340996738,0.5265514973829166,0.19722085217338034,0.4857859010733233,152,48,16,0,5,3,0,0,0
storm_illness_settlement,reactive_individuals,23,7050.654687328253,1.0,0.22521757886824775,0.8709103882637008,0.6062923190536946,0.19772786784068686,0.5276972901677229,160,32,8,0,2,1,0,0,0
storm_illness_settlement,reactive_individuals,24,7029.638521217302,1.0,0.22225983513263003,0.8370560240179232,0.5521123700873583,0.19724487129621285,0.5120028762080241,168,24,16,0,2,1,0,0,0
storm_illness_settlement,reactive_individuals,25,6991.904306007144,1.0,0.2225422251561115,0.8829303032509228,0.5678416026745984,0.19756204384958465,0.5225721401782027,160,32,16,0,3,1,0,0,0
storm_illness_settlement,reactive_individuals,26,6983.827799004183,1.0,0.21906905558593007,0.8847025994368329,0.5450767109876621,0.19725052777524674,0.5181734183344527,152,40,16,0,4,1,0,0,0
storm_illness_settlement,reactive_individuals,27,6949.812053449175,1.0,0.21945060044918757,0.8673883482417785,0.567043092398865,0.19753748566412882,0.5190807315786354,136,56,16,0,6,1,0,0,0
storm_illness_settlement,reactive_individuals,28,6946.007584806627,1.0,0.21844730878225074,0.8657366760137114,0.5293476763105011,0.1970272627431477,0.5121099471893487,144,56,16,0,6,1,0,0,0
storm_illness_settlement,reactive_individuals,29,6849.423927094112,1.0,0.21725871238367553,0.7957260441568186,0.551011948820512,0.19711304351689102,0.4796262670060807,144,56,16,0,7,3,0,0,0
storm_illness_settlement,reactive_individuals,30,6918.829668339215,1.0,0.21874980589306992,0.8881847367594327,0.5497968537831921,0.19718057969589026,0.5074873837172413,152,40,16,0,5,2,0,0,0
storm_illness_settlement,reactive_individuals,31,6910.901700003251,1.0,0.21870477385023876,0.8470819204036092,0.5641085065854159,0.19718880790609702,0.5269233513642989,160,48,16,0,6,0,0,0,0
storm_illness_settlement,reactive_individuals,32,6949.7711184815535,1.0,0.2200384727724097,0.8436913629056036,0.5836330620736716,0.19733719349413253,0.5299877203335444,144,48,16,0,7,0,0,0,0
storm_illness_settlement,reactive_individuals,33,6999.182375014153,1.0,0.2241300987485096,0.8895301792188813,0.5476480803601977,0.19772376230552297,0.532642603071153,152,48,16,0,5,0,0,0,0
storm_illness_settlement,reactive_individuals,34,6906.618082376754,1.0,0.2165862074397093,0.7904600017277369,0.5625488382656544,0.19713125080376595,0.5165394555903863,136,56,16,0,8,0,0,0,0
storm_illness_settlement,reactive_individuals,35,7035.556778295992,1.0,0.22110876869501025,0.8662442465856875,0.5515609180877583,0.1972163606977898,0.5286035308641172,152,40,16,0,4,0,0,0,0
storm_illness_settlement,reactive_individuals,36,7010.148785615181,1.0,0.22151757870453606,0.8842612513135628,0.5390175046174076,0.19731907420338882,0.5176383390306472,160,32,16,0,3,1,0,0,0
storm_illness_settlement,reactive_individuals,37,6994.40635605089,1.0,0.22292706457146774,0.8887281385489775,0.5430739493456024,0.1975679415126392,0.5314363739447802,152,48,16,0,5,0,0,0,0
storm_illness_settlement,reactive_individuals,38,6803.429780340161,1.0,0.21804732173153088,0.7646963050739977,0.5233927589320428,0.19707363060302058,0.46983338793958107,152,48,16,0,8,3,0,0,0
storm_illness_settlement,reactive_individuals,39,7076.259973723461,1.0,0.22087072498583707,0.8723423897486983,0.5336619705045725,0.19731236294928958,0.5265522442847277,152,40,16,0,2,0,0,0,0
storm_illness_settlement,reactive_individuals,40,6919.606721198956,1.0,0.2198238884221884,0.8455958792825189,0.5258988845037292,0.197147438312861,0.5204283480120516,152,48,16,0,7,0,0,0,0
storm_illness_settlement,reactive_individuals,41,6909.9247682607165,1.0,0.22056483688444625,0.8489550078627148,0.535605898763941,0.19739897161778425,0.5108451637717325,144,56,16,0,7,1,0,0,0
storm_illness_settlement,reactive_individuals,42,6984.705575785362,1.0,0.219925144587249,0.7952629866135843,0.5253277192207326,0.19744026194548478,0.5118272294414495,144,48,16,0,5,0,0,0,0
storm_illness_settlement,reactive_individuals,43,7005.565680807865,1.0,0.22167442758237335,0.8666534186476101,0.5248544746442191,0.1974235979756489,0.5242838200011218,152,48,16,0,4,0,0,0,0
storm_illness_settlement,reactive_individuals,44,6990.551167149517,1.0,0.22130387068606855,0.8280015150038662,0.569162980207576,0.1973562021606167,0.48915347465980263,160,32,16,0,3,3,0,0,0
storm_illness_settlement,reactive_individuals,45,7045.990027466628,1.0,0.22232221479957257,0.814420283963192,0.5384897246605186,0.19738810657938033,0.5058676215278706,160,32,16,0,2,1,0,0,0
storm_illness_settlement,reactive_individuals,46,6976.53854501074,1.0,0.22004794895459062,0.8627805471219193,0.5678582450347399,0.19720430030588296,0.5305400529567763,152,40,16,0,5,0,0,0,0
storm_illness_settlement,reactive_individuals,47,6936.454641921309,1.0,0.22099351772100248,0.8299967727035458,0.5556630707268283,0.19722728479987756,0.499113410938982,152,40,16,0,5,2,0,0,0
storm_illness_settlement,no_social_memory,0,7428.781376763528,1.0,0.5303242028277672,0.9846271578210044,0.7078341808180781,0.7840084063631654,0.7413409662703923,364,19,12,0,0,0,0,0,0
storm_illness_settlement,no_social_memory,1,7398.242670644503,1.0,0.502969379334203,0.9448633235250905,0.6979810903303327,0.7247675980555726,0.7155229475049716,371,16,11,0,0,0,0,0,0
storm_illness_settlement,no_social_memory,2,7414.43081644593,1.0,0.514061713556676,0.9560549412222924,0.6424206570990896,0.746897351171945,0.7148158284750715,372,15,12,0,0,0,0,0,0
storm_illness_settlement,no_social_memory,3,7461.405758442653,1.0,0.5468325474994443,0.9974998372855528,0.696015864193226,0.7985490784843237,0.7481367464641965,360,21,12,0,0,0,0,0,0
storm_illness_settlement,no_social_memory,4,7368.983387158386,1.0,0.5078876847602697,0.9379544068835152,0.6675473424283994,0.7532891310694466,0.7036591612672856,375,17,11,0,1,1,0,0,0
storm_illness_settlement,no_social_memory,5,7422.923032244753,1.0,0.5553964369774601,0.9968007404287498,0.6907064738802837,0.7815735638184841,0.7337504743593285,356,19,13,0,1,1,0,0,0
storm_illness_settlement,no_social_memory,6,7391.65873480291,1.0,0.5068833350627211,0.9397419257222062,0.7151476241809255,0.7461733521976784,0.7106621061186998,370,15,11,0,0,1,0,0,0
storm_illness_settlement,no_social_memory,7,7387.898403110163,1.0,0.5037029987515237,0.9552647415061386,0.6633197051742089,0.7472000325946019,0.7038535548640195,373,16,12,0,0,1,0,0,0
storm_illness_settlement,no_social_memory,8,7440.337324739388,1.0,0.5294561679786103,0.9740228226047059,0.7370188742087567,0.7676742114267604,0.7412330895915366,367,17,10,0,0,0,0,0,0
storm_illness_settlement,no_social_memory,9,7421.031161553236,1.0,0.5270984616884744,0.9809411313330043,0.7009862527290631,0.7867700623690297,0.7275556443976985,364,19,12,0,0,1,0,0,0
storm_illness_settlement,no_social_memory,10,7410.184776168174,1.0,0.5049223299652046,0.9386202720179541,0.6597594324631264,0.7590204031802543,0.7149391881803041,374,16,12,0,0,0,0,0,0
storm_illness_settlement,no_social_memory,11,7417.280980095086,1.0,0.5254104372104329,0.9576191117934705,0.6979439495860337,0.782518681696453,0.7217945439994549,369,18,11,0,0,1,0,0,0
storm_illness_settlement,no_social_memory,12,7452.169202240888,1.0,0.535425555862648,0.9772236463489408,0.7103332863032166,0.7776426614602654,0.7404780989439231,365,17,13,0,0,0,0,0,0
storm_illness_settlement,no_social_memory,13,7423.656455105137,1.0,0.5223272125300041,0.9722328197641499,0.688454805719837,0.7750195652801344,0.7207775547781777,368,17,12,0,0,1,0,0,0
storm_illness_settlement,no_social_memory,14,7412.501185467025,1.0,0.5086698074035826,0.9689134357730573,0.6255660345240878,0.781157165722421,0.7193775858666032,376,16,13,0,0,0,0,0,0
storm_illness_settlement,no_social_memory,15,7464.614864785973,1.0,0.533718560813346,0.9667155697076046,0.7082219938933286,0.7625529284367762,0.7351178675801214,369,17,12,0,0,0,0,0,0
storm_illness_settlement,no_social_memory,16,7464.423330606639,1.0,0.5323553675748504,0.977994359583624,0.7580904119770238,0.8027302729065341,0.752927996792462,361,20,13,0,0,0,0,0,0
storm_illness_settlement,no_social_memory,17,7445.597383185624,1.0,0.5417701092714501,0.9890016019943257,0.7183167833057112,0.8057735970950379,0.7335560400359059,359,18,13,1,0,1,0,0,0
storm_illness_settlement,no_social_memory,18,7418.645022936876,1.0,0.514231043442816,0.9729379671645693,0.6698505911207431,0.7902492551471327,0.7306187830410522,368,16,13,0,0,0,0,0,0
storm_illness_settlement,no_social_memory,19,7408.140030860187,1.0,0.523257164018637,0.9601584448824252,0.6530958264680031,0.7600769680563799,0.7099335686029021,366,16,13,0,0,1,0,0,0
storm_illness_settlement,no_social_memory,20,7405.8048903438275,1.0,0.5211899891873158,0.9574534209103691,0.6835938421905821,0.8233226430170056,0.7263383014877411,368,17,11,0,0,1,0,0,0
storm_illness_settlement,no_social_memory,21,7379.768490144722,1.0,0.5039090985742604,0.9460228714372996,0.6475526923550038,0.7579342959912491,0.7017135686115658,373,17,11,0,0,1,0,0,0
storm_illness_settlement,no_social_memory,22,7437.382184943627,1.0,0.5436603586800607,0.9945685738942756,0.7108518644090499,0.7708133957006756,0.7321519265588627,362,20,11,0,0,1,0,0,0
storm_illness_settlement,no_social_memory,23,7394.1843024414375,1.0,0.5168949048028834,0.9619776293188824,0.6989193452282149,0.8064715817645681,0.7253644597514175,371,17,10,0,0,1,0,0,0
storm_illness_settlement,no_social_memory,24,7444.674124799564,1.0,0.522917290089257,0.9678424042141331,0.7139291842384916,0.7557859178215731,0.7326748017715472,367,18,12,0,0,0,0,0,0
storm_illness_settlement,no_social_memory,25,7389.569457363854,1.0,0.49625142021186414,0.9331593325934441,0.6703727676119214,0.7451239713596142,0.7114523850109539,370,14,12,0,0,0,0,0,0
storm_illness_settlement,no_social_memory,26,7390.883977661093,1.0,0.5270107586058055,0.9768019949665008,0.7329341975633991,0.75627532247419,0.7264270365948344,360,19,12,0,1,1,0,0,0
storm_illness_settlement,no_social_memory,27,7350.017981884012,1.0,0.5069757139296066,0.9130714264808193,0.6767643579039972,0.7582928978049878,0.7139741547213765,367,18,12,0,2,0,0,0,0
storm_illness_settlement,no_social_memory,28,7446.768768823359,1.0,0.5364764103078635,0.9918200614767398,0.6809950888142284,0.7610032375332773,0.7231114267956121,364,21,12,0,0,1,0,1,0
storm_illness_settlement,no_social_memory,29,7419.198665781012,1.0,0.5117327728700075,0.9516135628061815,0.6843978339774787,0.7773467203313282,0.7266210503885411,369,18,11,0,0,0,0,0,0
storm_illness_settlement,no_social_memory,30,7387.000433349371,1.0,0.5015558600265756,0.9551084116538789,0.625317746657818,0.7727843255052704,0.7139014611055865,375,15,12,0,0,0,0,0,0
storm_illness_settlement,no_social_memory,31,7396.888191540851,1.0,0.4961863367630554,0.9496191698448606,0.6319562430296812,0.7322300854547481,0.705162593391868,371,17,12,0,0,0,0,0,0
storm_illness_settlement,no_social_memory,32,7421.417589200732,1.0,0.5332072777592427,0.9850560397615349,0.6969162956172481,0.7848925341143732,0.7405116543716902,365,19,12,0,1,0,0,0,0
storm_illness_settlement,no_social_memory,33,7439.783092984485,1.0,0.5354841830031616,0.9790438780533219,0.699009608075662,0.7960036267469524,0.7425502156161913,366,18,12,0,0,0,0,0,0
storm_illness_settlement,no_social_memory,34,7433.226140310021,1.0,0.518479615768058,0.951605678871472,0.6614727123579732,0.7357096823473439,0.7160920987788173,370,16,12,0,0,0,0,0,0
storm_illness_settlement,no_social_memory,35,7450.067938697319,1.0,0.5418711435101397,1.0,0.7007340443893528,0.7849577292291537,0.7336593767073454,362,20,13,0,0,1,0,1,0
storm_illness_settlement,no_social_memory,36,7402.8318475918495,1.0,0.5010302223963471,0.9493219846777115,0.6618193338611531,0.7699938114450194,0.7184876218856717,370,16,13,0,0,0,0,0,0
storm_illness_settlement,no_social_memory,37,7442.949854021626,1.0,0.5325892228611747,0.9883316951387053,0.6746314218510878,0.7759066999585441,0.7353901261591012,370,18,12,0,0,0,0,0,0
storm_illness_settlement,no_social_memory,38,7392.03947838302,1.0,0.49860697013066174,0.9341877047693758,0.6704909381556031,0.7492646632856153,0.712865151208201,375,14,11,0,0,0,0,0,0
storm_illness_settlement,no_social_memory,39,7397.036714153186,1.0,0.5155615644120504,0.920439267414035,0.6961803343000809,0.7294649499473761,0.714781800958739,369,18,10,0,1,0,0,0,0
storm_illness_settlement,no_social_memory,40,7444.316444300174,1.0,0.5275262063110376,0.9891389304573306,0.685209010764281,0.7609140294079426,0.7333694873303499,367,18,12,0,0,0,0,0,0
storm_illness_settlement,no_social_memory,41,7410.563759717746,1.0,0.5041708830445291,0.95822968327522,0.6885930265691325,0.7573278614013528,0.7227605024455075,373,17,11,0,0,0,0,0,0
storm_illness_settlement,no_social_memory,42,7395.468010977321,1.0,0.51366236156901,0.9562381141667198,0.6691999186621157,0.7547705444933306,0.7087957270814926,372,17,11,0,0,1,0,0,0
storm_illness_settlement,no_social_memory,43,7404.463371020661,1.0,0.5019897811164162,0.9588166245730612,0.6631971165456706,0.7563993026738756,0.7178629144798206,372,18,11,0,0,0,0,0,0
storm_illness_settlement,no_social_memory,44,7447.873178309496,1.0,0.5320070641266234,0.9773768850529434,0.703703466685611,0.7545432468190585,0.7342581452542424,370,18,11,0,0,0,0,0,0
storm_illness_settlement,no_social_memory,45,7410.407135567052,1.0,0.5026328606070347,0.9519967411730845,0.664976738126625,0.7572146236321733,0.7173006241569164,373,16,12,0,0,0,0,0,0
storm_illness_settlement,no_social_memory,46,7415.391398077102,1.0,0.5304770937054043,0.9795403235942874,0.668107029707928,0.7553822994410805,0.7284748805983561,368,19,12,0,1,0,0,0,0
storm_illness_settlement,no_social_memory,47,7433.827717626598,1.0,0.5262568876009134,0.9800751436903008,0.7380535006331604,0.7973879723258849,0.7355952336134189,364,18,13,0,0,1,0,0,0
storm_illness_settlement,no_building_memory,0,6992.187590574963,1.0,0.3602493917851635,1.0,0.838318683078597,1.0,0.7533715362339491,255,22,15,5,0,0,0,0,0
storm_illness_settlement,no_building_memory,1,6945.264243328063,1.0,0.35011631980398655,1.0,0.8640810742442641,1.0,0.7554205361764419,251,24,10,5,0,0,0,0,0
storm_illness_settlement,no_building_memory,2,6948.422194200267,1.0,0.3541735454027516,1.0,0.8564616748078148,1.0,0.7430584001599615,251,22,12,6,0,1,0,0,0
storm_illness_settlement,no_building_memory,3,6985.660161686257,1.0,0.35851154261579476,1.0,0.8281979029034938,1.0,0.7512512982952269,253,24,15,5,0,0,0,0,0
storm_illness_settlement,no_building_memory,4,6996.536318631384,1.0,0.3556179986694678,1.0,0.8536673913163988,1.0,0.7549155962177655,252,23,16,5,0,0,0,0,0
storm_illness_settlement,no_building_memory,5,6972.617478932148,1.0,0.35758562551028467,1.0,0.8262200079193438,1.0,0.750702095213654,252,22,15,6,0,0,0,0,0
storm_illness_settlement,no_building_memory,6,6954.66469526321,1.0,0.3492969071877616,1.0,0.8326570857349148,1.0,0.7378899932281208,252,22,15,6,0,1,0,0,0
