seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261122,consequence_recovery_gru,none,0.52,1.0,0.0,0.4,3,0.3979591836734694,1.0,0.3979591836734694,1.2295702906122759,14,17,14,True,True,3,3,3,4,0.9188793154407802,1.0,0.8729411764705882,1.0,1.0,0.9287058823529412
20261122,mpc_sequence_optimizer_gru,none,0.8007554427725565,0.980352,0.6061925057761595,0.8,1,0.7806122448979592,0.8443877551020408,0.6556122448979592,0.43283190769493785,12,16,14,True,True,2,4,4,4,0.8202798294306367,1.0,0.78,1.0,1.0,0.9064
20261122,student_sequence_consequence_gru,none,0.4951434057142857,0.9521988571428571,0.0,0.0,5,0.0,1.0,0.0,1.5709420538365497,12,14,14,True,True,0,2,4,4,0.49135025426458195,1.0,0.8571428571428571,1.0,1.0,0.9249142857142857
20261122,student_sequence_consequence_gru,body,0.5074756705241719,0.9759147510080227,0.0,0.0,5,0.0,0.5969387755102041,0.0,1.9556802447688602,12,16,14,True,True,2,4,3,4,0.7774053411155262,1.0,0.78,0.9835657444741583,1.0,0.9064
20261122,student_sequence_consequence_gru,infrastructure,0.4764892029894706,0.9163253903643666,0.0,0.0,5,0.0,1.0,0.0,1.3955005719863287,15,17,14,True,True,3,2,4,0,0.175337029803747,1.0,0.9152941176470588,0.58,1.0,0.8614155673837364
20261122,student_sequence_consequence_gru,tools,0.19273436900782054,0.3706430173227318,0.0,0.0,5,0.1989795918367347,0.0,0.0,2.0465110955432664,0,14,14,True,True,0,14,1,4,0.021918405839778377,1.0,0.0,0.6111510040817054,0.04225717900958303,0.6439616391581514
20261122,student_sequence_consequence_gru,social_culture,0.46522729414999464,0.8946678733653742,0.0,0.0,5,0.1989795918367347,0.0,0.0,2.375239148314036,13,16,14,True,True,2,3,3,1,1.0,1.0,0.845,0.6144736050569416,1.0,0.922
20261122,student_sequence_consequence_gru,environment,0.5035420684533026,0.9683501316409666,0.0,0.0,5,0.0,1.0,0.0,1.5574488975711638,13,15,14,True,True,1,2,3,4,0.36284046192275965,1.0,0.884,0.9785661530930572,1.0,0.8720959461435625
20261122,student_sequence_consequence_gru,previous_action,0.52,1.0,0.0,0.2,4,0.1913265306122449,1.0,0.1913265306122449,1.424077911726323,17,19,14,True,True,5,2,3,4,0.840922755901479,1.0,0.9242105263157895,0.9948827651416117,1.0,0.9410105263157894
20261123,designed,none,0.8656041742025655,1.0,0.7200086962553448,1.0,0,0.8046709129511678,0.6369426751592356,0.505307855626327,0.17116108015609702,16,17,14,True,True,3,1,4,4,1.0,1.0,0.9576470588235294,1.0,1.0,0.9490352941176471
20261123,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.21443736730360935,0.0,0.0,1.7074349338107293,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261123,frame_mlp,none,0.26834647904618614,0.5160509212426656,0.0,0.0,6,0.16560509554140126,0.0,0.0,1.7304880971569614,8,14,14,True,True,0,6,4,0,0.0,1.0,0.5714285714285714,0.58,0.04313405963844867,0.7354846132386962
20261123,gru,none,0.2789440731558866,0.5364309099151665,0.0,0.0,6,0.16560509554140126,0.0,0.0,1.623172948524887,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.04330918259589696,0.7532449090688663
20261123,return_selected_gru,none,0.48518689494627754,0.9330517210505337,0.0,0.0,6,0.16560509554140126,0.05307855626326964,0.0,1.6206372824946236,11,15,14,True,True,1,4,4,4,0.7214803881139049,1.0,0.748,0.9606577284013686,1.0,0.8841896354564676
20261123,fixed_joint_gru,none,0.5505979062340796,1.0,0.06374563798766583,0.5,3,0.4989384288747346,1.0,0.4989384288747346,1.3306387898562901,13,17,14,True,True,3,4,4,4,0.6279950814389058,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,min_channel_planner_gru,none,0.548277784884139,1.0,0.05891205184195639,0.5,3,0.4989384288747346,1.0,0.4989384288747346,1.3444490359868886,13,17,14,True,True,3,4,3,4,0.6690662595452838,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,consequence_recovery_gru,none,0.52,1.0,0.0,0.3333333333333333,4,0.3333333333333333,1.0,0.3333333333333333,1.3656810952428662,16,17,14,True,True,3,1,3,4,0.5927519002846466,1.0,0.9576470588235294,1.0,1.0,0.9490352941176471
20261123,mpc_sequence_optimizer_gru,none,0.7075331987444021,0.99876,0.39203749738417104,0.6666666666666666,2,0.6560509554140127,0.8874734607218684,0.6496815286624203,0.7949671745954229,13,16,14,True,True,2,3,4,4,0.6923667077961843,1.0,0.845,1.0,1.0,0.922
20261123,student_sequence_consequence_gru,none,0.5088920740654453,0.9786386039720103,0.0,0.0,6,0.0,0.832271762208068,0.0,1.8147297927455939,12,16,14,True,True,2,4,4,4,0.584286289663675,1.0,0.78,1.0,1.0,0.8968811331778348
20261123,student_sequence_consequence_gru,body,0.490299077282215,0.9428828409273365,0.0,0.0,6,0.0,0.832271762208068,0.0,2.2929191290584776,10,16,14,True,True,2,6,3,4,0.7190980998876031,1.0,0.6499999999999999,1.0,1.0,0.8715713384852029
20261123,student_sequence_consequence_gru,infrastructure,0.41013986995430535,0.7887305191428948,0.0,0.16666666666666666,5,0.1613588110403397,1.0,0.1613588110403397,1.6500824710299598,10,15,14,True,True,1,5,4,0,0.0648346388469417,1.0,0.6799999999999999,0.58,0.9448988318514479,0.814465487872566
20261123,student_sequence_consequence_gru,tools,0.2531117964762778,0.48675345476207266,0.0,0.16666666666666666,5,0.16560509554140126,0.45010615711252655,0.16560509554140126,2.122737115758323,0,14,14,True,True,0,14,1,4,0.01498245021611223,1.0,0.0,0.6264740480237476,0.5204895976921601,0.6549603018136886
20261123,student_sequence_consequence_gru,social_culture,0.4833843051009345,0.9295852021171817,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.973669074958236,14,17,14,True,True,3,3,3,1,1.0,1.0,0.8729411764705882,0.6239503614795242,1.0,0.9256262342487174
20261123,student_sequence_consequence_gru,environment,0.52,1.0,0.0,0.0,6,0.0,1.0,0.0,1.83677245734381,15,18,14,True,True,4,3,3,4,0.7433360261201616,1.0,0.88,0.9908300224715911,1.0,0.8820134925026377
20261123,student_sequence_consequence_gru,previous_action,0.52,1.0,0.0,0.16666666666666666,5,0.16560509554140126,1.0,0.16560509554140126,1.8446079071410808,17,17,14,True,True,3,0,3,4,0.6064827213513839,1.0,1.0,1.0,1.0,0.956378485851339
