seed,condition,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,major_shocks,first_shock_hour,births,deaths,architecture_tier,tool_tier,architecture_delta,tool_delta,culture_delta,risk_memory_delta,knowledge_transfer,adaptation_evidence,pressure_integral,development_at_12h,knowledge_at_12h,survival_score,development_score,knowledge_score,recovery_score,maturation_score
20260903,no_infrastructure_memory,14,14,14,True,True,6,13.499999999999968,0,0,0,0,-0.11980917385099082,-0.32,0.0,0.9299999999999999,0.0,1.0,0.2089454414628733,0.0,0.0,1.0,0.0,0.0352974226962425,0.9446451521067784,0.4981545345993559
20260903,no_tool_improvement,17,17,14,True,True,5,14.699999999999964,3,0,4,0,0.88,-0.3192488507172689,1.415,0.9299999999999999,1.0,1.0,0.06140695608272383,0.30714090200511956,1.0,1.0,0.58,1.0,0.9591999999999999,0.9542559999999999
20260903,no_social_learning,14,14,14,True,True,5,16.699999999999967,0,0,4,4,0.879923961879354,1.355,0.0,0.9299999999999999,1.0,1.0,0.06258700542122068,0.8066603261729977,0.8,1.0,1.0,0.888,0.9591999999999999,0.9668959999999999
20260903,no_environmental_sensing,14,14,14,True,True,5,16.599999999999966,0,0,2,4,0.5605034042900753,1.0085477706645944,0.37906924571771283,0.9299999999999999,0.0,1.0,0.08213522188023419,0.11213295896856541,0.0,1.0,0.8189390485995769,0.2571590102498853,0.9515648956106701,0.77154179668928
20260904,integrated_maturation,17,17,14,True,True,6,16.699999999999967,3,0,4,4,0.88,1.355,1.415,0.9299999999999999,1.0,1.0,0.04253255780421255,0.7184963422277162,1.0,1.0,1.0,1.0,0.9591999999999999,1.0
20260904,reactive_survival_only,14,14,14,True,True,5,13.599999999999968,0,0,0,0,-0.12,-0.32,0.0,-0.07,0.0,1.0,0.23532115541504386,0.0,0.0,1.0,0.0,0.033405010392945536,0.7523286891125057,0.46310231643062855
20260904,no_teaching_lineage,19,19,14,True,True,5,15.89999999999996,5,0,4,4,0.88,1.355,0.7775570929353385,0.9299999999999999,0.0,1.0,0.046007897435148236,0.8261729764290172,0.34990069182090233,1.0,1.0,0.48182712107689796,0.9591999999999999,0.9984762378476865
20260904,no_risk_memory,18,18,14,True,True,6,12.99999999999997,4,0,4,4,0.88,1.355,1.415,-0.07,1.0,1.0,0.06694251252233119,0.6936529998322553,1.0,1.0,1.0,1.0,0.7941288348581266,1.0
20260904,no_infrastructure_memory,14,14,14,True,True,4,15.69999999999996,0,0,0,0,-0.11946175207965881,-0.32,0.0,0.9299999999999999,0.0,1.0,0.19459710540995284,0.0,0.0,1.0,0.0,0.037395923108772176,0.9591999999999999,0.5012570623150175
20260904,no_tool_improvement,17,17,14,True,True,5,14.299999999999965,3,0,4,0,0.88,-0.31964288166873883,1.415,0.9299999999999999,1.0,1.0,0.061850054663765044,0.3146321121483008,1.0,1.0,0.58,1.0,0.9591999999999999,0.9542559999999999
20260904,no_social_learning,15,15,14,True,True,6,14.499999999999964,1,0,4,4,0.879923961879354,1.3535000000000015,0.0,0.9299999999999999,1.0,1.0,0.06335796301457455,0.7899782891844891,0.8,1.0,1.0,0.888,0.940313369809983,0.9884964065657968
20260904,no_environmental_sensing,14,14,14,True,True,4,16.499999999999964,0,0,2,4,0.5603199666994747,1.0024205090033516,0.5118499706003554,0.9299999999999999,0.0,1.0,0.07874605029948184,0.1194699903371241,0.0,1.0,0.804774300330977,0.3355057420712169,0.9591999999999999,0.7871113817657437
20260905,integrated_maturation,19,19,14,True,True,6,15.099999999999962,5,0,4,4,0.88,1.355,1.415,0.9299999999999999,1.0,1.0,0.04417811699174194,0.7260196806727424,1.0,1.0,1.0,1.0,0.9591999999999999,1.0
20260905,reactive_survival_only,14,14,14,True,True,4,14.699999999999964,0,0,0,0,-0.12,-0.32,0.0,-0.07,0.0,1.0,0.23053855200120843,0.0,0.0,1.0,0.0,0.028254354356450954,0.7495999999999999,0.4614265015019837
20260905,no_teaching_lineage,27,27,14,True,True,6,15.399999999999961,13,0,4,4,0.88,1.355,0.7770679219865889,0.9299999999999999,0.0,1.0,0.048365976904605666,0.8231260852140643,0.34968056489396504,1.0,1.0,0.4738014642092641,0.9591999999999999,1.0
20260905,no_risk_memory,17,17,14,True,True,5,15.199999999999962,3,0,4,4,0.8798485035386586,1.355,1.415,-0.07,1.0,1.0,0.06250269255051072,0.6748091677764398,1.0,1.0,1.0,1.0,0.7991999999999999,1.0
20260905,no_infrastructure_memory,14,14,14,True,True,5,15.399999999999961,0,0,0,0,-0.11964414879958847,-0.32,0.0,0.9299999999999999,0.0,1.0,0.20433333443381363,0.0,0.0,1.0,0.0,0.03647199932019239,0.9476424521353709,0.49896420122801105
20260905,no_tool_improvement,19,19,14,True,True,5,15.099999999999962,5,0,4,0,0.88,-0.31888910543835103,1.415,0.9299999999999999,1.0,1.0,0.063675959272083,0.3105716450079163,1.0,1.0,0.58,1.0,0.9591999999999999,1.0
20260905,no_social_learning,14,14,14,True,True,5,13.199999999999969,0,0,4,4,0.88,1.3536000000000012,0.0,0.9299999999999999,1.0,1.0,0.06394483693808124,0.7858078968357524,0.8,1.0,1.0,0.888,0.9591999999999999,0.9668959999999999
20260905,no_environmental_sensing,14,14,14,True,True,5,16.19999999999996,0,0,2,4,0.5605011365034238,1.0080637832539492,0.6022881040127637,0.9299999999999999,0.0,1.0,0.0785998608978487,0.1210867021742329,0.0,1.0,0.8048690130696956,0.38525021532560977,0.9591999999999999,0.7985781830537081
