seed,condition,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,no_major_shock_at_12h,post_gate_shock,major_shocks,first_shock_hour,food_final,water_final,architecture_delta,tool_design_delta,teaching_delta,risk_memory_delta,adaptation_evidence,pressure_integral,births,knowledge_transfer,survival_score,development_score,knowledge_score,post_shock_score,long_horizon_score
20260709,no_infrastructure_memory,11,11,11,True,True,True,1,14.200000000000067,0.5706317358690561,0.3744469812344557,0.3647014668080456,0.38110137513910713,0.0,0.23353488889718033,0.6164301418592597,0.11732833214647816,1,0.01683487725913155,1.0,0.5507704678475794,0.0518495124262617,0.9520804332928823,0.674535316698791
20260709,no_tool_improvement,10,10,10,True,False,True,1,13.550000000000058,0.6554964496343351,0.5824851252048318,0.6044850017185429,0.0,0.6715675135632649,0.8226767295417704,0.603365406919459,0.10852477375308307,0,0.5969489009451245,1.0,0.6297270492169873,1.0,1.0,0.8714710325040228
20260709,no_adaptive_arbitration,10,10,10,True,False,True,1,13.400000000000055,0.6290842810048497,0.4851527190880429,0.46738412715789046,0.5613756569344089,0.0,0.44489445223817,0.36402740539048745,0.0968512358956768,0,0.0,1.0,0.7428571723244792,0.029782981584597367,0.8950329782986826,0.6811553346759142
20260710,integrated_long_horizon,10,10,10,True,False,True,1,13.350000000000055,0.8124524829261301,0.6817410781866098,0.6856777533623394,0.7548721869189847,0.92,0.92,0.6259198478857791,0.08253619555173096,0,0.8178432564150871,1.0,1.0,1.0,1.0,0.9625919847885778
20260710,reactive_survival_only,10,10,10,True,False,True,1,12.800000000000047,1.0,1.0,-0.16,0.0,0.0,-0.08,0.5277865530171025,0.17230878722961998,0,0.0,1.0,0.0,0.030694127616685548,0.8700031590861568,0.5149041669082218
20260710,no_teaching_transmission,11,11,11,True,True,True,1,13.70000000000006,0.8095566621153728,0.6784806484655748,0.6743328024428773,0.800462400755404,0.0,0.5348020835348263,0.5957368469404151,0.0890761164029008,1,0.0,1.0,1.0,0.029364859959326403,0.9928335982641215,0.783569407174262
20260710,no_risk_memory,10,10,10,True,False,True,1,13.05000000000005,0.7790960719571701,0.6402434208220782,0.5952687979105459,0.5780950027979276,0.92,-0.07471379848027489,0.6498084159078292,0.09425910386540064,0,1.0,1.0,0.8817695289266222,1.0,0.9147768219699745,0.9212653564877675
20260710,no_infrastructure_memory,11,11,11,True,True,True,1,13.350000000000055,0.3903321964416343,0.3794067167165759,0.44315930361956624,0.3802830167729223,0.0,0.23346400736888429,0.614671912709023,0.11726950738621818,1,0.016533381671873036,1.0,0.5928086379547007,0.05139659290678766,0.9514361297542697,0.6842511544590207
20260710,no_tool_improvement,10,10,10,True,False,True,1,13.250000000000053,0.6549574928607095,0.5824867779901811,0.6131176013512512,0.0,0.673742714582382,0.818677785408136,0.6042108723192802,0.10878569478456353,0,0.5988824129621177,1.0,0.6387790358177048,1.0,1.0,0.873728055828177
20260710,no_adaptive_arbitration,10,10,10,True,False,True,1,13.800000000000061,0.6398985581230262,0.4962861974588574,0.48260671922124154,0.5089571145800263,0.0,0.41527615293614106,0.34122568060918745,0.09781276109960528,0,0.0,1.0,0.7344923189016688,0.02967370826414072,0.88208542948909,0.6745173693929007
20260711,integrated_long_horizon,12,12,11,True,True,True,1,13.00000000000005,0.6017882944980484,0.65555123977761,0.731416370602894,0.7753430563804358,0.9148187331206256,0.92,0.641445200898055,0.08329869554326082,2,1.0,1.0,1.0,1.0,1.0,0.9641445200898054
20260711,reactive_survival_only,10,10,10,True,False,True,1,14.050000000000065,1.0,1.0,-0.16,0.0,0.0,-0.08,0.5374553180607641,0.17190635991223466,0,0.0,1.0,0.0,0.030035093246536148,0.873483914501875,0.5163789532007904
20260711,no_teaching_transmission,10,10,10,True,False,True,1,14.050000000000065,0.8224028000091967,0.6920975642003315,0.6612800477853281,0.7829009053888686,0.0,0.5387439316595523,0.5916182694146183,0.08949488443718065,0,0.0,1.0,1.0,0.03427282054162385,0.9919816060547909,0.7838876237288166
20260711,no_risk_memory,10,10,10,True,False,True,1,13.100000000000051,0.7743732175645421,0.6353977492679498,0.5899455026919935,0.5635936652054118,0.92,-0.07342091187507181,0.6476070678762682,0.09400659746770608,0,1.0,1.0,0.8697104624158988,1.0,0.9141911985354451,0.9180456335038225
20260711,no_infrastructure_memory,10,10,10,True,False,True,1,13.100000000000051,0.6187929058720849,0.4238702109598944,0.3814890173433526,0.38000179503287623,0.0,0.233682618364972,0.6297437640221519,0.11315033513175018,0,0.0,1.0,0.5676227923529268,0.03438550619487957,0.9568969739863702,0.6776346929995425
20260711,no_tool_improvement,10,10,10,True,False,True,1,13.900000000000063,0.652033720811738,0.5827622301127671,0.5887186469739483,0.0,0.7018666070190045,0.8394434346176582,0.6028149509273004,0.10811283625104634,0,0.6238814284613359,1.0,0.6135079945601378,1.0,1.0,0.8675234137871631
20260711,no_adaptive_arbitration,10,10,10,True,False,True,1,13.05000000000005,0.621660312076567,0.47656686444795043,0.434983028536741,0.5343664109555732,0.0,0.4428684594099462,0.35124956297165727,0.09977050340896301,0,0.0,1.0,0.6968396490409123,0.028008486116148066,0.890108796175388,0.6676275828794612
20260712,integrated_long_horizon,10,10,10,True,False,True,1,13.00000000000005,0.8047797347194356,0.6718194481634681,0.6461523932112996,0.7819989219137264,0.92,0.92,0.6425995746485382,0.08253988285645608,0,0.8463082557916558,1.0,1.0,1.0,1.0,0.9642599574648537
20260712,reactive_survival_only,10,10,10,True,False,True,1,13.70000000000006,1.0,1.0,-0.16,0.0,0.0,-0.08,0.5320420267595479,0.17127184386435407,0,0.0,1.0,0.0,0.029579296420748392,0.8715351296334372,0.5154047993657082
20260712,no_teaching_transmission,10,10,10,True,False,True,1,13.350000000000055,0.8278787834260722,0.6982369300108118,0.6917367040804654,0.7842879547988313,0.0,0.5587331810272377,0.6071842622699488,0.08891206747071477,0,0.0,1.0,1.0,0.0346486809267548,1.0,0.7869551887938107
20260712,no_risk_memory,10,10,10,True,False,True,1,13.450000000000056,0.7774950235852528,0.6382704512732481,0.593974165072178,0.5990451132259368,0.92,-0.07562170257301348,0.6560811325681083,0.09282997492817704,0,1.0,1.0,0.8899790406909807,1.0,0.9168897353128368,0.9242432353789567
20260712,no_infrastructure_memory,10,10,10,True,False,True,1,14.050000000000065,0.6148375732654502,0.46080598956258817,0.4435142482535649,0.3801311902437916,0.0342082125126706,0.2568857376133236,0.6229427472572159,0.11492460706397263,0,0.03040730001126274,1.0,0.5931070921383916,0.11144583060249907,0.9581611070307294,0.6971692256129167
20260712,no_tool_improvement,10,10,10,True,False,True,1,13.450000000000056,0.6528463583407578,0.5823090592612588,0.5894580004832534,0.0,0.7079935605965225,0.8412754158058633,0.605193031776366,0.10833456189225785,0,0.6293276094191304,1.0,0.6142178032462571,1.0,1.0,0.8679315759567381
20260712,no_adaptive_arbitration,10,10,10,True,False,True,1,13.100000000000051,0.6193620998955908,0.47334864471370375,0.4355706402761401,0.5520272926767751,0.0,0.43440549061977024,0.3495858701144477,0.10032363732726855,0,0.0,1.0,0.7054230843143591,0.031307976765411076,0.8881557917403643,0.6697636055779304
