seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261122,counterfactual_sequence_recovery_gru,none,0.5530195144552954,0.9630206904599089,0.10885157378363065,0.6,2,0.4005102040816326,1.0,0.4005102040816326,1.209724366449102,12,15,14,True,True,1,3,4,4,0.8809153509643111,1.0,0.816,1.0,1.0,0.901003835888383
20261122,counterfactual_sequence_recovery_gru,body,0.5441846864223152,0.9489678744459411,0.10566956606338708,0.6,2,0.4005102040816326,1.0,0.4005102040816326,1.2188158170783694,12,14,14,True,True,0,2,4,4,0.5617973884035228,1.0,0.8571428571428571,1.0,1.0,0.90696438184253
20261122,counterfactual_sequence_recovery_gru,infrastructure,0.49110653026830076,0.9444356351313475,0.0,0.4,3,0.4005102040816326,1.0,0.4005102040816326,1.2392447119127685,16,18,14,True,True,4,2,4,0,1.0,1.0,0.9199999999999999,0.58,1.0,0.8724201951741538
20261122,counterfactual_sequence_recovery_gru,tools,0.5247463539988807,1.0,0.009888237497668137,0.4,3,0.3979591836734694,1.0,0.3979591836734694,1.1916895838259045,13,17,14,True,True,3,4,4,4,1.0,1.0,0.8105882352941176,1.0,1.0,0.8455284210383645
20261122,counterfactual_sequence_recovery_gru,social_culture,0.32404195112829876,0.6231575983236515,0.0,0.0,5,0.3979591836734694,0.0,0.0,2.373164420077171,12,14,14,True,True,0,2,3,2,0.0,1.0,0.8571428571428571,0.6580399863659585,0.0334484701795163,0.8448853786070458
20261122,counterfactual_sequence_recovery_gru,environment,0.22062556869132197,0.42427993979100376,0.0,0.0,5,0.0,0.5969387755102041,0.0,1.5792447930717781,0,14,14,True,True,0,14,0,0,1.0,1.0,0.0,0.0,1.0,0.6348885543944652
20261122,counterfactual_sequence_recovery_gru,previous_action,0.52,1.0,0.0,0.4,3,0.3979591836734694,1.0,0.3979591836734694,1.2869751342749502,14,16,14,True,True,2,2,4,4,1.0,1.0,0.91,1.0,1.0,0.9376
20261123,designed,none,0.8656041742025655,1.0,0.7200086962553448,1.0,0,0.8046709129511678,0.6369426751592356,0.505307855626327,0.17116108015609702,16,17,14,True,True,3,1,4,4,1.0,1.0,0.9576470588235294,1.0,1.0,0.9490352941176471
20261123,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.21443736730360935,0.0,0.0,1.7074349338107293,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261123,frame_mlp,none,0.26834647904618614,0.5160509212426656,0.0,0.0,6,0.16560509554140126,0.0,0.0,1.7304880971569614,8,14,14,True,True,0,6,4,0,0.0,1.0,0.5714285714285714,0.58,0.04313405963844867,0.7354846132386962
20261123,gru,none,0.2790666424445155,0.5366666200856067,0.0,0.0,6,0.16560509554140126,0.0,0.0,1.6882153659306145,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.04326103306431247,0.7546159344172257
20261123,return_selected_gru,none,0.52,1.0,0.0,0.0,6,0.16560509554140126,0.3333333333333333,0.0,1.7102001440916053,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.908033908100336
20261123,fixed_joint_gru,none,0.8668824252373117,1.0,0.7226717192443994,1.0,0,0.9002123142250531,1.0,0.9002123142250531,0.7640983939089344,13,17,14,True,True,3,4,4,4,1.0,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,min_channel_planner_gru,none,0.7680231560406241,1.0,0.5167149084179667,0.8333333333333334,1,0.832271762208068,1.0,0.832271762208068,1.0078694457697157,13,17,14,True,True,3,4,4,4,1.0,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,consequence_recovery_gru,none,0.5169899009804995,0.9942113480394219,0.0,0.16666666666666666,5,0.16560509554140126,1.0,0.16560509554140126,1.8719822812341367,13,16,14,True,True,2,3,4,4,1.0,1.0,0.845,1.0,1.0,0.8967297113301216
20261123,counterfactual_sequence_recovery_gru,none,0.52,1.0,0.0,0.3333333333333333,4,0.3333333333333333,1.0,0.3333333333333333,1.555508233830251,13,17,14,True,True,3,4,4,4,1.0,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,counterfactual_sequence_recovery_gru,body,0.52,1.0,0.0,0.3333333333333333,4,0.2484076433121019,1.0,0.2484076433121019,2.1360156947923823,13,17,14,True,True,3,4,3,4,0.7768185170728058,1.0,0.8105882352941176,0.9795474048368795,1.0,0.894126074845609
20261123,counterfactual_sequence_recovery_gru,infrastructure,0.4473255392330779,0.8602414216020728,0.0,0.3333333333333333,4,0.16560509554140126,1.0,0.16560509554140126,2.200073203982078,13,15,14,True,True,1,2,4,0,0.29457109106908835,1.0,0.884,0.58,1.0,0.8693412311226273
20261123,counterfactual_sequence_recovery_gru,tools,0.49771520908005873,0.9571446328462667,0.0,0.3333333333333333,4,0.16560509554140126,1.0,0.16560509554140126,1.583996441666235,12,15,14,True,True,1,3,4,4,0.6552349746354832,1.0,0.816,1.0,1.0,0.8683590713681487
20261123,counterfactual_sequence_recovery_gru,social_culture,0.307559295540961,0.5914601837326173,0.0,0.0,6,0.33121019108280253,0.0,0.0,2.9182073566501385,10,14,14,True,True,0,4,3,2,0.0,1.0,0.7142857142857142,0.685703440353763,0.03428958095467495,0.8166948877164152
20261123,counterfactual_sequence_recovery_gru,environment,0.21776533575014312,0.4187794918271983,0.0,0.0,6,0.0,0.4968152866242038,0.0,1.822369588020539,0,14,14,True,True,0,14,0,0,1.0,1.0,0.0,0.0,1.0,0.6043305101511017
20261123,counterfactual_sequence_recovery_gru,previous_action,0.52,1.0,0.0,0.16666666666666666,5,0.16772823779193205,1.0,0.16772823779193205,1.8390186457230964,13,17,14,True,True,3,4,4,4,1.0,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
