seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261121,active_state_value_gru,social_culture,0.5179247020380475,0.9960090423808606,0.0,0.0,6,0.4,0.0,0.0,2.8551637063604773,16,19,14,True,True,5,3,3,2,1.0,1.0,0.8863157894736842,0.6686978177848639,1.0,0.9319157894736841
20261121,active_state_value_gru,environment,0.5141625824044687,0.9887741969316705,0.0,0.0,6,0.0,1.0,0.0,1.871876642408052,13,17,14,True,True,3,4,3,4,1.0,1.0,0.8105882352941176,0.9065170692458384,1.0,0.9137411764705882
20261121,active_state_value_gru,previous_action,0.4741056914285714,0.9117417142857142,0.0,0.0,6,0.0,1.0,0.0,1.8930389166052481,10,14,14,True,True,0,4,4,4,1.0,1.0,0.7142857142857142,1.0,1.0,0.8906285714285714
20261122,designed,none,0.7715241193181361,1.0,0.5240085819127837,1.0,0,0.07653061224489796,0.923469387755102,0.0,0.04568976596347534,15,16,14,True,True,2,1,4,4,1.0,1.0,0.955,1.0,1.0,0.9484
20261122,reactive,none,0.0856128,0.16464,0.0,0.0,5,0.11479591836734694,0.0,0.0,2.1292180699840304,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261122,frame_mlp,none,0.3127330713595426,0.6014097526145049,0.0,0.0,5,0.4005102040816326,0.0,0.0,2.1603351291172506,12,14,14,True,True,0,2,4,0,0.0,1.0,0.8571428571428571,0.58,0.03975464033739358,0.8330661090145487
20261122,gru,none,0.52,1.0,0.0,0.0,5,0.0,1.0,0.0,1.5252190862922355,14,17,14,True,True,3,3,3,4,1.0,1.0,0.8729411764705882,0.9897900278058396,1.0,0.9287058823529412
20261122,return_selected_gru,none,0.52,1.0,0.0,0.0,5,0.0,0.7219387755102041,0.0,1.6237841715829748,15,17,14,True,True,3,2,3,4,1.0,1.0,0.9152941176470588,0.9787850125945223,1.0,0.9388705882352941
20261122,fixed_joint_gru,none,0.639422296420804,1.0,0.24879645087667485,0.6,2,0.5739795918367347,1.0,0.5739795918367347,1.057695271547693,16,17,14,True,True,3,1,3,4,1.0,1.0,0.9576470588235294,1.0,1.0,0.9490352941176471
20261122,active_state_value_gru,none,0.5116365721437015,0.9839164848917337,0.0,0.2,4,0.14540816326530612,1.0,0.14540816326530612,1.216708444053758,13,15,14,True,True,1,2,3,4,1.0,1.0,0.884,0.9967099440434579,1.0,0.93136
20261122,active_state_value_gru,body,0.52,1.0,0.0,0.0,5,0.0,1.0,0.0,1.7692639611254999,17,19,14,True,True,5,2,3,3,1.0,1.0,0.9242105263157895,0.7739296618115787,1.0,0.9410105263157894
20261122,active_state_value_gru,infrastructure,0.4273407278735969,0.8218090920646094,0.0,0.2,4,0.05102040816326531,1.0,0.05102040816326531,1.380782170159875,10,16,14,True,True,2,6,4,0,0.1984801543954847,1.0,0.6499999999999999,0.58,1.0,0.8289394003589415
20261122,active_state_value_gru,tools,0.4556620126235531,0.8762731011991406,0.0,0.0,5,0.0,1.0,0.0,1.5645543273796003,9,14,14,True,True,0,5,3,4,0.4295195967865494,1.0,0.6428571428571429,0.9735643027912892,1.0,0.8284723619987677
20261122,active_state_value_gru,social_culture,0.4461925559237526,0.8580626075456781,0.0,0.0,5,0.1989795918367347,0.0,0.0,2.494944568298161,11,15,14,True,True,1,4,3,2,1.0,1.0,0.748,0.6732333612802893,1.0,0.89872
20261122,active_state_value_gru,environment,0.52,1.0,0.0,0.0,5,0.0,1.0,0.0,1.4792340154459316,14,18,14,True,True,4,4,3,4,1.0,1.0,0.84,0.8903663850324133,1.0,0.9208
20261122,active_state_value_gru,previous_action,0.5038526022250576,0.9689473119712645,0.0,0.0,5,0.05357142857142857,1.0,0.05357142857142857,1.312630772380395,12,16,14,True,True,2,4,3,4,1.0,1.0,0.78,0.9577604147083871,1.0,0.9064
20261123,designed,none,0.7700754977930234,1.0,0.5209906204021321,1.0,0,0.07643312101910828,0.9235668789808917,0.0,0.05431251313676562,13,17,14,True,True,3,4,4,4,1.0,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.415561232360965,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261123,frame_mlp,none,0.32081261002950534,0.6169473269798179,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.9576252050270306,13,14,14,True,True,0,1,4,0,0.0,1.0,0.9285714285714286,0.58,0.041598864178435044,0.8217913631201951
20261123,gru,none,0.52,1.0,0.0,0.0,6,0.0,1.0,0.0,1.826194584078468,14,16,14,True,True,2,2,3,4,1.0,1.0,0.91,0.9851824234358475,1.0,0.9340390533765959
20261123,return_selected_gru,none,0.5180264208907378,0.9962046555591111,0.0,0.0,6,0.0,0.5881104033970276,0.0,2.0892099135974593,13,16,14,True,True,2,3,3,4,1.0,1.0,0.845,0.990535761330041,1.0,0.922
20261123,fixed_joint_gru,none,0.7633968724409717,1.0,0.5070768175853575,0.8333333333333334,1,0.8343949044585988,1.0,0.8343949044585988,1.0384399085065008,18,19,14,True,True,5,1,3,4,1.0,1.0,0.9621052631578947,1.0,1.0,0.9501052631578947
20261123,active_state_value_gru,none,0.52,1.0,0.0,0.16666666666666666,5,0.06581740976645435,1.0,0.06581740976645435,1.6163441694383434,13,17,14,True,True,3,4,3,4,1.0,1.0,0.8105882352941176,0.9885177101987404,1.0,0.9137411764705882
20261123,active_state_value_gru,body,0.5085109929097266,0.977905755595628,0.0,0.0,6,0.04883227176220807,1.0,0.04883227176220807,1.7057893508572588,16,16,14,True,True,2,0,3,3,1.0,1.0,1.0,0.7601842799838072,1.0,0.9591999999999999
20261123,active_state_value_gru,infrastructure,0.43632561580238466,0.8390877226968936,0.0,0.0,6,0.004246284501061571,1.0,0.004246284501061571,1.7779273335366157,12,15,14,True,True,1,3,4,0,0.13445910425456642,1.0,0.816,0.58,0.9951624274077756,0.8486686910728067
20261123,active_state_value_gru,tools,0.4744722564211785,0.9124466469638048,0.0,0.0,6,0.0,1.0,0.0,1.8450765304398706,10,15,14,True,True,1,5,3,4,0.5697400799980425,1.0,0.6799999999999999,0.9748699979649771,1.0,0.839065263962562
20261123,active_state_value_gru,social_culture,0.52,1.0,0.0,0.0,6,0.43524416135881105,0.0,0.0,2.9323298024667803,20,22,14,True,True,8,2,3,2,1.0,1.0,0.9345454545454546,0.6778367946876548,1.0,0.9397316463543562
20261123,active_state_value_gru,environment,0.52,1.0,0.0,0.0,6,0.0,1.0,0.0,1.7790131221123036,15,17,14,True,True,3,2,3,4,1.0,1.0,0.9152941176470588,0.849712368256875,1.0,0.9388705882352941
20261123,active_state_value_gru,previous_action,0.49493759139591864,0.9518030603767665,0.0,0.0,6,0.01910828025477707,1.0,0.01910828025477707,1.6966029651208745,13,14,14,True,True,0,1,3,4,1.0,1.0,0.9285714285714286,0.9262252263987967,1.0,0.9381394799552701
20261124,designed,none,0.770408097456728,1.0,0.5216835363681834,1.0,0,0.07643312101910828,0.9235668789808917,0.0,0.05233275323376181,14,16,14,True,True,2,2,4,4,1.0,1.0,0.91,1.0,1.0,0.9376
20261124,reactive,none,0.14107209169073076,0.27129248402063605,0.0,0.0,6,0.11464968152866242,0.0,0.0,2.5597529861787836,5,14,14,True,True,0,9,0,0,0.0,1.0,0.3571428571428571,0.0,0.03195489946860388,0.5457142857142857
20261124,frame_mlp,none,0.28934161241802087,0.5564261777269632,0.0,0.0,6,0.16772823779193205,0.0,0.0,2.9784644702362026,10,14,14,True,True,0,4,4,0,0.0,1.0,0.7142857142857142,0.58,0.04098108546546099,0.7720664257851995
20261124,gru,none,0.52,1.0,0.0,0.0,6,0.0,1.0,0.0,1.9006810633120457,17,18,14,True,True,4,1,3,4,1.0,1.0,0.96,0.9851125205854327,1.0,0.9496
20261124,return_selected_gru,none,0.52,1.0,0.0,0.16666666666666666,5,0.29936305732484075,0.583864118895966,0.1316348195329087,1.7480420946304518,17,18,14,True,True,4,1,3,4,1.0,1.0,0.96,0.9808543775503049,1.0,0.9496
20261124,fixed_joint_gru,none,0.576416723975178,0.9796739783563768,0.1395546983955458,0.6666666666666666,2,0.535031847133758,1.0,0.535031847133758,1.4132225481085712,13,15,14,True,True,1,2,3,4,1.0,1.0,0.884,0.98099695687547,1.0,0.93136
20261124,active_state_value_gru,none,0.5190384257007342,0.998150818655258,0.0,0.0,6,0.027600849256900213,1.0,0.027600849256900213,1.791385625070501,13,16,14,True,True,2,3,3,4,1.0,1.0,0.845,0.9977437727972518,1.0,0.922
20261124,active_state_value_gru,body,0.4988544563432411,0.9593354929677713,0.0,0.0,6,0.0,1.0,0.0,1.9161311995423609,13,15,14,True,True,1,2,3,4,1.0,1.0,0.884,0.9056692332139678,1.0,0.93136
20261124,active_state_value_gru,infrastructure,0.4540509112336835,0.8731748292955452,0.0,0.0,6,0.03397027600849257,1.0,0.03397027600849257,1.5883194597013575,13,16,14,True,True,2,3,4,0,0.16300596707092715,1.0,0.845,0.58,1.0,0.8543046071974741
20261124,active_state_value_gru,tools,0.52,1.0,0.0,0.0,6,0.029723991507430998,1.0,0.029723991507430998,1.4305357671420458,14,16,14,True,True,2,2,3,4,0.7217121873483359,1.0,0.91,0.9762619425624173,1.0,0.8958166524247907
20261124,active_state_value_gru,social_culture,0.4465964324539309,0.8588392931806362,0.0,0.0,6,0.18683651804670912,0.0,0.0,2.887665861599627,11,14,14,True,True,0,3,3,3,1.0,1.0,0.7857142857142858,0.7291444720975948,1.0,0.9077714285714286
20261124,active_state_value_gru,environment,0.5175030404417842,0.9951981546957388,0.0,0.0,6,0.0,1.0,0.0,1.745891969691364,13,17,14,True,True,3,4,3,4,1.0,1.0,0.8105882352941176,0.9303095054090547,1.0,0.9137411764705882
20261124,active_state_value_gru,previous_action,0.4965658193482397,0.954934267977384,0.0,0.16666666666666666,5,0.06369426751592357,1.0,0.06369426751592357,1.3952526208205283,12,15,14,True,True,1,3,3,4,1.0,1.0,0.816,0.9606928443606813,1.0,0.91504
20261125,designed,none,0.7597908507903628,0.980352,0.5208496058132559,1.0,0,0.07659574468085106,0.9234042553191489,0.0,0.05471541196212625,12,16,14,True,True,2,4,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261125,reactive,none,0.13214775515336485,0.25413029837185547,0.0,0.0,6,0.16595744680851063,0.0,0.0,2.5229913628246097,4,14,14,True,True,0,10,0,0,0.0,1.0,0.2857142857142857,0.0,0.03299470842182381,0.5442782603522636
20261125,frame_mlp,none,0.331490474812768,0.6374816823322461,0.0,0.0,6,0.33404255319148934,0.0,0.0,2.7833739313343826,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03951362718895705,0.8432974893265897
20261125,gru,none,0.52,1.0,0.0,0.16666666666666666,5,0.125531914893617,0.7361702127659574,0.029787234042553193,1.711842687789348,14,18,14,True,True,4,4,3,4,1.0,1.0,0.84,0.9765894520374965,1.0,0.9208
20261125,return_selected_gru,none,0.52,1.0,0.0,0.0,6,0.16808510638297872,0.43617021276595747,0.0,2.2106225407270848,16,19,14,True,True,5,3,3,4,1.0,1.0,0.8863157894736842,0.9975067828312199,1.0,0.9319157894736841
20261125,fixed_joint_gru,none,0.52,1.0,0.0,0.5,3,0.4978723404255319,1.0,0.4978723404255319,1.5899497037737071,15,17,14,True,True,3,2,3,4,1.0,1.0,0.9152941176470588,0.9984153516388719,1.0,0.9388705882352941
20261125,active_state_value_gru,none,0.52,1.0,0.0,0.16666666666666666,5,0.07021276595744681,1.0,0.07021276595744681,1.739440249202319,15,19,14,True,True,5,4,3,4,1.0,1.0,0.848421052631579,0.985708441034622,1.0,0.922821052631579
20261125,active_state_value_gru,body,0.48335739134165867,0.9295334448878051,0.0,0.16666666666666666,5,0.08297872340425531,1.0,0.08297872340425531,1.6693067714063599,11,15,14,True,True,1,4,3,4,1.0,1.0,0.748,0.9379401662511303,1.0,0.89872
20261125,active_state_value_gru,infrastructure,0.47177642177868406,0.9072623495743924,0.0,0.0,6,0.014893617021276596,1.0,0.014893617021276596,1.8476767237395477,14,17,14,True,True,3,3,4,0,0.2701377043050065,1.0,0.8729411764705882,0.58,1.0,0.8675359290080635
20261125,active_state_value_gru,tools,0.5159121339007516,0.992138719039907,0.0,0.0,6,0.0,1.0,0.0,1.858208956892711,14,15,14,True,True,1,1,3,4,0.1621642095122727,1.0,0.952,0.9996278199745265,1.0,0.8819955980376936
20261125,active_state_value_gru,social_culture,0.46085811619771644,0.8862656080725316,0.0,0.0,6,0.33191489361702126,0.0,0.0,2.7614664764692893,10,17,14,True,True,3,7,3,3,1.0,1.0,0.6235294117647059,0.7230595505954334,1.0,0.8688470588235294
20261125,active_state_value_gru,environment,0.52,1.0,0.0,0.0,6,0.0,1.0,0.0,1.902323931945979,16,18,14,True,True,4,2,3,4,1.0,1.0,0.9199999999999999,0.8954578712132464,1.0,0.94
20261125,active_state_value_gru,previous_action,0.4683981364198831,0.9007656469613136,0.0,0.0,6,0.019148936170212766,1.0,0.019148936170212766,1.6836054441874155,10,14,14,True,True,0,4,3,4,1.0,1.0,0.7142857142857142,0.9593478987985162,1.0,0.8906285714285714
