seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261121,actor_critic_gru,tools,0.5186643340409358,0.9974314116171843,0.0,0.0,6,0.0,0.0,0.0,3.191157596164091,13,16,14,True,True,2,3,3,4,0.7086189187296605,1.0,0.845,1.0,1.0,0.9146189534288017
20261121,actor_critic_gru,social_culture,0.2576890889151607,0.4955559402214629,0.0,0.0,6,0.0,0.0,0.0,2.9467182613485883,0,14,14,True,True,0,14,1,0,1.0,1.0,0.0,0.21830768495353114,1.0,0.7034048071333858
20261121,actor_critic_gru,environment,0.52,1.0,0.0,0.0,6,0.0,0.5085106382978724,0.0,1.8264787763945929,22,25,14,True,True,11,3,3,4,1.0,1.0,0.9136,0.9159176800743786,1.0,0.938464
20261121,actor_critic_gru,previous_action,0.52,1.0,0.0,0.0,6,0.0,0.0,0.0,3.2148646991641767,15,18,14,True,True,4,3,3,4,1.0,1.0,0.88,0.9965274752643778,1.0,0.9304
20261122,designed,none,0.7715241193181361,1.0,0.5240085819127837,1.0,0,0.07653061224489796,0.923469387755102,0.0,0.04568976596347534,15,16,14,True,True,2,1,4,4,1.0,1.0,0.955,1.0,1.0,0.9484
20261122,reactive,none,0.0856128,0.16464,0.0,0.0,5,0.11479591836734694,0.0,0.0,2.1292180699840304,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261122,frame_mlp,none,0.3127330713595426,0.6014097526145049,0.0,0.0,5,0.4005102040816326,0.0,0.0,2.1603351291172506,12,14,14,True,True,0,2,4,0,0.0,1.0,0.8571428571428571,0.58,0.03975464033739358,0.8330661090145487
20261122,gru,none,0.3584031737174748,0.6892368725336054,0.0,0.0,5,0.4005102040816326,0.025510204081632654,0.025510204081632654,2.0533701774456583,12,15,14,True,True,1,3,4,0,0.2238115077562404,1.0,0.816,0.58,0.35344487783279915,0.8361363924003428
20261122,return_selected_gru,none,0.52,1.0,0.0,0.0,5,0.4005102040816326,0.1989795918367347,0.0,1.8598500500760002,14,16,14,True,True,2,2,4,4,1.0,1.0,0.91,1.0,1.0,0.8861717298402407
20261122,fixed_joint_gru,none,0.6526384968882205,1.0,0.2763302018504594,0.6,2,0.5816326530612245,1.0,0.5816326530612245,0.9899603562290079,17,18,14,True,True,4,1,4,4,1.0,1.0,0.96,1.0,1.0,0.9496
20261122,active_policy_gru,none,0.52,1.0,0.0,0.2,4,0.3392857142857143,0.1989795918367347,0.1377551020408163,1.8699032457814209,15,17,14,True,True,3,2,4,4,1.0,1.0,0.9152941176470588,1.0,1.0,0.9388705882352941
20261122,actor_critic_gru,none,0.492070592,0.9462896,0.0,0.0,5,0.20153061224489796,0.0,0.0,2.3378095765348372,11,15,14,True,True,1,4,4,4,0.8511334016719564,1.0,0.748,1.0,1.0,0.89872
20261122,actor_critic_gru,body,0.5064500632502689,0.97394242932744,0.0,0.0,5,0.20153061224489796,0.0,0.0,2.4825926454994707,12,16,14,True,True,2,4,3,4,1.0,1.0,0.78,0.9762608493608889,1.0,0.9064
20261122,actor_critic_gru,infrastructure,0.4510503018762263,0.8674044266850506,0.0,0.0,5,0.20153061224489796,0.0,0.0,2.439475101508658,16,18,14,True,True,4,2,4,0,0.5110810922441239,1.0,0.9199999999999999,0.58,0.6121931595002204,0.94
20261122,actor_critic_gru,tools,0.457806999094759,0.8803980751822289,0.0,0.0,5,0.20153061224489796,0.0,0.0,2.4292036984401495,10,15,14,True,True,1,5,3,4,0.4923902316538591,1.0,0.6799999999999999,0.9830039148697365,0.8171957311626092,0.8824
20261122,actor_critic_gru,social_culture,0.29009993496208814,0.557884490311708,0.0,0.0,5,0.20153061224489796,0.0,0.0,2.2075223540699485,0,14,14,True,True,0,14,2,1,1.0,1.0,0.0,0.4386240381915111,1.0,0.7192
20261122,actor_critic_gru,environment,0.52,1.0,0.0,0.0,5,0.0,0.3979591836734694,0.0,1.5808575971471057,26,28,14,True,True,14,2,3,4,1.0,1.0,0.9485714285714286,0.9207887255200639,1.0,0.9468571428571428
20261122,actor_critic_gru,previous_action,0.52,1.0,0.0,0.0,5,0.20153061224489796,0.0,0.0,2.292182169016914,14,17,14,True,True,3,3,3,4,1.0,1.0,0.8729411764705882,0.9427893016920834,1.0,0.9287058823529412
20261123,designed,none,0.7700754977930234,1.0,0.5209906204021321,1.0,0,0.07643312101910828,0.9235668789808917,0.0,0.05431251313676562,13,17,14,True,True,3,4,4,4,1.0,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.415561232360965,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261123,frame_mlp,none,0.32081261002950534,0.6169473269798179,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.9576252050270306,13,14,14,True,True,0,1,4,0,0.0,1.0,0.9285714285714286,0.58,0.041598864178435044,0.8217913631201951
20261123,gru,none,0.31051959617448316,0.5971530695663138,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.933360235408482,12,14,14,True,True,0,2,4,0,0.0,1.0,0.8571428571428571,0.58,0.04180213140969042,0.8068016312655522
20261123,return_selected_gru,none,0.5190149538225108,0.9981056804279054,0.0,0.16666666666666666,5,0.16560509554140126,0.583864118895966,0.08280254777070063,2.1302686469840393,13,16,14,True,True,2,3,4,4,1.0,1.0,0.845,1.0,1.0,0.9183648912661411
20261123,fixed_joint_gru,none,0.6102667919934348,1.0,0.18805581665298926,0.6666666666666666,2,0.5732484076433121,1.0,0.5732484076433121,1.3292430109580957,16,17,14,True,True,3,1,4,4,1.0,1.0,0.9576470588235294,1.0,1.0,0.9490352941176471
20261123,active_policy_gru,none,0.52,1.0,0.0,0.16666666666666666,5,0.13800424628450106,0.16560509554140126,0.13800424628450106,2.619348601705397,14,16,14,True,True,2,2,4,4,1.0,1.0,0.91,1.0,1.0,0.9345562770350864
20261123,actor_critic_gru,none,0.52,1.0,0.0,0.0,6,0.3354564755838641,0.0,0.0,2.605621553640023,15,18,14,True,True,4,3,4,4,1.0,1.0,0.88,1.0,1.0,0.9277783152335011
20261123,actor_critic_gru,body,0.47323711781576444,0.9100713804149316,0.0,0.0,6,0.3354564755838641,0.0,0.0,2.770702467012182,10,14,14,True,True,0,4,3,4,1.0,1.0,0.7142857142857142,0.9961453920424403,1.0,0.8871308507494521
20261123,actor_critic_gru,infrastructure,0.4345519240995356,0.8356767771144915,0.0,0.0,6,0.3354564755838641,0.0,0.0,2.735945582890885,14,18,14,True,True,4,4,4,0,0.45367890637129143,1.0,0.84,0.58,0.5768649391244336,0.9155435617548435
20261123,actor_critic_gru,tools,0.48293070459631754,0.9287128934544567,0.0,0.0,6,0.3354564755838641,0.0,0.0,2.772288467782818,12,17,14,True,True,3,5,3,4,0.5684152702425952,1.0,0.7482352941176471,0.9852599962202166,0.7266952502445871,0.894312868502821
20261123,actor_critic_gru,social_culture,0.2976017074581005,0.5723109758809625,0.0,0.0,6,0.14437367303609341,0.0,0.0,2.5717244730368094,0,14,14,True,True,0,14,3,1,1.0,1.0,0.0,0.4945577840409013,1.0,0.7154465232773287
20261123,actor_critic_gru,environment,0.52,1.0,0.0,0.0,6,0.0,0.5902335456475584,0.0,1.7656745606763062,26,28,14,True,True,14,2,3,4,1.0,1.0,0.9485714285714286,0.9248268379029494,1.0,0.9468571428571428
20261123,actor_critic_gru,previous_action,0.52,1.0,0.0,0.0,6,0.3354564755838641,0.0,0.0,2.59446445780674,15,16,14,True,True,2,1,3,4,0.8909323594284607,1.0,0.955,0.9856190582291608,1.0,0.9484
