seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261022,designed,none,0.7732457756949116,1.0,0.5275953660310658,1.0,0,0.07692307692307693,0.9230769230769231,0.0,0.03544181133981189,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,reactive,none,0.23995499984689486,0.4614519227824901,0.0,0.0,4,0.0,0.0,0.0,1.8760301939691746,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.029505945718648688,0.7481419737066716
20261022,frame_mlp,none,0.32961885516413375,0.6338824137771802,0.0,0.0,4,0.25,0.0,0.0,1.8498196259292932,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03669732477020468,0.8269001615557405
20261022,gru,none,0.52,1.0,0.0,0.0,4,0.0,0.25,0.0,1.1999081828976976,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,return_selected_gru,none,0.52,1.0,0.0,0.0,4,0.2692307692307692,0.5,0.019230769230769232,1.3669190614172653,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,joint_arbitration_gru,none,0.760023699656038,1.0,0.5000493742834125,0.75,1,0.7532051282051282,1.0,0.7532051282051282,0.8187233994832902,20,20,14,True,True,6,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,joint_arbitration_gru,body,0.654713638286134,1.0,0.28065341309611247,0.5,2,0.5096153846153846,1.0,0.5096153846153846,0.7261550834616566,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,joint_arbitration_gru,infrastructure,0.6479519110503421,0.7956268207119696,0.4879707589169124,0.75,1,0.75,1.0,0.75,0.8486549745231077,15,15,14,True,True,1,0,4,0,0.02580557555148056,1.0,1.0,0.58,0.5866593161571397,0.8838620999768195
20261022,joint_arbitration_gru,tools,0.6397390050300472,1.0,0.24945626047926497,0.5,2,0.5064102564102564,1.0,0.5064102564102564,0.8107110506453236,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,joint_arbitration_gru,social_culture,0.52,1.0,0.0,0.0,4,0.40064102564102566,0.0,0.0,1.4181478314226512,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,joint_arbitration_gru,environment,0.52,1.0,0.0,0.0,4,0.0,1.0,0.0,1.1770596081881113,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261022,joint_arbitration_gru,previous_action,0.7160688980374739,1.0,0.40847687091140383,0.75,1,0.5608974358974359,1.0,0.5608974358974359,0.8056338486780403,17,17,14,True,True,3,0,3,4,1.0,1.0,1.0,0.9718277679048615,1.0,0.9591999999999999
20261023,designed,none,0.7733163607746312,1.0,0.5277424182804817,1.0,0,0.07692307692307693,0.9230769230769231,0.0,0.03502166205576672,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,reactive,none,0.2402362747708491,0.46199283609778674,0.0,0.0,4,0.0,0.0,0.0,1.9099952462337317,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.03071667868602925,0.7495999999999999
20261023,frame_mlp,none,0.33196756869101673,0.6383991705596476,0.0,0.0,4,0.25,0.0,0.0,1.7921561278178388,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03736589623483393,0.8511389690313101
20261023,gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.0,0.1858974358974359,0.0,1.2195074123602831,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,return_selected_gru,none,0.5161811199999999,0.9926559999999999,0.0,0.0,4,0.25,0.25,0.0,1.5593372655714444,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,joint_arbitration_gru,none,0.7955791298597681,1.0,0.57412318720785,0.75,1,0.7916666666666666,1.0,0.7916666666666666,0.6620289889299521,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,joint_arbitration_gru,body,0.7719359404155213,1.0,0.524866542532336,0.75,1,0.7467948717948718,1.0,0.7467948717948718,0.7386596953288567,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,joint_arbitration_gru,infrastructure,0.7192014200585095,0.9423496029532485,0.4774575552558757,0.75,1,0.7435897435897436,1.0,0.7435897435897436,0.8695351901114177,20,20,14,True,True,6,0,4,0,0.14671893071129857,1.0,1.0,0.58,0.6673168634377543,0.9014818020142505
20261023,joint_arbitration_gru,tools,0.7949494477324963,1.0,0.5728113494427007,0.75,1,0.6730769230769231,1.0,0.6730769230769231,0.4963631774164593,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,joint_arbitration_gru,social_culture,0.52,1.0,0.0,0.0,4,0.25,0.0,0.0,1.3207485744347465,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,0.9859619660344283,1.0,0.9591999999999999
20261023,joint_arbitration_gru,environment,0.52,1.0,0.0,0.0,4,0.0,1.0,0.0,1.2484920651408398,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261023,joint_arbitration_gru,previous_action,0.6427118913943849,1.0,0.2556497737383019,0.5,2,0.5480769230769231,1.0,0.5480769230769231,0.8525391080004563,17,17,14,True,True,3,0,3,4,1.0,1.0,1.0,0.969453784495165,1.0,0.9591999999999999
20261024,designed,none,0.7729162947497604,1.0,0.5269089473953342,1.0,0,0.07692307692307693,0.9230769230769231,0.0,0.03740300744190226,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,reactive,none,0.2401574978271782,0.4618413419753427,0.0,0.0,4,0.25,0.0,0.0,1.8303118101557174,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.03005800858844672,0.7495999999999999
20261024,frame_mlp,none,0.33053137044434205,0.635637250854504,0.0,0.0,4,0.25,0.0,0.0,1.9437200118502935,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03683696426979782,0.8364708281802808
20261024,gru,none,0.52,1.0,0.0,0.0,4,0.0,0.21794871794871795,0.0,1.2067121560790575,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,return_selected_gru,none,0.52,1.0,0.0,0.0,4,0.25,0.20512820512820512,0.0,1.3390937267431544,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,joint_arbitration_gru,none,0.7920218189745233,1.0,0.5667121228635902,0.75,1,0.7467948717948718,1.0,0.7467948717948718,0.6191008943824163,19,19,14,True,True,5,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,joint_arbitration_gru,body,0.6765396632609418,1.0,0.3261242984602954,0.75,1,0.42948717948717946,1.0,0.42948717948717946,0.8531979750951267,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,joint_arbitration_gru,infrastructure,0.6067415361713762,0.8293704282748394,0.36556023639262436,0.75,1,0.5608974358974359,1.0,0.5608974358974359,0.9282528044459817,16,16,14,True,True,2,0,4,0,0.04389477756938305,1.0,1.0,0.58,0.6237305131720561,0.8850689458070364
20261024,joint_arbitration_gru,tools,0.624888299102748,1.0,0.21851728979739168,0.5,2,0.5,1.0,0.5,0.889950600578881,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,joint_arbitration_gru,social_culture,0.52,1.0,0.0,0.0,4,0.5,0.0,0.0,1.4368872542466982,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,joint_arbitration_gru,environment,0.52,1.0,0.0,0.0,4,0.0,1.0,0.0,1.2004043666762627,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261024,joint_arbitration_gru,previous_action,0.7378995854472531,0.9926559999999999,0.46191346968177743,0.75,1,0.5993589743589743,1.0,0.5993589743589743,0.7079029071363139,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,designed,none,0.7732224750275514,1.0,0.5275468229740654,1.0,0,0.07692307692307693,0.9230769230769231,0.0,0.03558050578838467,20,20,14,True,True,6,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,reactive,none,0.24036168469608757,0.46223400903093764,0.0,0.0,4,0.1891025641025641,0.0,0.0,1.9102468844510754,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.0317652566562506,0.7495999999999999
20261025,frame_mlp,none,0.328483911925786,0.6316998306265116,0.0,0.0,4,0.25,0.0,0.0,1.939047302548156,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03884052839624921,0.8120361616409689
20261025,gru,none,0.52,1.0,0.0,0.0,4,0.0,0.3525641025641026,0.0,1.2638635272003513,17,17,14,True,True,3,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,return_selected_gru,none,0.52,1.0,0.0,0.0,4,0.30448717948717946,0.2916666666666667,0.05448717948717949,1.3384637958155379,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,joint_arbitration_gru,none,0.5905464934791069,1.0,0.14697186141480614,0.5,2,0.4775641025641026,1.0,0.4775641025641026,1.062314828192129,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,joint_arbitration_gru,body,0.6078310404752402,1.0,0.18298133432341693,0.5,2,0.5032051282051282,1.0,0.5032051282051282,0.996060656511849,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,joint_arbitration_gru,infrastructure,0.537282290861117,0.8470591453354269,0.20169069851394802,0.5,2,0.5608974358974359,1.0,0.5608974358974359,1.0250229126707713,17,17,14,True,True,3,0,4,0,0.07288006934157325,1.0,1.0,0.58,0.595681660002126,0.8802909085274337
20261025,joint_arbitration_gru,tools,0.629556004282758,1.0,0.2282416755890793,0.5,2,0.40064102564102566,1.0,0.40064102564102566,0.7202252492326674,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,joint_arbitration_gru,social_culture,0.52,1.0,0.0,0.0,4,0.25,0.0,0.0,1.4700183915720408,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,joint_arbitration_gru,environment,0.52,1.0,0.0,0.0,4,0.0,1.0,0.0,1.168795966417041,17,17,14,True,True,3,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261025,joint_arbitration_gru,previous_action,0.6881073322103217,1.0,0.35022360877150366,0.75,1,0.4967948717948718,1.0,0.4967948717948718,0.8804966489312349,17,17,14,True,True,3,0,3,4,1.0,1.0,1.0,0.9770001307939906,1.0,0.9591999999999999
