seed,regime,architecture,condition,final_alive,total_agents,alive_at_12h,hidden_regime_after_12h,no_major_regime_before_12h,final_food,final_water,final_trust,architecture_delta,tool_design_delta,teaching_delta,knowledge_transfer,symbol_convergence,inference_score,response_score,targeted_response_rate,survival_score,development_score,culture_score,long_horizon_score
20260814,trust_fracture,return_selected_option_gru,regime_signal,10,10,10,True,True,0.7877758741764347,0.7889842505413057,1.0,0.343010098877984,0.2699676063099724,0.91,0.9734185256836925,1.0,0.08633429732464579,1.0,0.8325,1.0,0.269417162876631,1.0,0.7637285190502582
20260814,trust_fracture,return_selected_option_gru,infrastructure,10,10,10,True,True,0.7000328259377129,1.0,0.4392000000000013,0.0,0.0,0.0,0.0,0.3456669263555638,0.11240778454401501,0.5546017516880846,0.0,1.0,0.20159999999999997,0.140467463927998,0.4431079930880215
20260814,trust_fracture,return_selected_option_gru,social_culture,10,10,10,True,True,1.0,0.7634393278846556,1.0,0.47075747768103965,0.84,0.91,1.0,1.0,0.10794146450064715,1.0,0.3825,1.0,0.5675761163701862,1.0,0.7835578473966982
20260814,trust_fracture,return_selected_option_gru,body,10,10,10,True,True,0.7985828535089655,0.8425602289584881,1.0,0.38619071209767414,0.0,0.0,0.0,1.0,0.058993693313309066,1.0,1.0,1.0,0.212147431178989,0.32,0.6552859069435489
20260815,contaminated_water,scripted,reactive_survival_only,10,10,10,True,True,1.0,1.0,0.58,-0.15999999999999923,0.0,0.0,0.0,0.0,0.06650534166093373,0.3498794494756022,0.0,1.0,0.0,0.05100075109277102,0.33878172221508124
20260815,contaminated_water,return_selected_option_gru,none,11,11,11,True,True,1.0,0.7705801880075712,1.0,0.42302095426314484,0.84,0.8667719728492912,0.940352573284295,1.0,0.2819630276934523,0.5051840062050061,0.6268292682926829,1.0,0.5455536669000641,1.0,0.697786465763973
20260815,contaminated_water,fixed_option_gru,none,10,10,10,True,True,0.797086504203197,0.7882313047276841,1.0,0.3855994729490359,0.4485240104688485,0.8904782207222434,0.8181341722344487,1.0,0.28416785906662656,0.4989153097198043,0.5142857142857142,1.0,0.34637984694732493,0.9812947498589643,0.6486548498102256
20260815,contaminated_water,option_frame,none,10,10,10,True,True,1.0,0.8727482133496841,1.0,0.5141608597299818,0.43760171172345697,0.8859139899404217,0.8140045436544745,1.0,0.29860417109533827,0.5239028828634961,0.6636363636363637,1.0,0.4668800568058019,0.9779345668619933,0.6891959590106451
20260815,contaminated_water,return_selected_option_gru,regime_signal,10,10,10,True,True,0.7890005681694673,0.7503508744319703,1.0,0.3532279295735085,0.29810144606147826,0.91,0.9592056024729698,1.0,0.2573928627773018,0.4949055079622663,0.0,1.0,0.28347030979749077,1.0,0.5955412639522224
20260815,contaminated_water,return_selected_option_gru,infrastructure,10,10,10,True,True,0.7000401922695211,0.9988000000000001,0.58,0.0,0.0,0.0,0.0,0.4173669720789011,0.060825732323153824,1.0,1.0,1.0,0.20159999999999997,0.15430253477019226,0.6270589787955461
20260815,contaminated_water,return_selected_option_gru,social_culture,11,11,10,True,True,1.0,0.6997611053900215,1.0,0.4284282123323891,0.84,0.91,1.0,1.0,0.275793344951666,0.5091764491004436,0.3902439024390244,1.0,0.5480482152893423,1.0,0.6796498732264766
20260815,contaminated_water,return_selected_option_gru,body,11,11,11,True,True,0.7585286516503702,0.751278926488823,1.0,0.39013149283321874,0.0,0.91,0.8700057128830021,1.0,0.2273393409807928,0.49824155051132113,0.0,1.0,0.21431223339638147,1.0,0.580888108232145
20260816,cold_wet_season,scripted,reactive_survival_only,10,10,10,True,True,1.0,1.0,0.58,-0.15999999999999923,0.0,0.0,0.0,0.0,0.06650534166093373,0.262112906516569,0.0,1.0,0.0,0.05032349629098069,0.31760939113662684
20260816,cold_wet_season,return_selected_option_gru,none,10,10,10,True,True,1.0,0.871967061534831,1.0,0.5687938845087275,0.84,0.8525216320241125,0.7854389950563461,1.0,0.2378448321302332,0.8575140113359798,0.22954545454545455,1.0,0.6128035787200263,0.9541088599736353,0.7509135440626812
20260816,cold_wet_season,fixed_option_gru,none,10,10,10,True,True,0.8310392731743594,0.8513488595752575,1.0,0.5125523066599338,0.3305636751982416,0.91,0.8380495550758504,1.0,0.21487199776114163,0.83186785183693,0.225,1.0,0.38272076325737286,0.9967027953348911,0.707497668856887
20260816,cold_wet_season,option_frame,none,10,10,10,True,True,1.0,0.9304822003542663,1.0,0.5916488153487813,0.2816798551809906,0.9088345979637141,0.8363274225843479,1.0,0.24739485113034188,0.8679358597990443,0.16444444444444445,1.0,0.45585127670186826,0.9955376857371886,0.7275389065446468
20260816,cold_wet_season,return_selected_option_gru,regime_signal,10,10,10,True,True,0.7904851571006322,0.8021944571912105,1.0,0.3540776595165193,0.2618267301419507,0.91,0.9430299008043723,1.0,0.23430859416573402,0.7062247802498334,0.0,1.0,0.27305468000365984,1.0,0.6420746490771922
20260816,cold_wet_season,return_selected_option_gru,infrastructure,10,10,10,True,True,0.700036169427223,1.0,0.58,0.0,0.0,0.0,0.0,0.4194274101043958,0.23929259810384101,0.3828886089933674,0.0,1.0,0.20159999999999997,0.15467341361478132,0.4168582721471572
20260816,cold_wet_season,return_selected_option_gru,social_culture,10,10,10,True,True,1.0,0.7680734819540485,1.0,0.5601122559617862,0.84,0.91,1.0,1.0,0.22721523826537932,0.8535551887185747,0.2925,1.0,0.6087984540837041,1.0,0.7605584908540626
20260816,cold_wet_season,return_selected_option_gru,body,10,10,10,True,True,0.7986635479747053,0.8431480006420958,1.0,0.38714703797893574,0.0,0.8536615653437496,0.7824717354198487,1.0,0.1516866004460564,0.7404942975631941,0.0,1.0,0.21267277286309544,0.9531086992031302,0.6236657824476302
20260817,crop_blight,scripted,reactive_survival_only,10,10,10,True,True,1.0,1.0,0.58,-0.15999999999999923,0.0,0.0,0.0,0.0,0.06650534166093373,0.47553377410406705,0.0,1.0,0.0,0.051189936067234335,0.36896902972182694
20260817,crop_blight,return_selected_option_gru,none,10,10,10,True,True,1.0,0.8531869727745138,1.0,0.4288044760202195,0.84,0.8827195271175345,0.8083444745328446,1.0,0.22712131088204796,0.9905557168673411,0.625,1.0,0.5482217982706613,0.9743087069627195,0.8050148199391209
20260817,crop_blight,fixed_option_gru,none,10,10,10,True,True,0.9917026928528633,0.8408026828953314,1.0,0.3854939304828577,0.3020284259065137,0.91,0.9021298038435648,1.0,0.26788076977574216,0.9006650913628002,0.47674418604651164,1.0,0.3564793952594102,1.0,0.745253524935061
20260817,crop_blight,option_frame,none,10,10,10,True,True,1.0,0.8945958911716453,1.0,0.46349819310512125,0.3012725311985006,0.8928795891152709,0.8201690391608627,1.0,0.2530570961450477,0.990354577816026,0.7,1.0,0.4026089257787127,0.9829992265308835,0.7887402911754606
20260817,crop_blight,return_selected_option_gru,regime_signal,10,10,10,True,True,0.6985425055833018,0.7979930811559438,1.0,0.35041708094050245,0.42662304583910604,0.91,0.9336623033888216,1.0,0.26333552696171425,0.5370960296974532,0.0,1.0,0.3204826968817144,1.0,0.6129234852622688
20260817,crop_blight,return_selected_option_gru,infrastructure,10,10,10,True,True,0.6014693514574164,1.0,0.58,0.0,0.0,0.0,0.0,0.4181706735059233,0.20311238857194414,0.4360197495655885,0.0,1.0,0.20159999999999997,0.15444720102705625,0.4259555309172647
20260817,crop_blight,return_selected_option_gru,social_culture,10,10,10,True,True,1.0,0.7501286311121081,0.8858859699659126,0.31234946941743175,0.758618347112072,0.91,1.0,1.0,0.2664634125947183,0.9890701775483013,0.9978260869565218,1.0,0.47008272602486345,1.0,0.8284641615120613
20260817,crop_blight,return_selected_option_gru,body,11,11,10,True,True,0.680139149130325,0.8178696076203245,1.0,0.383350153261279,0.0,0.0,0.01692422239380311,1.0,0.20146568247303798,0.5383630371109521,0.0,1.0,0.21058701752486272,0.3277851423011494,0.47970498307659154
