seed,condition,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,major_shocks,first_shock_hour,births,deaths,readiness_at_12h,final_readiness,readiness_delta,final_pest_pressure,final_structural_strain,final_fuel_reserve,final_seed_bank,final_building_blueprints,final_tool_blueprints,final_forecast_memory,final_apprenticeship,architecture_delta,tool_system_delta,knowledge_transfer,adaptation_evidence,pressure_integral,survival_score,readiness_score,development_score,knowledge_score,resilience_score,maturation_score
20261202,no_seed_bank,19,19,14,True,True,5,13.899999999999967,5,0,0.5010128388954863,0.8333333333333334,0.6966666666666668,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.04153610990221495,1.0,0.783434617222882,1.0,1.0,0.9268,1.0
20261202,no_blueprints,17,17,14,True,True,5,16.499999999999964,3,0,0.26225790658042764,0.6666666666666666,0.53,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.86,1.1835999999999998,1.0,1.0,0.06214833492111043,1.0,0.6128924573247094,1.0,1.0,0.8867999999999999,0.9407181897579302
20261202,no_forecast_memory,20,20,14,True,True,5,15.299999999999962,6,0,0.37325546324826675,0.8333333333333334,0.6966666666666668,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.86,1.362000000000003,1.0,1.0,0.08043973698678832,1.0,0.7706588796581599,1.0,1.0,0.9268,1.0
20261202,no_apprenticeship,24,24,14,True,True,5,12.99999999999997,10,0,0.37449348760003304,0.8333333333333334,0.6966666666666668,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.86,1.3635999999999997,0.0,1.0,0.059872751123971495,1.0,0.7707826820933368,1.0,0.37384343587219554,0.9268,1.0
20261202,no_pest_control,18,18,14,True,True,5,15.79999999999996,4,0,0.4073127145656415,1.0,0.8633333333333334,0.9985998499755709,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.08446719062784158,1.0,0.9207312714565642,1.0,1.0,0.902,1.0
20261202,no_structural_repair,15,15,14,True,True,5,12.89999999999997,1,0,0.4099643731086029,1.0,0.8633333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.08240461189726211,1.0,0.9209964373108603,1.0,1.0,0.902,0.9813991449546065
20261203,integrated_readiness,19,19,14,True,True,5,14.499999999999964,5,0,0.40977548569139904,1.0,0.8633333333333334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.04394617584694948,1.0,0.9209775485691399,1.0,1.0,0.9668,1.0
20261203,reactive_immediate_needs,0,14,14,True,True,5,16.699999999999967,0,14,0.020684408554157586,0.004714110610945643,-0.13195255605572098,0.6594389205343147,1.0,0.028284663665673858,0.0,0.0,0.0,0.0,0.0,-0.14,-0.35440000000000005,0.0,1.0,0.31544363594672425,0.0,0.007813887987369119,0.0008485399099702156,0.022400000000000003,0.3554495335261623,0.06960995713367185
20261203,no_seed_bank,18,18,14,True,True,4,16.79999999999997,4,0,0.5195039965807101,0.8333333333333334,0.6966666666666668,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.04088915463521957,1.0,0.7852837329914044,1.0,1.0,0.9268,1.0
20261203,no_blueprints,20,20,14,True,True,5,15.199999999999962,6,0,0.2598816425507349,0.6666666666666666,0.53,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.86,1.1835999999999998,1.0,1.0,0.06431132439472947,1.0,0.6126548309217402,1.0,1.0,0.8867999999999999,0.9946611594212176
20261203,no_forecast_memory,17,17,14,True,True,5,16.29999999999996,3,0,0.3818404104178272,0.8333333333333334,0.6966666666666668,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.86,1.3622400000000023,1.0,1.0,0.07831412780031202,1.0,0.771517374375116,1.0,1.0,0.9268,0.9859881698500279
20261203,no_apprenticeship,25,25,14,True,True,5,13.999999999999966,11,0,0.368066002131009,0.8333333333333334,0.6966666666666668,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.86,1.3635999999999997,0.0,1.0,0.059284959702916876,1.0,0.7701399335464343,1.0,0.3716685857418012,0.9268,1.0
20261203,no_pest_control,18,18,14,True,True,5,14.099999999999966,4,0,0.3983596048743438,1.0,0.8633333333333334,0.9982670704758513,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.08488392324460158,1.0,0.9198359604874344,1.0,1.0,0.902,1.0
20261203,no_structural_repair,19,19,14,True,True,6,14.099999999999966,5,0,0.3973656612723448,1.0,0.8633333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3634247758011946,1.0,1.0,0.085637899168195,1.0,0.9197365661272345,1.0,1.0,0.8949700452921807,1.0
20261204,integrated_readiness,17,17,14,True,True,5,13.999999999999966,3,0,0.4073707288313035,1.0,0.8633333333333334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.042449902739000595,1.0,0.9207370728831303,1.0,1.0,0.9668,1.0
20261204,reactive_immediate_needs,0,14,14,True,True,6,13.999999999999966,0,14,0.020684415156001137,0.002789860432669718,-0.13387680623399692,0.5887363376534414,1.0,0.01673916259601831,0.0,0.0,0.0,0.0,0.0,-0.14,-0.35440000000000005,0.0,1.0,0.3112297284094985,0.0,0.006312974168682608,0.0005021748778805493,0.022400000000000003,0.3695929419218189,0.07172627832198734
20261204,no_seed_bank,17,17,14,True,True,5,16.599999999999966,3,0,0.5026648755059516,0.8333333333333334,0.6966666666666668,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.03989222361823666,1.0,0.7835998208839285,1.0,1.0,0.9268,0.9888879570121429
20261204,no_blueprints,18,18,14,True,True,5,16.599999999999966,4,0,0.2573921021177921,0.6666666666666666,0.53,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.86,1.1835524630896979,1.0,1.0,0.0626744033239388,1.0,0.6124058768784459,1.0,1.0,0.8867999999999999,0.9586014104508269
20261204,no_forecast_memory,16,16,14,True,True,6,14.199999999999966,2,0,0.37534619152334714,0.8333333333333334,0.6966666666666668,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.86,1.3623200000000022,1.0,1.0,0.0773513838866696,1.0,0.7708679524856681,1.0,1.0,0.9268,0.9678323085965603
20261204,no_apprenticeship,24,24,14,True,True,5,15.79999999999996,10,0,0.3699751605742374,0.8333333333333334,0.6966666666666668,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.86,1.3635999999999997,0.0,1.0,0.05812013382555175,1.0,0.7703308493907571,1.0,0.36811524093314396,0.9268,1.0
20261204,no_pest_control,18,18,14,True,True,5,15.89999999999996,4,0,0.4065969754825091,1.0,0.8633333333333334,0.9951640083874711,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.08593102471187332,1.0,0.9206596975482509,1.0,1.0,0.902,1.0
20261204,no_structural_repair,19,19,14,True,True,5,14.799999999999963,5,0,0.40971788365970485,1.0,0.8633333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.8597429714095158,1.3635999999999997,1.0,1.0,0.08548153232755189,1.0,0.9209717883659705,1.0,1.0,0.902,1.0
20261205,integrated_readiness,15,15,14,True,True,5,15.199999999999962,1,0,0.4138135139099454,1.0,0.8633333333333334,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.041083457352714035,1.0,0.9213813513909945,1.0,1.0,0.9668,0.9931555243338387
20261205,reactive_immediate_needs,0,14,14,True,True,5,15.79999999999996,0,14,0.02068440785763109,0.0030921802974859867,-0.13357448636918065,0.47098551259535004,1.0,0.01855308178491592,0.0,0.0,0.0,0.0,0.0,-0.14,-0.35440000000000005,0.0,1.0,0.31018824981138887,0.0,0.006548782203565287,0.0005565924535474776,0.022400000000000003,0.3803534271378151,0.07373064310437188
20261205,no_seed_bank,18,18,14,True,True,5,15.89999999999996,4,0,0.5127542764005333,0.8333333333333334,0.6966666666666668,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.86,1.3607200000000026,1.0,1.0,0.041191300510166375,1.0,0.7846087609733867,1.0,1.0,0.9267507266207355,1.0
20261205,no_blueprints,17,17,14,True,True,4,16.699999999999967,3,0,0.2653679932196877,0.6666666666666666,0.53,0.0,0.00047564637356788163,1.0,1.0,0.0,0.0,1.0,1.0,0.8599200000000001,1.1822400000000024,1.0,1.0,0.0619282397902852,1.0,0.6132034659886355,1.0,1.0,0.8867571918263788,0.9407851263660207
20261205,no_forecast_memory,20,20,14,True,True,5,15.99999999999996,6,0,0.37912913549212207,0.8333333333333334,0.6966666666666668,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.07993594903880474,1.0,0.7712462468825456,1.0,1.0,0.9268,1.0
20261205,no_apprenticeship,15,15,14,True,True,6,14.299999999999965,1,0,0.37492637948094104,0.8333333333333334,0.6966666666666668,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.86,1.3635999999999997,0.0,1.0,0.055435940701872057,1.0,0.7708259712814275,1.0,0.38088200352958507,0.9268,0.8507633536722762
20261205,no_pest_control,16,16,14,True,True,5,16.19999999999996,2,0,0.40595526215835537,0.99998,0.8633133333333334,0.983310830679033,0.0,0.9998800000000002,1.0,1.0,1.0,1.0,1.0,0.86,1.3623200000000022,1.0,1.0,0.08374503061552442,1.0,0.9205779262158355,1.0,1.0,0.9019951999999999,0.9992978382918005
20261205,no_structural_repair,19,19,14,True,True,5,14.099999999999966,5,0,0.4134266410800027,1.0,0.8633333333333334,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.86,1.3635999999999997,1.0,1.0,0.08489129120549474,1.0,0.9213426641080003,1.0,1.0,0.890509305385909,1.0
