seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261122,frame_mlp,none,0.28121550927477984,0.5407990562976536,0.0,0.0,5,0.4005102040816326,0.0,0.0,2.1074835420011286,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.03873525175255381,0.7833568561602884
20261122,gru,none,0.3243954101530567,0.6238373272174167,0.0,0.0,5,0.4005102040816326,0.0,0.0,2.0527151640415533,10,15,14,True,True,1,5,4,0,0.1720316515019815,1.0,0.6799999999999999,0.58,0.23650455115206187,0.803562669180236
20261122,return_selected_gru,none,0.49573131782931845,0.9533294573640739,0.0,0.0,5,0.4005102040816326,0.1989795918367347,0.0,1.931623210310107,11,16,14,True,True,2,5,4,4,1.0,1.0,0.7150000000000001,1.0,1.0,0.842941429800411
20261122,fixed_joint_gru,none,0.7668831772028717,0.9963562352941177,0.5182873642706884,0.8,1,0.701530612244898,1.0,0.701530612244898,0.7670798338621729,12,17,14,True,True,3,5,4,4,1.0,1.0,0.7482352941176471,1.0,1.0,0.8987764705882353
20261122,min_channel_planner_gru,none,0.7231385116810457,0.961944,0.46443256600217847,0.8,1,0.6658163265306123,1.0,0.6658163265306123,0.8699302778946507,11,16,14,True,True,2,5,4,4,0.8388222390236059,1.0,0.7150000000000001,1.0,1.0,0.8908
20261122,min_channel_planner_gru,body,0.6166108785943282,0.9752919044284784,0.22803976727399866,0.6,2,0.5969387755102041,1.0,0.5969387755102041,1.1497989156602957,12,17,14,True,True,3,5,3,4,0.8157195708766664,1.0,0.7482352941176471,0.9219839597568915,1.0,0.8987764705882353
20261122,min_channel_planner_gru,infrastructure,0.5430616460168045,0.8373780037370597,0.2242189251531947,0.6,2,0.6147959183673469,1.0,0.6147959183673469,1.1862258115156539,11,16,14,True,True,2,5,4,0,0.29326852750833227,1.0,0.7150000000000001,0.58,1.0,0.8287666874281092
20261122,min_channel_planner_gru,tools,0.6429584974750882,0.9527029323901084,0.30740202631714963,0.6,2,0.5969387755102041,1.0,0.5969387755102041,0.9230496041084357,11,16,14,True,True,2,5,3,4,0.7567568500796934,1.0,0.7150000000000001,1.0,1.0,0.8394607355006025
20261122,min_channel_planner_gru,social_culture,0.46358683428571434,0.8915131428571429,0.0,0.0,5,0.4719387755102041,0.0,0.0,1.9766595052745695,9,14,14,True,True,0,5,4,4,1.0,1.0,0.6428571428571429,1.0,1.0,0.8734857142857143
20261122,min_channel_planner_gru,environment,0.5181052423529412,0.9963562352941177,0.0,0.0,5,0.0,1.0,0.0,1.6076157432839415,12,17,14,True,True,3,5,3,4,1.0,1.0,0.7482352941176471,1.0,1.0,0.8987764705882353
20261122,min_channel_planner_gru,previous_action,0.5692234884064993,0.961944,0.14377626751354006,0.6,2,0.45408163265306123,1.0,0.45408163265306123,1.1864701394656874,11,16,14,True,True,2,5,3,4,0.9381999437890421,1.0,0.7150000000000001,1.0,1.0,0.8908
20261123,designed,none,0.7600357982458923,0.980352,0.5213599130122756,1.0,0,0.07643312101910828,0.9235668789808917,0.0,0.05325739139349839,12,16,14,True,True,2,4,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261123,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.292575437153841,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261123,frame_mlp,none,0.28908686949735335,0.5559362874949103,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.832495772621718,10,14,14,True,True,0,4,4,0,0.0,1.0,0.7142857142857142,0.58,0.04016913351485788,0.7703823075440088
20261123,gru,none,0.4294597516549691,0.8258841377980174,0.0,0.0,6,0.16560509554140126,0.3333333333333333,0.0,2.5413583774894986,14,18,14,True,True,4,4,4,0,0.703253017406275,1.0,0.84,0.58,0.6223730840442556,0.8029907137102148
20261123,return_selected_gru,none,0.4708413961845708,0.9054642234318669,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.5985479550689825,10,14,14,True,True,0,4,4,4,0.46939335888625383,1.0,0.7142857142857142,1.0,1.0,0.8557536222405311
20261123,fixed_joint_gru,none,0.8668824252373117,1.0,0.7226717192443994,1.0,0,0.9002123142250531,1.0,0.9002123142250531,0.7640983939089344,13,17,14,True,True,3,4,4,4,1.0,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,min_channel_planner_gru,none,0.7680231560406241,1.0,0.5167149084179667,0.8333333333333334,1,0.832271762208068,1.0,0.832271762208068,1.0078694457697157,13,17,14,True,True,3,4,4,4,1.0,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,min_channel_planner_gru,body,0.5648881968711982,1.0,0.09351707681499627,0.6666666666666666,2,0.4692144373673036,1.0,0.4692144373673036,1.4507337386723493,13,17,14,True,True,3,4,3,4,0.834509574736467,1.0,0.8105882352941176,0.9921904797280454,1.0,0.9137411764705882
20261123,min_channel_planner_gru,infrastructure,0.4004157735712624,0.7700303337908893,0.0,0.5,3,0.4989384288747346,1.0,0.4989384288747346,1.766972866164912,10,14,14,True,True,0,4,4,0,0.025876593799051842,1.0,0.7142857142857142,0.58,0.9200799319629146,0.8354632111713751
20261123,min_channel_planner_gru,tools,0.6683147633765718,1.0,0.3089890903678579,0.6666666666666666,2,0.5902335456475584,1.0,0.5902335456475584,1.0079838546359658,13,17,14,True,True,3,4,3,4,0.9809560396597755,1.0,0.8105882352941176,0.9978259147445916,1.0,0.8707765829185437
20261123,min_channel_planner_gru,social_culture,0.47379772788386615,0.9111494766997426,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.318531808575103,10,14,14,True,True,0,4,4,4,1.0,1.0,0.7142857142857142,1.0,1.0,0.8873383626176178
20261123,min_channel_planner_gru,environment,0.52,1.0,0.0,0.0,6,0.0,1.0,0.0,1.8390999183004073,13,17,14,True,True,3,4,3,4,1.0,1.0,0.8105882352941176,0.9995298177628213,1.0,0.9137411764705882
20261123,min_channel_planner_gru,previous_action,0.5968981874414186,1.0,0.16020455716962217,0.6666666666666666,2,0.5711252653927813,1.0,0.5711252653927813,1.4057849776955291,14,18,14,True,True,4,4,3,4,1.0,1.0,0.84,0.9982214067732482,1.0,0.9208
