scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,stress,tool_integrity,shelter_safety,relationship_trust,memory_integrity,option_space,value_at_risk_estimate,replacement_feasibility,caution_state,loss_events,tool_loss_events,shelter_loss_events,relationship_loss_events,memory_loss_events,preservation_actions,backup_actions,replan_actions,replacement_actions,caution_actions,continuity_resets,loss_misses
0,reversible_wear_control,reckless_reversible_baseline,full_control,45,195.15437460812169,1.0,0.0,118.54277819244665,0.6753571165770543,0.9666176594026327,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,46,195.2381324234936,1.0,0.0,118.62060018121059,0.6809213943379534,0.9614243708047296,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,47,195.16133695058775,1.0,0.0,118.51167388663688,0.6731331564876952,0.9712207850092294,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,48,195.31558755938514,1.0,0.0,118.70192193748085,0.6867359057257861,0.9553681956432283,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,49,195.16926383511773,1.0,0.0,118.58481192447094,0.6783625314222037,0.9619157129932158,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,50,195.05567511712698,1.0,0.0,118.50127472212124,0.6723896154812868,0.9660104092065683,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,51,195.189818466293,1.0,0.0,118.63469959020661,0.6819295030892781,0.9565154266661178,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,52,195.62376440483263,1.0,0.0,118.77129366717111,0.691695989358724,0.9653334317451165,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,53,195.31545116923073,1.0,0.0,118.56960347103544,0.6772751259141608,0.9730903552230412,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,54,195.28792895271388,1.0,0.0,118.58419682396813,0.6783185516922743,0.9694147063543316,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,55,195.0750197258036,1.0,0.0,118.51976502052382,0.6737116731391279,0.9647417459408543,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,56,195.08576599095034,1.0,0.0,118.50614308805243,0.6727377039934526,0.9672387274376617,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,57,195.3935902274344,1.0,0.0,118.6037186837138,0.6797143660599037,0.9734026054226311,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,58,195.45768523760603,1.0,0.0,118.68250298944862,0.6853474495530276,0.9668514409568064,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,59,195.17457753501097,1.0,0.0,118.60893590257768,0.6800873975817027,0.9590152044453742,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,60,195.306284870505,1.0,0.0,118.56233516541849,0.676755441542865,0.9734914150250389,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,61,195.48694867817244,1.0,0.0,118.70317424832857,0.6868254460409395,0.965910455824298,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,62,195.33149635160046,1.0,0.0,118.62799915531376,0.6814504215153565,0.9662681532525578,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,63,195.54256187206698,1.0,0.0,118.68546773326129,0.6855594289476131,0.9717589547277379,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,64,195.14863736874133,1.0,0.0,118.54944690304964,0.675833929861982,0.9653654742437446,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,65,195.22481045780418,1.0,0.0,118.6407042679767,0.6823588379791731,0.9578977988850399,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,66,195.24877771255413,1.0,0.0,118.66584007456932,0.6841560499477569,0.9560275524262911,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,67,195.57199733228035,1.0,0.0,118.73379999398573,0.689015189045171,0.967122144598239,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,68,195.0741932615097,1.0,0.0,118.54477887994531,0.6755001658762547,0.9613382329715153,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,69,195.35011646243217,1.0,0.0,118.59269052231261,0.6789258517312043,0.9721632695262645,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,70,195.31467377826922,1.0,0.0,118.58582042748408,0.6784346394597527,0.9708686949643168,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,71,195.58758914328328,1.0,0.0,118.71021950662389,0.6873291825127917,0.971256419778415,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,72,195.50014736183076,1.0,0.0,118.73140190043416,0.6888437251847687,0.9629528661525155,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,73,195.2563431712724,1.0,0.0,118.54591460681402,0.6755813704285758,0.9725704148500691,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,74,195.50369702652105,1.0,0.0,118.77495847090401,0.6919580230876601,0.9573381366384026,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,75,195.2095403748352,1.0,0.0,118.60370076701727,0.6797130850148215,0.9619018904737947,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,76,195.32747734532632,1.0,0.0,118.61484659551,0.6805100125489768,0.9677794093145381,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,77,195.17644814883326,1.0,0.0,118.6451207250203,0.6826746149735672,0.9542833490147373,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,78,195.58371976418402,1.0,0.0,118.71161707778064,0.6874291089504252,0.9708273089497818,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,79,195.25763596972192,1.0,0.0,118.53588629641017,0.674864345517674,0.9739950090643049,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,80,195.38497864864763,1.0,0.0,118.67676251385971,0.6849370051379763,0.9630765032862636,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,81,195.19416950548234,1.0,0.0,118.54590280829012,0.6755805268332724,0.9686861417412365,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,82,194.921007582006,1.0,0.0,118.51583303045012,0.6734305355677208,0.9556428739045181,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,83,195.35803503954077,1.0,0.0,118.70637846309317,0.6870545476257116,0.9574239884022587,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,84,195.21018202573754,1.0,0.0,118.55061673489183,0.6759175729223409,0.9690552577555118,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,85,195.39413523174332,1.0,0.0,118.6986530239155,0.6865021781721382,0.9607154598170994,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,86,195.38759743163504,1.0,0.0,118.67450220485095,0.6847753928822362,0.9635430587917643,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,87,194.99793440665343,1.0,0.0,118.50544916136491,0.6726880881856808,0.9618422396448483,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,88,195.61107207094582,1.0,0.0,118.71669558469654,0.687792222558025,0.9718563078325504,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,89,195.5819639925484,1.0,0.0,118.7363620192916,0.6891983740377242,0.9674017492908198,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,90,195.22532382625252,1.0,0.0,118.58989248321458,0.6787257917356354,0.9647386672042327,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,91,195.12548847305032,1.0,0.0,118.57462781209072,0.6776343666588555,0.9605444246511151,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,92,195.50172484473757,1.0,0.0,118.70180485734609,0.686727534487782,0.9670174647241825,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,93,195.01518657888323,1.0,0.0,118.55711647412176,0.6763823047420117,0.9559970768055777,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,94,195.3608799136427,1.0,0.0,118.67214732321833,0.6846070186771299,0.962188768224389,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,full_control,95,195.1878114479489,1.0,0.0,118.64844478613854,0.6829122855811924,0.9545481307819494,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,0,195.03487166891674,1.0,0.0,118.53559927302692,0.6748438233252495,0.9601107014178611,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,1,195.49722140834234,1.0,0.0,118.68253728291357,0.6853499015382235,0.9693178563010701,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,2,195.05656540039476,1.0,0.0,118.57978970986494,0.6780034427187877,0.9555450379393217,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,3,195.057984513559,1.0,0.0,118.55243800287501,0.6760477937133589,0.9592988632043868,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,4,195.06703062576145,1.0,0.0,118.49921267168226,0.6722421787274607,0.9669964434024865,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,5,195.29520576415948,1.0,0.0,118.5716363680832,0.6774204781984288,0.9715526090563358,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
0,reversible_wear_control,reckless_reversible_baseline,no_loss_memory,6,195.1331164040594,1.0,0.0,118.61203298645572,0.6803088393004234,0.9560088742998034,0.15,0.86,0.86,0.86,0.86,0.9,0.12,0.82,0.78,0,0,0,0,0,0,0,0,0,0,0,0
