scenario,scenario_name,policy_name,condition,episode,total_reward,survival_fraction,resources_collected,commitment_done,social_interactions,cooperative_actions,help_received,resources_shared,exploitation_events,deception_events,coercive_or_harmful_events,shared_tool_uses,identity_memory_reads,self_state_social_adaptations,final_reputation,mean_other_trust,social_memory_accuracy
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10021,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10022,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10023,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10024,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10025,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10026,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10027,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10028,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10029,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10030,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10031,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10032,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10033,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10034,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10035,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10036,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10037,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10038,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10039,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10040,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10041,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10042,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10043,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10044,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10045,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10046,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10047,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10048,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10049,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10050,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10051,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10052,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10053,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10054,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10055,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10056,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10057,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10058,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10059,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10060,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10061,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10062,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10063,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10064,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10065,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10066,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10067,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10068,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10069,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10070,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10071,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10072,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10073,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10074,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10075,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10076,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10077,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10078,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10079,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10080,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10081,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10082,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10083,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10084,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10085,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10086,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10087,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10088,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10089,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10090,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10091,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10092,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10093,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10094,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,no_social_baseline,10095,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10000,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10001,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10002,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10003,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10004,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10005,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10006,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10007,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10008,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10009,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10010,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10011,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10012,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10013,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10014,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10015,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10016,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10017,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10018,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10019,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10020,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10021,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10022,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10023,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10024,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10025,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10026,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10027,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10028,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10029,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10030,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10031,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10032,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10033,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10034,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10035,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10036,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10037,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10038,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10039,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10040,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10041,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10042,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10043,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10044,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10045,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10046,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10047,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10048,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10049,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10050,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10051,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10052,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10053,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10054,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10055,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10056,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10057,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10058,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10059,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10060,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10061,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10062,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10063,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10064,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10065,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10066,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10067,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10068,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10069,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10070,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10071,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10072,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10073,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10074,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10075,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10076,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10077,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10078,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10079,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10080,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10081,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10082,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10083,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10084,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10085,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
0,visible_resource_social_control,no_social_baseline,selected_social_access,10086,166.0,1.0,4,False,0,0,0,0,0,0,0,0,0,0,0.5,0.0,0.0
