seed,credit_variant,architecture,condition,final_alive,total_agents,alive_at_12h,no_major_regime_before_12h,hidden_regime_after_12h,final_trust,final_conflict,final_social_inequality,final_reputation_accuracy,final_symbol_convergence,final_teaching,final_culture_memory,final_knowledge_transfer,opportunity_loss,wrong_repair_rate,targeted_repair_rate,social_inference_score,credit_response_score,opportunity_score,survival_score,development_score,culture_score,long_horizon_score
20260854,rumor_correction,fixed_credit_gru,none,10,10,10,True,True,0.0,1.0,0.0,0.7402247134800249,1.0,1.0,1.0,1.0,1.0,0.9978260869565218,0.002173913043478261,0.4585105635504899,0.5316764025832086,0.0,1.0,0.5483188902186332,0.9992179770784021,0.5911357603201949
20260854,rumor_correction,credit_frame,none,10,10,10,True,True,0.0,1.0,0.0,0.7404455534298123,0.9331905955431106,0.7718694730768744,0.7773008526756832,0.5784247503546012,1.0,0.9978260869565218,0.002173913043478261,0.4305612248606879,0.4366109713077379,0.0,1.0,0.6902260481924629,0.735140123865424,0.5270368860614164
20260854,rumor_correction,return_selected_credit_gru,regime_signal,10,10,10,True,True,0.0,1.0,0.0,0.5093157128191815,0.9130153609952707,1.0,1.0,1.0,1.0,1.0,0.0,0.49774548945445074,0.447948264018238,0.0,1.0,0.44195193568884406,0.9685674075648725,0.5527414452923889
20260854,rumor_correction,return_selected_credit_gru,social_culture,11,11,10,True,True,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.017391304347826087,0.9826086956521739,0.17258186228735126,1.0,1.0,1.0,0.2790879631875801,1.0,0.8596283887800069
20260854,rumor_correction,return_selected_credit_gru,memory,10,10,10,True,True,0.0,1.0,0.0,0.5039591071633158,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5173746422809866,0.4513460964355274,0.0,1.0,0.2946954673693393,0.9803167285730653,0.5427203581932228
20260854,rumor_correction,return_selected_credit_gru,body,10,10,10,True,True,0.0,1.0,0.0007072345509024958,0.3843179236236478,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.51997035849657,0.41066809403204024,0.0,1.0,0.537298177379261,0.9707454338898919,0.5532620527274443
20260855,trust_repair,scripted,reactive_survival_only,10,10,10,True,True,0.0,1.0,0.2112320000000002,0.3456298882343262,0.0,0.14,0.12,0.0,1.0,1.0,0.0,0.06650534166093373,0.20224145541155175,0.0,1.0,0.0,0.0876503910587461,0.24176993434691452
20260855,trust_repair,return_selected_credit_gru,none,10,10,10,True,True,0.9979200000000004,0.0027999999999995676,0.22186385418122956,0.9982400000000002,1.0,1.0,1.0,1.0,0.4865599999999996,0.6152173913043478,0.3847826086956522,0.1959418277982385,0.9626233833310036,0.5134400000000003,1.0,0.4714608354124509,1.0,0.7685887578078836
20260855,trust_repair,fixed_credit_gru,none,10,10,10,True,True,0.9979200000000004,0.0027999999999995676,0.003839999999999407,0.9982400000000002,1.0,1.0,1.0,1.0,0.33104000000000056,0.5369565217391304,0.46304347826086956,0.16965558949127169,0.9975072000000005,0.6689599999999994,1.0,0.4712955609976792,1.0,0.7956569806503742
20260855,trust_repair,credit_frame,none,10,10,10,True,True,0.0,1.0,0.04890804440116778,0.9293657271095727,1.0,0.7543809718357709,0.7630074708525023,0.5658465743502018,1.0,0.9978260869565218,0.002173913043478261,0.4384572632738016,0.35663517285991914,0.0,1.0,0.6951258030122254,0.7497248556844869,0.5067910568095274
20260855,trust_repair,return_selected_credit_gru,regime_signal,10,10,10,True,True,0.0,1.0,1.0,0.022161808498065143,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5550168288627099,0.0048755978695743316,0.0,1.0,0.21259880965423805,0.9417729446798453,0.3966430366776851
20260855,trust_repair,return_selected_credit_gru,social_culture,10,10,10,True,True,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.01956521739130435,0.9804347826086957,0.17221288913220695,1.0,1.0,1.0,0.33893217464709585,1.0,0.8653224225083298
20260855,trust_repair,return_selected_credit_gru,memory,10,10,10,True,True,0.0,1.0,1.0,0.031026515990972288,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5743695123884545,0.006825833518013903,0.0,1.0,0.25987983091859285,0.9424821212792779,0.40363207596860984
20260855,trust_repair,return_selected_credit_gru,body,10,10,10,True,True,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.582278424175631,0.0,0.0,1.0,0.5496443421015413,0.9400000000000001,0.4307467081442047
20260856,convention_repair,scripted,reactive_survival_only,10,10,10,True,True,0.0,1.0,0.12346726399999985,0.45118730753071873,0.0,0.14,0.0,0.0,1.0,1.0,0.0,0.06650534166093373,0.0252,0.0,1.0,0.0,0.0744949846024575,0.18628952456131706
20260856,convention_repair,return_selected_credit_gru,none,10,10,10,True,True,0.1920311246070221,0.9612041192119086,0.0,1.0,0.8413970628564857,1.0,0.8959999999999994,0.9200000000000009,1.0,0.9609756097560975,0.03902439024390244,0.31585649709345837,0.9003429426283349,0.0,1.0,0.5741573141902367,0.9518755887999083,0.6888076667882526
20260856,convention_repair,fixed_credit_gru,none,10,10,10,True,True,0.08940684048960111,1.0,0.0,0.9999763270823923,0.7439798399636253,0.6055484188969367,0.43456858719471725,0.28963315673135304,1.0,1.0,0.0,0.3020463614758738,0.5448472131959834,0.0,1.0,0.5883298911265851,0.5271485027019838,0.5013375924758805
20260856,convention_repair,credit_frame,none,10,10,10,True,True,0.09155639955632212,1.0,0.0,1.0,0.7801164504907457,0.7701536915721474,0.6096901992678483,0.44710657535570947,1.0,0.9926829268292683,0.007317073170731708,0.3254805269322531,0.6641586810621947,0.0,1.0,0.6667280307018775,0.6620050441513453,0.5719978062711564
20260856,convention_repair,return_selected_credit_gru,regime_signal,10,10,10,True,True,0.5943999999999985,0.0,0.0,0.8799156724928859,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.10408969545146576,1.0,1.0,1.0,0.17964624216737718,1.0,0.846291799852855
20260856,convention_repair,return_selected_credit_gru,social_culture,10,10,10,True,True,1.0,0.0,0.0,1.0,0.998829107871803,1.0,1.0,0.682950774597802,0.6652800000000005,0.7439024390243902,0.25609756097560976,0.1356931132959712,0.9298276492453654,0.33471999999999946,1.0,0.3244750408246737,0.912039338465305,0.6972332361605827
20260856,convention_repair,return_selected_credit_gru,memory,10,10,10,True,True,0.5943999999999985,0.0,0.0,0.8742128825313008,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.12971141144867973,1.0,1.0,1.0,0.22448038286701816,1.0,0.852824951202596
20260856,convention_repair,return_selected_credit_gru,body,10,10,10,True,True,0.6046316138079718,0.0,0.0,0.783540282869883,0.9982952191880886,1.0,1.0,0.9969600000000005,0.0038399999999994073,0.024390243902439025,0.975609756097561,0.1372469162884648,0.998717478907712,0.9961600000000006,1.0,0.5411669077215717,1.0,0.8815544584792554
20260857,coalition_repair,scripted,reactive_survival_only,10,10,10,True,True,0.0,1.0,0.44201855999999795,0.46479940151254967,0.0,0.14,0.12,0.0,1.0,1.0,0.0,0.06650534166093373,0.40964328960000074,0.0,1.0,0.0,0.09718395212100397,0.30570652559465566
20260857,coalition_repair,return_selected_credit_gru,none,10,10,10,True,True,1.0,0.0,0.0,1.0,1.0,0.6309244629374993,0.6336078335960551,0.45197489356452863,0.0,0.0391304347826087,0.9608695652173913,0.15340569052298828,1.0,1.0,1.0,0.4685519172887205,0.6695142624147546,0.8149445620314539
20260857,coalition_repair,fixed_credit_gru,none,10,10,10,True,True,1.0,0.0,0.0,1.0,1.0,0.6218595721621993,0.6241264564880871,0.44363128170951693,0.0,0.0391304347826087,0.9608695652173913,0.15010563503214214,1.0,1.0,1.0,0.4684683699295571,0.6560784766884474,0.8122537614255347
20260857,coalition_repair,credit_frame,none,10,10,10,True,True,0.0,0.9985597819061932,0.7346609104423549,0.8001733265237011,1.0,1.0,1.0,0.9473957902837589,1.0,1.0,0.0,0.47057822141608097,0.209599074013403,0.0,1.0,0.4941081584983318,0.9834914986111118,0.4869652655171407
20260857,coalition_repair,return_selected_credit_gru,regime_signal,10,10,10,True,True,0.0,1.0,1.0,0.3058079726667872,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5554290889436233,0.13813732910879126,0.0,1.0,0.31561190289628216,0.964464637813343,0.4510403509441572
20260857,coalition_repair,return_selected_credit_gru,social_culture,10,10,10,True,True,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.17565375319813997,1.0,1.0,1.0,0.3137882669099851,1.0,0.8654311269468498
20260857,coalition_repair,return_selected_credit_gru,memory,10,10,10,True,True,0.0,1.0,1.0,0.1218233042617656,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5766022191063808,0.1523582543391312,0.0,1.0,0.245926824802351,0.9497458643409413,0.44738259189185436
20260857,coalition_repair,return_selected_credit_gru,body,10,10,10,True,True,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5813200911028082,0.20696336670781956,0.0,1.0,0.5464407837617149,0.9400000000000001,0.49243869567674203
