stage,stage_name,architecture,episode,total_reward,survived_ticks,survival_fraction,resources_collected,hazards_hit,commitment_done,recovered_after_interruption
3,delayed_options,frame_mlp,3,104.076647508038,540,1.0,1,0,False,False
3,delayed_options,frame_mlp,4,72.20266560476513,540,1.0,0,0,False,False
3,delayed_options,frame_mlp,5,72.15095500469204,540,1.0,0,0,False,False
3,delayed_options,frame_mlp,6,72.17533941662562,540,1.0,0,0,False,False
3,delayed_options,frame_mlp,7,72.19737609436454,540,1.0,0,0,False,False
3,delayed_options,frame_mlp,8,72.16277899688514,540,1.0,0,0,False,False
3,delayed_options,frame_mlp,9,72.18279849002172,540,1.0,0,0,False,False
3,delayed_options,frame_mlp,10,72.14967396672496,540,1.0,0,0,False,False
3,delayed_options,frame_mlp,11,72.1978406296027,540,1.0,0,0,False,False
3,delayed_options,frame_mlp,12,72.21339166264337,540,1.0,0,0,False,False
3,delayed_options,frame_mlp,13,72.18475937623283,540,1.0,0,0,False,False
3,delayed_options,frame_mlp,14,137.66830962416842,540,1.0,2,0,False,False
3,delayed_options,frame_mlp,15,72.20167225786918,540,1.0,0,0,False,False
3,delayed_options,frame_mlp,16,72.16155020912099,540,1.0,0,0,False,False
3,delayed_options,frame_mlp,17,72.18594657789481,540,1.0,0,0,False,False
3,delayed_options,frame_mlp,18,106.45118521608026,540,1.0,1,0,False,False
3,delayed_options,frame_mlp,19,102.1292829752657,540,1.0,1,0,False,False
3,delayed_options,frame_mlp,20,109.57899330396388,540,1.0,1,0,False,False
3,delayed_options,frame_mlp,21,72.16116483196532,540,1.0,0,0,False,False
3,delayed_options,frame_mlp,22,72.19187603687712,540,1.0,0,0,False,False
3,delayed_options,frame_mlp,23,72.21194598581931,540,1.0,0,0,False,False
4,commitment_recovery,frame_mlp,0,-16.787057920248387,540,1.0,0,0,False,False
4,commitment_recovery,frame_mlp,1,-16.73174517323055,540,1.0,0,0,False,False
4,commitment_recovery,frame_mlp,2,-16.74975065418988,540,1.0,0,0,False,False
4,commitment_recovery,frame_mlp,3,216.57073549828695,540,1.0,1,0,True,True
4,commitment_recovery,frame_mlp,4,-16.77053114767037,540,1.0,0,0,False,False
4,commitment_recovery,frame_mlp,5,15.3926939038098,540,1.0,1,0,False,False
4,commitment_recovery,frame_mlp,6,15.109272585691969,540,1.0,1,0,False,False
4,commitment_recovery,frame_mlp,7,-16.73437533025023,540,1.0,0,0,False,False
4,commitment_recovery,frame_mlp,8,-16.771493396064145,540,1.0,0,0,False,False
4,commitment_recovery,frame_mlp,9,-16.73268961640889,540,1.0,0,0,False,False
4,commitment_recovery,frame_mlp,10,-16.75119090685385,540,1.0,0,0,False,False
4,commitment_recovery,frame_mlp,11,-16.73943750742589,540,1.0,0,0,False,False
4,commitment_recovery,frame_mlp,12,-16.734964995377894,540,1.0,0,0,False,False
4,commitment_recovery,frame_mlp,13,-16.73846696250517,540,1.0,0,0,False,False
4,commitment_recovery,frame_mlp,14,16.40128879412933,540,1.0,1,0,False,False
4,commitment_recovery,frame_mlp,15,-16.743489125554802,540,1.0,0,0,False,False
4,commitment_recovery,frame_mlp,16,19.22965396723818,540,1.0,1,0,False,False
4,commitment_recovery,frame_mlp,17,-16.71830569135264,540,1.0,0,0,False,False
4,commitment_recovery,frame_mlp,18,-16.763726989474677,540,1.0,0,0,False,False
4,commitment_recovery,frame_mlp,19,-16.727027925786018,540,1.0,0,0,False,False
4,commitment_recovery,frame_mlp,20,-16.730944666988947,540,1.0,0,0,False,False
4,commitment_recovery,frame_mlp,21,-16.775699523408647,540,1.0,0,0,False,False
4,commitment_recovery,frame_mlp,22,-16.730325247707782,540,1.0,0,0,False,False
4,commitment_recovery,frame_mlp,23,164.67863701699326,540,1.0,0,0,True,True
5,subsystem_arbitration,frame_mlp,0,-23.71251030235039,540,1.0,0,0,False,False
5,subsystem_arbitration,frame_mlp,1,-21.69724234225703,540,1.0,0,0,False,False
5,subsystem_arbitration,frame_mlp,2,-413.2588919316202,540,1.0,0,6,False,False
5,subsystem_arbitration,frame_mlp,3,-2.582966812175977,540,1.0,1,0,False,False
5,subsystem_arbitration,frame_mlp,4,-34.20372652972322,540,1.0,0,0,False,False
5,subsystem_arbitration,frame_mlp,5,-21.67725060397172,540,1.0,0,0,False,False
5,subsystem_arbitration,frame_mlp,6,-21.77828788882901,540,1.0,0,0,False,False
5,subsystem_arbitration,frame_mlp,7,-21.82561083945827,540,1.0,0,0,False,False
5,subsystem_arbitration,frame_mlp,8,-21.809423025792537,540,1.0,0,0,False,False
5,subsystem_arbitration,frame_mlp,9,-21.800055239325946,540,1.0,0,0,False,False
5,subsystem_arbitration,frame_mlp,10,7.246723318557121,540,1.0,1,0,False,False
5,subsystem_arbitration,frame_mlp,11,-21.701012335050038,540,1.0,0,0,False,False
5,subsystem_arbitration,frame_mlp,12,-21.839657422407335,540,1.0,0,0,False,False
5,subsystem_arbitration,frame_mlp,13,-21.779228130163677,540,1.0,0,0,False,False
5,subsystem_arbitration,frame_mlp,14,-21.797847049638236,540,1.0,0,0,False,False
5,subsystem_arbitration,frame_mlp,15,-21.759359764598543,540,1.0,0,0,False,False
5,subsystem_arbitration,frame_mlp,16,-22.81850523496702,540,1.0,0,0,False,False
5,subsystem_arbitration,frame_mlp,17,-21.7716891178953,540,1.0,0,0,False,False
5,subsystem_arbitration,frame_mlp,18,-21.817434332541126,540,1.0,0,0,False,False
5,subsystem_arbitration,frame_mlp,19,-21.836456047262573,540,1.0,0,0,False,False
5,subsystem_arbitration,frame_mlp,20,-21.646681989730467,540,1.0,0,0,False,False
5,subsystem_arbitration,frame_mlp,21,-38.36591037394118,540,1.0,0,0,False,False
5,subsystem_arbitration,frame_mlp,22,-21.786007734496735,540,1.0,0,0,False,False
5,subsystem_arbitration,frame_mlp,23,-21.821234754981568,540,1.0,0,0,False,False
6,multiagent_social,frame_mlp,0,-40.63731634344766,540,1.0,0,0,False,False
6,multiagent_social,frame_mlp,1,-40.62393473253507,540,1.0,0,0,False,False
6,multiagent_social,frame_mlp,2,-40.58314931836806,540,1.0,0,0,False,False
6,multiagent_social,frame_mlp,3,-4.622457257042317,540,1.0,1,0,False,False
6,multiagent_social,frame_mlp,4,-50.59953529328458,540,1.0,0,0,False,False
6,multiagent_social,frame_mlp,5,2.6982996507346595,540,1.0,1,0,False,False
6,multiagent_social,frame_mlp,6,-40.66438844656827,540,1.0,0,0,False,False
6,multiagent_social,frame_mlp,7,-40.58821320341284,540,1.0,0,0,False,False
6,multiagent_social,frame_mlp,8,-40.62611260190357,540,1.0,0,0,False,False
6,multiagent_social,frame_mlp,9,-3.1925277199313546,540,1.0,1,0,False,False
6,multiagent_social,frame_mlp,10,49.87864778538104,540,1.0,2,0,False,False
6,multiagent_social,frame_mlp,11,-45.57251796021768,540,1.0,0,0,False,False
6,multiagent_social,frame_mlp,12,-49.46340090867532,540,1.0,0,0,False,False
6,multiagent_social,frame_mlp,13,-40.63439114231944,540,1.0,0,0,False,False
6,multiagent_social,frame_mlp,14,-5.191136124988611,540,1.0,1,0,False,False
6,multiagent_social,frame_mlp,15,-41.88992977727276,540,1.0,0,0,False,False
6,multiagent_social,frame_mlp,16,-3.5691316572190237,540,1.0,1,0,False,False
6,multiagent_social,frame_mlp,17,-40.62664316472823,540,1.0,0,0,False,False
6,multiagent_social,frame_mlp,18,-40.58803418670139,540,1.0,0,0,False,False
6,multiagent_social,frame_mlp,19,-40.51929931960011,540,1.0,0,0,False,False
6,multiagent_social,frame_mlp,20,-40.58224592657074,540,1.0,0,0,False,False
6,multiagent_social,frame_mlp,21,-40.60083578323497,540,1.0,0,0,False,False
6,multiagent_social,frame_mlp,22,-48.161205089614995,540,1.0,0,0,False,False
6,multiagent_social,frame_mlp,23,-40.64390563121593,540,1.0,0,0,False,False
0,spatial_resources,torch_rnn,0,68.89455502968507,540,1.0,2,0,False,False
0,spatial_resources,torch_rnn,1,89.61584569395636,540,1.0,3,0,False,False
0,spatial_resources,torch_rnn,2,92.53251658067627,540,1.0,3,0,False,False
0,spatial_resources,torch_rnn,3,96.02928553517188,540,1.0,3,0,False,False
0,spatial_resources,torch_rnn,4,115.65600556554827,540,1.0,4,0,False,False
0,spatial_resources,torch_rnn,5,93.47394559606671,540,1.0,3,0,False,False
0,spatial_resources,torch_rnn,6,93.23806351117054,540,1.0,3,0,False,False
0,spatial_resources,torch_rnn,7,66.08755209262193,540,1.0,2,0,False,False
0,spatial_resources,torch_rnn,8,94.5623701423756,540,1.0,3,0,False,False
0,spatial_resources,torch_rnn,9,94.5740051757805,540,1.0,3,0,False,False
0,spatial_resources,torch_rnn,10,93.26755492518839,540,1.0,3,0,False,False
0,spatial_resources,torch_rnn,11,121.88068983643868,540,1.0,4,0,False,False
0,spatial_resources,torch_rnn,12,69.02568461348793,540,1.0,2,0,False,False
0,spatial_resources,torch_rnn,13,96.26434648866905,540,1.0,3,0,False,False
0,spatial_resources,torch_rnn,14,92.51063297359771,540,1.0,3,0,False,False
0,spatial_resources,torch_rnn,15,71.09114481124118,540,1.0,2,0,False,False
0,spatial_resources,torch_rnn,16,67.54654880364039,540,1.0,2,0,False,False
0,spatial_resources,torch_rnn,17,90.23148349951207,540,1.0,3,0,False,False
0,spatial_resources,torch_rnn,18,98.01739697150961,540,1.0,3,0,False,False
0,spatial_resources,torch_rnn,19,69.16223239423661,540,1.0,2,0,False,False
0,spatial_resources,torch_rnn,20,92.61461502374456,540,1.0,3,0,False,False
0,spatial_resources,torch_rnn,21,93.5853762934862,540,1.0,3,0,False,False
0,spatial_resources,torch_rnn,22,88.68876088513167,540,1.0,3,0,False,False
0,spatial_resources,torch_rnn,23,90.08228731506368,540,1.0,3,0,False,False
1,hidden_energy,torch_rnn,0,94.01147562646332,540,1.0,3,0,False,False
1,hidden_energy,torch_rnn,1,96.87736700187618,540,1.0,3,0,False,False
1,hidden_energy,torch_rnn,2,98.14304446432442,540,1.0,3,0,False,False
1,hidden_energy,torch_rnn,3,90.22556345097472,540,1.0,3,0,False,False
1,hidden_energy,torch_rnn,4,91.29731933618862,540,1.0,3,0,False,False
1,hidden_energy,torch_rnn,5,94.77441467905963,540,1.0,3,0,False,False
1,hidden_energy,torch_rnn,6,97.64006375863752,540,1.0,3,0,False,False
1,hidden_energy,torch_rnn,7,87.59604822693298,540,1.0,3,0,False,False
1,hidden_energy,torch_rnn,8,94.52384141089941,540,1.0,3,0,False,False
1,hidden_energy,torch_rnn,9,93.77334128080733,540,1.0,3,0,False,False
1,hidden_energy,torch_rnn,10,96.94408291137826,540,1.0,3,0,False,False
1,hidden_energy,torch_rnn,11,67.67146254095228,540,1.0,2,0,False,False
1,hidden_energy,torch_rnn,12,41.91589713703246,540,1.0,1,0,False,False
1,hidden_energy,torch_rnn,13,94.4206571694501,540,1.0,3,0,False,False
1,hidden_energy,torch_rnn,14,18.900000000000066,540,1.0,0,0,False,False
1,hidden_energy,torch_rnn,15,122.52547368809238,540,1.0,4,0,False,False
1,hidden_energy,torch_rnn,16,69.00482488890908,540,1.0,2,0,False,False
1,hidden_energy,torch_rnn,17,92.57237646490377,540,1.0,3,0,False,False
1,hidden_energy,torch_rnn,18,18.900000000000066,540,1.0,0,0,False,False
1,hidden_energy,torch_rnn,19,94.04577048805959,540,1.0,3,0,False,False
1,hidden_energy,torch_rnn,20,95.95610471969145,540,1.0,3,0,False,False
1,hidden_energy,torch_rnn,21,123.63882983951042,540,1.0,4,0,False,False
1,hidden_energy,torch_rnn,22,123.5264510035644,540,1.0,4,0,False,False
1,hidden_energy,torch_rnn,23,89.13117811123115,540,1.0,3,0,False,False
2,body_drift,torch_rnn,0,69.55056214321188,540,1.0,2,0,False,False
2,body_drift,torch_rnn,1,44.73999689671912,540,1.0,1,0,False,False
2,body_drift,torch_rnn,2,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,torch_rnn,3,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,torch_rnn,4,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,torch_rnn,5,43.85915491577643,540,1.0,1,0,False,False
2,body_drift,torch_rnn,6,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,torch_rnn,7,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,torch_rnn,8,94.46505325882599,540,1.0,3,0,False,False
2,body_drift,torch_rnn,9,41.994234125857844,540,1.0,1,0,False,False
2,body_drift,torch_rnn,10,43.14183476454223,540,1.0,1,0,False,False
2,body_drift,torch_rnn,11,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,torch_rnn,12,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,torch_rnn,13,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,torch_rnn,14,67.80196813366818,540,1.0,2,0,False,False
2,body_drift,torch_rnn,15,42.532110710875635,540,1.0,1,0,False,False
2,body_drift,torch_rnn,16,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,torch_rnn,17,69.43001848700301,540,1.0,2,0,False,False
2,body_drift,torch_rnn,18,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,torch_rnn,19,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,torch_rnn,20,90.16492404214642,540,1.0,3,0,False,False
2,body_drift,torch_rnn,21,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,torch_rnn,22,18.900000000000066,540,1.0,0,0,False,False
2,body_drift,torch_rnn,23,18.900000000000066,540,1.0,0,0,False,False
3,delayed_options,torch_rnn,0,72.41400645594437,540,1.0,0,0,False,False
3,delayed_options,torch_rnn,1,72.14814249610173,540,1.0,0,0,False,False
3,delayed_options,torch_rnn,2,101.79459263301234,540,1.0,1,0,False,False
3,delayed_options,torch_rnn,3,107.80011589417953,540,1.0,1,0,False,False
3,delayed_options,torch_rnn,4,72.15907512588856,540,1.0,0,0,False,False
3,delayed_options,torch_rnn,5,72.46401607719872,540,1.0,0,0,False,False
3,delayed_options,torch_rnn,6,72.39777485125563,540,1.0,0,0,False,False
3,delayed_options,torch_rnn,7,141.1695127207991,540,1.0,2,0,False,False
3,delayed_options,torch_rnn,8,72.14003573697723,540,1.0,0,0,False,False
3,delayed_options,torch_rnn,9,72.16382445453543,540,1.0,0,0,False,False
3,delayed_options,torch_rnn,10,72.1487348013797,540,1.0,0,0,False,False
3,delayed_options,torch_rnn,11,72.18648547084089,540,1.0,0,0,False,False
3,delayed_options,torch_rnn,12,72.27089729528535,540,1.0,0,0,False,False
3,delayed_options,torch_rnn,13,72.371919790621,540,1.0,0,0,False,False
3,delayed_options,torch_rnn,14,137.58198105269838,540,1.0,2,0,False,False
3,delayed_options,torch_rnn,15,108.30175431632323,540,1.0,1,0,False,False
3,delayed_options,torch_rnn,16,72.164396783459,540,1.0,0,0,False,False
3,delayed_options,torch_rnn,17,72.17830208974482,540,1.0,0,0,False,False
3,delayed_options,torch_rnn,18,72.17495481839387,540,1.0,0,0,False,False
3,delayed_options,torch_rnn,19,102.22831626143537,540,1.0,1,0,False,False
3,delayed_options,torch_rnn,20,109.42107637828944,540,1.0,1,0,False,False
3,delayed_options,torch_rnn,21,167.8240474218475,540,1.0,3,0,False,False
3,delayed_options,torch_rnn,22,138.93747593762328,540,1.0,2,0,False,False
3,delayed_options,torch_rnn,23,168.37764485240336,540,1.0,3,0,False,False
4,commitment_recovery,torch_rnn,0,-16.47594397023282,540,1.0,0,0,False,False
4,commitment_recovery,torch_rnn,1,244.1950955407639,540,1.0,2,0,True,True
4,commitment_recovery,torch_rnn,2,-16.74880857272582,540,1.0,0,0,False,False
4,commitment_recovery,torch_rnn,3,216.5707354982867,540,1.0,1,0,True,True
4,commitment_recovery,torch_rnn,4,-16.77781392148053,540,1.0,0,0,False,False
4,commitment_recovery,torch_rnn,5,264.0841759694271,540,1.0,3,0,True,True
4,commitment_recovery,torch_rnn,6,-16.4552822353092,540,1.0,0,0,False,False
4,commitment_recovery,torch_rnn,7,-16.772493571255282,540,1.0,0,0,False,False
4,commitment_recovery,torch_rnn,8,-16.78836407824963,540,1.0,0,0,False,False
4,commitment_recovery,torch_rnn,9,-16.74372345100656,540,1.0,0,0,False,False
4,commitment_recovery,torch_rnn,10,-16.771906594230984,540,1.0,0,0,False,False
4,commitment_recovery,torch_rnn,11,-16.77687572795233,540,1.0,0,0,False,False
4,commitment_recovery,torch_rnn,12,-16.69137050646927,540,1.0,0,0,False,False
4,commitment_recovery,torch_rnn,13,268.9594751007837,540,1.0,3,0,True,True
4,commitment_recovery,torch_rnn,14,16.399073556752228,540,1.0,1,0,False,False
4,commitment_recovery,torch_rnn,15,-16.57273819406271,540,1.0,0,0,False,False
4,commitment_recovery,torch_rnn,16,204.5573733883454,540,1.0,1,0,True,True
4,commitment_recovery,torch_rnn,17,187.5475687044342,540,1.0,0,0,True,True
4,commitment_recovery,torch_rnn,18,-16.748170569300115,540,1.0,0,0,False,False
4,commitment_recovery,torch_rnn,19,231.6790419184439,540,1.0,2,0,True,True
4,commitment_recovery,torch_rnn,20,-16.785678067080468,540,1.0,0,0,False,False
4,commitment_recovery,torch_rnn,21,-16.787063719348154,540,1.0,0,0,False,False
4,commitment_recovery,torch_rnn,22,-16.735611364949094,540,1.0,0,0,False,False
4,commitment_recovery,torch_rnn,23,-16.775858897797335,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_rnn,0,-23.49753027686413,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_rnn,1,-21.837874780513488,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_rnn,2,-797.4658875950314,11,0.020370370370370372,0,10,False,False
5,subsystem_arbitration,torch_rnn,3,-37.43011592994881,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_rnn,4,-23.47864757515263,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_rnn,5,-21.775056422758425,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_rnn,6,-21.80494628617461,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_rnn,7,216.6723257094671,540,1.0,1,0,True,True
5,subsystem_arbitration,torch_rnn,8,-21.739432397513948,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_rnn,9,-21.864679141860307,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_rnn,10,9.248260841907246,540,1.0,1,0,False,False
5,subsystem_arbitration,torch_rnn,11,-31.285992086441404,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_rnn,12,-21.86382404315781,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_rnn,13,-21.84393951674305,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_rnn,14,-21.813987650924606,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_rnn,15,-21.383923340400628,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_rnn,16,-21.647498158945602,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_rnn,17,-21.8402119143155,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_rnn,18,-21.756792793476027,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_rnn,19,-21.8840531553966,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_rnn,20,-21.8400087736205,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_rnn,21,-27.752065836463448,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_rnn,22,-21.728307885806906,540,1.0,0,0,False,False
5,subsystem_arbitration,torch_rnn,23,10.170514143955664,540,1.0,1,0,False,False
6,multiagent_social,torch_rnn,0,-40.65020222489032,540,1.0,0,0,False,False
6,multiagent_social,torch_rnn,1,-40.55778755613045,540,1.0,0,0,False,False
6,multiagent_social,torch_rnn,2,-40.58413934516181,540,1.0,0,0,False,False
6,multiagent_social,torch_rnn,3,-46.91938848398527,540,1.0,0,0,False,False
6,multiagent_social,torch_rnn,4,-55.725687287406124,540,1.0,0,0,False,False
6,multiagent_social,torch_rnn,5,2.291086844365088,540,1.0,1,0,False,False
6,multiagent_social,torch_rnn,6,-40.670734522025576,540,1.0,0,0,False,False
6,multiagent_social,torch_rnn,7,-40.602354759215984,540,1.0,0,0,False,False
6,multiagent_social,torch_rnn,8,-40.62743252412206,540,1.0,0,0,False,False
6,multiagent_social,torch_rnn,9,-40.633601507323824,540,1.0,0,0,False,False
6,multiagent_social,torch_rnn,10,-21.1235192053877,540,1.0,1,0,False,False
6,multiagent_social,torch_rnn,11,-44.444540614480644,540,1.0,0,0,False,False
6,multiagent_social,torch_rnn,12,-52.0023528416205,540,1.0,0,0,False,False
6,multiagent_social,torch_rnn,13,-4.6100020460102265,540,1.0,1,0,False,False
6,multiagent_social,torch_rnn,14,-40.58591683057743,540,1.0,0,0,False,False
6,multiagent_social,torch_rnn,15,-40.64455094610522,540,1.0,0,0,False,False
6,multiagent_social,torch_rnn,16,-85.85871283309297,540,1.0,0,0,False,False
6,multiagent_social,torch_rnn,17,-40.654671653874146,540,1.0,0,0,False,False
6,multiagent_social,torch_rnn,18,-40.5863881266702,540,1.0,0,0,False,False
6,multiagent_social,torch_rnn,19,-50.68927468497997,540,1.0,0,0,False,False
6,multiagent_social,torch_rnn,20,-8.044308289698348,540,1.0,1,0,False,False
6,multiagent_social,torch_rnn,21,-40.579111498776875,540,1.0,0,0,False,False
6,multiagent_social,torch_rnn,22,-41.678851277659305,540,1.0,0,0,False,False
6,multiagent_social,torch_rnn,23,84.39998566230005,540,1.0,4,0,False,False
0,spatial_resources,torch_gru,0,68.89455502968507,540,1.0,2,0,False,False
0,spatial_resources,torch_gru,1,89.61584569395636,540,1.0,3,0,False,False
0,spatial_resources,torch_gru,2,92.53251658067629,540,1.0,3,0,False,False
0,spatial_resources,torch_gru,3,96.02928553517188,540,1.0,3,0,False,False
0,spatial_resources,torch_gru,4,115.65600556554827,540,1.0,4,0,False,False
0,spatial_resources,torch_gru,5,93.47394559606671,540,1.0,3,0,False,False
