seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261121,process_policy_gru,infrastructure,0.46995936000000005,0.903768,0.0,0.0,6,0.006382978723404255,0.8829787234042553,0.006382978723404255,1.9573977236109168,14,16,14,True,True,2,2,4,0,1.0,1.0,0.91,0.58,1.0,0.9376
20261121,process_policy_gru,tools,0.492070592,0.9462896,0.0,0.0,6,0.014893617021276596,0.8957446808510638,0.014893617021276596,1.875416659656589,11,15,14,True,True,1,4,3,4,1.0,1.0,0.748,1.0,1.0,0.89872
20261121,process_policy_gru,social_culture,0.259863435926561,0.4997373767818481,0.0,0.0,6,0.0,0.0,0.0,2.9943187907173887,0,14,14,True,True,0,14,1,0,1.0,1.0,0.0,0.223264358451289,1.0,0.7192
20261121,process_policy_gru,environment,0.47388553546467205,0.9113183374320616,0.0,0.0,6,0.0,1.0,0.0,1.8656793087310293,10,14,14,True,True,0,4,3,4,1.0,1.0,0.7142857142857142,0.9984319375790645,1.0,0.8906285714285714
20261121,process_policy_gru,previous_action,0.49970533991580174,0.9609718075303879,0.0,0.0,6,0.0,1.0,0.0,1.8057226456072062,11,16,14,True,True,2,5,3,4,0.91460581757727,1.0,0.7150000000000001,0.9963992871495846,1.0,0.8908
20261122,designed,none,0.7715241193181361,1.0,0.5240085819127837,1.0,0,0.07653061224489796,0.923469387755102,0.0,0.04568976596347534,15,16,14,True,True,2,1,4,4,1.0,1.0,0.955,1.0,1.0,0.9484
20261122,reactive,none,0.0856128,0.16464,0.0,0.0,5,0.11479591836734694,0.0,0.0,2.1292180699840304,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261122,frame_mlp,none,0.3127330713595426,0.6014097526145049,0.0,0.0,5,0.4005102040816326,0.0,0.0,2.1603351291172506,12,14,14,True,True,0,2,4,0,0.0,1.0,0.8571428571428571,0.58,0.03975464033739358,0.8330661090145487
20261122,gru,none,0.3584031737174748,0.6892368725336054,0.0,0.0,5,0.4005102040816326,0.025510204081632654,0.025510204081632654,2.0533701774456583,12,15,14,True,True,1,3,4,0,0.2238115077562404,1.0,0.816,0.58,0.35344487783279915,0.8361363924003428
20261122,return_selected_gru,none,0.52,1.0,0.0,0.0,5,0.4005102040816326,0.1989795918367347,0.0,1.8598500500760002,14,16,14,True,True,2,2,4,4,1.0,1.0,0.91,1.0,1.0,0.8861717298402407
20261122,fixed_joint_gru,none,0.7014578268570227,1.0,0.37803713928546395,0.6,2,0.6275510204081632,1.0,0.6275510204081632,0.7649667740531932,17,18,14,True,True,4,1,4,4,1.0,1.0,0.96,1.0,1.0,0.9496
20261122,active_policy_gru,none,0.52,1.0,0.0,0.2,4,0.3392857142857143,0.1989795918367347,0.1377551020408163,1.8699032457814209,15,17,14,True,True,3,2,4,4,1.0,1.0,0.9152941176470588,1.0,1.0,0.9388705882352941
20261122,memory_policy_gru,none,0.52,1.0,0.0,0.0,5,0.1989795918367347,0.0,0.0,2.3041202679795907,13,17,14,True,True,3,4,3,4,1.0,1.0,0.8105882352941176,0.9906087384460511,1.0,0.9137411764705882
20261122,process_policy_gru,none,0.5193552,0.99876,0.0,0.0,5,0.0,1.0,0.0,1.5036680629149024,13,16,14,True,True,2,3,4,4,1.0,1.0,0.845,1.0,1.0,0.922
20261122,process_policy_gru,body,0.4657796496457283,0.8957300954725544,0.0,0.0,5,0.0,1.0,0.0,1.5442105069947947,9,15,14,True,True,1,6,3,4,1.0,1.0,0.612,0.9553914647131647,1.0,0.86608
20261122,process_policy_gru,infrastructure,0.52,1.0,0.0,0.0,5,0.00510204081632653,0.9693877551020408,0.00510204081632653,1.5498996030606753,18,20,14,True,True,6,2,4,1,1.0,1.0,0.928,0.6304,1.0,0.94192
20261122,process_policy_gru,tools,0.52,1.0,0.0,0.0,5,0.012755102040816327,0.9617346938775511,0.00510204081632653,1.5818407777776797,18,19,14,True,True,5,1,3,4,1.0,1.0,0.9621052631578947,1.0,1.0,0.9501052631578947
20261122,process_policy_gru,social_culture,0.2595691864613482,0.49917151242566954,0.0,0.0,5,0.1989795918367347,0.0,0.0,2.126983940873272,0,14,14,True,True,0,14,1,1,1.0,1.0,0.0,0.2211685645395169,1.0,0.7192
20261122,process_policy_gru,environment,0.52,1.0,0.0,0.0,5,0.0,1.0,0.0,1.463762443185744,14,18,14,True,True,4,4,3,4,1.0,1.0,0.84,0.9405553982195597,1.0,0.9208
20261122,process_policy_gru,previous_action,0.52,1.0,0.0,0.0,5,0.0,1.0,0.0,1.5463759503172556,15,16,14,True,True,2,1,3,4,0.943599346316726,1.0,0.955,0.9818593732645295,1.0,0.9484
20261123,designed,none,0.7700754977930234,1.0,0.5209906204021321,1.0,0,0.07643312101910828,0.9235668789808917,0.0,0.05431251313676562,13,17,14,True,True,3,4,4,4,1.0,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.415561232360965,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261123,frame_mlp,none,0.32081261002950534,0.6169473269798179,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.9576252050270306,13,14,14,True,True,0,1,4,0,0.0,1.0,0.9285714285714286,0.58,0.041598864178435044,0.8217913631201951
20261123,gru,none,0.31051959617448316,0.5971530695663138,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.933360235408482,12,14,14,True,True,0,2,4,0,0.0,1.0,0.8571428571428571,0.58,0.04180213140969042,0.8068016312655522
20261123,return_selected_gru,none,0.5190149538225108,0.9981056804279054,0.0,0.16666666666666666,5,0.16560509554140126,0.583864118895966,0.08280254777070063,2.1302686469840393,13,16,14,True,True,2,3,4,4,1.0,1.0,0.845,1.0,1.0,0.9183648912661411
20261123,fixed_joint_gru,none,0.7340269182744844,1.0,0.4458894130718425,0.8333333333333334,1,0.7622080679405521,1.0,0.7622080679405521,1.1101370120907628,16,17,14,True,True,3,1,4,4,1.0,1.0,0.9576470588235294,1.0,1.0,0.9490352941176471
20261123,active_policy_gru,none,0.52,1.0,0.0,0.16666666666666666,5,0.13800424628450106,0.16560509554140126,0.13800424628450106,2.619348601705397,14,16,14,True,True,2,2,4,4,1.0,1.0,0.91,1.0,1.0,0.9345562770350864
20261123,memory_policy_gru,none,0.5124922078051928,0.9855619380869091,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.830726859929507,13,16,14,True,True,2,3,3,4,0.8509884967862812,1.0,0.845,0.9781298843412223,1.0,0.881482607304328
20261123,process_policy_gru,none,0.48181739709391913,0.926571917488306,0.0,0.0,6,0.0,1.0,0.0,1.774951493292095,10,15,14,True,True,1,5,4,4,1.0,1.0,0.6799999999999999,1.0,1.0,0.8798439860461446
20261123,process_policy_gru,body,0.5184944072322494,0.9971046292927872,0.0,0.0,6,0.0,1.0,0.0,1.846571942456231,14,15,14,True,True,1,1,3,4,1.0,1.0,0.952,0.974230478862175,1.0,0.94768
20261123,process_policy_gru,infrastructure,0.48538673364884116,0.9334360262477714,0.0,0.0,6,0.010615711252653927,0.9660297239915074,0.006369426751592357,1.7189996346927146,14,18,14,True,True,4,4,4,0,1.0,1.0,0.84,0.58,1.0,0.9179779235987312
20261123,process_policy_gru,tools,0.5018292848344255,0.9650563169892796,0.0,0.0,6,0.008492569002123142,0.9171974522292994,0.0,1.940550200234958,12,15,14,True,True,1,3,3,4,1.0,1.0,0.816,1.0,1.0,0.9123128721626644
20261123,process_policy_gru,social_culture,0.25163372190696526,0.4839110036672408,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.436331082409004,0,14,14,True,True,0,14,1,0,1.0,1.0,0.0,0.1691541282707314,1.0,0.7124410501896853
20261123,process_policy_gru,environment,0.4874508541505374,0.9374054887510335,0.0,0.0,6,0.0,1.0,0.0,1.8356594909659176,11,15,14,True,True,1,4,3,4,1.0,1.0,0.748,0.9670958842630872,1.0,0.89872
20261123,process_policy_gru,previous_action,0.52,1.0,0.0,0.0,6,0.0,1.0,0.0,1.8493908187654815,15,18,14,True,True,4,3,3,4,1.0,1.0,0.88,0.9812764242314094,1.0,0.9304
