seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261122,consequence_recovery_gru,none,0.52,1.0,0.0,0.4,3,0.3979591836734694,1.0,0.3979591836734694,1.2295702906122759,14,17,14,True,True,3,3,3,4,0.9188793154407802,1.0,0.8729411764705882,1.0,1.0,0.9287058823529412
20261122,active_consequence_optimized_gru,none,0.49055821176470593,0.9433811764705883,0.0,0.2,4,0.4005102040816326,0.17857142857142858,0.17857142857142858,1.8752037979931515,9,17,14,True,True,3,8,4,4,1.0,1.0,0.5611764705882353,1.0,1.0,0.8538823529411764
20261122,active_consequence_value_gru,none,0.50927552,0.979376,0.0,0.4,3,0.25510204081632654,0.26785714285714285,0.0663265306122449,1.601419837916537,10,18,14,True,True,4,8,4,4,1.0,1.0,0.6000000000000001,1.0,1.0,0.8632000000000001
20261122,active_consequence_value_gru,body,0.4527652911909123,0.8707024830594468,0.0,0.0,5,0.21683673469387754,0.08418367346938775,0.0,2.3571777165712744,8,14,14,True,True,0,6,3,4,1.0,1.0,0.5714285714285714,0.9978441171513901,1.0,0.8563428571428572
20261122,active_consequence_value_gru,infrastructure,0.39510599575864064,0.7598192226127705,0.0,0.0,5,0.0,0.1760204081632653,0.0,1.67565713518659,10,14,14,True,True,0,4,4,0,1.0,1.0,0.7142857142857142,0.58,0.8383996395972797,0.8831040782045817
20261122,active_consequence_value_gru,tools,0.2648148944240685,0.5092594123539779,0.0,0.0,5,0.0,0.11989795918367346,0.0,1.8949794245960905,0,14,14,True,True,0,14,1,4,0.559178296707576,1.0,0.0,0.6601319360895397,0.5285556069991397,0.7192
20261122,active_consequence_value_gru,social_culture,0.4820816495273958,0.9270800952449919,0.0,0.0,5,0.21173469387755103,0.0,0.0,2.456199285121224,15,16,14,True,True,2,1,3,1,1.0,1.0,0.955,0.6191410934999699,1.0,0.9484
20261122,active_consequence_value_gru,environment,0.4566301226652228,0.8781348512792746,0.0,0.0,5,0.0,0.21173469387755103,0.0,1.5339235850715336,8,15,14,True,True,1,7,4,4,1.0,1.0,0.544,1.0,1.0,0.7920825071070814
20261122,active_consequence_value_gru,previous_action,0.52,1.0,0.0,0.4,3,0.42857142857142855,0.5178571428571429,0.1683673469387755,1.435229486610396,14,17,14,True,True,3,3,3,4,1.0,1.0,0.8729411764705882,0.997364649983173,1.0,0.9287058823529412
20261123,designed,none,0.8656041742025655,1.0,0.7200086962553448,1.0,0,0.8046709129511678,0.6369426751592356,0.505307855626327,0.17116108015609702,16,17,14,True,True,3,1,4,4,1.0,1.0,0.9576470588235294,1.0,1.0,0.9490352941176471
20261123,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.21443736730360935,0.0,0.0,1.7074349338107293,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261123,frame_mlp,none,0.26834647904618614,0.5160509212426656,0.0,0.0,6,0.16560509554140126,0.0,0.0,1.7304880971569614,8,14,14,True,True,0,6,4,0,0.0,1.0,0.5714285714285714,0.58,0.04313405963844867,0.7354846132386962
20261123,gru,none,0.2789440731558866,0.5364309099151665,0.0,0.0,6,0.16560509554140126,0.0,0.0,1.623172948524887,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.04330918259589696,0.7532449090688663
20261123,return_selected_gru,none,0.48518689494627754,0.9330517210505337,0.0,0.0,6,0.16560509554140126,0.05307855626326964,0.0,1.6206372824946236,11,15,14,True,True,1,4,4,4,0.7214803881139049,1.0,0.748,0.9606577284013686,1.0,0.8841896354564676
20261123,fixed_joint_gru,none,0.5505979062340796,1.0,0.06374563798766583,0.5,3,0.4989384288747346,1.0,0.4989384288747346,1.3306387898562901,13,17,14,True,True,3,4,4,4,0.6279950814389058,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,min_channel_planner_gru,none,0.548277784884139,1.0,0.05891205184195639,0.5,3,0.4989384288747346,1.0,0.4989384288747346,1.3444490359868886,13,17,14,True,True,3,4,3,4,0.6690662595452838,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,consequence_recovery_gru,none,0.52,1.0,0.0,0.3333333333333333,4,0.3333333333333333,1.0,0.3333333333333333,1.3656810952428662,16,17,14,True,True,3,1,3,4,0.5927519002846466,1.0,0.9576470588235294,1.0,1.0,0.9490352941176471
20261123,active_consequence_optimized_gru,none,0.5040300565196135,0.9692885702300259,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.8632302058116683,13,14,14,True,True,0,1,4,4,0.6629107647052752,1.0,0.9285714285714286,1.0,1.0,0.9246190409604614
20261123,active_consequence_value_gru,none,0.52,1.0,0.0,0.3333333333333333,4,0.35456475583864117,0.3333333333333333,0.15711252653927812,1.9779751662133989,17,18,14,True,True,4,1,4,4,1.0,1.0,0.96,1.0,1.0,0.9469258173708875
20261123,active_consequence_value_gru,body,0.4966796275534539,0.9551531299104883,0.0,0.0,6,0.4840764331210191,0.0021231422505307855,0.0,2.5039145454987564,11,16,14,True,True,2,5,3,4,0.9880183465691564,1.0,0.7150000000000001,0.9767936677717426,1.0,0.887882442289543
20261123,active_consequence_value_gru,infrastructure,0.4361521072422154,0.8387540523888758,0.0,0.0,6,0.0,0.37579617834394907,0.0,1.977374011539668,14,14,14,True,True,0,0,4,0,1.0,1.0,1.0,0.58,0.8424253673136366,0.93553454392633
20261123,active_consequence_value_gru,tools,0.26788116482106616,0.515156086194358,0.0,0.0,6,0.006369426751592357,0.208067940552017,0.004246284501061571,2.1142450669339135,0,14,14,True,True,0,14,1,4,0.6033324085184874,1.0,0.0,0.6400542622615852,0.5832356565153094,0.712206857695605
20261123,active_consequence_value_gru,social_culture,0.49674634077506585,0.9552814245674343,0.0,0.0,6,0.40552016985138006,0.0,0.0,2.7914673798812912,16,17,14,True,True,3,1,3,1,1.0,1.0,0.9576470588235294,0.6304,1.0,0.9457673913877066
20261123,active_consequence_value_gru,environment,0.52,1.0,0.0,0.0,6,0.0,0.35456475583864117,0.0,1.827078506863994,15,17,14,True,True,3,2,3,4,1.0,1.0,0.9152941176470588,1.0,1.0,0.8900874509173933
20261123,active_consequence_value_gru,previous_action,0.52,1.0,0.0,0.3333333333333333,4,0.4819532908704883,0.45010615711252655,0.13800424628450106,1.772596871056086,14,18,14,True,True,4,4,3,4,1.0,1.0,0.84,1.0,1.0,0.9179623309302744
