scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,resources,trust,reputation,future_access,shelter_quality,social_penalty,commitments_kept,commitments_broken,communication_actions,tool_return_actions,warning_actions,share_actions,repair_contributions,reciprocity_received,continuity_resets,contract_misses,wrong_agent_events
0,visible_no_contract_control,no_contract_baseline,full_control,12,201.53703427515157,1.0,1.0,126.17193021963107,0.7248280033177869,0.4316210073349589,0.5736008357886165,0.5294076894884325,0.04,0.7498648167831635,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,13,202.20219564595214,1.0,1.0,126.67794800979166,0.7096569900928377,0.45250967604311976,0.5716767812429399,0.5456450156750865,0.04,0.7607478470779715,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,14,201.9718560608014,1.0,1.0,126.52715994651857,0.7009029029540943,0.4259108394568202,0.5625826218646401,0.5512579432810606,0.04,0.7731770203394773,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,15,202.03423709123103,1.0,1.0,126.55564638710914,0.6910095980048092,0.4557422218452064,0.5500894217756681,0.5297016342826912,0.04,0.77874954952199,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,16,201.97056833634474,1.0,1.0,126.52528472935026,0.7206846140020408,0.43004480597822925,0.5651897941128765,0.5393294782421846,0.04,0.7771821886721239,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,17,202.0649935273573,1.0,1.0,126.57569546627349,0.7186607437515655,0.4438287657716077,0.5771039055557189,0.5445669773899747,0.04,0.7563234497201011,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,18,201.87796243361288,1.0,1.0,126.43806448421755,0.7134206143384475,0.42980638446966857,0.5779339202148032,0.5518948327619975,0.04,0.750395384195418,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,19,201.66441453042617,1.0,1.0,126.2630052196623,0.7185413896591745,0.4507123189142872,0.5535439163283883,0.5239262435874511,0.04,0.7620498517863866,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,20,201.65410605269395,1.0,1.0,126.26317815776953,0.6959595720731101,0.4373645815454623,0.5689210568042428,0.5266073230806981,0.04,0.7582948096959209,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,21,202.0307778852186,1.0,1.0,126.57398129014945,0.6981623822020017,0.4291903425452763,0.5631980026173592,0.5440008989553183,0.04,0.7794795067233445,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,22,201.7150315726008,1.0,1.0,126.30878088797559,0.6905170836438498,0.43319573793556077,0.5713578807601141,0.5432317523396537,0.04,0.7498996111945487,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,23,201.8771348123499,1.0,1.0,126.42700333820397,0.7103892503488317,0.44682271398615536,0.5584259347636721,0.5473492315303298,0.04,0.7551717064397622,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,24,201.42992301576268,1.0,1.0,126.09462159296258,0.7066552298485591,0.4251062253214767,0.5624632092852194,0.5380728725479696,0.04,0.7510894253381981,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,25,202.08299600546223,1.0,1.0,126.58189914799294,0.7270982213477432,0.45488781625916574,0.5747006647810149,0.5347506817818407,0.04,0.7577305175813462,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,26,201.84721960753154,1.0,1.0,126.41883593146561,0.6974584016902127,0.42647004046105164,0.5736258244778621,0.5533278134358474,0.04,0.7538808668268615,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,27,201.67165194535167,1.0,1.0,126.25838672637094,0.7249036393774029,0.45259243944556493,0.5578704164729491,0.5361277618364468,0.04,0.7469669754234189,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,28,201.5379200804274,1.0,1.0,126.16761246977464,0.7012518494644236,0.43235891254849246,0.5665949925092824,0.5447841759744528,0.04,0.742244818335844,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,29,202.0346032088416,1.0,1.0,126.57689124847037,0.708762229673526,0.4261626707474798,0.576271451493207,0.5394041812716832,0.04,0.7753447930288715,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,30,201.68274618563152,1.0,1.0,126.29073039449301,0.7122869520903463,0.4313013552189734,0.5661822097904706,0.5366982130304369,0.04,0.7593897005999645,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,31,202.2926660747811,1.0,1.0,126.75447920943128,0.7079270605916657,0.45298995980598145,0.5692179135197344,0.5405292495593341,0.04,0.7723285122962266,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,32,202.0129401720901,1.0,1.0,126.55296327967775,0.6903566205732196,0.4368227121516175,0.5553971476564529,0.5448580642075947,0.04,0.777306802737914,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,33,201.67548722783255,1.0,1.0,126.26890149181482,0.7163496449860589,0.43952412912860583,0.5600283275917859,0.5536295841539273,0.04,0.7425051614220615,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,34,201.87080824101687,1.0,1.0,126.42261931317233,0.6910536715699122,0.44646706775034084,0.5489386334360036,0.5562387133331521,0.04,0.7555962055118979,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,35,201.94775925352727,1.0,1.0,126.48019899519919,0.7268897035996766,0.45386842356893986,0.5668482128567546,0.5286633523706538,0.04,0.7618506227900237,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,36,201.5881132690702,1.0,1.0,126.21218355354027,0.6967672270987975,0.43311614763845774,0.5744871586911727,0.5270472568458116,0.04,0.7529539594550378,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,37,202.08091294549467,1.0,1.0,126.56801527870114,0.7159728156243211,0.4616933314471957,0.5746560450029656,0.5416717076528575,0.04,0.7457136943457636,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,38,201.66017710821848,1.0,1.0,126.26476078321484,0.7159434453138834,0.4420220084605304,0.554142937458441,0.5358357733137165,0.04,0.759130719614998,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,39,201.70903285684636,1.0,1.0,126.31392449409412,0.7217817574387871,0.42567882255941014,0.5734273908148477,0.540652397558917,0.04,0.7567179024644282,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,40,201.57934128132618,1.0,1.0,126.20179686353849,0.7034140080198338,0.43536892705325103,0.5608735784744847,0.5413518063681011,0.04,0.7497975183489584,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,41,201.81887240661158,1.0,1.0,126.37739763895698,0.7252962960188762,0.4470022275401607,0.5712873648502875,0.5387192557334647,0.04,0.7478153319142193,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,42,202.01439830294407,1.0,1.0,126.54677622736686,0.7069711066569835,0.4352096821212811,0.5755699073942004,0.5441156698836952,0.04,0.7625755384194621,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,43,201.86830322961367,1.0,1.0,126.41348969550921,0.7130250554426855,0.4509971923763494,0.5692501689103309,0.5384100849926844,0.04,0.7492813342966665,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,44,201.8699800944218,1.0,1.0,126.41198194244176,0.7030757041123181,0.4573254728565149,0.5629105301017497,0.5337637005030925,0.04,0.7528911895798148,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,45,201.5864661286702,1.0,1.0,126.22623390945971,0.7064018446419085,0.42519329891945223,0.5464142344438302,0.5446646218054798,0.04,0.7687408182615749,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,46,201.86987187918484,1.0,1.0,126.43052177755793,0.7189235160212774,0.43660052602552046,0.5639476171602148,0.5497603402401644,0.04,0.7572747084412191,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,47,201.8433916216466,1.0,1.0,126.42425088927925,0.7098031468855658,0.4277020270314539,0.5525564668745434,0.5536178632590478,0.04,0.7699365446135851,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,48,202.06568260850707,1.0,1.0,126.5999327274653,0.7119510439897452,0.426689865081341,0.5723650871323465,0.5464117690376779,0.04,0.7742199507354288,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,49,201.55334563702496,1.0,1.0,126.1795190988095,0.7043491332160267,0.43485852464928565,0.5723012725624702,0.5336835360429769,0.04,0.7454793379339861,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,50,202.35445428522274,1.0,1.0,126.78717348663677,0.6900247519418179,0.4633966642310485,0.5771256351874031,0.5407466719458953,0.04,0.7600257400872902,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,51,202.1858422233407,1.0,1.0,126.64693786437064,0.7242981043244053,0.4626494164900019,0.5710605370862092,0.5556136139944446,0.04,0.742761413256024,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,52,201.29493434543033,1.0,1.0,125.97697951950475,0.7241867597465745,0.43451850036732653,0.5609993050823321,0.5309129842520176,0.04,0.7413813188177316,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,53,201.84416428347387,1.0,1.0,126.3878625825562,0.7115816411301608,0.46241126199578186,0.5585368858212255,0.5310531305728168,0.04,0.752628867917478,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,54,201.70791100764598,1.0,1.0,126.32136675406429,0.6919480126963341,0.42881713641412234,0.5426393696101336,0.5459268242610151,0.04,0.7751923754372391,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,55,202.44794587925307,1.0,1.0,126.86646358762073,0.6956743461104651,0.46371982245771626,0.5571184432255472,0.5529709469763137,0.04,0.7721116103986314,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,56,201.58518374715027,1.0,1.0,126.20900623634498,0.7088927412185586,0.43839586575303646,0.555280799152609,0.5338131770236338,0.04,0.7584373730881346,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,57,202.21127080353742,1.0,1.0,126.6949649033044,0.724268955534282,0.4532755885711506,0.564882518904424,0.5305954585254526,0.04,0.7789232045529151,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,58,202.3001710670857,1.0,1.0,126.73743468576812,0.6940741699265521,0.4634886389198749,0.5729268216018012,0.5563155431009784,0.04,0.7470182438432456,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,59,201.95108914705074,1.0,1.0,126.50760689460999,0.6920926069645446,0.4335017612628165,0.5521455551254048,0.5469730645062791,0.04,0.7773731161648033,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,60,201.6685751054393,1.0,1.0,126.25929511184235,0.6924007530767792,0.44761381196677497,0.5469830236624288,0.5532989949263367,0.04,0.7459928966545155,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,61,202.23919589455403,1.0,1.0,126.71499796302541,0.7097761771925856,0.4458887722396012,0.5630838113995511,0.5575169245024874,0.04,0.7662802116213677,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,62,201.57775191340542,1.0,1.0,126.20579817669186,0.7204282373851117,0.42640729284691536,0.5737086419289794,0.5415529158459899,0.04,0.746846630666987,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,63,201.49690200185705,1.0,1.0,126.12135063624864,0.7138316101459967,0.45237920741527693,0.5478505384143894,0.5367286982852301,0.04,0.7440989419494919,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,64,201.93404082493606,1.0,1.0,126.49024635042412,0.7104097635170301,0.4322873205944344,0.5603833042640839,0.5491919347477778,0.04,0.7686398250328769,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,65,201.84035001743055,1.0,1.0,126.42463302344925,0.7169945162957965,0.42497318283987895,0.5749507974345318,0.5326467915935158,0.04,0.7710104985125454,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,66,201.70103737697812,1.0,1.0,126.30090003691443,0.7158280533477563,0.44349336028043573,0.5499083531377124,0.530072497904893,0.04,0.768740448604718,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,67,202.27692844894744,1.0,1.0,126.73079941028428,0.6924004523420193,0.4595623590246164,0.5749701980566808,0.5396232476078286,0.04,0.7613664218570534,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,68,202.17972872420395,1.0,1.0,126.64540982418286,0.7256022368543494,0.45800750293773107,0.5743294758786467,0.5576702014371626,0.04,0.7420966187742419,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,69,201.95480366803466,1.0,1.0,126.49001536281493,0.6927419847849333,0.4405051411367712,0.5779861909646639,0.5447536933706035,0.04,0.7515160292222901,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,70,201.96964798023885,1.0,1.0,126.50903834243255,0.7264523750759345,0.43984037256796027,0.5524608205065187,0.5577482218163893,0.04,0.7635403401885822,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,71,201.91543371934222,1.0,1.0,126.45550009299598,0.7229332019910503,0.45559329356282974,0.5504296658909783,0.537300090171297,0.04,0.7647903946360276,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,72,202.24860568028484,1.0,1.0,126.71558022673516,0.7018464240448351,0.4502666049102668,0.570087773813006,0.5533266395588156,0.04,0.7605719312643887,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,73,201.76420674394967,1.0,1.0,126.3480052776591,0.7186663023939123,0.43008086633727527,0.573442927692511,0.5509047993880517,0.04,0.7476116065665874,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,74,201.46871943649032,1.0,1.0,126.11828981026966,0.7216867717998409,0.4350379746859223,0.543556045419871,0.5465777871320148,0.04,0.7532920766071045,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,75,202.2857020704407,1.0,1.0,126.74377715615417,0.6929737190122933,0.4533242740693282,0.573464788912406,0.54574982960468,0.04,0.763661320819309,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,76,201.24809056594927,1.0,1.0,125.94152121514708,0.6944267545895098,0.43812795087330425,0.5486363366555317,0.5283548608297843,0.04,0.7476946516176645,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,77,201.78828656212815,1.0,1.0,126.38062473816309,0.6989260967695908,0.42569095954411484,0.5535760154430245,0.5556607241391671,0.04,0.765729255680677,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,78,201.8291648641102,1.0,1.0,126.39677115048596,0.6909202041001814,0.4407133841941986,0.5501514956600986,0.5540159352119575,0.04,0.7590126280770886,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,79,201.8078430988817,1.0,1.0,126.38039174013589,0.7231331825846566,0.4348533928180913,0.57717961023656,0.5406964231304199,0.04,0.7514698957908252,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,80,201.7751386146724,1.0,1.0,126.36552486939466,0.7093149473897263,0.43048671812470996,0.5626626699471491,0.5428641489289978,0.04,0.76369547205014,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,81,201.7424272398357,1.0,1.0,126.33081662432144,0.7009108849681264,0.440350447989884,0.5609304963499606,0.5350116865952392,0.04,0.7607940915730336,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,82,201.22902447496477,1.0,1.0,125.92602446509655,0.7154479956691682,0.43584704476625535,0.5583744424091457,0.5247289542382163,0.04,0.7434338802870514,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,83,201.9155126576113,1.0,1.0,126.47703025854062,0.7171182127285834,0.43729196464086806,0.5697784090375966,0.522696454329185,0.04,0.777296650135598,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,84,201.65167581800395,1.0,1.0,126.24400806716484,0.7061215816173768,0.4539329025983837,0.5490976346321621,0.5375441839249364,0.04,0.7506702282580904,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,85,201.88098188572937,1.0,1.0,126.45019300943488,0.7272291261291094,0.43343911651496503,0.5554726555942321,0.5448078084511538,0.04,0.7720636726994752,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,86,201.32043641067864,1.0,1.0,125.99437403392078,0.7085043406391249,0.4388144254072317,0.5609258085868918,0.5263324187504236,0.04,0.7430099977056578,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,87,202.02131579732315,1.0,1.0,126.56348514026233,0.6944022392616291,0.429409657546005,0.5605611542644817,0.5518257845018406,0.04,0.7743437368592712,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,88,201.82089091529468,1.0,1.0,126.40748650153577,0.7081328452338789,0.42693227242350495,0.5488638738243006,0.5562703464347107,0.04,0.7700908877626138,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,89,202.21782614921023,1.0,1.0,126.69911508240385,0.6893206841334167,0.45335927216006455,0.5630297595307874,0.5346325232736682,0.04,0.7774290432509064,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,90,201.34760716676283,1.0,1.0,126.00948960907148,0.720531685892584,0.44910183790172864,0.5457511462089547,0.5283343231499763,0.04,0.7464845993358799,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,91,201.92698348336188,1.0,1.0,126.4617776325225,0.7170509847050499,0.4615520661062964,0.552340054589931,0.5258647919289118,0.04,0.7681276822858869,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,92,201.76620569058412,1.0,1.0,126.34911088217497,0.6963654274198942,0.43304201347573734,0.568377434009546,0.5491362592806553,0.04,0.750795224878531,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,93,201.9302275427434,1.0,1.0,126.48875530007132,0.6917705270029559,0.4368231178261578,0.5673724100019059,0.5268122342333137,0.04,0.7772086128872678,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,94,201.7698000004152,1.0,1.0,126.34300028384206,0.720000990221941,0.44996315614544025,0.5581657408258832,0.5327572362097991,0.04,0.7580593869614363,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,full_control,95,201.3907300952656,1.0,1.0,126.05361520691366,0.7232541461938518,0.43644237577245926,0.5542351558370857,0.5349139990346378,0.04,0.7479659735489833,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,0,201.7550870543317,1.0,1.0,126.33378681840273,0.706976185060684,0.4428126398453933,0.5611469771379282,0.5432328200066993,0.04,0.7523034283711597,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,1,201.83378514551222,1.0,1.0,126.4132807656858,0.7205105633074922,0.4338738924256499,0.5460076532979201,0.5502134156520564,0.04,0.7721152010913046,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,2,202.43025399070996,1.0,1.0,126.87646814817188,0.6916120188656292,0.4366722150225175,0.5779167992054921,0.5542790115031223,0.04,0.7768365167740375,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,3,201.8327438319045,1.0,1.0,126.40766957372517,0.7006390176993297,0.42792918892759146,0.5721453202862887,0.5497095669598472,0.04,0.7559309469101866,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,4,201.79616800045565,1.0,1.0,126.37324340693525,0.7092074990525764,0.4337920691070467,0.5637472817187483,0.552172184101071,0.04,0.7533326398775851,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,5,202.4817404059355,1.0,1.0,126.89469236147164,0.7065435240227742,0.4633165998548425,0.5678572273235303,0.5416929472194522,0.04,0.7750437071385057,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,6,201.20910801760851,1.0,1.0,125.91543729657606,0.7216655362640657,0.4298237496466337,0.5516801254801266,0.5360211325162115,0.04,0.7437573161522948,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,7,201.9312266961979,1.0,1.0,126.48426130531938,0.7129876095919874,0.4426570734500874,0.5608543040064389,0.5286621665139587,0.04,0.7759292285056648,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,8,202.4760833243808,1.0,1.0,126.90191633952145,0.7077156427156267,0.452029641892168,0.5746481197452582,0.5407451481220544,0.04,0.7799562045629005,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,9,202.04806439029113,1.0,1.0,126.5724997852868,0.6952086273444917,0.44031810955597706,0.566287358975618,0.543089082027878,0.04,0.7687209479233159,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,10,201.80687340575622,1.0,1.0,126.37028004963028,0.7044828655117253,0.4536795737237663,0.544592101929898,0.5422185598197437,0.04,0.7604810253273167,0.0,0,0,0,0,0,0,0,0,0,0,0
0,visible_no_contract_control,no_contract_baseline,no_commitment_memory,11,201.70974615247073,1.0,1.0,126.30794883912631,0.6976876485551594,0.44389275663537553,0.5540942697721581,0.5248687011605833,0.04,0.7697791246682167,0.0,0,0,0,0,0,0,0,0,0,0,0
