scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,skill_level,practice_history,fatigue,injury_load,transfer_confidence,teaching_support,tool_support,feasibility,overreach_events,failure_events,practice_actions,rest_actions,retrain_actions,teaching_actions,tool_actions,replan_actions,continuity_resets,skill_misses
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,31,216.17411371873132,1.0,1.0,144.61117918378264,0.6408091296051014,0.93850065439106,0.6947522029966832,0.1,0.6023340570481442,0.047359009613164554,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,32,215.0128125564775,1.0,1.0,143.32830576585138,0.6419706132563183,0.9385356509320603,0.6679984208717958,0.1,0.595258855751816,0.0503183766391044,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,33,216.65004662457963,1.0,1.0,144.4730408399395,0.6426393489150936,0.939676742337417,0.6873431466370049,0.1,0.5990349713853965,0.04260258236093731,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,34,214.40423829029098,1.0,1.0,143.87108037440203,0.6382678035036516,0.9364151927403764,0.687719665920443,0.1,0.6037467450077427,0.05776533692574196,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,35,216.41683387944568,1.0,1.0,144.22833664430593,0.6433206153908474,0.9394434659223293,0.681706226138214,0.1,0.593107686768736,0.046471197825910325,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,36,214.63974523133305,1.0,1.0,143.33653260264626,0.6416339898776371,0.9374625803020771,0.6700902882769865,0.1,0.5898659314579742,0.05839285426165184,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,37,213.43188664424616,1.0,1.0,142.8287799660298,0.6384593623348919,0.9366826867916576,0.6670458232296295,0.1,0.6044126490914172,0.05605406711465115,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,38,216.90858051955078,1.0,1.0,144.29737855078923,0.6450292124947773,0.9400352100543627,0.6792138543619272,0.1,0.5864830840971278,0.04628454434643517,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,39,214.84726370249308,1.0,1.0,143.48949441904617,0.641640459874552,0.9376155558030016,0.6728242462853037,0.1,0.5908964111758666,0.05712546909111108,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,40,213.94633188585777,1.0,1.0,143.13518300617326,0.6393148496707924,0.936934051133462,0.6710687560456621,0.1,0.600781176678958,0.05633808479099634,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,41,215.77165019968555,1.0,1.0,143.68801195727883,0.6430798855738412,0.9392802622980635,0.6719761309102815,0.1,0.5934820089749141,0.04716834364040157,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,42,214.96807719532552,1.0,1.0,143.3756092963763,0.641449312722779,0.9384649074586213,0.6699348664169903,0.1,0.5980489608412404,0.0494526340248844,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,43,215.15274306760105,1.0,1.0,143.87718891711876,0.6416181262179851,0.9373146485906414,0.6806746507042105,0.1,0.5889299761515259,0.05959154186580445,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,44,215.78234903342397,1.0,1.0,144.54543979699432,0.6412736174207585,0.9372606572291962,0.6941844533557048,0.1,0.5907231593174485,0.05908024014882741,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,45,215.0312396810529,1.0,1.0,144.1835285590381,0.6393623381175066,0.9369014038741313,0.6911366396251257,0.1,0.6002532574816489,0.056745452367226466,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,46,215.78947709164817,1.0,1.0,144.46062797191917,0.6411105298344428,0.9376371726232321,0.6923865167678346,0.1,0.5943876846794557,0.055459417268235445,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,47,214.68997317752218,1.0,1.0,143.4679193443145,0.640782630057833,0.9375617284717632,0.6740260700186329,0.1,0.5959259595217181,0.05517491496519587,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,48,215.38943333718439,1.0,1.0,144.35745903110816,0.6396562495336046,0.9373403133531636,0.6934004247124174,0.1,0.6014744703986579,0.05388041869494654,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,49,214.87754020383915,1.0,1.0,143.54141883233686,0.6415165833680005,0.9375944632727786,0.6740702420247413,0.1,0.59152943866646,0.056955724228773555,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,50,215.4693955070936,1.0,1.0,143.87213582766933,0.6410774075810688,0.9385830948788096,0.6799867087206117,0.1,0.6012205438084357,0.047417711329540375,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,51,216.4702268744069,1.0,1.0,144.2023443902168,0.6427750057748429,0.9399410823278762,0.68157796619033,0.1,0.6000311115581772,0.04076122910709232,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,52,214.99190125917914,1.0,1.0,143.96427382499294,0.6403055437975254,0.937088664833983,0.6849952294770691,0.1,0.5956200351275021,0.05781386357310941,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,53,215.67746829130837,1.0,1.0,143.6499178346329,0.6433578919686173,0.9389829637139951,0.671110585592998,0.1,0.5896479449735978,0.05044538046678082,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,54,214.3653434249534,1.0,1.0,143.401605817824,0.6404318633155381,0.9368976383692031,0.6742079536417583,0.1,0.5934861833698286,0.059772964167914625,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,55,214.87936524578103,1.0,1.0,143.58771164912045,0.6399059594753009,0.9381559592179524,0.677173297575581,0.1,0.6056124740207599,0.04772571938788536,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,56,217.2383214903559,1.0,1.0,144.94540519506896,0.642970751997591,0.939843720150938,0.6956009516781015,0.1,0.5981156089153367,0.042127707408340584,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,57,213.79290482081075,1.0,1.0,143.26738169654817,0.6383413222577585,0.936432511241113,0.6759830733879583,0.1,0.6034046695317854,0.05782573819162223,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,58,214.77864910789307,1.0,1.0,143.33580737050443,0.6403093635272108,0.9384930742438534,0.6711951737894,0.1,0.6054307609899062,0.046022803349201474,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,59,215.65541694670313,1.0,1.0,144.25338459474713,0.6408587418340932,0.9380077661163474,0.6884071491939844,0.1,0.5985697763702383,0.0516398977171527,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,60,215.43504156761207,1.0,1.0,144.09044256174911,0.640135143918558,0.9381627140698359,0.6863963163038282,0.1,0.6042153371367696,0.04831092915703285,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,61,217.33139160007468,1.0,1.0,144.83406704762282,0.6438599669180669,0.9401198990646628,0.6915176262904921,0.1,0.5944453392044474,0.042297674297185194,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,62,215.04786404736257,1.0,1.0,144.01723223465416,0.6394471298695481,0.9374699198646953,0.6870904196458831,0.1,0.6037000600987489,0.05220551897889987,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,63,216.13400867941164,1.0,1.0,144.25334429678654,0.6413729975202668,0.9393131157011773,0.6858644955462234,0.1,0.6044697726395646,0.04211106559314295,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,64,217.03419824485943,1.0,1.0,144.94292530928766,0.6425252567358724,0.9393949037108099,0.6969125787735867,0.1,0.5977803798915305,0.044651388244999646,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,65,215.35913108949816,1.0,1.0,143.90338232871534,0.6422952405176708,0.9375898737970476,0.6796142041310749,0.1,0.5865897964365449,0.05917540371582584,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,66,214.48662050346653,1.0,1.0,143.13941298119295,0.6407158295250841,0.9380320582583602,0.6672628404269956,0.1,0.5996405972394978,0.05103544747890913,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,67,217.2301786797992,1.0,1.0,144.17142600960008,0.6459836421118633,0.9410626431084911,0.6738039720060353,0.1,0.5876626807269855,0.0403241254520505,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,68,216.9419002748359,1.0,1.0,144.6627185508414,0.644246127163129,0.9392726583453049,0.6885797815247544,0.1,0.5860784978886725,0.05049902556635535,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,69,215.95671506005888,1.0,1.0,144.05840889372257,0.6428037448582196,0.9387632549187429,0.6802200975737299,0.1,0.5916018917811086,0.050739440061638524,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,70,214.72294681180765,1.0,1.0,143.3297411021208,0.6416769501111946,0.9377325163198733,0.6695488183105496,0.1,0.5914854819313725,0.05624482115288563,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,71,215.07254140205762,1.0,1.0,143.4556296025934,0.6412544947553982,0.938619133905878,0.6716313660667974,0.1,0.6003568223109456,0.047610904867796774,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,72,215.53831890933316,1.0,1.0,143.9423903985567,0.6412871276182263,0.9384778219098466,0.6810859370243291,0.1,0.5991615732033623,0.04888980921206356,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,73,216.92941759753646,1.0,1.0,144.59854002586664,0.6440327857432186,0.939539974599767,0.6874034157493996,0.1,0.5892950492357335,0.047655075473190533,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,74,216.41684944152468,1.0,1.0,144.20378818011412,0.6435444647295064,0.9394264901525851,0.6808519523525676,0.1,0.591577993669653,0.047240880313068855,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,75,214.8686187501794,1.0,1.0,143.4222685583101,0.642104604364488,0.9377028565399268,0.6705883381720571,0.1,0.5885824804754166,0.057691974074767435,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,76,217.0758256112763,1.0,1.0,144.93359546812914,0.6431325028152407,0.9392916398419013,0.6957645059892152,0.1,0.5932300623823076,0.047220121259153536,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,77,214.19114661286494,1.0,1.0,143.52147401090224,0.6390613060825955,0.9365454997377397,0.6794181076542496,0.1,0.5996581923206863,0.058893016440894445,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,78,214.5300981072032,1.0,1.0,143.47754775479356,0.6406210158164442,0.9370892365007292,0.6750865734171576,0.1,0.5936357693693004,0.05869273477381675,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,79,215.60411547815238,1.0,1.0,143.660366842285,0.6417227521405423,0.9394337710098448,0.6737070140252874,0.1,0.6031103619282647,0.042076860254967464,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,80,214.6841965423103,1.0,1.0,143.5865496836356,0.639544288133335,0.9376944966496611,0.6783744521021893,0.1,0.6046603846613479,0.05059047110473329,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,81,216.47228519054207,1.0,1.0,144.75051677984447,0.642845019108167,0.9380950592519729,0.6942499182205027,0.1,0.5866625185897252,0.05647014384391837,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,82,214.22917701558865,1.0,1.0,143.09860351687735,0.6398758556063855,0.937713744124737,0.6683902398658786,0.1,0.6027054599369999,0.05135748804522707,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,83,215.1044361452776,1.0,1.0,143.76953564344794,0.6412870094504778,0.9376636713788257,0.6787759190035575,0.1,0.5934609837071841,0.05573107931100714,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,84,214.29564419492235,1.0,1.0,143.2875330571443,0.6402418550015678,0.9371373681841831,0.6720662806770399,0.1,0.5963624949773603,0.057226191733992245,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,85,214.9915649892781,1.0,1.0,143.24978666259238,0.6413555366308991,0.9389995434741344,0.6670295264054988,0.1,0.6023839363187836,0.04469721627029274,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,86,216.87925526662346,1.0,1.0,144.48393756184203,0.643318572073694,0.9400749131501668,0.6858334781476008,0.1,0.5975424641725112,0.04115919502295889,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,87,217.0989806632815,1.0,1.0,144.51793158106457,0.6443709809040308,0.9402015785906201,0.6844284995166162,0.1,0.5917966482982638,0.04304270345142912,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,88,214.95375682869104,1.0,1.0,143.86098288622668,0.6400156758434564,0.9374375448525957,0.6831058736426727,0.1,0.5998900713828617,0.05407014365743508,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,89,215.30202388044273,1.0,1.0,143.6249881168065,0.641931720523293,0.9384924369517559,0.6738141397365294,0.1,0.5952013591091359,0.050572576100927934,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,90,217.17015120514128,1.0,1.0,144.58007068748475,0.6442187877547507,0.9402898959752626,0.6857864041553359,0.1,0.5933743178991772,0.041874229212688435,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,91,214.18704722570084,1.0,1.0,143.3602161238437,0.6398351098425621,0.9367274247064911,0.6747019445227901,0.1,0.5960552622422554,0.05953175272567217,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,92,215.3598258602028,1.0,1.0,144.1568483889828,0.6397021755823175,0.9378920218230237,0.6887868204989238,0.1,0.6050485252026259,0.04937285746008486,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,93,214.2819889362605,1.0,1.0,143.1784860558218,0.641062167399266,0.9370947064274248,0.6685453700707835,0.1,0.5908937070593839,0.0598824877226561,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,94,216.0392631326334,1.0,1.0,144.08422371913852,0.6420850809476929,0.9392582430679335,0.68140157926344,0.1,0.5995975897409284,0.04456681160757646,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
0,easy_fixed_skill_control,naive_fixed_skill_baseline,full_control,95,215.0472453348773,1.0,1.0,143.94354425171426,0.6404430984166152,0.9372740927361308,0.6841199439504941,0.1,0.5960516089719221,0.056640952964142684,0.76,0.82,0.82,0.86,0,0,0,0,0,0,0,0,0,0
