seed,controller,ablation,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,architecture_delta,tool_delta,culture_delta,risk_memory_delta,knowledge_transfer,adaptation_evidence,pressure_integral,survival_score,development_score,knowledge_score,recovery_score,maturation_score
20260944,return_selected_gru,infrastructure,15,15,14,True,True,1,0,4,0,0.88,-0.32,0.0,0.9299999999999999,0.01075058350955195,1.0,0.10642776887227524,1.0,0.58,0.03955907953007971,0.9536962234176412,0.6823639085070936
20260944,return_selected_gru,tools,14,14,14,True,True,0,0,3,4,0.8187053091166596,1.355,0.8967254502728466,0.9299999999999999,0.622217659372995,1.0,0.06361871591491895,1.0,1.0,1.0,0.9551984534168605,0.9919357216150348
20260944,return_selected_gru,social_culture,17,17,14,True,True,3,0,3,4,0.6572975858660676,1.355,1.415,0.9299999999999999,1.0,1.0,0.06832991433101865,1.0,0.9237461541063248,1.0,0.9591999999999999,1.0
20260944,return_selected_gru,environment,16,16,14,True,True,2,0,3,4,0.8183536928140607,1.355,1.415,0.9299999999999999,1.0,1.0,0.05169943618795847,1.0,1.0,1.0,0.9591999999999999,1.0
20260944,return_selected_gru,previous_action,16,16,14,True,True,2,0,3,4,0.7324025022169914,1.189399999999997,1.415,0.9299999999999999,1.0,1.0,0.04591874639647271,1.0,0.955053669933033,1.0,0.9591999999999999,1.0
20260945,designed,none,19,19,14,True,True,5,0,4,4,0.88,1.355,1.415,0.9299999999999999,1.0,1.0,0.043944382575320774,1.0,1.0,1.0,0.9591999999999999,1.0
20260945,reactive,none,14,14,14,True,True,0,0,0,0,-0.12,-0.32,0.0,-0.07,0.0,1.0,0.22953525563758065,1.0,0.0,0.029845148793029127,0.7523234502214485,0.46228260526225745
20260945,frame_mlp,none,15,15,14,True,True,1,0,4,3,0.88,0.07092835985441048,0.0,0.9299999999999999,0.027122076407589048,1.0,0.10771399073867455,1.0,0.7475844511263687,0.056405020279826565,0.9591999999999999,0.7324769564684797
20260945,gru,none,16,16,14,True,True,2,0,4,4,0.88,1.355,1.415,0.9299999999999999,1.0,1.0,0.05456310011644337,1.0,1.0,1.0,0.9591999999999999,1.0
20260945,return_selected_gru,none,20,20,14,True,True,6,0,3,4,0.8178514919537223,1.355,1.415,0.9299999999999999,1.0,1.0,0.05445035610409058,1.0,0.9990739144095275,1.0,0.9591999999999999,1.0
20260945,return_selected_gru,body,17,17,14,True,True,3,0,3,2,0.8222003804824376,-0.008462226702659337,1.415,0.9299999999999999,1.0,1.0,0.05694450558980931,1.0,0.6808,1.0,0.9591999999999999,0.9814719999999998
20260945,return_selected_gru,infrastructure,17,17,14,True,True,3,0,4,0,0.88,-0.32,0.0,0.9299999999999999,0.03381466392791942,1.0,0.10673244926518873,1.0,0.58,0.05913821802883542,0.9476888946097648,0.7357857911763898
20260945,return_selected_gru,tools,15,15,14,True,True,1,0,3,4,0.8184896928140606,1.355,0.9452961249994369,0.9299999999999999,0.8427964190270493,1.0,0.06891588022695591,1.0,1.0,1.0,0.9570346654438073,1.0
20260945,return_selected_gru,social_culture,16,16,14,True,True,2,0,3,4,0.6572654757171883,1.355,1.415,0.9299999999999999,1.0,1.0,0.0673582623364379,1.0,0.9226145263281853,1.0,0.9591999999999999,1.0
20260945,return_selected_gru,environment,17,17,14,True,True,3,0,3,4,0.8183824139317344,0.5381016489820462,1.415,0.9299999999999999,1.0,1.0,0.046807662982436035,1.0,0.9059014809148527,1.0,0.9591999999999999,1.0
20260945,return_selected_gru,previous_action,17,17,14,True,True,3,0,3,4,0.7564900812633628,1.1798999999999982,1.415,0.9299999999999999,1.0,1.0,0.0471001433927998,1.0,0.9714217730582635,1.0,0.9591999999999999,1.0
