seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261122,frame_mlp,none,0.28121550927477984,0.5407990562976536,0.0,0.0,5,0.4005102040816326,0.0,0.0,2.1074835420011286,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.03873525175255381,0.7833568561602884
20261122,gru,none,0.50021088,0.961944,0.0,0.0,5,0.0,1.0,0.0,1.5441557002073751,11,16,14,True,True,2,5,3,4,1.0,1.0,0.7150000000000001,1.0,1.0,0.8908
20261122,return_selected_gru,none,0.50021088,0.961944,0.0,0.0,5,0.00510204081632653,0.7040816326530612,0.00510204081632653,1.708825090132275,11,16,14,True,True,2,5,3,4,1.0,1.0,0.7150000000000001,1.0,1.0,0.8908
20261122,fixed_joint_gru,none,0.5090714248838867,0.961944,0.018459468508097196,0.4,3,0.375,1.0,0.375,1.134401518548294,11,16,14,True,True,2,5,3,4,1.0,1.0,0.7150000000000001,1.0,1.0,0.8908
20261122,adaptive_allocator_gru,none,0.631001769472256,0.961944,0.27248101973386657,0.6,2,0.5739795918367347,1.0,0.5739795918367347,0.9900250748128596,11,16,14,True,True,2,5,3,4,1.0,1.0,0.7150000000000001,1.0,1.0,0.8908
20261122,adaptive_allocator_gru,body,0.48459651308775703,0.9319163713226096,0.0,0.4,3,0.3979591836734694,1.0,0.3979591836734694,1.4553415225790631,12,17,14,True,True,3,5,3,3,1.0,1.0,0.7482352941176471,0.7613338371425633,1.0,0.8987764705882353
20261122,adaptive_allocator_gru,infrastructure,0.590136264018524,0.9056092297337349,0.24837388449371228,0.6,2,0.5994897959183674,1.0,0.5994897959183674,1.0953457527584896,13,18,14,True,True,4,5,4,0,0.21373608405883077,1.0,0.78,0.58,1.0,0.8433846096318612
20261122,adaptive_allocator_gru,tools,0.5551324767937805,0.9893269412034579,0.08475514034996344,0.4,3,0.41836734693877553,1.0,0.41836734693877553,1.0069386660554982,12,17,14,True,True,3,5,3,4,1.0,1.0,0.7482352941176471,1.0,1.0,0.8597248367512365
20261122,adaptive_allocator_gru,social_culture,0.5145695652554216,0.9895568562604261,0.0,0.0,5,0.3877551020408163,0.0,0.0,1.803454834212192,12,17,14,True,True,3,5,3,4,1.0,1.0,0.7482352941176471,0.9748171146900315,1.0,0.8987764705882353
20261122,adaptive_allocator_gru,environment,0.5177960265697932,0.9957615895572945,0.0,0.0,5,0.0,1.0,0.0,1.5914278061323592,12,17,14,True,True,3,5,3,4,1.0,1.0,0.7482352941176471,0.9977976083821367,1.0,0.8987764705882353
20261122,adaptive_allocator_gru,previous_action,0.4541131476927096,0.8732945147936723,0.0,0.4,3,0.2857142857142857,1.0,0.2857142857142857,1.177086210307123,9,14,14,True,True,0,5,3,4,1.0,1.0,0.6428571428571429,0.9325235997649235,1.0,0.8734857142857143
20261123,designed,none,0.7600357982458923,0.980352,0.5213599130122756,1.0,0,0.07643312101910828,0.9235668789808917,0.0,0.05325739139349839,12,16,14,True,True,2,4,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261123,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.292575437153841,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261123,frame_mlp,none,0.28908686949735335,0.5559362874949103,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.832495772621718,10,14,14,True,True,0,4,4,0,0.0,1.0,0.7142857142857142,0.58,0.04016913351485788,0.7703823075440088
20261123,gru,none,0.52,1.0,0.0,0.16666666666666666,5,0.3354564755838641,0.6645435244161358,0.16772823779193205,1.7899011807846783,15,19,14,True,True,5,4,3,4,1.0,1.0,0.848421052631579,0.9923500967895713,1.0,0.922821052631579
20261123,return_selected_gru,none,0.52,1.0,0.0,0.0,6,0.3354564755838641,0.3609341825902335,0.0,2.5005975124803226,17,21,14,True,True,7,4,3,4,1.0,1.0,0.8628571428571429,0.9878102461491711,1.0,0.9262857142857143
20261123,fixed_joint_gru,none,0.7714957063009295,1.0,0.5239493881269364,0.8333333333333334,1,0.8343949044585988,1.0,0.8343949044585988,0.9902325641019897,18,22,14,True,True,8,4,3,4,1.0,1.0,0.8690909090909091,0.98832905421223,1.0,0.9277818181818182
20261123,adaptive_allocator_gru,none,0.7873161737830301,1.0,0.5569086953813128,0.8333333333333334,1,0.8343949044585988,1.0,0.8343949044585988,0.8960631148037712,17,21,14,True,True,7,4,3,4,1.0,1.0,0.8628571428571429,0.9882817650048659,1.0,0.9262857142857143
20261123,adaptive_allocator_gru,body,0.510080873560046,0.9809247568462425,0.0,0.5,3,0.4989384288747346,1.0,0.4989384288747346,1.6399638451238912,14,18,14,True,True,4,4,3,3,1.0,1.0,0.84,0.7540028031342318,1.0,0.9208
20261123,adaptive_allocator_gru,infrastructure,0.42842597966009344,0.8238961147309489,0.0,0.3333333333333333,4,0.33121019108280253,1.0,0.33121019108280253,1.884188362095068,11,15,14,True,True,1,4,4,0,0.19816767501522706,1.0,0.748,0.58,1.0,0.8487561929497166
20261123,adaptive_allocator_gru,tools,0.6129318453108675,0.9787552215941403,0.21662318767065522,0.5,3,0.5371549893842887,1.0,0.5371549893842887,0.9484408772042549,12,16,14,True,True,2,4,3,4,0.9099425476377154,1.0,0.78,0.9940860059042236,1.0,0.9064
20261123,adaptive_allocator_gru,social_culture,0.52,1.0,0.0,0.0,6,0.6666666666666666,0.0,0.0,2.0813311987083694,13,17,14,True,True,3,4,3,4,1.0,1.0,0.8105882352941176,0.9528335130898065,1.0,0.9104502829320017
20261123,adaptive_allocator_gru,environment,0.52,1.0,0.0,0.0,6,0.0,1.0,0.0,1.8059794991838987,15,19,14,True,True,5,4,3,4,1.0,1.0,0.848421052631579,0.9799196800893861,1.0,0.922821052631579
20261123,adaptive_allocator_gru,previous_action,0.5962586968815546,0.9236781306899567,0.2415543102557856,0.6666666666666666,2,0.5796178343949044,1.0,0.5796178343949044,1.1854893531666666,7,19,14,True,True,5,12,3,4,1.0,1.0,0.4052631578947368,0.9053763124969162,1.0,0.8164631578947369
20261124,designed,none,0.750786138052203,0.961944,0.5220317876087562,1.0,0,0.07643312101910828,0.9235668789808917,0.0,0.05133774968926789,11,16,14,True,True,2,5,4,4,1.0,1.0,0.7150000000000001,1.0,1.0,0.8908
20261124,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.0,0.0,0.0,2.6099837777115558,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261124,frame_mlp,none,0.2787948585428034,0.5361439587361604,0.0,0.0,6,0.16772823779193205,0.0,0.0,2.7533231622157825,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.04074765156455143,0.754923803281107
20261124,gru,none,0.5168222993241075,0.9938890371617451,0.0,0.0,6,0.0,1.0,0.0,1.83497389417214,12,17,14,True,True,3,5,3,4,1.0,1.0,0.7482352941176471,0.9908622291393614,1.0,0.8987764705882353
20261124,return_selected_gru,none,0.52,1.0,0.0,0.0,6,0.33121019108280253,0.3481953290870488,0.014861995753715499,2.162994481490932,14,19,14,True,True,5,5,3,4,1.0,1.0,0.8105263157894737,0.9933315243503651,1.0,0.9137263157894736
20261124,fixed_joint_gru,none,0.647763716611269,1.0,0.2661744096068103,0.6666666666666666,2,0.6666666666666666,1.0,0.6666666666666666,1.239501686837685,15,20,14,True,True,6,5,3,4,1.0,1.0,0.8200000000000001,0.9938839011133025,1.0,0.916
20261124,adaptive_allocator_gru,none,0.6538544269347666,1.0,0.2788633894474302,0.6666666666666666,2,0.6666666666666666,1.0,0.6666666666666666,1.203247458721628,15,20,14,True,True,6,5,3,4,1.0,1.0,0.8200000000000001,0.9938838334785494,1.0,0.916
20261124,adaptive_allocator_gru,body,0.4936480903859924,0.935310377482656,0.015180612697940105,0.5,3,0.5010615711252654,1.0,0.5010615711252654,1.4724290653276932,12,17,14,True,True,3,5,3,3,1.0,1.0,0.7482352941176471,0.7739042303279202,1.0,0.8987764705882353
20261124,adaptive_allocator_gru,infrastructure,0.4371348343690667,0.8406439122482051,0.0,0.5,3,0.5010615711252654,1.0,0.5010615711252654,1.5782459341815098,11,16,14,True,True,2,5,4,0,0.16873528398793977,1.0,0.7150000000000001,0.58,1.0,0.8469106236011391
20261124,adaptive_allocator_gru,tools,0.5573091289810722,0.9951648406148618,0.08296544137780018,0.5,3,0.5010615711252654,1.0,0.5010615711252654,1.2787581262423788,12,17,14,True,True,3,5,3,4,1.0,1.0,0.7482352941176471,0.9955874271138672,1.0,0.8987764705882353
20261124,adaptive_allocator_gru,social_culture,0.52,1.0,0.0,0.0,6,0.5010615711252654,0.0,0.0,2.1629493581174026,14,19,14,True,True,5,5,3,4,1.0,1.0,0.8105263157894737,0.9674562893429306,1.0,0.9137263157894736
20261124,adaptive_allocator_gru,environment,0.52,1.0,0.0,0.0,6,0.0,1.0,0.0,1.8018267603027167,13,18,14,True,True,4,5,3,4,1.0,1.0,0.78,0.9873842950299401,1.0,0.9064
20261124,adaptive_allocator_gru,previous_action,0.662562469902201,1.0,0.2970051456295855,0.6666666666666666,2,0.6518046709129511,1.0,0.6518046709129511,1.130182447124448,13,18,14,True,True,4,5,3,4,1.0,1.0,0.78,0.9085230226111625,1.0,0.9064
20261125,designed,none,0.7419154720898888,0.9462896,0.5205101668539351,1.0,0,0.07659574468085106,0.9234042553191489,0.0,0.05568523756018557,11,15,14,True,True,1,4,4,4,1.0,1.0,0.748,1.0,1.0,0.89872
20261125,reactive,none,0.13150157418789357,0.2528876426690261,0.0,0.0,6,0.16595744680851063,0.0,0.0,2.602304448436994,4,14,14,True,True,0,10,0,0,0.0,1.0,0.2857142857142857,0.0,0.0304403701806664,0.5406384942002458
20261125,frame_mlp,none,0.2905567444283536,0.5587629700545261,0.0,0.0,6,0.33404255319148934,0.0,0.0,2.7174363100987864,10,14,14,True,True,0,4,4,0,0.0,1.0,0.7142857142857142,0.58,0.040363224097203644,0.7858380949088772
20261125,gru,none,0.4139680351141706,0.7960923752195588,0.0,0.0,6,0.0,0.0425531914893617,0.0,1.7463229035634884,11,15,14,True,True,1,4,3,4,0.16277292395263254,1.0,0.748,0.9996173360975602,0.3965071800977469,0.8359946836151987
20261125,return_selected_gru,none,0.52,1.0,0.0,0.0,6,0.16808510638297872,0.4595744680851064,0.0,2.148756594179868,14,18,14,True,True,4,4,3,4,1.0,1.0,0.84,1.0,1.0,0.9208
20261125,fixed_joint_gru,none,0.52,1.0,0.0,0.5,3,0.5,1.0,0.5,1.5434635616444563,16,20,14,True,True,6,4,3,4,1.0,1.0,0.856,1.0,1.0,0.92464
20261125,adaptive_allocator_gru,none,0.5265385465334186,1.0,0.013621971944622085,0.5,3,0.5,1.0,0.5,1.475365794443937,15,19,14,True,True,5,4,3,4,1.0,1.0,0.848421052631579,1.0,1.0,0.922821052631579
20261125,adaptive_allocator_gru,body,0.6183941285494878,0.9795712442932122,0.22711891982711985,0.6666666666666666,2,0.6,1.0,0.6,1.2558507052558479,12,16,14,True,True,2,4,3,4,1.0,1.0,0.78,0.9971083121970823,1.0,0.9064
20261125,adaptive_allocator_gru,infrastructure,0.5356882318403623,0.7756304400297027,0.2757508396352435,0.6666666666666666,2,0.6680851063829787,1.0,0.6680851063829787,1.2141668006368929,10,14,14,True,True,0,4,4,0,0.04273888728908523,1.0,0.7142857142857142,0.58,0.9324018047550116,0.8508302972637705
20261125,adaptive_allocator_gru,tools,0.5527239286581795,1.0,0.06817485137120746,0.5,3,0.5,1.0,0.5,1.319500424653693,15,19,14,True,True,5,4,3,4,1.0,1.0,0.848421052631579,1.0,1.0,0.8882692207493107
20261125,adaptive_allocator_gru,social_culture,0.52,1.0,0.0,0.0,6,0.5,0.0,0.0,2.1138378893459477,13,17,14,True,True,3,4,3,4,1.0,1.0,0.8105882352941176,0.9632481658723109,1.0,0.9137411764705882
20261125,adaptive_allocator_gru,environment,0.5092760258822064,0.9793769728503969,0.0,0.0,6,0.0,1.0,0.0,1.7881512555381796,12,16,14,True,True,2,4,3,4,1.0,1.0,0.78,0.9963887883348037,1.0,0.9064
20261125,adaptive_allocator_gru,previous_action,0.46037923269144504,0.8853446782527788,0.0,0.3333333333333333,4,0.33404255319148934,1.0,0.33404255319148934,1.4359193065951736,10,14,14,True,True,0,4,3,4,1.0,1.0,0.7142857142857142,0.9022331998780171,1.0,0.8906285714285714
