seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261122,gru,none,0.3423930694706159,0.6584482105204151,0.0,0.0,5,0.0,0.0,0.0,1.492350587362036,9,14,14,True,True,0,5,3,4,0.0,1.0,0.6428571428571429,1.0,0.051660699287455425,0.7904474188810341
20261122,return_selected_gru,none,0.5181052423529412,0.9963562352941177,0.0,0.0,5,0.4005102040816326,0.3979591836734694,0.0,1.691831496238218,12,17,14,True,True,3,5,4,4,1.0,1.0,0.7482352941176471,1.0,1.0,0.8987764705882353
20261122,joint_arbitration_gru,none,0.9054942221978557,0.9963562352941177,0.8070603746769051,1.0,0,0.9948979591836735,1.0,0.9948979591836735,0.6582531568998052,12,17,14,True,True,3,5,4,4,1.0,1.0,0.7482352941176471,1.0,1.0,0.8987764705882353
20261122,joint_arbitration_gru,body,0.8522718224642738,0.9354552270434805,0.7621564675034667,1.0,0,0.9948979591836735,1.0,0.9948979591836735,0.7865500345382008,12,17,14,True,True,3,5,4,3,1.0,1.0,0.7482352941176471,0.7744407101828259,1.0,0.8987764705882353
20261122,joint_arbitration_gru,infrastructure,0.44815438930424456,0.7748742132321113,0.09420791338238889,0.6,2,0.4005102040816326,1.0,0.4005102040816326,1.2515633961669357,11,16,14,True,True,2,5,4,0,0.047958473790651386,1.0,0.7150000000000001,0.58,0.7279486991579319,0.8291445134765942
20261122,joint_arbitration_gru,tools,0.6279046224405626,0.9214730395505156,0.30987217057144667,0.6,2,0.5331632653061225,1.0,0.5331632653061225,0.8248841773760417,10,15,14,True,True,1,5,4,4,0.10432201385672969,1.0,0.6799999999999999,1.0,0.9861290514687097,0.8692408761817353
20261122,joint_arbitration_gru,social_culture,0.50021088,0.961944,0.0,0.0,5,0.9464285714285714,0.0,0.0,2.0007864285822934,11,16,14,True,True,2,5,4,4,1.0,1.0,0.7150000000000001,1.0,1.0,0.8908
20261122,joint_arbitration_gru,environment,0.52,1.0,0.0,0.0,5,0.0,1.0,0.0,1.5399358047315492,15,20,14,True,True,6,5,4,4,1.0,1.0,0.8200000000000001,1.0,1.0,0.916
20261122,joint_arbitration_gru,previous_action,0.6210091972856562,1.0,0.21043582767845026,0.6,2,0.5408163265306123,1.0,0.5408163265306123,1.1199209588195886,13,18,14,True,True,4,5,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261123,designed,none,0.7600357982458923,0.980352,0.5213599130122756,1.0,0,0.07643312101910828,0.9235668789808917,0.0,0.05325739139349839,12,16,14,True,True,2,4,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261123,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.292575437153841,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261123,frame_mlp,none,0.28908686949735335,0.5559362874949103,0.0,0.0,6,0.16560509554140126,0.0,0.0,2.832495772621718,10,14,14,True,True,0,4,4,0,0.0,1.0,0.7142857142857142,0.58,0.04016913351485788,0.7703823075440088
20261123,gru,none,0.3483224525700119,0.6698508703269459,0.0,0.0,6,0.0,0.0,0.0,1.8784395406992809,10,14,14,True,True,0,4,3,4,0.0,1.0,0.7142857142857142,0.9870316247626318,0.0529701211288084,0.7763368464046552
20261123,return_selected_gru,none,0.5095440778515432,0.9798924574068139,0.0,0.0,6,0.3354564755838641,0.4968152866242038,0.0,2.1509659489961823,12,16,14,True,True,2,4,4,4,1.0,1.0,0.78,1.0,1.0,0.9038469855934098
20261123,joint_arbitration_gru,none,0.8838538197339554,1.0,0.7580287911124071,1.0,0,0.9978768577494692,1.0,0.9978768577494692,0.8025989650352215,15,19,14,True,True,5,4,4,4,1.0,1.0,0.848421052631579,1.0,1.0,0.922821052631579
20261123,joint_arbitration_gru,body,0.5759533888683583,0.965530988465615,0.15391098930466357,0.6666666666666666,2,0.6624203821656051,1.0,0.6624203821656051,1.5541881955565877,14,18,14,True,True,4,4,4,2,1.0,1.0,0.84,0.6969888461689449,1.0,0.9208
20261123,joint_arbitration_gru,infrastructure,0.4376250711206575,0.8415866752320337,0.0,0.3333333333333333,4,0.33121019108280253,1.0,0.33121019108280253,2.201901735004329,13,17,14,True,True,3,4,4,0,0.05614259774774534,1.0,0.8105882352941176,0.58,0.7926623479729834,0.8507397707092184
20261123,joint_arbitration_gru,tools,0.6680055543393139,0.980352,0.3296302382069039,0.6666666666666666,2,0.6645435244161358,1.0,0.6645435244161358,1.055166259050945,12,16,14,True,True,2,4,4,4,0.18799528850469302,1.0,0.78,1.0,1.0,0.9064
20261123,joint_arbitration_gru,social_culture,0.5094666472738881,0.9797435524497847,0.0,0.0,6,0.9978768577494692,0.0,0.0,2.3813813544978784,12,16,14,True,True,2,4,4,4,1.0,1.0,0.78,1.0,1.0,0.9030197358321376
20261123,joint_arbitration_gru,environment,0.52,1.0,0.0,0.0,6,0.0,1.0,0.0,1.8651756762201603,13,17,14,True,True,3,4,3,4,1.0,1.0,0.8105882352941176,0.9977259544605934,1.0,0.9137411764705882
20261123,joint_arbitration_gru,previous_action,0.879130345663727,1.0,0.7481882201327646,1.0,0,0.8938428874734607,1.0,0.8938428874734607,0.6820949245827594,13,17,14,True,True,3,4,4,4,1.0,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261124,designed,none,0.750786138052203,0.961944,0.5220317876087562,1.0,0,0.07643312101910828,0.9235668789808917,0.0,0.05133774968926789,11,16,14,True,True,2,5,4,4,1.0,1.0,0.7150000000000001,1.0,1.0,0.8908
20261124,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.0,0.0,0.0,2.6099837777115558,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261124,frame_mlp,none,0.2787948585428034,0.5361439587361604,0.0,0.0,6,0.16772823779193205,0.0,0.0,2.7533231622157825,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.04074765156455143,0.754923803281107
20261124,gru,none,0.33826572065799887,0.6505110012653824,0.0,0.0,6,0.0,0.0,0.0,1.8787634278409495,9,14,14,True,True,0,5,3,4,0.0,1.0,0.6428571428571429,0.9886762914763902,0.053530663068315776,0.7609479765296113
20261124,return_selected_gru,none,0.52,1.0,0.0,0.0,6,0.208067940552017,0.33121019108280253,0.0,2.522158903991391,13,18,14,True,True,4,5,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261124,joint_arbitration_gru,none,0.8680020975307636,0.9963562352941177,0.7289517816204634,1.0,0,0.9978768577494692,1.0,0.9978768577494692,0.8856761350122035,12,17,14,True,True,3,5,4,4,1.0,1.0,0.7482352941176471,1.0,1.0,0.8987764705882353
20261124,joint_arbitration_gru,body,0.6158971949060063,0.8669465574024925,0.34392705220147957,0.6666666666666666,2,0.6666666666666666,1.0,0.6666666666666666,1.0173512794243442,10,15,14,True,True,1,5,4,3,1.0,1.0,0.6799999999999999,0.7774613237129353,1.0,0.8824
20261124,joint_arbitration_gru,infrastructure,0.36905321852896894,0.7097177279403248,0.0,0.16666666666666666,5,0.16772823779193205,1.0,0.16772823779193205,2.4782659192299823,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.7522042931920395,0.8101390345580083
20261124,joint_arbitration_gru,tools,0.5227347684928574,0.924020922844339,0.08800810127875228,0.5,3,0.5010615711252654,1.0,0.5010615711252654,1.264350526525373,10,15,14,True,True,1,5,4,4,0.10371953133470026,1.0,0.6799999999999999,1.0,0.9869083601927782,0.8824
20261124,joint_arbitration_gru,social_culture,0.52,1.0,0.0,0.0,6,0.832271762208068,0.0,0.0,2.3717125133884105,13,18,14,True,True,4,5,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261124,joint_arbitration_gru,environment,0.5180951862043409,0.9963368965468095,0.0,0.0,6,0.0,1.0,0.0,1.8718055545750387,12,17,14,True,True,3,5,3,4,1.0,1.0,0.7482352941176471,0.9999283750099703,1.0,0.8987764705882353
20261124,joint_arbitration_gru,previous_action,0.543951387787675,0.9963562352941177,0.053846136322362154,0.5,3,0.5031847133757962,1.0,0.5031847133757962,1.3649892010443887,12,17,14,True,True,3,5,4,4,1.0,1.0,0.7482352941176471,1.0,1.0,0.8987764705882353
20261125,designed,none,0.7419154720898888,0.9462896,0.5205101668539351,1.0,0,0.07659574468085106,0.9234042553191489,0.0,0.05568523756018557,11,15,14,True,True,1,4,4,4,1.0,1.0,0.748,1.0,1.0,0.89872
20261125,reactive,none,0.13150157418789357,0.2528876426690261,0.0,0.0,6,0.16595744680851063,0.0,0.0,2.602304448436994,4,14,14,True,True,0,10,0,0,0.0,1.0,0.2857142857142857,0.0,0.0304403701806664,0.5406384942002458
20261125,frame_mlp,none,0.2905567444283536,0.5587629700545261,0.0,0.0,6,0.33404255319148934,0.0,0.0,2.7174363100987864,10,14,14,True,True,0,4,4,0,0.0,1.0,0.7142857142857142,0.58,0.040363224097203644,0.7858380949088772
20261125,gru,none,0.3516880090154045,0.6763230942603932,0.0,0.0,6,0.0,0.0,0.0,1.8218005001634607,10,14,14,True,True,0,4,3,4,0.0,1.0,0.7142857142857142,0.9985170329666702,0.053815156357855054,0.7939857664917456
20261125,return_selected_gru,none,0.492070592,0.9462896,0.0,0.16666666666666666,5,0.38085106382978723,0.44042553191489364,0.10851063829787234,1.9830480497193652,11,15,14,True,True,1,4,4,4,1.0,1.0,0.748,1.0,1.0,0.89872
20261125,joint_arbitration_gru,none,0.7356292575202599,0.980352,0.4705129531672081,0.8333333333333334,1,0.8340425531914893,1.0,0.8340425531914893,1.1424047336053431,12,16,14,True,True,2,4,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261125,joint_arbitration_gru,body,0.7201011306433334,0.9328716686523771,0.48959971446686923,0.8333333333333334,1,0.8340425531914893,1.0,0.8340425531914893,1.0878711298920254,13,17,14,True,True,3,4,4,2,1.0,1.0,0.8105882352941176,0.6994706682114187,1.0,0.9137411764705882
20261125,joint_arbitration_gru,infrastructure,0.4028837118704222,0.7747763689815812,0.0,0.3333333333333333,4,0.33404255319148934,1.0,0.33404255319148934,1.9568941516979794,11,15,14,True,True,1,4,4,0,0.022303036756248073,1.0,0.748,0.58,0.7886287545246937,0.8459541968938984
20261125,joint_arbitration_gru,tools,0.6865699515212478,0.8916520067604413,0.4643977250121215,0.8333333333333334,1,0.6787234042553192,1.0,0.6787234042553192,0.9379923155682042,10,14,14,True,True,0,4,4,4,0.0,1.0,0.7142857142857142,1.0,0.912653445542292,0.8906285714285714
20261125,joint_arbitration_gru,social_culture,0.50978304,0.980352,0.0,0.0,6,0.8212765957446808,0.0,0.0,2.4002308568979602,12,16,14,True,True,2,4,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261125,joint_arbitration_gru,environment,0.52,1.0,0.0,0.0,6,0.0,1.0,0.0,1.9091930601350198,14,18,14,True,True,4,4,4,4,1.0,1.0,0.84,1.0,1.0,0.9208
20261125,joint_arbitration_gru,previous_action,0.5522706983845383,0.980352,0.08851595496778839,0.5,3,0.48936170212765956,1.0,0.48936170212765956,1.246185417417261,12,16,14,True,True,2,4,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
