seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261004,repair_critic_gru,previous_action,0.5152605900919853,0.9908857501768947,0.0,0.25,3,0.2916666666666667,0.32051282051282054,0.057692307692307696,0.8967088029734804,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,0.9934435191736848,1.0,0.9591999999999999
20261005,designed,none,0.8774764083254951,1.0,0.7447425173447814,1.0,0,0.8173076923076923,0.6346153846153846,0.5,0.10183456582809745,18,18,14,True,True,4,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261005,reactive,none,0.2404371706146416,0.4623791742589261,0.0,0.0,4,0.6923076923076923,0.0,0.0,1.187568485414378,14,14,14,True,True,0,0,0,0,0.0,1.0,1.0,0.0,0.03239640982141801,0.7495999999999999
20261005,frame_mlp,none,0.3286272933808768,0.6319755641939938,0.0,0.0,4,0.25,0.0,0.0,1.1857570142801646,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.03701965438768692,0.8158946871379216
20261005,gru,none,0.52,1.0,0.0,0.0,4,0.0,0.25,0.0,1.1548429941108764,15,15,14,True,True,1,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261005,return_selected_gru,none,0.52,1.0,0.0,0.25,3,0.3557692307692308,0.1858974358974359,0.038461538461538464,0.922454286668165,19,19,14,True,True,5,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261005,repair_critic_gru,none,0.5161698544625829,0.992634335504967,0.0,0.25,3,0.358974358974359,0.1794871794871795,0.038461538461538464,0.9352357970019919,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,0.9999197611295076,1.0,0.9591999999999999
20261005,repair_critic_gru,body,0.52,1.0,0.0,0.0,4,0.75,0.16025641025641027,0.0,1.139491293836943,16,16,14,True,True,2,0,3,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
20261005,repair_critic_gru,infrastructure,0.32984073503959893,0.6343091058453826,0.0,0.0,4,0.25,0.0,0.0,1.1302314349294356,14,14,14,True,True,0,0,4,0,0.0,1.0,1.0,0.58,0.037225232269951725,0.8285961245738545
20261005,repair_critic_gru,tools,0.52,1.0,0.0,0.0,4,0.0,0.0,0.0,1.1447265128525541,16,16,14,True,True,2,0,3,4,0.9030321504047849,1.0,1.0,1.0,1.0,0.9207597303821076
20261005,repair_critic_gru,social_culture,0.52,1.0,0.0,0.0,4,0.0,1.0,0.0,1.1345933903325451,18,18,14,True,True,4,0,3,4,1.0,1.0,1.0,0.9757351035036881,1.0,0.9591999999999999
20261005,repair_critic_gru,environment,0.5055309812108598,0.9721749638670382,0.0,0.0,4,0.34294871794871795,0.0,0.0,1.189275934784418,14,14,14,True,True,0,0,3,4,1.0,1.0,1.0,0.9241443106186598,1.0,0.9591999999999999
20261005,repair_critic_gru,previous_action,0.5161811199999999,0.9926559999999999,0.0,0.25,3,0.28525641025641024,0.1891025641025641,0.0673076923076923,0.7861001943915626,14,14,14,True,True,0,0,4,4,1.0,1.0,1.0,1.0,1.0,0.9591999999999999
