seed,credit_variant,architecture,condition,final_alive,total_agents,alive_at_12h,no_major_regime_before_12h,hidden_regime_after_12h,final_trust,final_conflict,final_social_inequality,final_reputation_accuracy,final_symbol_convergence,final_teaching,final_culture_memory,final_knowledge_transfer,opportunity_loss,wrong_repair_rate,targeted_repair_rate,social_inference_score,credit_response_score,opportunity_score,survival_score,development_score,culture_score,long_horizon_score
20260854,rumor_correction,repair_critic_gru,regime_signal,10,10,10,True,True,0.0,1.0,0.0,0.5093157128191815,0.9130153609952707,1.0,1.0,1.0,1.0,1.0,0.0,0.49774548945445074,0.447948264018238,0.0,1.0,0.44195193568884406,0.9685674075648725,0.5527414452923889
20260854,rumor_correction,repair_critic_gru,social_culture,11,11,10,True,True,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.06956521739130435,0.9304347826086956,0.17258186226721856,1.0,1.0,1.0,0.2790879631875801,1.0,0.8533675192131789
20260854,rumor_correction,repair_critic_gru,memory,10,10,10,True,True,0.0,1.0,0.0,0.5038705679052021,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5178604643099964,0.45131599308776876,0.0,1.0,0.22574093218981736,0.9803096454324163,0.535853464467947
20260854,rumor_correction,repair_critic_gru,body,11,11,10,True,True,1.0,0.0,0.0,1.0,1.0,0.9019428274448875,0.9103335603480348,0.8294454974104372,0.0,0.20869565217391303,0.7913043478260869,0.16733455660887997,0.913959364645399,1.0,1.0,0.5372631239206487,0.9066940366863132,0.8194623346570615
20260855,trust_repair,scripted,reactive_survival_only,10,10,10,True,True,0.0,1.0,0.2112320000000002,0.3456298882343262,0.0,0.14,0.12,0.0,1.0,1.0,0.0,0.06650534166093373,0.20224145541155175,0.0,1.0,0.0,0.0876503910587461,0.24176993434691452
20260855,trust_repair,repair_critic_gru,none,10,10,10,True,True,0.9979200000000004,0.0027999999999995676,0.22186385418122956,0.9982400000000002,1.0,1.0,1.0,1.0,0.4865599999999996,0.6152173913043478,0.3847826086956522,0.1959418277982385,0.9626233833310036,0.5134400000000003,1.0,0.4714608354124509,1.0,0.7685887578078836
20260855,trust_repair,report99_credit_gru,none,10,10,10,True,True,0.9979200000000004,0.0027999999999995676,0.22186385418122956,0.9982400000000002,1.0,1.0,1.0,1.0,0.4865599999999996,0.6152173913043478,0.3847826086956522,0.1959418277982385,0.9626233833310036,0.5134400000000003,1.0,0.4714608354124509,1.0,0.7685887578078836
20260855,trust_repair,fixed_credit_gru,none,10,10,10,True,True,0.9979200000000004,0.0027999999999995676,0.003839999999999407,0.9982400000000002,1.0,1.0,1.0,1.0,0.33104000000000056,0.5369565217391304,0.46304347826086956,0.16965558949127169,0.9975072000000005,0.6689599999999994,1.0,0.4712955609976792,1.0,0.7956569806503742
20260855,trust_repair,credit_frame,none,10,10,10,True,True,0.0,1.0,0.04890804440116778,0.9293657271095727,1.0,0.7543809718357709,0.7630074708525023,0.5658465743502018,1.0,0.9978260869565218,0.002173913043478261,0.4384572632738016,0.35663517285991914,0.0,1.0,0.6951258030122254,0.7497248556844869,0.5067910568095274
20260855,trust_repair,repair_critic_gru,regime_signal,10,10,10,True,True,0.0,1.0,1.0,0.022161808498065143,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5550168288627099,0.0048755978695743316,0.0,1.0,0.21259880965423805,0.9417729446798453,0.3966430366776851
20260855,trust_repair,repair_critic_gru,social_culture,10,10,10,True,True,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0011199999999998273,0.06739130434782609,0.9326086956521739,0.17221288912723148,1.0,0.9988800000000002,1.0,0.33893217464709585,1.0,0.8595160920731489
20260855,trust_repair,repair_critic_gru,memory,10,10,10,True,True,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5732413673471575,0.0,0.0,1.0,0.22048645711294218,0.9400000000000001,0.3971079550990668
20260855,trust_repair,repair_critic_gru,body,10,10,10,True,True,1.0,0.0,0.38645951970988884,1.0,1.0,1.0,1.0,1.0,0.5772800000000029,0.6608695652173913,0.3391304347826087,0.494785009575021,0.9381664768464179,0.4227199999999971,1.0,0.5496633567012902,1.0,0.782057931663969
20260856,convention_repair,scripted,reactive_survival_only,10,10,10,True,True,0.0,1.0,0.12346726399999985,0.45118730753071873,0.0,0.14,0.0,0.0,1.0,1.0,0.0,0.06650534166093373,0.0252,0.0,1.0,0.0,0.0744949846024575,0.18628952456131706
20260856,convention_repair,repair_critic_gru,none,10,10,10,True,True,0.41987259713123215,0.6542925754032328,0.0,1.0,1.0,1.0,1.0,1.0,0.6313600000000011,0.7268292682926829,0.2731707317073171,0.26576076596143067,1.0,0.36863999999999886,1.0,0.47366620177177476,1.0,0.76352636925897
20260856,convention_repair,report99_credit_gru,none,10,10,10,True,True,0.1920311246070221,0.9612041192119086,0.0,1.0,0.8413970628564857,1.0,0.8959999999999994,0.9200000000000009,1.0,0.9609756097560975,0.03902439024390244,0.31585649709345837,0.9003429426283349,0.0,1.0,0.5741573141902367,0.9518755887999083,0.6888076667882526
20260856,convention_repair,fixed_credit_gru,none,10,10,10,True,True,0.08940684048960111,1.0,0.0,0.9999763270823923,0.7439798399636253,0.6055484188969367,0.43456858719471725,0.28963315673135304,1.0,1.0,0.0,0.3020463614758738,0.5448472131959834,0.0,1.0,0.5883298911265851,0.5271485027019838,0.5013375924758805
20260856,convention_repair,credit_frame,none,10,10,10,True,True,0.09155639955632212,1.0,0.0,1.0,0.7801164504907457,0.7701536915721474,0.6096901992678483,0.44710657535570947,1.0,0.9926829268292683,0.007317073170731708,0.3254805269322531,0.6641586810621947,0.0,1.0,0.6667280307018775,0.6620050441513453,0.5719978062711564
20260856,convention_repair,repair_critic_gru,regime_signal,10,10,10,True,True,0.5943999999999985,0.0,0.0,0.8799156724928859,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.10408969545146576,1.0,1.0,1.0,0.17964624216737718,1.0,0.846291799852855
20260856,convention_repair,repair_critic_gru,social_culture,10,10,10,True,True,1.0,0.0,0.0,1.0,0.998829107871803,1.0,1.0,0.682950774597802,0.6652800000000005,0.7439024390243902,0.25609756097560976,0.1356931132959712,0.9298276492453654,0.33471999999999946,1.0,0.3244750408246737,0.912039338465305,0.6972332361605827
20260856,convention_repair,repair_critic_gru,memory,10,10,10,True,True,0.5943999999999985,0.0,0.0,0.8742128825313008,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.12971141144867973,1.0,1.0,1.0,0.22448038286701816,1.0,0.852824951202596
20260856,convention_repair,repair_critic_gru,body,10,10,10,True,True,0.9302482190706995,0.0,0.0,1.0,0.4533473043803126,1.0,0.8918399999999993,0.08035598718863957,0.7771200000000011,0.7146341463414634,0.28536585365853656,0.1286959722924726,0.574924946758413,0.22287999999999886,1.0,0.5411669077215717,0.6016307709743807,0.5528000937974917
20260857,coalition_repair,scripted,reactive_survival_only,10,10,10,True,True,0.0,1.0,0.44201855999999795,0.46479940151254967,0.0,0.14,0.12,0.0,1.0,1.0,0.0,0.06650534166093373,0.40964328960000074,0.0,1.0,0.0,0.09718395212100397,0.30570652559465566
20260857,coalition_repair,repair_critic_gru,none,10,10,10,True,True,1.0,0.0,0.0,1.0,1.0,0.6309244629374993,0.6336078335960551,0.45197489356452863,0.0,0.0391304347826087,0.9608695652173913,0.15340569052298828,1.0,1.0,1.0,0.4685519172887205,0.6695142624147546,0.8149445620314539
20260857,coalition_repair,report99_credit_gru,none,10,10,10,True,True,1.0,0.0,0.0,1.0,1.0,0.6309244629374993,0.6336078335960551,0.45197489356452863,0.0,0.0391304347826087,0.9608695652173913,0.15340569052298828,1.0,1.0,1.0,0.4685519172887205,0.6695142624147546,0.8149445620314539
20260857,coalition_repair,fixed_credit_gru,none,10,10,10,True,True,1.0,0.0,0.0,1.0,1.0,0.6218595721621993,0.6241264564880871,0.44363128170951693,0.0,0.0391304347826087,0.9608695652173913,0.15010563503214214,1.0,1.0,1.0,0.4684683699295571,0.6560784766884474,0.8122537614255347
20260857,coalition_repair,credit_frame,none,10,10,10,True,True,0.0,0.9985597819061932,0.7346609104423549,0.8001733265237011,1.0,1.0,1.0,0.9473957902837589,1.0,1.0,0.0,0.47057822141608097,0.209599074013403,0.0,1.0,0.4941081584983318,0.9834914986111118,0.4869652655171407
20260857,coalition_repair,repair_critic_gru,regime_signal,10,10,10,True,True,0.0,1.0,1.0,0.3058079726667872,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5554290889436233,0.13813732910879126,0.0,1.0,0.31561190289628216,0.964464637813343,0.4510403509441572
20260857,coalition_repair,repair_critic_gru,social_culture,10,10,10,True,True,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.17565375319813997,1.0,1.0,1.0,0.3137882669099851,1.0,0.8654311269468498
20260857,coalition_repair,repair_critic_gru,memory,10,10,10,True,True,0.0,1.0,1.0,0.007392192452838178,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5751168317300673,0.15752854031945607,0.0,1.0,0.22103009507126067,0.9405913753962271,0.4446773657126892
20260857,coalition_repair,repair_critic_gru,body,10,10,10,True,True,1.0,0.0,0.0,0.5190523839353924,1.0,1.0,1.0,1.0,0.6852800000000054,0.7152173913043478,0.2847826086956522,0.5024300259599015,0.9995780265382539,0.31471999999999456,1.0,0.5435099668919786,0.9815241907148314,0.7841502740996137
