seed,controller,ablation,total_score,maturation_score,crisis_score,resolved_rate,unresolved_count,env_response_rate,social_response_rate,coupled_response_rate,crisis_damage,final_alive,total_agents,alive_at_12h,no_major_shock_before_12h,post_gate_shock,births,deaths,architecture_tier,tool_tier,knowledge_transfer,adaptation_evidence,survival_score,development_score,knowledge_score,recovery_score
20261122,consequence_recovery_gru,tools,0.52,1.0,0.0,0.2,4,0.1989795918367347,1.0,0.1989795918367347,1.3084739590801948,13,17,14,True,True,3,4,4,4,1.0,1.0,0.8105882352941176,1.0,1.0,0.8399757270222397
20261122,consequence_recovery_gru,social_culture,0.4916542494117647,0.9454889411764705,0.0,0.0,5,0.6607142857142857,0.0,0.0,2.2202767327522492,14,17,14,True,True,3,3,4,2,1.0,1.0,0.8729411764705882,0.6808,1.0,0.9287058823529412
20261122,consequence_recovery_gru,environment,0.511857750956928,0.984341828763323,0.0,0.0,5,0.0,1.0,0.0,1.554461774463584,13,15,14,True,True,1,2,3,4,1.0,1.0,0.884,0.9982852917160114,1.0,0.93136
20261122,consequence_recovery_gru,previous_action,0.50978304,0.980352,0.0,0.4,3,0.3903061224489796,1.0,0.3903061224489796,1.2362158896354987,12,16,14,True,True,2,4,4,4,1.0,1.0,0.78,1.0,1.0,0.9064
20261123,designed,none,0.8656041742025655,1.0,0.7200086962553448,1.0,0,0.8046709129511678,0.6369426751592356,0.505307855626327,0.17116108015609702,16,17,14,True,True,3,1,4,4,1.0,1.0,0.9576470588235294,1.0,1.0,0.9490352941176471
20261123,reactive,none,0.0856128,0.16464,0.0,0.0,6,0.21443736730360935,0.0,0.0,1.7074349338107293,0,14,14,True,True,0,14,0,0,0.0,1.0,0.0,0.0,0.008,0.46
20261123,frame_mlp,none,0.26834647904618614,0.5160509212426656,0.0,0.0,6,0.16560509554140126,0.0,0.0,1.7304880971569614,8,14,14,True,True,0,6,4,0,0.0,1.0,0.5714285714285714,0.58,0.04313405963844867,0.7354846132386962
20261123,gru,none,0.2790666424445155,0.5366666200856067,0.0,0.0,6,0.16560509554140126,0.0,0.0,1.6882153659306145,9,14,14,True,True,0,5,4,0,0.0,1.0,0.6428571428571429,0.58,0.04326103306431247,0.7546159344172257
20261123,return_selected_gru,none,0.52,1.0,0.0,0.0,6,0.16560509554140126,0.3333333333333333,0.0,1.7102001440916053,16,16,14,True,True,2,0,4,4,1.0,1.0,1.0,1.0,1.0,0.908033908100336
20261123,fixed_joint_gru,none,0.8668824252373117,1.0,0.7226717192443994,1.0,0,0.9002123142250531,1.0,0.9002123142250531,0.7640983939089344,13,17,14,True,True,3,4,4,4,1.0,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,min_channel_planner_gru,none,0.7680231560406241,1.0,0.5167149084179667,0.8333333333333334,1,0.832271762208068,1.0,0.832271762208068,1.0078694457697157,13,17,14,True,True,3,4,4,4,1.0,1.0,0.8105882352941176,1.0,1.0,0.9137411764705882
20261123,consequence_recovery_gru,none,0.5169899009804995,0.9942113480394219,0.0,0.16666666666666666,5,0.16560509554140126,1.0,0.16560509554140126,1.8719822812341367,13,16,14,True,True,2,3,4,4,1.0,1.0,0.845,1.0,1.0,0.8967297113301216
20261123,consequence_recovery_gru,body,0.4853157173841754,0.9332994565080296,0.0,0.5,3,0.5010615711252654,1.0,0.5010615711252654,1.5404239765145655,11,16,14,True,True,2,5,4,4,0.8571214028523886,1.0,0.7150000000000001,0.893909098177887,1.0,0.8908
20261123,consequence_recovery_gru,infrastructure,0.4619815994805983,0.8884261528473044,0.0,0.16666666666666666,5,0.16560509554140126,1.0,0.16560509554140126,2.2601887435304278,13,17,14,True,True,3,4,4,0,0.7272030008553302,1.0,0.8105882352941176,0.58,1.0,0.8460276465373123
20261123,consequence_recovery_gru,tools,0.4962039084558919,0.9542382854920998,0.0,0.16666666666666666,5,0.16560509554140126,1.0,0.16560509554140126,1.9594289146413613,12,15,14,True,True,1,3,4,4,0.5988704184573558,1.0,0.816,1.0,1.0,0.8522126971783321
20261123,consequence_recovery_gru,social_culture,0.4185160517298249,0.8048385610188941,0.0,0.0,6,0.4288747346072187,0.0,0.0,2.9161723719233477,9,14,14,True,True,0,5,4,2,1.0,1.0,0.6428571428571429,0.6808,1.0,0.8707602596287762
20261123,consequence_recovery_gru,environment,0.4889035387829596,0.940199113044153,0.0,0.0,6,0.0,1.0,0.0,1.801190516341048,11,15,14,True,True,1,4,3,4,1.0,1.0,0.748,0.9774426409042709,1.0,0.89872
20261123,consequence_recovery_gru,previous_action,0.52,1.0,0.0,0.16666666666666666,5,0.17834394904458598,1.0,0.17834394904458598,1.8130091520534437,18,19,14,True,True,5,1,4,4,1.0,1.0,0.9621052631578947,1.0,1.0,0.9501052631578947
