scenario,scenario_name,policy_name,condition,episode,total_reward,survival,task_success,progress,energy,integrity,stress,dependent_health,dependent_energy,dependent_skill,dependent_safety,dependent_trust,resource_level,shelter_safety,promise_standing,social_access,protection_actions,sharing_actions,repair_actions,teaching_actions,shelter_actions,promise_actions,arbitration_actions,neglect_events,dependent_failures,care_misses,continuity_resets
0,no_dependent_control,self_only_baseline,full_control,11,249.90422351844606,1.0,1.0,146.47824576398088,0.6720970756967137,0.9653190339573559,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,12,250.15213749727062,1.0,1.0,146.69973148910103,0.686349696360819,0.9527181791497757,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,13,250.26198276692642,1.0,1.0,146.60465135054878,0.6802312833265616,0.9716444301970363,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,14,249.95641499733472,1.0,1.0,146.52853116101736,0.6753329442318816,0.9622022955379497,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,15,249.75457603272008,1.0,1.0,146.40546395491495,0.6674135615998048,0.9651984432630112,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,16,250.03900444463332,1.0,1.0,146.55937168608068,0.677317534004292,0.9634520134052426,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,17,249.7601661821836,1.0,1.0,146.49060548562002,0.6728924245795388,0.95474761895568,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,18,249.88860477149024,1.0,1.0,146.46714152663233,0.6713825173087808,0.9657514354948339,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,19,250.36460242283155,1.0,1.0,146.6747703576713,0.6847434459470612,0.9691635581254493,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,20,250.24206909305116,1.0,1.0,146.63665914876708,0.6822909872016143,0.9663396343161361,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,21,249.6325967396142,1.0,1.0,146.4058041357169,0.6674354522563012,0.957531585487275,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,22,250.2154257115741,1.0,1.0,146.64659733274502,0.6829305099801262,0.9634137636966872,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,23,250.11809450229438,1.0,1.0,146.57135228948505,0.6780884866043078,0.9668754016962701,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,24,249.9483224446865,1.0,1.0,146.49124277980386,0.6729334345012797,0.9664265445538807,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,25,250.11727384355257,1.0,1.0,146.61167422775176,0.6806832059265011,0.9617092700610443,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,26,250.09936432740813,1.0,1.0,146.59537696922882,0.6796344762918218,0.9626572335943792,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,27,249.62202747796624,1.0,1.0,146.40491126931516,0.6673779962458958,0.9569842667947912,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,28,249.91256953894603,1.0,1.0,146.52624414381202,0.6751857745275446,0.9597520626683248,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,29,249.7984512033734,1.0,1.0,146.44242310523987,0.6697918853015346,0.963252370831805,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,30,250.08258900696862,1.0,1.0,146.61649144789467,0.6809931943526769,0.9589304030894392,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,31,249.56629483480216,1.0,1.0,146.41294826679393,0.6678951775508232,0.9524814829496866,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,32,249.89810208054755,1.0,1.0,146.4663104463977,0.6713290372421926,0.9664504398921666,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,33,250.2383530905474,1.0,1.0,146.6791360968429,0.6850243815436944,0.960719180562831,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,34,249.91741593271368,1.0,1.0,146.44694012502936,0.670082555815656,0.9701146821646099,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,35,249.99787124144515,1.0,1.0,146.54951478003028,0.6766832414656587,0.9621315373727654,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,36,250.32906248060772,1.0,1.0,146.63706884099324,0.6823173509227329,0.9717247515531677,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,37,250.0184717424052,1.0,1.0,146.6151884742017,0.6809093479116904,0.9550883563510253,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,38,250.14212356458873,1.0,1.0,146.63519331120278,0.6821966604600261,0.9602789803765907,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,39,250.20483990223312,1.0,1.0,146.6732852967184,0.684647882179177,0.9593667806654872,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,40,250.0102866175021,1.0,1.0,146.50514788654183,0.6738282290146594,0.9685354416703517,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,41,250.03958587646287,1.0,1.0,146.53281325699416,0.6756084973835392,0.9668572913332496,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,42,249.94548657645223,1.0,1.0,146.5463681237903,0.6764807539341265,0.959256649357238,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,43,249.84289384114135,1.0,1.0,146.53193642859617,0.6755520734196986,0.9546752648643707,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,44,250.08397620531431,1.0,1.0,146.5686170275764,0.677912472324482,0.965089976284131,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,45,249.99042606869284,1.0,1.0,146.59557587673447,0.6796472760026115,0.9558233609947818,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,46,249.618085942362,1.0,1.0,146.43544618121854,0.6693429197918019,0.9528645652796601,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,47,250.11909646112815,1.0,1.0,146.62820398275798,0.6817468967248353,0.9597263831732951,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,48,249.8706769850863,1.0,1.0,146.4187368306317,0.6682676720062916,0.9707710876471171,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,49,250.08609173485928,1.0,1.0,146.6458540687061,0.6828826808913803,0.9554246732431899,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,50,249.83145754755327,1.0,1.0,146.46872493402765,0.6714844096765569,0.9619788786687902,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,51,250.05343013743985,1.0,1.0,146.60039287953228,0.6799572504426215,0.9591500781765965,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,52,250.069150095891,1.0,1.0,146.5236083740615,0.6750161625744929,0.9698726950398446,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,53,249.68053367573742,1.0,1.0,146.46133982089208,0.6710091771710442,0.9534829387567845,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,54,250.10201166870547,1.0,1.0,146.65140891143642,0.6832401353785389,0.9557150369507736,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,55,249.96376238061288,1.0,1.0,146.52377644516073,0.6750269779605375,0.9632646430052155,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,56,250.15006973045416,1.0,1.0,146.5997990217056,0.6799190356532481,0.9652653836435342,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,57,249.795900927329,1.0,1.0,146.4762973252869,0.6719716935413729,0.9587960315862538,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,58,249.69731814925348,1.0,1.0,146.39457411741972,0.6667127998562202,0.9630012021333834,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,59,250.24365376431865,1.0,1.0,146.60166476158108,0.6800390961343048,0.9708777165367879,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,60,249.95134479466176,1.0,1.0,146.4873690347022,0.672684158754715,0.967106826242753,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,61,250.0242808332432,1.0,1.0,146.5589005236395,0.6772872146708772,0.9625915546793502,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,62,250.15946695936097,1.0,1.0,146.6694477170779,0.6844009336823588,0.9570177689603292,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,63,250.35530082046287,1.0,1.0,146.65068361884414,0.6831934627535445,0.9716376123476206,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,64,249.9702993353836,1.0,1.0,146.4600372889695,0.6709253591580084,0.9717585187428678,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,65,250.1014852742919,1.0,1.0,146.64819470534226,0.6830333010095382,0.9560898595498072,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,66,250.15704989035305,1.0,1.0,146.56798449287027,0.6778717686754419,0.9697373186672287,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,67,249.97534844486415,1.0,1.0,146.5944218914276,0.6795730169738508,0.9550273926159294,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,68,249.9685681648351,1.0,1.0,146.47251402924826,0.6717282381978327,0.9700676452763398,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,69,249.9470512773393,1.0,1.0,146.5673532333359,0.6778311470837799,0.9566924806664301,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,70,249.82851934004867,1.0,1.0,146.50288774040195,0.6736827884651225,0.9574616865127928,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,71,250.12963291157038,1.0,1.0,146.5866152606108,0.6790706597784383,0.9656604434065311,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,72,250.23250551418337,1.0,1.0,146.66085266977873,0.6838478418355701,0.9626729609397154,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,73,249.84487699549743,1.0,1.0,146.5259397327153,0.675166185653881,0.9555598932699975,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,74,250.37172349867217,1.0,1.0,146.67122934765652,0.6845155817247486,0.970057802713725,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,75,250.21661655375163,1.0,1.0,146.62014554690313,0.6812283358590189,0.966843602069007,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,76,249.97812886021498,1.0,1.0,146.4765136007921,0.6719856108840544,0.9701578428298717,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,77,250.07725301483023,1.0,1.0,146.5369567816848,0.6758751334640184,0.9686858811075668,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,78,249.84118592925714,1.0,1.0,146.48744186846181,0.6726888456118285,0.9602126581878742,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,79,250.15549169859216,1.0,1.0,146.6323914530875,0.6820163607100087,0.9614699046340268,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,80,249.79010466987606,1.0,1.0,146.51472821282184,0.6744447236272739,0.9535588049386102,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,81,250.16712849069145,1.0,1.0,146.57230732359864,0.6781499431109844,0.9698188798323116,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,82,249.9763429103404,1.0,1.0,146.61246971044434,0.6807343952889524,0.952800179704547,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,83,249.8695725426147,1.0,1.0,146.5377245727841,0.6759245408706688,0.9556084572437373,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,84,249.75443538400998,1.0,1.0,146.46213691625687,0.6710604703090584,0.9580006839255073,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,85,249.8465273622382,1.0,1.0,146.52735541355767,0.6752572848071828,0.9554834619853444,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,86,249.71651555413146,1.0,1.0,146.41316554071594,0.6679091591416986,0.9618427166967675,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,87,250.2040296676685,1.0,1.0,146.62131720650336,0.6813037322296881,0.9659082965931272,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,88,249.9340027327251,1.0,1.0,146.49214819807023,0.6729916982249792,0.9654167101909445,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,89,250.3830142164334,1.0,1.0,146.68840676853446,0.6856209498636096,0.9685845156300676,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,90,249.80745793713098,1.0,1.0,146.51574963545568,0.6745104522394916,0.954513816615209,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,91,250.0223334551661,1.0,1.0,146.54727981345533,0.676539421222746,0.9639439313841713,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,92,250.1030153987633,1.0,1.0,146.563856302155,0.6776061193372543,0.966883824200761,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,93,249.80692619486933,1.0,1.0,146.50864483182553,0.6740532576687035,0.9553818275215291,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,94,250.24636323499976,1.0,1.0,146.62693489554758,0.6816652308811854,0.9678415403345723,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,full_control,95,250.06422676352992,1.0,1.0,146.5706265259003,0.6780417836709358,0.9636007311809093,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,0,250.2985978924248,1.0,1.0,146.6728534531559,0.6846200930181452,0.9652814344361559,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,1,249.8516244212832,1.0,1.0,146.53538395126515,0.6757739217253056,0.9547836076508176,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,2,250.3017055522285,1.0,1.0,146.6282328426577,0.6817487538612425,0.9711357904869281,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,3,249.98553661821887,1.0,1.0,146.50535276912592,0.6738414132221395,0.9669625773461658,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,4,250.0699628570088,1.0,1.0,146.64890591377358,0.6830790673178664,0.9540294916343304,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
0,no_dependent_control,self_only_baseline,no_dependent_state,5,249.59772852800828,1.0,1.0,146.41418887892536,0.6679750110213293,0.9542887170463481,0.1645399999999971,0.98,0.98,0.96,0.98,0.98,0.718,0.82,0.88,0.84,0,0,0,0,0,0,0,0,0,0,0
